stimulus,correct_answer
chik,incorrect
tupu,correct
asta,incorrect
alma,correct
chun,incorrect
boos,correct
tupa,incorrect
lino,correct
chak,incorrect
asia,correct
payki,incorrect
ganan,correct
marka,incorrect
esrom,correct
akuya,incorrect
sakiy,correct
sunta,incorrect
jotam,correct
shami,incorrect
kamay,correct
tupas,incorrect
kayan,correct
pichi,incorrect
purin,correct
wayta,incorrect
panwa,correct
payku,incorrect
fares,correct
animi,incorrect
armak,correct
tapas,incorrect
sakeo,correct
chuyu,incorrect
kuyuy,correct
yupas,incorrect
pukuk,correct
tanta,incorrect
poson,correct
tiyuwa,incorrect
tiyuma,correct
atipas,incorrect
winsik,correct
mushka,incorrect
kashka,correct
chikta,incorrect
watana,correct
tsunka,incorrect
ponsio,correct
kunapi,incorrect
sakini,correct
shunka,incorrect
obedpa,correct
chayni,incorrect
runama,correct
churas,incorrect
kuyran,correct
kishpa,incorrect
pilato,correct
nimana,incorrect
watayu,correct
chunpi,incorrect
karipa,correct
kunama,incorrect
urkupi,correct
kumami,incorrect
putawa,correct
yachin,incorrect
ninama,correct
alichi,incorrect
apirka,correct
chayyu,incorrect
rimama,correct
kaylla,incorrect
esauta,correct
wakchu,incorrect
mileto,correct
punchu,incorrect
unayan,correct
chasha,incorrect
churak,correct
imastu,incorrect
ukunpi,correct
chichi,incorrect
ursayu,correct
akllami,incorrect
angelta,correct
llakuna,incorrect
runalla,correct
kikichi,incorrect
kutilla,correct
yachapi,incorrect
warmimi,correct
rahamta,incorrect
lidiapa,correct
genesta,incorrect
felixka,correct
pachina,incorrect
balakta,correct
satirka,incorrect
bombota,correct
suntata,incorrect
simonta,correct
paykika,incorrect
paytami,correct
sasinpi,incorrect
sakeopa,correct
paktapi,incorrect
rirkani,correct
paykuta,incorrect
wawanpa,correct
ishkapi,incorrect
kikinna,correct
katinan,incorrect
tupulla,correct
tinanta,incorrect
yupaypa,correct
sumayka,incorrect
ampikta,correct
paypata,incorrect
obehata,correct
chikuna,incorrect
wakarka,correct
paykita,incorrect
paytana,correct
pichita,incorrect
unkuyta,correct
payrapi,incorrect
kantaka,correct
mikurin,incorrect
tiyawan,correct
munanka,incorrect
tapunan,correct
yaykika,incorrect
chakiyu,correct
yayanpi,incorrect
yayanma,correct
tawasha,incorrect
pulbuta,correct
masinma,incorrect
kahunki,correct
yachina,incorrect
rikunka,correct
mamayka,incorrect
katikmi,correct
puntaya,incorrect
tarputa,correct
manchik,incorrect
shuwana,correct
nanahun,incorrect
himeneo,correct
shunchi,incorrect
eliudpa,correct
shunchu,incorrect
wawkika,correct
manahun,incorrect
yuyahun,correct
kanayki,incorrect
tarinki,correct
rimastu,incorrect
kananwa,correct
rikushi,incorrect
llaktan,correct
mashpan,incorrect
urmarka,correct
kutimun,incorrect
mikusha,correct
soktama,incorrect
abiaspa,correct
chashpa,incorrect
fenisia,correct
chashka,incorrect
yayayki,correct
paypina,incorrect
imataya,correct
pachasna,incorrect
gamaliel,correct
rurachiy,incorrect
rurachun,correct
sinchika,incorrect
kristupi,correct
marishka,incorrect
makashpa,correct
paktapas,incorrect
makinita,correct
tiyanchi,incorrect
yuyaychi,correct
ishkanpi,incorrect
allpapas,correct
paykichi,incorrect
imarayku,correct
tarishka,incorrect
munashka,correct
kachasna,incorrect
baylarka,correct
kanchita,incorrect
espehupi,correct
mikunara,incorrect
killkayu,correct
kiwashpa,incorrect
aseiteta,correct
kushichu,incorrect
muyukuna,correct
mayllata,incorrect
isabelka,correct
puntalla,incorrect
tarpurka,correct
silumapi,incorrect
kullkipi,correct
lismayan,incorrect
apishkan,correct
kamachis,incorrect
kahushka,correct
wasinkuk,incorrect
kankichu,correct
wasinchi,incorrect
valikchu,correct
pachinka,incorrect
katishpa,correct
imaypina,incorrect
llawinwa,correct
chunkuna,incorrect
hermesta,correct
mananpas,incorrect
yuyanchu,correct
sakinchi,incorrect
picharka,correct
alichimi,incorrect
wawkinka,correct
akllastu,incorrect
upyashpa,correct
kunatami,incorrect
rumipimi,correct
kuyrayku,incorrect
yupashpa,correct
paykulla,incorrect
rimanchu,correct
chaynita,incorrect
shukpika,correct
sinchipa,incorrect
apolosta,correct
churasmi,incorrect
shipasta,correct
wichuray,incorrect
ruranchu,correct
chaynipa,incorrect
tiyashpa,correct
wasimani,incorrect
kunahuni,correct
panichun,incorrect
amsanlla,correct
kirichis,incorrect
kiriychu,correct
ayllastu,incorrect
killapas,correct
masinima,incorrect
parisina,correct
shutinan,incorrect
manchani,correct
makanana,incorrect
shayahun,correct
chashina,incorrect
munaychi,correct
paykuyak,incorrect
rikunimi,correct
riyllata,incorrect
chimpapi,correct
chashpan,incorrect
chakrapi,correct
chashkan,incorrect
mirashka,correct
manankun,incorrect
yachakuy,correct
shutilla,incorrect
kuyuypas,correct
adanteka,incorrect
urmaychi,correct
llakunawa,incorrect
chayllami,correct
parishkan,incorrect
parisinan,correct
ratullata,incorrect
rayushina,correct
puntaylla,incorrect
tapashpan,correct
chayninwa,incorrect
runatapas,correct
mitsanata,incorrect
sablikita,correct
muruhukta,incorrect
ripayarka,correct
nimachika,incorrect
diosllapa,correct
shutiychi,incorrect
shutinpas,correct
kishpicha,incorrect
kushichin,correct
wiksanchi,incorrect
apichirka,correct
puntatami,incorrect
kusaykita,correct
suntatami,incorrect
shimitami,correct
yuyachapi,incorrect
yuyankami,correct
kuwanahun,incorrect
islamanta,correct
kusayanan,incorrect
alichanan,correct
