stimulus,correct_answer
shun,incorrect
binu,correct
qapi,incorrect
biga,correct
chiq,incorrect
qaqa,correct
anim,incorrect
kuju,correct
rruq,incorrect
asul,correct
kaju,incorrect
nuwi,correct
adur,incorrect
kilu,correct
randa,incorrect
utqay,correct
pambi,incorrect
pasaq,correct
didun,incorrect
suwaq,correct
dispa,incorrect
qayan,correct
silis,incorrect
minus,correct
munam,incorrect
kuram,correct
kurin,incorrect
pulbu,correct
payku,incorrect
farun,correct
panda,incorrect
sidun,correct
maqar,incorrect
pasan,correct
kriya,incorrect
justu,correct
wayri,incorrect
qatin,correct
ispaq,incorrect
samaq,correct
tiyas,incorrect
undam,correct
kanam,incorrect
puqoq,correct
pinas,incorrect
pimir,correct
dyusku,incorrect
dyusri,correct
kushpa,incorrect
jwanmi,correct
kunata,incorrect
kuruta,correct
shuyta,incorrect
imayta,correct
pasapu,incorrect
ninapa,correct
yaykan,incorrect
tutapi,correct
pukuna,incorrect
litrus,correct
tapura,incorrect
watadu,correct
ufisyu,incorrect
nuwipa,correct
lambuq,incorrect
anaspa,correct
kapadu,incorrect
qaqata,correct
kaykaq,incorrect
parapi,correct
sipura,incorrect
tutaqa,correct
mushpa,incorrect
masita,correct
paykuq,incorrect
parlaq,correct
llaqna,incorrect
binupi,correct
adurmi,incorrect
ayllun,correct
paykum,incorrect
yaykuq,correct
apapis,incorrect
urulla,correct
diyuta,incorrect
niychu,correct
rrispu,incorrect
burraq,correct
chayay,incorrect
yuyani,correct
surqan,incorrect
finisi,correct
byirnu,incorrect
adamba,correct
llakun,incorrect
upyana,correct
tukupa,incorrect
urasqa,correct
niritu,incorrect
qonday,correct
madrun,incorrect
paqtar,correct
llanam,incorrect
maytaq,correct
rikanan,incorrect
bidaman,correct
qochina,incorrect
qochata,correct
yumbina,incorrect
ruraqmi,correct
sawanmi,incorrect
filisqa,correct
paykuta,incorrect
paypina,correct
ganayki,incorrect
diyaman,correct
sigunda,incorrect
lukasmi,correct
mallapa,incorrect
qoytaqa,correct
kuranmi,incorrect
kuranqa,correct
ilisani,incorrect
arkayta,correct
llaqlla,incorrect
runawan,correct
masiypi,incorrect
pachapa,correct
unaypam,incorrect
dyuspam,correct
ukunapi,incorrect
nasarit,correct
llakish,incorrect
farunda,correct
kuranan,incorrect
kuntran,correct
adurchu,incorrect
ukunman,correct
kushina,incorrect
kikinda,correct
tumbran,incorrect
qoptiki,correct
urdista,incorrect
suwaqqa,correct
kaqtana,incorrect
wayrapa,correct
pitisda,incorrect
rimaqta,correct
arkaway,incorrect
arkacha,correct
basumba,incorrect
paguyki,correct
qayawan,incorrect
qemikay,correct
rurasta,incorrect
kriyini,correct
ninguna,incorrect
suldadu,correct
munapis,incorrect
mikurin,correct
watukuy,incorrect
killapa,correct
dimanna,incorrect
kikinqa,correct
uchangi,incorrect
tiyangi,correct
shunana,incorrect
umambim,correct
judapis,incorrect
irmasta,correct
kadinam,incorrect
kadunur,correct
llakiki,incorrect
atishaq,correct
kunapis,incorrect
midyuta,correct
akrayuq,incorrect
sesarna,correct
manamba,incorrect
manamir,correct
kanilla,incorrect
tarikan,correct
manchiq,incorrect
kultupi,correct
noqayki,incorrect
apaptiy,correct
alijana,incorrect
makiyuq,correct
imapaqqa,incorrect
imapaqmi,correct
pitaplla,incorrect
samarqan,correct
wakinata,incorrect
warmiman,correct
madrunda,incorrect
riptinqa,correct
kachikuq,incorrect
kachiwan,correct
isrrayan,incorrect
qellayqa,correct
masinchu,incorrect
ishkimuy,correct
faltapis,incorrect
shamuyna,correct
tukunapa,incorrect
runataqa,correct
akrapaqa,incorrect
ayllunna,correct
kasarita,incorrect
kasiriyu,correct
qewashaq,incorrect
purichiq,correct
tisaluna,incorrect
jurdambi,correct
allikuni,incorrect
nishqana,correct
nasitana,incorrect
atinanda,correct
llaqachu,incorrect
yuyanman,correct
qonqawan,incorrect
ringiman,correct
kangilla,incorrect
kangiman,correct
rurastra,incorrect
kriyingi,correct
lukunata,incorrect
qoshpaqa,correct
allikuna,incorrect
puriptin,correct
parlachu,incorrect
pablutam,correct
palumita,incorrect
karguyuq,correct
prubinsi,incorrect
irinsyan,correct
itallapa,incorrect
seqarqan,correct
rimaqlla,incorrect
masinwan,correct
yakuptiy,incorrect
tariptin,correct
noqancha,incorrect
kutirqan,correct
tistigaq,incorrect
timutiyu,correct
tuktukuy,incorrect
liyashpa,correct
kichaski,incorrect
trigunda,correct
upyancha,incorrect
aylluyki,correct
numbrapi,incorrect
wishayuq,correct
imawanan,incorrect
amalasqa,correct
anchawpi,incorrect
yuyaychu,correct
niykilla,incorrect
yuyaylla,correct
sirinata,incorrect
kungambi,correct
imashqay,incorrect
kwidakay,correct
yakushaq,incorrect
pakaduta,correct
apulilla,incorrect
kuyuptin,correct
syigakuq,incorrect
trabajan,correct
barkitupi,incorrect
barkituta,correct
unaykichu,incorrect
atinginam,correct
noqaykita,incorrect
dijawayta,correct
wambrawan,incorrect
rirqanchu,correct
yanaykita,incorrect
rikaytaqa,correct
kumuralla,incorrect
kunyarqan,correct
tistigadu,incorrect
sirbishpa,correct
bwinashpa,incorrect
ushkushpa,correct
pungunata,incorrect
kusaskuna,correct
kawsaylla,incorrect
wakinniki,correct
alabaqlla,incorrect
pilyaptin,correct
bintashpa,incorrect
kantarqan,correct
amandapaq,incorrect
kwirputam,correct
numbritun,incorrect
mitikanan,correct
anchiqchu,incorrect
runatapis,correct
ubispunda,incorrect
jakubupis,correct
anchiqlla,incorrect
paypaqlla,correct
washqalla,incorrect
kashqayta,correct
chayanapa,incorrect
nishurqan,correct
sawambraq,incorrect
kasushpam,correct
yachakraq,incorrect
washandam,correct
pisidikta,incorrect
bilsibupa,correct
iguskunda,incorrect
arkakuqqa,correct
kritashpa,incorrect
muntikuna,correct
waqpisshi,incorrect
kadinawan,correct
anchiqpaq,incorrect
kriyadaqa,correct
mikuqniki,incorrect
kriyarqan,correct
paytancha,incorrect
paskashpa,correct
iruditata,incorrect
qoshushpa,correct
filunguna,incorrect
masanguna,correct
machishuq,incorrect
tamyaptin,correct
imaypismi,incorrect
kasuwayta,correct
