stimulus,correct_answer
espa,incorrect
luta,correct
shun,incorrect
zila,correct
yupa,incorrect
ebal,correct
rakin,incorrect
rakir,correct
piwan,incorrect
jafet,correct
nimar,incorrect
kacha,correct
puwan,incorrect
tupuq,correct
upata,incorrect
pusuy,correct
despa,incorrect
libia,correct
cucho,incorrect
hinom,correct
yurin,incorrect
ushan,correct
mular,incorrect
majar,correct
pablu,incorrect
japuy,correct
kanna,incorrect
jobmi,correct
payki,incorrect
yawan,correct
kayki,incorrect
kusuy,correct
ayunan,incorrect
ayunar,correct
kuncho,incorrect
pescaq,correct
urkuna,incorrect
oqlash,correct
pitana,incorrect
jatish,correct
chunki,incorrect
qarquq,correct
umanmi,incorrect
tupumi,correct
qancho,incorrect
zeebta,correct
alicia,incorrect
alipis,correct
saychi,incorrect
aliyaq,correct
qonqun,incorrect
ashnun,correct
bunyaq,incorrect
adoraq,correct
yarpis,incorrect
qepata,correct
chapay,incorrect
qamwan,correct
canasu,incorrect
qerino,correct
runaku,incorrect
contra,correct
lapaqa,incorrect
ishkiq,correct
ashish,incorrect
mikush,correct
capita,incorrect
boscat,correct
sunyar,incorrect
sirviq,correct
ruwapa,incorrect
yatash,correct
shunsu,incorrect
tutami,correct
jesimi,incorrect
jamlec,correct
yachak,incorrect
olquta,correct
yarqan,incorrect
efaipa,correct
chanta,incorrect
uraman,correct
wayuqsu,incorrect
wayunsu,correct
nakaypa,incorrect
jamayta,correct
wararmi,incorrect
wanuqta,correct
qapaqsu,incorrect
waqarmi,correct
miraqsu,incorrect
kikinqa,correct
baasana,incorrect
baasaqa,correct
qaykita,incorrect
qanrata,correct
cawalaw,incorrect
heferpa,correct
palabru,incorrect
winayan,correct
washqan,incorrect
talentu,correct
kananeo,incorrect
wawqimi,correct
pulchaq,incorrect
silhipa,correct
qotusin,incorrect
ofirman,correct
piwanmi,incorrect
ramotqa,correct
munanta,incorrect
mikunki,correct
niyarmi,incorrect
tarirmi,correct
akranmi,incorrect
toldupa,correct
pakamar,incorrect
qatiraq,correct
munayla,incorrect
munaymi,correct
janansu,incorrect
jachano,correct
munaqta,incorrect
kutiqta,correct
wiyaysu,incorrect
tantaqa,correct
bicriqa,incorrect
sicluqa,correct
wakinki,incorrect
junaqno,correct
askamur,incorrect
noqansi,correct
reqinta,incorrect
rimayta,correct
costumi,incorrect
zihawan,correct
qayakuq,incorrect
jusanta,correct
eliaman,incorrect
saynami,correct
qewllan,incorrect
habacuc,correct
juramun,incorrect
nikarqa,correct
kawaska,incorrect
sapansi,correct
ishkuna,incorrect
mikukuy,correct
paykimi,incorrect
wawayuq,correct
rumildi,incorrect
jakuwan,correct
yataraq,incorrect
nikanki,correct
kankuna,incorrect
betawan,correct
chikish,incorrect
wawqila,correct
urkurmi,incorrect
iwjiqmi,correct
jitayki,incorrect
kutiyaq,correct
joqarka,incorrect
tumpala,correct
qerukuq,incorrect
wiyamay,correct
kushpan,incorrect
etamman,correct
purinta,incorrect
kashata,correct
pishipa,incorrect
aywanki,correct
jusayno,incorrect
islacho,correct
puntala,incorrect
toldula,correct
kutimun,incorrect
jatikun,correct
jitapis,incorrect
siluman,correct
tukamur,incorrect
tukayaq,correct
saharai,incorrect
sauluta,correct
kuyaysu,incorrect
rikaymi,correct
kutiyuq,incorrect
roqurir,correct
saykino,incorrect
waksata,correct
maysana,incorrect
ruriyaq,correct
kuyaray,incorrect
rantina,correct
yakulay,incorrect
qarachu,correct
saytaku,incorrect
pactuno,correct
promita,incorrect
pishtay,correct
chashaq,incorrect
shalata,correct
masnash,incorrect
munduta,correct
runakur,incorrect
zetampa,correct
shunpis,incorrect
ratarmi,correct
adorkun,incorrect
kiruyki,correct
runansi,incorrect
yaliman,correct
runakuq,incorrect
winapar,correct
muchunka,incorrect
rinriyuq,correct
wakincho,incorrect
