stimulus,correct_answer
iaas,incorrect
iaap,correct
maru,incorrect
tata,correct
naal,incorrect
naam,correct
aala,incorrect
siot,correct
raan,incorrect
waal,correct
baas,incorrect
baau,correct
luka,incorrect
luki,correct
wuka,incorrect
molo,correct
mina,incorrect
bulu,correct
ning,incorrect
biki,correct
kiaa,incorrect
titi,correct
kili,incorrect
mira,correct
bina,incorrect
esli,correct
maan,incorrect
aaru,correct
nabo,incorrect
maup,correct
laas,incorrect
paak,correct
kuna,incorrect
kuop,correct
anga,incorrect
kabu,correct
kaar,incorrect
raau,correct
baai,incorrect
naad,correct
kaak,incorrect
maak,correct
kaan,incorrect
saam,correct
araa,incorrect
okot,correct
liwa,incorrect
kaki,correct
mangi,incorrect
tatem,correct
baala,incorrect
baati,correct
pipia,incorrect
oniks,correct
ungut,incorrect
wakup,correct
mulaa,incorrect
gamut,correct
wagaa,incorrect
wagua,correct
niaar,incorrect
esrom,correct
tarom,incorrect
wadur,correct
wadek,incorrect
baraa,correct
raata,incorrect
naawa,correct
nalik,incorrect
onike,correct
inaar,incorrect
butai,correct
kokoi,incorrect
senaa,correct
ngaat,incorrect
niono,correct
korin,incorrect
kakun,correct
wanin,incorrect
balaa,correct
wamur,incorrect
nakur,correct
watum,incorrect
maraa,correct
manga,incorrect
tataa,correct
baang,incorrect
maang,correct
lalaa,incorrect
ebaar,correct
wanga,incorrect
panin,correct
daang,incorrect
gaapi,correct
raaio,incorrect
paari,correct
aalai,incorrect
tabum,correct
kilon,incorrect
ingit,correct
baapi,incorrect
aaron,correct
saaida,incorrect
saalfa,correct
wapuku,incorrect
wapula,correct
wepaan,incorrect
wekiaa,correct
tabaat,incorrect
natung,correct
paraan,incorrect
paraap,correct
waraan,incorrect
waraap,correct
paraam,incorrect
waiaai,correct
miliaa,incorrect
milian,correct
dokaan,incorrect
dokaas,correct
taraan,incorrect
paning,correct
wawing,incorrect
wairok,correct
naraam,incorrect
naraap,correct
nabuan,incorrect
nakono,correct
tabaas,incorrect
wataai,correct
bunura,incorrect
turtur,correct
tawiwi,incorrect
aamaan,correct
iokaas,incorrect
demaas,correct
namiai,incorrect
namene,correct
gabaar,incorrect
ioaana,correct
wilaas,incorrect
wiurai,correct
tabaau,incorrect
papaai,correct
karang,incorrect
iaairo,correct
kabaat,incorrect
kakung,correct
waraam,incorrect
