stimulus,correct_answer
hati,incorrect
hane,correct
akai,incorrect
kumi,correct
hano,incorrect
hatu,correct
riki,incorrect
rama,correct
tahu,incorrect
taha,correct
kavé,incorrect
rapu,correct
rohi,incorrect
rito,correct
hupé,incorrect
tuai,correct
naho,incorrect
miti,correct
kiva,incorrect
rona,correct
ména,incorrect
hini,correct
vati,incorrect
mono,correct
kari,incorrect
karo,correct
putu,incorrect
rufo,correct
avia,incorrect
kuta,correct
téné,incorrect
tefa,correct
vété,incorrect
papa,correct
vako,incorrect
pari,correct
raré,incorrect
raku,correct
niva,incorrect
niro,correct
vato,incorrect
vave,correct
raké,incorrect
taka,correct
toko,incorrect
tore,correct
firo,incorrect
pura,correct
huka,incorrect
hiho,correct
véré,incorrect
rara,correct
kiki,incorrect
rori,correct
poko,incorrect
horo,correct
momo,incorrect
koko,correct
mara,incorrect
kapa,correct
néhé,incorrect
pipi,correct
huré,incorrect
tura,correct
taro,incorrect
ruka,correct
étio,incorrect
oioi,correct
pori,incorrect
rira,correct
mura,incorrect
meri,correct
ahia,incorrect
tari,correct
topé,incorrect
matu,correct
ituré,incorrect
osana,correct
érité,incorrect
moana,correct
tinia,incorrect
tione,correct
kéréo,incorrect
titio,correct
ikari,incorrect
tiare,correct
taréa,incorrect
taipe,correct
taroa,incorrect
kapua,correct
rakéa,incorrect
riria,correct
rékao,incorrect
huira,correct
rioté,incorrect
hapai,correct
karau,incorrect
kakai,correct
véréo,incorrect
vavai,correct
arito,incorrect
puhia,correct
onéta,incorrect
huata,correct
rioné,incorrect
marua,correct
mirio,incorrect
huana,correct
arako,incorrect
taiko,correct
aréhé,incorrect
taura,correct
firia,incorrect
vavau,correct
antio,incorrect
taote,correct
araké,incorrect
erato,correct
kéréa,incorrect
tarai,correct
arato,incorrect
hairo,correct
tiria,incorrect
kikiu,correct
turéa,incorrect
tatau,correct
ꞌuéré,incorrect
paihi,correct
araté,incorrect
mahia,correct
akuta,incorrect
roroa,correct
éutia,incorrect
ransa,correct
horou,incorrect
momoe,correct
réoré,incorrect
momou,correct
étéfa,incorrect
kokoa,correct
éfara,incorrect
teura,correct
tiraku,incorrect
tirano,correct
péoréo,incorrect
peapea,correct
putupu,incorrect
pupuhi,correct
rikiri,incorrect
momore,correct
kéréti,incorrect
kereta,correct
manuta,incorrect
hahari,correct
réréré,incorrect
antipa,correct
potopé,incorrect
ritoro,correct
paréré,incorrect
parehe,correct
héréhu,incorrect
hahati,correct
kapiri,incorrect
poteko,correct
kutaku,incorrect
eutiko,correct
konité,incorrect
mahiti,correct
nivano,incorrect
naonao,correct
variva,incorrect
veneno,correct
romaki,incorrect
pupura,correct
koroma,incorrect
karava,correct
héréhé,incorrect
makenu,correct
vévévé,incorrect
veveri,correct
huréhu,incorrect
aravia,correct
tévéri,incorrect
irumea,correct
hirohi,incorrect
ihiihi,correct
vahiva,incorrect
rarama,correct
kataka,incorrect
puneki,correct
hénéhé,incorrect
paepae,correct
ramanu,incorrect
kaokao,correct
koréma,incorrect
mataku,correct
réréhé,incorrect
taraso,correct
tuputu,incorrect
totope,correct
firémo,incorrect
fireto,correct
ananéo,incorrect
pirika,correct
mitiré,incorrect
tirite,correct
pénéké,incorrect
ohuohu,correct
moréma,incorrect
kokori,correct
morémo,incorrect
pontio,correct
tiripé,incorrect
hihitu,correct
tikati,incorrect
totoro,correct
réhuré,incorrect
vevete,correct
raréré,incorrect
vaivai,correct
korémo,incorrect
manava,correct
pakapa,incorrect
mareti,correct
téfani,incorrect
kokoti,correct
réhéré,incorrect
serhio,correct
vérévé,incorrect
parata,correct
horota,incorrect
muraki,correct
tokota,incorrect
ekeeke,correct
korota,incorrect
marere,correct
révéri,incorrect
pipiri,correct
kahuka,incorrect
totopa,correct
koroko,incorrect
manana,correct
péréta,incorrect
arafeo,correct
ikario,incorrect
hiahia,correct
purapu,incorrect
akaiko,correct
ténéké,incorrect
eriteo,correct
rakuta,incorrect
heruru,correct
raréra,incorrect
iriria,correct
rivari,incorrect
meamea,correct
téréta,incorrect
patamo,correct
téréti,incorrect
kakaro,correct
péréka,incorrect
kamita,correct
puréné,incorrect
iehoha,correct
vévéré,incorrect
rusira,correct
téréré,incorrect
kiahio,correct
rivano,incorrect
euvuro,correct
rotano,incorrect
eunite,correct
véntano,incorrect
ventana,correct
mariéra,incorrect
mariana,correct
éréfana,incorrect
erefani,correct
étéfani,incorrect
etefana,correct
tiatimé,incorrect
tiatira,correct
érotina,incorrect
hampere,correct
kérémia,incorrect
kereofa,correct
fénitio,incorrect
fenitia,correct
rionité,incorrect
ritania,correct
amapiri,incorrect
etiopia,correct
ramatia,incorrect
kamiare,correct
rémaira,incorrect
paniora,correct
akutaku,incorrect
mihaera,correct
rakérau,incorrect
rauhuru,correct
arakoni,incorrect
arakipo,correct
réménté,incorrect
penuera,correct
tiatiko,incorrect
mirione,correct
vévéréo,incorrect
pitiria,correct
pinitia,incorrect
renario,correct
pérékao,incorrect
firihia,correct
vérékao,incorrect
mataroa,correct
véréofa,incorrect
verekia,correct
tiritéo,incorrect
tiritia,correct
aréhéré,incorrect
tunuahi,correct
révéréo,incorrect
antarea,correct
konitia,incorrect
porotio,correct
kiriéra,incorrect
karatia,correct
tévério,incorrect
teofiro,correct
atiriva,incorrect
kananeo,correct
pinitio,incorrect
tiverio,correct
kiritéo,incorrect
heremia,correct
marétia,incorrect
hapaina,correct
kikikiu,incorrect
puvirio,correct
tarakéa,incorrect
harakea,correct
tokérao,incorrect
keretia,correct
firiato,incorrect
nikorao,correct
révério,incorrect
timione,correct
ꞌuéréka,incorrect
eufrate,correct
virioné,incorrect
karione,correct
marétio,incorrect
teretio,correct
piriéko,incorrect
akutino,correct
vévério,incorrect
kuarato,correct
ꞌuéréko,incorrect
avirene,correct
kakarau,incorrect
tamuere,correct
korométi,incorrect
korotina,correct
firémoré,incorrect
firemono,correct
taraponé,incorrect
tarapeta,correct
korémoré,incorrect
pakakina,correct
purénéta,incorrect
purenete,correct
koratito,incorrect
koratini,correct
ériatiko,incorrect
eriatime,correct
murakipo,incorrect
muramura,correct
kéréturo,incorrect
keretene,correct
paréhéré,incorrect
vakovako,correct
réréroné,incorrect
revareva,correct
kirikiri,incorrect
ritomata,correct
pirikiri,incorrect
pirisira,correct
momomoré,incorrect
hatuhatu,correct
hivahiné,incorrect
hupehupe,correct
kananaké,incorrect
kavekave,correct
korotano,incorrect
korokota,correct
marétiré,incorrect
patarova,correct
raraména,incorrect
paramena,correct
kérétiré,incorrect
naratito,correct
vévévéri,incorrect
veveveve,correct
taramanu,incorrect
taramina,correct
putupuna,incorrect
rohirohi,correct
tokéraké,incorrect
nahonaho,correct
mananaké,incorrect
motumotu,correct
réhuréhu,incorrect
topatopa,correct
tarotana,incorrect
tarotaro,correct
raréréhé,incorrect
rarerare,correct
horotaro,incorrect
peretire,correct
hahatahi,incorrect
ritorito,correct
momorémo,incorrect
kikikiki,correct
nékéréta,incorrect
tekateka,correct
réréhéré,incorrect
antipori,correct
torémoré,incorrect
torofimo,correct
hihihitu,incorrect
tinitike,correct
fénitini,incorrect
vatovato,correct
néhénéta,incorrect
rikiriki,correct
tévérévé,incorrect
erotione,correct
raréréhu,incorrect
porokoro,correct
onétaréa,incorrect
nivaniva,correct
morémono,incorrect
hanohano,correct
mitiripé,incorrect
tiripena,correct
tuputupu,incorrect
huruhuru,correct
arakérau,incorrect
arakerao,correct
raramanu,incorrect
riririri,correct
matahata,incorrect
verenise,correct
maréraré,incorrect
potopoto,correct
tikatiko,incorrect
tiripota,correct
tarakoni,incorrect
taramono,correct
antaréti,incorrect
pikopiko,correct
rorokoti,incorrect
rionitio,correct
korémono,incorrect
koromaki,correct
rotunato,incorrect
topetope,correct
maréréré,incorrect
katikati,correct
paréraré,incorrect
tokotoko,correct
pinitiké,incorrect
putuputu,correct
pitiréné,incorrect
mitirene,correct
paréréré,incorrect
perekamo,correct
tokétoté,incorrect
rererere,correct
nékéréti,incorrect
hatihati,correct
hakataku,incorrect
tanotano,correct
tatakéva,incorrect
karaurio,correct
rakutaku,incorrect
tahutahu,correct
kahukahu,incorrect
taramona,correct
kakataku,incorrect
menaheme,correct
kapakapa,incorrect
vativati,correct
épafarai,incorrect
aviatara,correct
harakoni,incorrect
tereturo,correct
aratinia,incorrect
torometi,correct
antaréta,incorrect
areopako,correct
paramanu,incorrect
tererone,correct
paréréhé,incorrect
firoroko,correct
maréréhé,incorrect
maramara,correct
maratini,incorrect
karapone,correct
porékono,incorrect
nikoremo,correct
hokoroma,incorrect
perekono,correct
varivari,incorrect
verevere,correct
réhéréhu,incorrect
nikanoro,correct
momoréma,incorrect
momomomo,correct
ramarata,incorrect
karauria,correct
hakaraté,incorrect
pararaha,correct
raréréré,incorrect
purapura,correct
antarota,incorrect
hukahuka,correct
hakarava,incorrect
matakeva,correct
ꞌévaréva,incorrect
ikariote,correct
konitini,incorrect
tirakuta,correct
héréhuré,incorrect
makarana,correct
vévérévé,incorrect
toropimo,correct
néhénété,incorrect
tereutia,correct
féripéna,incorrect
hurehure,correct
ꞌuérékia,incorrect
efaraine,correct
fénitiké,incorrect
hakapupa,correct
konétaré,incorrect
horehore,correct
maréréhu,incorrect
tirivano,correct
kiahiahi,incorrect
hakaturu,correct
ériatika,incorrect
kumekume,correct
virionité,incorrect
raramatia,correct
pénékéréa,incorrect
pinitinia,correct
rénarioté,incorrect
vetetaira,correct
ramariéra,incorrect
kamariera,correct
rorokorua,incorrect
kikikikiu,correct
onétaréti,incorrect
onetimoro,correct
hampéréta,incorrect
temeterio,correct
rénarioné,incorrect
panafiria,correct
hampéréko,incorrect
tenekerea,correct
aréhéréhu,incorrect
aritovuro,correct
pitiritéo,incorrect
keremente,correct
réhérémia,incorrect
kapiriera,correct
kiahiahio,incorrect
riotefere,correct
tamuéréka,incorrect
natanaera,correct
tamuéréko,incorrect
horohorou,correct
héréménté,incorrect
aratemita,correct
tévéréofa,incorrect
toremaira,correct
antarétiré,incorrect
peneketote,correct
hihihihihi,incorrect
arehantaro,correct
ériatiraku,incorrect
atiriatiko,correct
totorofimo,incorrect
forotunato,correct
kakatakéva,incorrect
veresepupa,correct
harakéraké,incorrect
raramanuta,correct
maréréroné,incorrect
henetareta,correct
totopétopé,incorrect
amapiriato,correct
