stimulus,correct_answer
పడతన,incorrect
సవచచ,correct
యగమన,incorrect
సరయడ,correct
నకనక,incorrect
కలమత,correct
వవచచ,incorrect
దయగల,correct
నబయన,incorrect
నదచత,correct
రలలక,incorrect
సగరన,correct
సకతద,incorrect
కతతర,correct
రసతన,incorrect
అయనన,correct
నదనన,incorrect
మకయల,correct
నమపక,incorrect
పటసగ,correct
కకకర,incorrect
నదపల,correct
సదరన,incorrect
బసరల,correct
మలడర,incorrect
మహనద,correct
కదలల,incorrect
బరచత,correct
సనలల,incorrect
పడడత,correct
కసయమ,incorrect
అయనస,correct
సతరల,incorrect
కడగచ,correct
నపటక,incorrect
సతయమ,correct
సదయమ,incorrect
సదసమ,correct
మరలక,incorrect
కసయత,correct
తనబల,incorrect
గచరమ,correct
సచకర,incorrect
వమతన,correct
కతనల,incorrect
తరపప,correct
నయనన,incorrect
యనకక,correct
నసనక,incorrect
అకనర,correct
నలటక,incorrect
సలకట,correct
నబలల,incorrect
రననస,correct
జవకర,incorrect
ననవద,correct
దనగత,incorrect
అనకర,correct
సరకర,incorrect
నసటగ,correct
నజనక,incorrect
జయచల,correct
వరదమ,incorrect
పదలల,correct
బగగన,incorrect
సరదద,correct
రయదగ,incorrect
హసలర,correct
బదనగ,incorrect
సరపట,correct
సనయమ,incorrect
పడనన,correct
వవకమ,incorrect
యరకగ,correct
జలదర,incorrect
కతపర,correct
దగమమ,incorrect
మరమమ,correct
పరనత,incorrect
పరపస,correct
కలనన,incorrect
బదపట,correct
చరచచ,incorrect
ఆసకవ,correct
పతలల,incorrect
దయలట,correct
వతరక,incorrect
అపలల,correct
పరచచ,incorrect
పరచల,correct
రననన,incorrect
మహమయ,correct
సతపర,incorrect
తలచస,correct
బడడక,incorrect
నరసగ,correct
నమలక,incorrect
దరదర,correct
దరలల,incorrect
కడవర,correct
వనయగ,incorrect
వవరచ,correct
రకరక,incorrect
పదనల,correct
జనలల,incorrect
గరదర,correct
కరతల,incorrect
వసయన,correct
పజకర,incorrect
యహనర,correct
దచగన,incorrect
సమనమ,correct
తతతల,incorrect
సలలత,correct
సలలల,incorrect
అగరత,correct
కపటమ,incorrect
బనకర,correct
నలకడ,incorrect
వయసస,correct
తలలల,incorrect
జరగవ,correct
సగమస,incorrect
కరనన,correct
పరగన,incorrect
లకలల,correct
కరలల,incorrect
దరకస,correct
రలలల,incorrect
రజయమ,correct
జగటటగ,incorrect
గలదమచ,correct
దవవచచ,incorrect
దవవనత,correct
జరపగల,incorrect
నపయకర,correct
జతబలన,incorrect
గయదడర,correct
బడదలల,incorrect
దసతకర,correct
రసకరమ,incorrect
ఉటకరస,correct
దననపర,incorrect
సబదలక,correct
పడలసవ,incorrect
యసగరచ,correct
వరమకర,incorrect
జవమకర,correct
పతదకర,incorrect
గతయనస,correct
సతరమక,incorrect
జవచకట,correct
సకయయన,incorrect
కతకతక,correct
రయతనమ,incorrect
రగగకర,correct
పలవరక,incorrect
పటమపగ,correct
జరనలల,incorrect
జరనలన,correct
కయనరల,incorrect
కయనతవ,correct
యజకడర,incorrect
యజకడల,correct
వదమలల,incorrect
జవచలస,correct
నఅతతర,incorrect
తటదనర,correct
ఏడసరల,incorrect
హతకలక,correct
కసటమల,incorrect
కసమమక,correct
జరగమచ,incorrect
రగతరగ,correct
బరవవర,incorrect
పపచపస,correct
వకరకట,incorrect
బటగనస,correct
సతబమక,incorrect
పనపగచ,correct
కలపటమ,incorrect
కడవబల,correct
వసలకర,incorrect
కరయమల,correct
దయగకట,incorrect
నదకకర,correct
పదకడగ,incorrect
పదవరర,correct
బయనకక,incorrect
వదయలగ,correct
జకగలల,incorrect
యడసగర,correct
కతపనక,incorrect
యజబలక,correct
గరదలల,incorrect
గరదలర,correct
సతరలన,incorrect
దనననర,correct
యలదరస,incorrect
మరపనర,correct
మతమకర,incorrect
మనలనత,correct
రకడకర,incorrect
యడజకట,correct
నతరనక,incorrect
పకలలక,correct
పడలలక,incorrect
అనసపస,correct
సజతలల,incorrect
సజజజస,correct
దగనకర,incorrect
కయగకట,correct
మలసబబ,incorrect
మలమలట,correct
అరతమన,incorrect
బజమమస,correct
కరరలల,incorrect
తకదలక,correct
బలలలల,incorrect
పరతసర,correct
మలవలస,incorrect
అదరమమ,correct
అనయమన,incorrect
సరపడల,correct
పలజవవ,incorrect
పలమనక,correct
సనవరక,incorrect
సనయమక,correct
లగగతత,incorrect
లగగకర,correct
తరచలస,incorrect
బదకరత,correct
నపనకర,incorrect
నపపనక,correct
తరచలక,incorrect
నసచతగ,correct
సతతకల,incorrect
సననతక,correct
మదదకడ,incorrect
నపడలట,correct
ఆలలపన,incorrect
ఆరజలల,correct
మరనబల,incorrect
తలసవర,correct
లజజకర,incorrect
టకకనస,correct
మసనలట,incorrect
మసమతన,correct
కరపచత,incorrect
కరపరల,correct
చలజలల,incorrect
రజజఞక,correct
గడపమచ,incorrect
పడసబల,correct
లగగలస,incorrect
మనసనర,correct
గతతనడ,incorrect
ఉడడలస,correct
అనగరహ,incorrect
అనబవచ,correct
నపటకర,incorrect
కతలగత,correct
బలగనక,incorrect
పరకరత,correct
దకకపర,incorrect
అయలచన,correct
మరదనన,incorrect
దరసలక,correct
సకసదక,incorrect
దవరలక,correct
బదసబల,incorrect
నయననన,correct
నరరపన,incorrect
మరలటక,correct
కటటలక,incorrect
కటనమల,correct
ఆసగలల,incorrect
చరతకర,correct
కపటమల,incorrect
బనకకట,correct
కసయతక,incorrect
పటవలర,correct
గరరతగ,incorrect
పరతనద,correct
మసకరత,incorrect
సమదనల,correct
దనయలక,incorrect
పడడజస,correct
వరదలల,incorrect
వరదమల,correct
దదలలమ,incorrect
వజఞపత,correct
సవరమక,incorrect
కలగమచ,correct
గరవచన,incorrect
గరవచడ,correct
నసనవర,incorrect
గడడకర,correct
బగదలల,incorrect
కదసగర,correct
తగలటక,incorrect
దమడతస,correct
పదగనక,incorrect
చతచలస,correct
సరసతర,incorrect
వకకలక,correct
యడనపర,incorrect
నపదకట,correct
పరమనల,incorrect
పరతపర,correct
అరకనక,incorrect
నదరపన,correct
ఆకరలక,incorrect
అరదమస,correct
దననరచ,incorrect
కడగమచ,correct
సరనపట,incorrect
పకలపర,correct
దననరస,incorrect
కలగచన,correct
దగలలట,incorrect
దరగనడ,correct
పరసకర,incorrect
పరయనమ,correct
సతలమర,incorrect
దరదరడ,correct
యతరలక,incorrect
కమసగర,correct
పపకరస,incorrect
సరవమర,correct
కరనలక,incorrect
బలసగర,correct
సమకరల,incorrect
పటచలచ,correct
కరపచల,incorrect
జనమలక,correct
మనమకర,incorrect
మయయకడ,correct
దరయమల,incorrect
కయగనత,correct
తరనకర,incorrect
సరరటక,correct
రసలచస,incorrect
దగదసవ,correct
చకరవర,incorrect
గతచజస,correct
మనసకస,incorrect
మరనజస,correct
పరసలచ,incorrect
పరచపర,correct
పసగలల,incorrect
దయలతవ,correct
బయననక,incorrect
పటటదల,correct
మరలపన,incorrect
కడపమచ,correct
అవసవస,incorrect
ఎలయకమ,correct
అగరతక,incorrect
తలలదర,correct
దరచగడ,incorrect
దవసచడ,correct
కరచకర,incorrect
తలవవల,correct
నరదసన,incorrect
మరపనల,correct
పదలలల,incorrect
బదకడగ,correct
బదచగన,incorrect
సదరబగ,correct
గరతలల,incorrect
పరతకర,correct
పగలటర,incorrect
సదరనక,correct
బడమనమ,incorrect
నకయకట,correct
పరతయల,incorrect
బలలలట,correct
మకయమక,incorrect
మకకలర,correct
నపదనన,incorrect
అతమకర,correct
మకలతత,incorrect
నలటబల,correct
సగకటక,incorrect
దరడమగ,correct
డకకలల,incorrect
డకకలట,correct
ఒలవపర,incorrect
టకకకర,correct
తరలకప,incorrect
సమరదన,correct
ససతరమ,incorrect
అసదయమ,correct
మగలలన,incorrect
బమపరక,correct
కరకయస,incorrect
దగలపర,correct
కరనమర,incorrect
బలలనక,correct
గరహచచ,incorrect
బలకరత,correct
యవలసల,incorrect
తయతరర,correct
ఆతమయక,incorrect
హలలయల,correct
బలలకన,incorrect
పరకసమ,correct
తజవతమ,incorrect
తజససర,correct
జలపనక,incorrect
నలబలల,correct
దరగమచ,incorrect
వరదకర,correct
సబవచత,incorrect
ననజలల,correct
లవదకర,incorrect
ఆరదచడ,correct
వరదగత,incorrect
జఞనమర,correct
ఓడలలక,incorrect
ఎదటలక,correct
చకరవక,incorrect
చడమరస,correct
ససతరక,incorrect
ససవతగ,correct
నజనలల,incorrect
మచచగచ,correct
మరనతక,incorrect
సతరబల,correct
ఆతమకడ,incorrect
డకకలస,correct
డకకబడ,incorrect
ఎదరకత,correct
తకసవద,incorrect
అయచబల,correct
మకననన,incorrect
పకసనక,correct
సదదపర,incorrect
పగగలల,correct
కటవటట,incorrect
వవరచన,correct
రకసచల,incorrect
నచచయమ,correct
పరచవయ,incorrect
లకరతర,correct
సలలపర,incorrect
నమమమచ,correct
మలలతత,incorrect
నబలటల,correct
ఎదరగమ,incorrect
వతతవర,correct
సచరచల,incorrect
యవదయక,correct
జననరల,incorrect
మనసనక,correct
తలయపర,incorrect
యడసబబ,correct
సగలపన,incorrect
జకపకర,correct
నలబడల,incorrect
యససగర,correct
ఉపరలక,incorrect
అచచగన,correct
మతతయల,incorrect
అదకమగ,correct
చరపలన,incorrect
దగనరన,correct
రకసచన,incorrect
జలలసన,correct
పరచలట,incorrect
గరలలక,correct
చరపలల,incorrect
దగపచల,correct
సయయకర,incorrect
ఆదరమల,correct
సదయమగ,incorrect
పగతనడ,correct
సతబలల,incorrect
తరగబట,correct
మకకలల,incorrect
అతతనర,correct
ననమమక,incorrect
వడలపల,correct
మతతలట,incorrect
రలలతత,correct
తకకలల,incorrect
అయవగన,correct
తలలటగ,incorrect
కయలనత,correct
పరమబల,incorrect
లకనదన,correct
పరవతర,incorrect
కయలనన,correct
తలలబల,incorrect
అయసకర,correct
సకరకట,incorrect
పతరకన,correct
పరవకగ,incorrect
దగలటన,correct
ఒపపగల,incorrect
ఐగపతక,correct
సబదమగ,incorrect
వదరరక,correct
కతలగగ,incorrect
సతసచల,correct
పరవహమ,incorrect
అగరసర,correct
నదగదల,incorrect
కమతరమ,correct
అయకరన,incorrect
వసవసన,correct
పరనమవ,incorrect
వసమలక,correct
రలలబల,incorrect
ఆచరమన,correct
మనమనగ,incorrect
రహసయక,correct
జలలబల,incorrect
కతనలల,correct
కరగనక,incorrect
పరకటచ,correct
ఒపపగనస,incorrect
ఒపపగనమ,correct
మగలలటక,incorrect
మగలలనత,correct
అసదయమన,incorrect
అసదయమక,correct
వదచబడవ,incorrect
వదచతదక,correct
దలచనరల,incorrect
పడయజలల,correct
బటటగలల,incorrect
నచచపలల,correct
నవసచమచ,incorrect
వనయగచస,correct
దవవరనన,incorrect
నపటకయల,correct
చవరతలర,incorrect
ఎతతవరక,correct
వడడసగర,incorrect
యడబతతర,correct
దసలకనత,incorrect
కలతతపర,correct
నయమమకర,incorrect
వరదబలల,correct
ససతరమర,incorrect
సపదచగర,correct
కడకరచచ,incorrect
దనయనబల,correct
నబలటలక,incorrect
యగయమకర,correct
దమడలలర,incorrect
నజనననన,correct
ఒపపగవర,incorrect
ఒపపగనన,correct
వటడలలక,incorrect
నచమలలక,correct
అరపచలస,incorrect
సమదనమగ,correct
సమహమనక,incorrect
సరజవనక,correct
పగబడలక,incorrect
సదహచలస,correct
పరచగచచ,incorrect
పరచలలక,correct
సదపబడవ,incorrect
మలపటనప,correct
చరజలలట,incorrect
కరగలలన,correct
జగలటకర,incorrect
తరపపదత,correct
దవయమలట,incorrect
కతపనకర,correct
దరలమకర,incorrect
బడడజకట,correct
సదబజజత,incorrect
అపహరపక,correct
సవచచమచ,incorrect
సమమసచర,correct
దరచగనన,incorrect
దరపడకట,correct
సమకరకట,incorrect
పలపదకర,correct
పటటగకట,incorrect
కతలకకట,correct
యదరదగల,incorrect
నపటకలట,correct
వతతవరక,incorrect
తపపజకర,correct
జనకననర,incorrect
కరసబలల,correct
జపచగలల,incorrect
వమచచకర,correct
బడదలలచ,incorrect
మయమతరన,correct
సబదచలస,incorrect
రయదలలస,correct
గలగలలస,incorrect
కతలగలట,correct
అలకరచచ,incorrect
అడడగచచ,correct
సకసచలట,incorrect
అపపకయవ,correct
తకసవదక,incorrect
కరచయజమ,correct
నపరచకర,incorrect
పడలచలల,correct
హచచచమచ,incorrect
జరగచమస,correct
బచచగకట,incorrect
కచచనకట,correct
బదచలటన,incorrect
ఆదరనకస,correct
నతలసకర,incorrect
పననడగర,correct
వసయకడక,incorrect
వసవలనక,correct
కరపచలట,incorrect
బలటపటక,correct
నఆపగనన,incorrect
జచబలకర,correct
పసగలలట,incorrect
తపనకరక,correct
డరపచమర,incorrect
పరతజనక,correct
బజజలటక,incorrect
అపపకరస,correct
దరదసలన,incorrect
సగగలలట,correct
చలగలలన,incorrect
అగకరచచ,correct
అవసవసర,incorrect
అవసవసమ,correct
పచచపలల,incorrect
తననరకర,correct
ఉపరతలక,incorrect
ఉపరదకర,correct
దలలటలల,incorrect
రననసబల,correct
అరసతరన,incorrect
తరసకరమ,correct
నతకరయమ,incorrect
నసకసచల,correct
తరమనకట,incorrect
జలదరలర,correct
దరసలకర,incorrect
బదపడలస,correct
పటటకరన,incorrect
గడడదనన,correct
