stimulus,correct_answer
bing,incorrect
rago,correct
ngan,incorrect
dewi,correct
goda,incorrect
niat,correct
mber,incorrect
kana,correct
nasi,incorrect
musu,correct
bung,incorrect
umum,correct
ting,incorrect
epen,correct
paku,incorrect
ratu,correct
seng,incorrect
sele,correct
mbeb,incorrect
mulo,correct
gala,incorrect
kilo,correct
keine,incorrect
macam,correct
roknu,incorrect
turut,correct
sekal,incorrect
ratna,correct
tahan,incorrect
totoa,correct
nakep,incorrect
mutup,correct
waban,incorrect
hagar,correct
pipin,incorrect
lipet,correct
ngajo,incorrect
sileu,correct
keset,incorrect
teboo,correct
malib,incorrect
bebut,correct
mbane,incorrect
tikem,correct
sabas,incorrect
musul,correct
murut,incorrect
gulek,correct
milet,incorrect
milem,correct
enden,incorrect
endeu,correct
doron,incorrect
mijin,correct
pepas,incorrect
balet,correct
depat,incorrect
depun,correct
mannu,incorrect
manis,correct
nilai,incorrect
nurus,correct
senal,incorrect
bekok,correct
berto,incorrect
maset,correct
pekik,incorrect
serug,correct
yerus,incorrect
nukok,correct
pater,incorrect
rahim,correct
mujau,incorrect
yanai,correct
seket,incorrect
sehat,correct
kunan,incorrect
temje,correct
munat,incorrect
murko,correct
dekea,incorrect
jabat,correct
patan,incorrect
rakus,correct
perto,incorrect
makao,correct
fitne,incorrect
waris,correct
leluh,incorrect
rekan,correct
mulis,incorrect
lueng,correct
bepek,incorrect
tulus,correct
berak,incorrect
kelua,correct
perbe,incorrect
maknu,correct
indoa,incorrect
kilei,correct
dirat,incorrect
cuman,correct
nadab,incorrect
kerub,correct
tekan,incorrect
berea,correct
keran,incorrect
penen,correct
selis,incorrect
damai,correct
jenan,incorrect
cukup,correct
dunia,incorrect
bodok,correct
manut,incorrect
eneas,correct
besar,incorrect
peket,correct
klong,incorrect
akhir,correct
melue,incorrect
mukus,correct
semiik,incorrect
semido,correct
jeniat,incorrect
jeniak,correct
dodong,incorrect
dokter,correct
semiuk,incorrect
semeet,correct
dedong,incorrect
dedone,correct
mengen,incorrect
menget,correct
merito,incorrect
ratoio,correct
duaine,incorrect
dusonu,correct
bertib,incorrect
berias,correct
turung,incorrect
daftar,correct
seniuk,incorrect
tentok,correct
kebaes,incorrect
kuatku,correct
beakba,incorrect
saatne,correct
merako,incorrect
merang,correct
setuai,incorrect
kenten,correct
kenubo,incorrect
kuatne,correct
tetani,incorrect
bebaso,correct
betang,incorrect
giling,correct
sunyau,incorrect
biniak,correct
mimbet,incorrect
cambuk,correct
lisiak,incorrect
mutiak,correct
beliak,incorrect
supeak,correct
nembei,incorrect
tuannu,correct
muling,incorrect
munyin,correct
kemubo,incorrect
semoal,correct
kemtep,incorrect
gemtea,correct
pembut,incorrect
senido,correct
naftar,incorrect
naggap,correct
samoku,incorrect
nebaco,correct
kemnai,incorrect
gengen,correct
istaku,incorrect
sakone,correct
relaan,incorrect
gacang,correct
tesuso,incorrect
siloam,correct
ninggo,incorrect
cenubo,correct
tingan,incorrect
niniwe,correct
sukaan,incorrect
setiuk,correct
semnal,incorrect
hokhok,correct
bejano,incorrect
simeon,correct
besaro,incorrect
rerami,correct
ketera,incorrect
kuatir,correct
ajuang,incorrect
ajuane,correct
hidang,incorrect
kanaan,correct
temium,incorrect
gennep,correct
baikat,incorrect
paokne,correct
diotre,incorrect
karpus,correct
selang,incorrect
senaok,correct
jasone,incorrect
sikhem,correct
suatan,incorrect
melkat,correct
sehino,incorrect
bagian,correct
nambuk,incorrect
isokah,correct
cemain,incorrect
mukuak,correct
keliam,incorrect
ketelo,correct
melung,incorrect
tenaen,correct
tingen,incorrect
mbinnu,correct
tekuat,incorrect
teteip,correct
jeniap,incorrect
tetiuk,correct
mahkan,incorrect
guyang,correct
meliti,incorrect
nelkep,correct
temnal,incorrect
tembea,correct
jenang,incorrect
omornu,correct
kesang,incorrect
majung,correct
idupan,incorrect
igaine,correct
pendem,incorrect
sembea,correct
pemang,incorrect
kenlok,correct
perito,incorrect
pestao,correct
kentus,incorrect
tenamo,correct
ombonu,incorrect
bilaio,correct
bingut,incorrect
tebing,correct
hubung,incorrect
pujian,correct
mbebai,incorrect
bukuak,correct
jening,incorrect
melata,correct
nundau,incorrect
yunias,correct
temute,incorrect
guaunu,correct
senian,incorrect
jahato,correct
samonu,incorrect
titius,correct
nungai,incorrect
kanker,correct
ndukba,incorrect
upanne,correct
persih,incorrect
semiwo,correct
nember,incorrect
ibadah,correct
seniat,incorrect
berita,correct
istian,incorrect
daleno,correct
semlas,incorrect
sengok,correct
mbante,incorrect
puesba,correct
kembut,incorrect
kemiro,correct
sesuak,incorrect
mulone,correct
tinggo,incorrect
euodia,correct
matang,incorrect
pasang,correct
bendak,incorrect
reseng,correct
jurani,incorrect
polisi,correct
mindes,incorrect
semudo,correct
malaik,incorrect
karuni,correct
gemito,incorrect
pateak,correct
manusir,incorrect
manusia,correct
memanye,incorrect
mesoane,correct
petulis,incorrect
petugas,correct
keagung,incorrect
tergoda,correct
peranku,incorrect
perlune,correct
bilaiba,incorrect
jawabba,correct
tetanye,incorrect
beduoba,correct
tetanio,incorrect
jawaban,correct
kepalsu,incorrect
pesetne,correct
maketba,incorrect
melukne,correct
mingeak,incorrect
cacetne,correct
kesaran,incorrect
segenep,correct
saksana,incorrect
cukupba,correct
napeine,incorrect
naneuba,correct
kekuang,incorrect
malesne,correct
merikho,incorrect
meramea,correct
denulis,incorrect
kumenea,correct
putiara,incorrect
kanenne,correct
senliak,incorrect
nelaher,correct
semnong,incorrect
tetitik,correct
minggea,incorrect
miletus,correct
belekat,incorrect
beneane,correct
kelilai,incorrect
bebilai,correct
seharus,incorrect
sekadep,correct
sunggea,incorrect
tulisba,correct
muliaan,incorrect
beradoi,correct
gulekne,incorrect
tandone,correct
kesepat,incorrect
geruyam,correct
sesione,incorrect
suarone,correct
mudahan,incorrect
gabriel,correct
beharus,incorrect
nepukba,correct
benaran,incorrect
jengiak,correct
kemurut,incorrect
kemacau,correct
burunan,incorrect
cupikne,correct
salibba,incorrect
bedanne,correct
kemling,incorrect
masukne,correct
dupetnu,incorrect
pupukne,correct
buliaan,incorrect
sapeiba,correct
temanei,incorrect
peratau,correct
suangan,incorrect
diraite,correct
besarel,incorrect
sesuatu,correct
mbeliak,incorrect
jurusan,correct
kerajat,incorrect
kemuang,correct
terutak,incorrect
pedapet,correct
menetus,incorrect
baketne,correct
mbungan,incorrect
mbenaso,correct
memanei,incorrect
royotne,correct
sebelek,incorrect
betugas,correct
kejahat,incorrect
tugasne,correct
demapei,incorrect
teletok,correct
malaiku,incorrect
pemanew,correct
mengala,incorrect
mengiro,correct
lenggea,incorrect
lepekne,correct
keturut,incorrect
merayap,correct
beneine,incorrect
peketne,correct
mesepat,incorrect
begerok,correct
semamoi,incorrect
semirok,correct
tengkin,incorrect
semiyum,correct
olimpal,incorrect
gelpung,correct
mulisan,incorrect
tentang,correct
keyakin,incorrect
tedapet,correct
mukuang,incorrect
temaune,correct
bekeran,incorrect
mutiaro,correct
demutup,incorrect
demapet,correct
dawensi,incorrect
neketba,correct
pelajau,incorrect
terupet,correct
akherba,incorrect
mluakba,correct
mukokba,incorrect
jenuoba,correct
gemacau,incorrect
bekinoi,correct
kaungan,incorrect
nerikso,correct
nerakah,incorrect
kurbano,correct
yerikso,incorrect
nundang,correct
masingo,incorrect
tenutut,correct
sejahat,incorrect
bejagea,correct
tinggup,incorrect
kidekne,correct
calonia,incorrect
bimbing,correct
keluhur,incorrect
sekejut,correct
melipet,incorrect
temtang,correct
endaben,incorrect
beropoi,correct
jemliak,incorrect
nelayan,correct
benatai,incorrect
gemulek,correct
cenaman,incorrect
cenukua,correct
temenea,incorrect
belukea,correct
bunggur,incorrect
mipitne,correct
pengeak,incorrect
kekuaso,correct
temukok,incorrect
melekat,correct
banggut,incorrect
hadirat,correct
abileak,incorrect
ikonium,correct
kewajib,incorrect
pauluso,correct
menggar,incorrect
temoton,correct
perdama,incorrect
permata,correct
temulio,incorrect
temguak,correct
elimpal,incorrect
cemabut,correct
delemau,incorrect
biayaku,correct
kesesat,incorrect
nerapok,correct
bilango,incorrect
muliane,correct
amennep,incorrect
cemukup,correct
adebata,incorrect
kelemba,correct
ngadilan,incorrect
denadeak,correct
pengapun,incorrect
pengapit,correct
tetuaine,incorrect
tentokne,correct
menangan,incorrect
tembeiba,correct
pertelau,incorrect
gemuyang,correct
kiamatku,incorrect
bodongne,correct
kementau,incorrect
semayang,correct
putiakne,incorrect
puyangne,correct
teateiku,incorrect
malingne,correct
berlawan,incorrect
gemruduk,correct
eunikeak,incorrect
foyafoya,correct
katungba,incorrect
takhtaku,correct
bijaksai,incorrect
becahayo,correct
saudaran,incorrect
nadeaknu,correct
pondasba,incorrect
khususne,correct
kekurani,incorrect
kelebiak,correct
begunone,incorrect
sungguak,correct
pengetba,incorrect
pengukua,correct
semulone,incorrect
sembeang,correct
kemlilai,incorrect
penyesat,correct
temaneuo,incorrect
semaneio,correct
patungba,incorrect
tenimoba,correct
kebesamo,incorrect
kebaesne,correct
aleksana,incorrect
laodikia,correct
pekeraso,incorrect
bangsone,correct
tinggota,incorrect
jumlahne,correct
melungba,incorrect
kuatirne,correct
jenagian,incorrect
belakang,correct
teguakne,incorrect
debidang,correct
ngupetne,incorrect
nedeakne,correct
setekuat,incorrect
kenasiak,correct
teninggo,incorrect
tenimone,correct
sumberea,incorrect
negrainu,correct
kekaliak,incorrect
semereak,correct
betinggo,incorrect
nanyunba,correct
meritaan,incorrect
gambaran,correct
filadeus,incorrect
kebodong,correct
berunyau,incorrect
besyukur,correct
tepuasoo,incorrect
tenuntut,correct
senikeak,incorrect
pembunuh,correct
tandungi,incorrect
senalibo,correct
senuntun,incorrect
tentaune,correct
kesanggo,incorrect
lahiriah,correct
kebenaso,incorrect
kenaenne,correct
memangen,incorrect
tulungne,correct
jahatang,incorrect
muridneo,correct
ngertamo,incorrect
melpasne,correct
baikatne,incorrect
tanggung,correct
milingku,incorrect
miliakba,correct
tekembus,incorrect
tekembem,correct
penghina,incorrect
melanjut,correct
kunyamin,incorrect
benyamin,correct
peringan,incorrect
senlenba,correct
lemleine,incorrect
tunjukba,correct
mengatan,incorrect
padeakne,correct
sengasih,incorrect
kenorban,correct
getahuan,incorrect
jenagoba,correct
perumpah,incorrect
perantau,correct
pinggota,incorrect
nembinne,correct
setiukne,incorrect
bangsonu,correct
meneusba,incorrect
mbuktine,correct
tetangku,incorrect
sesamoku,correct
kemasine,incorrect
semateno,correct
lekatung,incorrect
bepaling,correct
penyinba,incorrect
tetimbun,correct
ndritaan,incorrect
skliling,correct
lubangsa,incorrect
antaronu,correct
besaeiku,incorrect
dibabtis,correct
kunyamar,incorrect
kandasba,correct
genuluak,incorrect
semgokne,correct
kesempat,incorrect
kesukaan,correct
peritaan,incorrect
ngacapba,correct
jangkung,incorrect
sebunyin,correct
persinai,incorrect
temagiak,correct
nyatakan,incorrect
herodian,correct
khawatne,incorrect
anggurne,correct
penggara,incorrect
tenaokba,correct
kunyaing,incorrect
penuakba,correct
cengasih,incorrect
pencipta,correct
menggeak,incorrect
hukumano,correct
mbatango,incorrect
bebiraio,correct
zakhaiku,incorrect
pemimpin,correct
hikmatia,incorrect
saksaiku,correct
kemajuan,incorrect
ngenyane,correct
ngerintu,incorrect
ukumanku,correct
penghakim,incorrect
penghibur,correct
melawenku,incorrect
melayanba,correct
sebelekba,incorrect
semreakne,correct
temotoaku,incorrect
temotoane,correct
benaranku,incorrect
jenijaine,correct
kesebelek,incorrect
kesedihan,correct
kelilaine,incorrect
senalibba,correct
berjuanne,incorrect
beriangba,correct
pekerjoku,incorrect
pelayanan,correct
pemerjoku,incorrect
bekerjoba,correct
debueakba,incorrect
sekilaine,correct
pentinggo,incorrect
perbuatan,correct
benatanku,incorrect
semapeine,correct
kebeneaba,incorrect
ketelaune,correct
banggukne,incorrect
serakahne,correct
bekinoine,incorrect
nelawenba,correct
bekokokne,incorrect
kenerjone,correct
tenugasne,incorrect
kelicikan,correct
lasungguk,incorrect
narwastuo,correct
kleopagus,incorrect
prokhorus,correct
pamfilifi,incorrect
kornelius,correct
temarikba,incorrect
kemampuan,correct
mengikeak,incorrect
mengiakko,correct
sehinggur,incorrect
pemipinnu,correct
anggangan,incorrect
saudarote,correct
temakeiba,incorrect
genesaret,correct
sepertamo,incorrect
setengeak,correct
semerikho,incorrect
sembeakba,correct
tertentri,incorrect
seketikoo,correct
ngeliakne,incorrect
kemirimne,correct
zaitungne,incorrect
jemawabne,correct
keselamat,incorrect
sekitarne,correct
ngindokne,incorrect
keturunan,correct
tetulisan,incorrect
harapanku,correct
binasaang,incorrect
gubernuro,correct
penyelamo,incorrect
peraturan,correct
mokasihat,incorrect
nundangba,correct
debueakne,incorrect
telinduak,correct
sehinggea,incorrect
bijaksano,correct
musunggap,incorrect
saudaronu,correct
telengkis,incorrect
tepandang,correct
kenyabaik,incorrect
perantara,correct
kesepakat,incorrect
sekelopok,correct
pepandasi,incorrect
balasanne,correct
kemunggur,incorrect
penungang,correct
angguakne,incorrect
jumleakne,correct
semlakoba,incorrect
gemeruduk,correct
pesenikia,incorrect
sekelokne,correct
belayarat,incorrect
pelayaran,correct
akwilayan,incorrect
klongonba,correct
teninggoo,incorrect
kenubuaku,correct
semeneune,incorrect
jeminokne,correct
abyatakan,incorrect
sombongne,correct
persembem,incorrect
getsemani,correct
akwilayar,incorrect
arkhelaus,correct
teladaneu,incorrect
sepanjang,correct
temulioba,incorrect
temtangne,correct
temunafik,incorrect
melepasne,correct
penglimau,incorrect
semegelne,correct
matenaket,incorrect
senembeak,correct
didimulio,incorrect
amfipolis,correct
memanggut,incorrect
nadeakneo,correct
nimbungne,incorrect
kimerjone,correct
menggaran,incorrect
perangkap,correct
tesalomok,incorrect
terkemuko,correct
pesenoong,incorrect
kebiasaan,correct
bekeracok,incorrect
nasihatku,correct
betinggea,incorrect
pergaulan,correct
musunggur,incorrect
cenukeaba,correct
metangeak,incorrect
secukupne,correct
meneteran,incorrect
samotrake,correct
temundang,incorrect
kemuasone,correct
temuangnu,incorrect
jemijaine,correct
temimping,incorrect
panggilan,correct
sesunggup,incorrect
ngerunyam,correct
sumbernur,incorrect
kelebihan,correct
barsabaro,incorrect
kelaparan,correct
sunggukne,incorrect
peristiwo,correct
sesunggur,incorrect
kelaliman,correct
pekeracok,incorrect
genulekne,correct
nusunggur,incorrect
pondasine,correct
cemriteak,incorrect
ajaranneo,correct
allaholah,incorrect
cemerlang,correct
memanemnu,incorrect
demamoine,correct
tulungguk,incorrect
gembindoa,correct
kemulungne,incorrect
kemasiakba,correct
tertentaro,incorrect
kecantikan,correct
bepegongne,incorrect
keadilanne,correct
kemulungba,incorrect
semelseine,correct
tegatungne,incorrect
neriteakne,correct
mbenatanne,incorrect
timotiusba,correct
kemulungan,incorrect
pendapatnu,correct
benatangne,incorrect
berjuangba,correct
mengatenne,incorrect
pengaruhne,correct
tesalomoba,incorrect
sedekeakne,correct
metinggota,incorrect
behubungan,correct
jaminadaba,incorrect
pembunuhan,correct
menggaanku,incorrect
muliakanba,correct
tebetangen,incorrect
kelilingne,correct
penghormat,incorrect
perlawanan,correct
gubernyala,incorrect
betanggung,correct
gutugutugu,incorrect
mbandingne,correct
gendudukan,incorrect
periteakku,correct
bekerbakti,incorrect
juruslamat,correct
dengasihat,incorrect
kehancuran,correct
nulikaonia,incorrect
asinkritus,correct
segelapara,incorrect
pepasuaknu,correct
sumbanusio,incorrect
diteguhkan,correct
sehinggota,incorrect
paiedeakne,correct
perumpanne,incorrect
kemulianne,correct
persebelek,incorrect
lekoklekok,correct
bangsipang,incorrect
berakherba,correct
tetiduanne,incorrect
kelebiakne,correct
sehinggeak,incorrect
sedekeaknu,correct
mulanggung,incorrect
perjuangan,correct
selangaten,incorrect
kekeliruan,correct
kepetindau,incorrect
kelimpahan,correct
musuaktauo,incorrect
menghakimi,correct
kemnangguk,incorrect
periteaknu,correct
kependaben,incorrect
kesetiannu,correct
selamolamo,incorrect
kubuakubua,correct
penyelekne,incorrect
kebanggaan,correct
saksandeak,incorrect
kenasiakne,correct
berlibatne,incorrect
penciptane,correct
nyementaro,incorrect
fortunatus,correct
asenerjoku,incorrect
sebangsoku,correct
keselamone,incorrect
sekretaris,correct
diberiteak,incorrect
teminjausi,correct
kiasanggea,incorrect
pematangne,correct
kesempurno,incorrect
tepelating,correct
kejahterai,incorrect
pengalaman,correct
benatanael,incorrect
pengenalan,correct
penyelamone,incorrect
perbuatannu,correct
hawatirahim,incorrect
kedudukanne,correct
beartemuloi,incorrect
diberkatiba,correct
lenanjangnu,incorrect
keyakinanne,correct
pasuaktaune,incorrect
merendeakne,correct
kemnanggota,incorrect
kemurahanne,correct
gendudukang,incorrect
penyelamato,correct
nanderiteak,incorrect
antiokhiaba,correct
persembenea,incorrect
sembarangan,correct
temnangguro,incorrect
tunestuneso,correct
sehinggapba,incorrect
kelemahanku,correct
dagingkaria,incorrect
pelanggaran,correct
pemipitneak,incorrect
pemeriksaan,correct
padabadahnu,incorrect
kerenyengne,correct
ngerunyaing,incorrect
menakjubkan,correct
debueaknude,incorrect
mengasihine,correct
pelepasukau,incorrect
pertolongan,correct
tesedihannu,incorrect
pengaduannu,correct
zamrudukang,incorrect
seperpuluak,correct
nyeremiaroo,incorrect
merayokanne,correct
mondornelius,incorrect
mudahmudahan,correct
penyementaro,incorrect
penyelamatan,correct
beelzebulone,incorrect
kesempurnaan,correct
tesebenasone,incorrect
kepetingannu,correct
pemerdekabuk,incorrect
pembrontakan,correct
kelembersiap,incorrect
kebanggaanku,correct
penyesalonia,incorrect
nandeinandei,correct
tecengasihne,incorrect
perjuangannu,correct
kepertelaune,incorrect
kemenangannu,correct
dagingkungan,incorrect
denyamdenyam,correct
temimeterutu,incorrect
kitebkitebne,correct
