stimulus,correct_answer
hawn,incorrect
hawz,correct
aang,incorrect
eurz,correct
tali,incorrect
taep,correct
tira,incorrect
kulz,correct
yaat,incorrect
yawk,correct
hawk,incorrect
saan,correct
that,incorrect
thaw,correct
haan,incorrect
reng,correct
naen,incorrect
raet,correct
lawi,incorrect
raam,correct
khus,incorrect
cawi,correct
eung,incorrect
neum,correct
dama,incorrect
laan,correct
athe,incorrect
amos,correct
waai,incorrect
caet,correct
sili,incorrect
cawp,correct
thia,incorrect
khin,correct
than,incorrect
siuk,correct
yeun,incorrect
baai,correct
sarea,incorrect
saron,correct
midia,incorrect
misia,correct
duang,incorrect
hongz,correct
reumz,incorrect
meukz,correct
klung,incorrect
biapz,correct
nawng,incorrect
baetz,correct
phaam,incorrect
caamz,correct
baang,incorrect
bawrz,correct
lawmz,incorrect
waasz,correct
klawk,incorrect
klawp,correct
haang,incorrect
haanz,correct
natha,incorrect
malta,correct
nyung,incorrect
ruakz,correct
phake,incorrect
caarz,correct
plawm,incorrect
plaai,correct
yesus,incorrect
thunz,correct
baeng,incorrect
kaeng,correct
thens,incorrect
tangz,correct
kuang,incorrect
beukz,correct
laepz,incorrect
lawkz,correct
hawmz,incorrect
saatz,correct
barap,incorrect
haran,correct
raaiz,incorrect
peukz,correct
preum,incorrect
pinya,correct
lawhz,incorrect
cawpz,correct
pleng,incorrect
tiakz,correct
thani,incorrect
ngaat,correct
yanna,incorrect
daaoz,correct
raakz,incorrect
yaakz,correct
khaan,incorrect
wiang,correct
thaam,incorrect
ngawz,correct
annai,incorrect
pelek,correct
yungz,incorrect
timon,correct
maran,incorrect
daakz,correct
treup,incorrect
molek,correct
kraan,incorrect
pungz,correct
nyawn,incorrect
nyawi,correct
seung,incorrect
maatz,correct
leung,incorrect
teung,correct
laang,incorrect
yaang,correct
dawng,incorrect
haakz,correct
sraak,incorrect
yorim,correct
talia,incorrect
phutz,correct
hawng,incorrect
ngiak,correct
kiung,incorrect
korin,correct
siung,incorrect
plakz,correct
sawng,incorrect
saang,correct
sraan,incorrect
luanz,correct
craan,incorrect
pyaak,correct
piang,incorrect
kyahz,correct
thias,incorrect
mangz,correct
phang,incorrect
caatz,correct
pleun,incorrect
yonah,correct
kawng,incorrect
rawmz,correct
heunz,incorrect
nyahz,correct
nyaak,incorrect
krete,correct
bawng,incorrect
lawnz,correct
tiang,incorrect
lisia,correct
klawh,incorrect
yiang,correct
praai,incorrect
pawkz,correct
athea,incorrect
assos,correct
khang,incorrect
hiutz,correct
heung,incorrect
sodom,correct
taeng,incorrect
pheuz,correct
praan,incorrect
ngaam,correct
khaat,incorrect
troas,correct
phawm,incorrect
berea,correct
thaan,incorrect
beutz,correct
maeng,incorrect
nguat,correct
