stimulus,correct_answer
topa,incorrect
adma,correct
esar,incorrect
zdav,correct
boha,incorrect
juta,correct
peda,incorrect
deka,correct
doba,incorrect
soda,correct
stvo,incorrect
pora,correct
dija,incorrect
makh,correct
tale,incorrect
sita,correct
star,incorrect
riba,correct
arma,incorrect
loke,correct
poha,incorrect
sido,correct
jedno,incorrect
geras,correct
zasta,incorrect
gedor,correct
hange,incorrect
kidel,correct
kenas,incorrect
muchi,correct
venca,incorrect
dofka,correct
dokos,incorrect
parno,correct
nasta,incorrect
eliel,correct
maris,incorrect
davas,correct
zavos,incorrect
jafet,correct
tovar,incorrect
zifah,correct
hilel,incorrect
tubal,correct
provi,incorrect
zaker,correct
hames,incorrect
volos,correct
tales,incorrect
hakos,correct
tvori,incorrect
srnka,correct
terav,incorrect
pijav,correct
senat,incorrect
siloe,correct
sinas,incorrect
troni,correct
chmas,incorrect
lehas,correct
kenca,incorrect
zabud,correct
jedna,incorrect
kaste,correct
bakra,incorrect
lakra,correct
kazis,incorrect
jetet,correct
famel,incorrect
daden,correct
achos,incorrect
telal,correct
boros,incorrect
phike,correct
vicho,incorrect
joach,correct
hagge,incorrect
doker,correct
baton,incorrect
madaj,correct
strune,incorrect
kiljon,correct
viskos,incorrect
laveha,correct
strovo,incorrect
rechum,correct
jalova,incorrect
migdol,correct
anenge,incorrect
thovav,correct
jochal,incorrect
dolini,correct
jairos,incorrect
izopos,correct
hareso,incorrect
abidas,correct
khange,incorrect
rovina,correct
uravos,incorrect
doaven,correct
utoken,incorrect
vnukos,correct
jakhen,incorrect
daraha,correct
vichos,incorrect
cinela,correct
milkom,incorrect
jaduas,correct
nachos,incorrect
radcas,correct
vreder,incorrect
vdoven,correct
armade,incorrect
armadi,correct
konalo,incorrect
kopita,correct
cilici,incorrect
vidcos,correct
ohrado,incorrect
vzacne,correct
aronos,incorrect
skiden,correct
akubos,incorrect
pontus,correct
arijah,incorrect
loneha,correct
sovaha,incorrect
lanoha,correct
achine,incorrect
asalas,correct
postar,incorrect
talmon,correct
dandel,incorrect
melalo,correct
netane,incorrect
oblaki,correct
chrano,incorrect
gazela,correct
gidala,incorrect
trival,correct
edomje,incorrect
kidela,correct
baalos,incorrect
phiren,correct
terake,incorrect
molada,correct
anakos,incorrect
gabata,correct
thaves,incorrect
zalaha,correct
bijile,incorrect
elicur,correct
lubica,incorrect
zrnoha,correct
anamen,incorrect
prakos,correct
gavore,incorrect
zacato,correct
soskro,incorrect
phenas,correct
viskro,incorrect
rozdes,correct
stvori,incorrect
losoha,correct
dinena,incorrect
cirdav,correct
izajos,incorrect
jozuas,correct
sakoni,incorrect
phiras,correct
semeni,incorrect
omeris,correct
ramabi,incorrect
ranaha,correct
izmani,incorrect
nechum,correct
famela,incorrect
tabora,correct
provos,incorrect
medeba,correct
apolis,incorrect
pluhos,correct
kalkom,incorrect
rohgah,correct
bluden,incorrect
azarel,correct
rastar,incorrect
patros,correct
phirde,incorrect
hatach,correct
halgad,incorrect
traden,correct
caleel,incorrect
calmun,correct
melach,incorrect
maloti,correct
berito,incorrect
borake,correct
lekena,incorrect
sabtas,correct
klamim,incorrect
zichri,correct
odlaba,incorrect
naaraj,correct
lubici,incorrect
achijo,correct
palach,incorrect
palune,correct
azijon,incorrect
zimran,correct
vichol,incorrect
dukhal,correct
dozoris,incorrect
gizriti,correct
fijalon,incorrect
figinen,correct
oprinen,incorrect
scirdel,correct
ornanos,incorrect
etkacin,correct
matanos,incorrect
eljasaf,correct
lososke,incorrect
ruchoha,correct
dinenas,incorrect
merenas,correct
noachos,incorrect
otrokos,correct
kvitkos,incorrect
otkerde,correct
bajinde,incorrect
odthode,correct
guverno,incorrect
figinel,correct
rubenos,incorrect
susedas,correct
prikano,incorrect
prilena,correct
vernera,incorrect
avreste,correct
matatar,incorrect
zarimen,correct
autoris,incorrect
ogoskri,correct
kalenas,incorrect
kaleske,correct
dajenca,incorrect
balenca,correct
koreste,incorrect
berijah,correct
mirijah,incorrect
merajot,correct
