stimulus,correct_answer
zdie,incorrect
tiho,correct
amno,incorrect
vika,correct
dyna,incorrect
rovi,correct
iiero,incorrect
psike,correct
soste,incorrect
gruda,correct
tenca,incorrect
raske,correct
lanca,incorrect
salpe,correct
balen,incorrect
merav,correct
adian,incorrect
kerdy,correct
haspe,incorrect
razna,correct
dieso,incorrect
aramo,correct
gusie,incorrect
kinas,correct
muslo,incorrect
mihna,correct
riske,incorrect
adaja,correct
milii,incorrect
kovlo,correct
stupo,incorrect
plugo,correct
jango,incorrect
harby,correct
trija,incorrect
ioaho,correct
pamia,incorrect
migla,correct
prije,incorrect
tremy,correct
proro,incorrect
uzijo,correct
tangi,incorrect
pjava,correct
navos,incorrect
salia,correct
pokoli,incorrect
pologo,correct
kandyr,incorrect
kinesa,correct
nagogi,incorrect
ravena,correct
potano,incorrect
duminy,correct
bitrin,incorrect
rondia,correct
dynela,incorrect
darava,correct
sendia,incorrect
utroba,correct
imlaho,incorrect
nozdri,correct
biebar,incorrect
rannjo,correct
zagodo,incorrect
xaromy,correct
vastyr,incorrect
mangpe,correct
celono,incorrect
kralja,correct
xitone,incorrect
frento,correct
balano,incorrect
parude,correct
tysjon,incorrect
dophen,correct
tieljo,incorrect
tiemjo,correct
bijekh,incorrect
kolova,correct
faanas,incorrect
komora,correct
matafa,incorrect
xavila,correct
vinava,incorrect
rodyja,correct
matyma,incorrect
pasine,correct
struno,incorrect
zdenas,correct
romate,incorrect
darosa,correct
molova,incorrect
maresa,correct
vostyr,incorrect
xumesa,correct
bliske,incorrect
dlenge,correct
kupcen,incorrect
lindra,correct
priest,incorrect
priamo,correct
bahtaj,incorrect
dykhes,correct
vavila,incorrect
zahale,correct
lynesa,incorrect
xohade,correct
svency,incorrect
vergos,correct
marijo,incorrect
xoriei,correct
nakune,incorrect
jasono,correct
avinta,incorrect
sievna,correct
maruny,incorrect
pherdy,correct
naslie,incorrect
drahmy,correct
garane,incorrect
phenas,correct
trinia,incorrect
poslen,correct
xriste,incorrect
zvieri,correct
xristo,incorrect
engadi,correct
bidykh,incorrect
mardia,correct
joasos,incorrect
ladano,correct
dovato,incorrect
leskre,correct
dokerel,incorrect
dokeren,correct
tritono,incorrect
tritone,correct
sarenpe,incorrect
sarenca,correct
zalenge,incorrect
malenge,correct
janypen,incorrect
jandjom,correct
otdielo,incorrect
otperen,correct
naftuhi,incorrect
nafieko,correct
xadlajo,incorrect
raguilo,correct
vangale,incorrect
zagadka,correct
phendyr,incorrect
kerelpe,correct
javeste,incorrect
sareske,correct
rupeste,incorrect
boldepe,correct
plienca,incorrect
zdyjape,correct
perelpe,incorrect
zagijom,correct
giveste,incorrect
phandle,correct
filiste,incorrect
mulende,correct
obloken,incorrect
rakirav,correct
radytko,incorrect
bakrane,correct
dadesto,incorrect
urjelpe,correct
mienijo,incorrect
miesija,correct
ahavape,incorrect
dielycy,correct
portano,incorrect
portasa,correct
biliasa,incorrect
pasjosa,correct
iiegoro,incorrect
iieielo,correct
guruvel,incorrect
uhtyldo,correct
