stimulus,correct_answer
nkei,incorrect
gili,correct
kiya,incorrect
kiha,correct
biya,incorrect
lisa,correct
hara,incorrect
nali,correct
niga,incorrect
kara,correct
maho,incorrect
gira,correct
mule,incorrect
akwe,correct
kuru,incorrect
gaha,correct
giya,incorrect
bidi,correct
ruha,incorrect
ceke,correct
galya,incorrect
nanka,correct
yeeza,incorrect
mwiti,correct
kweka,incorrect
gaayo,correct
kamya,incorrect
nkesa,correct
baani,incorrect
alina,correct
beeni,incorrect
benda,correct
mweka,incorrect
gibba,correct
nkoma,incorrect
mwire,correct
kwije,incorrect
mwiju,correct
mulya,incorrect
akoba,correct
mwiri,incorrect
asaba,correct
kyomu,incorrect
byoto,correct
bitwa,incorrect
nkole,correct
munga,incorrect
weera,correct
kumya,incorrect
gyege,correct
kwalu,incorrect
mbaza,correct
yaawe,incorrect
maawe,correct
bwaru,incorrect
bwodi,correct
zibii,incorrect
nkoko,correct
kwete,incorrect
baale,correct
bumwa,incorrect
kumwa,correct
kamwo,incorrect
kalei,correct
bwaho,incorrect
gyahi,correct
yaara,incorrect
handi,correct
eingi,incorrect
mucwi,correct
naamu,incorrect
mpayo,correct
ginya,incorrect
mindi,correct
yaamu,incorrect
neiza,correct
kinyi,incorrect
kyana,correct
beiri,incorrect
arabe,correct
banya,incorrect
mbuli,correct
zinya,incorrect
badya,correct
munya,incorrect
nzota,correct
kugugu,incorrect
kunido,correct
kugasu,incorrect
baleke,correct
kyagya,incorrect
nkaaga,correct
muruga,incorrect
mururu,correct
kubiri,incorrect
kikoba,correct
nimwei,incorrect
tuleke,correct
beenya,incorrect
oteira,correct
musaba,incorrect
mugabe,correct
kugulu,incorrect
tugira,correct
nafuta,incorrect
hazili,correct
lubaza,incorrect
salome,correct
nyansi,incorrect
busubi,correct
adibii,incorrect
mmaari,correct
gibaho,incorrect
garuga,correct
mulira,incorrect
ateeni,correct
kalasa,incorrect
kilahi,correct
tiluli,incorrect
yosuha,correct
kubiro,incorrect
kubuli,correct
siriza,incorrect
masaza,correct
lyengi,incorrect
gukora,correct
kasuka,incorrect
yeegwa,correct
nsenge,incorrect
mizira,correct
kyokya,incorrect
itaanu,correct
atimba,incorrect
kageru,correct
gyamwo,incorrect
gwagyo,correct
alirwa,incorrect
kukali,correct
twagwo,incorrect
nikali,correct
busiga,incorrect
atwala,correct
atungu,incorrect
otwale,correct
bwenya,incorrect
asuula,correct
kujune,incorrect
masana,correct
musigo,incorrect
musabe,correct
obinyi,incorrect
magoba,correct
anzira,incorrect
aguuri,correct
nywere,incorrect
atakwa,correct
baabyo,incorrect
yeicya,correct
musana,incorrect
baagyo,correct
yeingi,incorrect
myomyo,correct
litere,incorrect
katebe,correct
bumuha,incorrect
tubahe,correct
bataka,incorrect
damali,correct
kujuni,incorrect
ntunge,correct
aliiri,incorrect
kumera,correct
ataaga,incorrect
byagyo,correct
kwetwe,incorrect
magada,correct
akuntu,incorrect
byembu,correct
kukiri,incorrect
tugule,correct
mwegwa,incorrect
kuleka,correct
lukoba,incorrect
nkinzo,correct
akugwe,incorrect
bikuhe,correct
lyangu,incorrect
kukena,correct
yaabyo,incorrect
muzihe,correct
takati,incorrect
bakuhe,correct
yaamwe,incorrect
haagwa,correct
kyonzi,incorrect
mutiti,correct
weenya,incorrect
salemu,correct
asembu,incorrect
agabbo,correct
bituuni,incorrect
kakwiza,correct
buntuza,incorrect
kusobya,correct
bizibwa,incorrect
bijanga,correct
bubwomi,incorrect
beegeyo,correct
nabubba,incorrect
kikumpa,correct
bikwahi,incorrect
nkukoba,correct
aliirwe,incorrect
yeehayo,correct
otatiro,incorrect
akukora,correct
kulingi,incorrect
muzinga,correct
kilenge,incorrect
baswera,correct
bagoogo,incorrect
barungi,correct
bakukwo,incorrect
kunkora,correct
lilingi,incorrect
tibadya,correct
nseenya,incorrect
