stimulus,correct_answer
эҕэр,incorrect
ыкса,correct
анар,incorrect
ааны,correct
өһөр,incorrect
уйар,correct
бүрү,incorrect
өстө,correct
амар,incorrect
уруу,correct
дьар,incorrect
онус,correct
нору,incorrect
онто,correct
бөтүн,incorrect
ооҕуй,correct
көтөх,incorrect
хоһох,correct
умнук,incorrect
күнүн,correct
урата,incorrect
уурар,correct
сыгын,incorrect
өйбүн,correct
чаҕый,incorrect
үөрүү,correct
саары,incorrect
маҥан,correct
бүтүҥ,incorrect
дэнэн,correct
сөҕүм,incorrect
иэһин,correct
сарар,incorrect
эттиҥ,correct
ыытын,incorrect
күүтэ,correct
түгэр,incorrect
хонук,correct
көтүн,incorrect
сарыы,correct
ахтык,incorrect
ахимы,correct
бирии,incorrect
оруна,correct
ыарах,incorrect
аттар,correct
уонуҥ,incorrect
ылыым,correct
ордуҥ,incorrect
ууруҥ,correct
өлөөх,incorrect
иһимэ,correct
амсах,incorrect
маһыҥ,correct
ылыччы,incorrect
ылаыла,correct
ойоҕут,incorrect
ойоҕор,correct
исиска,incorrect
эһэргэ,correct
бэрдии,incorrect
кураан,correct
бэлиир,incorrect
сороҕо,correct
кыргыт,incorrect
тылбыт,correct
уһугут,incorrect
аһыыны,correct
малаах,incorrect
ааспыт,correct
вифаны,incorrect
турбат,correct
онноро,incorrect
хомуур,correct
сырдым,incorrect
кыыһыҥ,correct
үлэһэн,incorrect
кэлэрэ,correct
уйугар,incorrect
эспитэ,correct
таппын,incorrect
сырсан,correct
айыыны,incorrect
эһиэҕэ,correct
үөхпүт,incorrect
кириэс,correct
тириэм,incorrect
тиэтэй,correct
мэлдьэ,incorrect
долгун,correct
бэргит,incorrect
сирбит,correct
үүнэтэ,incorrect
уһугун,correct
ырааһа,incorrect
оҥоруҥ,correct
аҕалты,incorrect
үҥэрим,correct
гыммын,incorrect
ыллара,correct
холуой,incorrect
үүрүөм,correct
миигит,incorrect
дьулус,correct
халаах,incorrect
уорбут,correct
саарыс,incorrect
тиэрдэ,correct
аттыах,incorrect
көмөҕө,correct
тосхоҥ,incorrect
ааккар,correct
кэхтик,incorrect
кыйдыы,correct
тиэлии,incorrect
быыкаа,correct
саамар,incorrect
толлон,correct
диэбин,incorrect
чиэһин,correct
олбута,incorrect
тааска,correct
норуом,incorrect
ыллыам,correct
оҥордук,incorrect
иннибэр,correct
айаххыт,incorrect
туһанар,correct
таһаайы,incorrect
үөгүлүү,correct
сыаптал,incorrect
көлдьүн,correct
аһаҕаны,incorrect
чыычаах,correct
истигэр,incorrect
этэрбит,correct
түбэлэм,incorrect
сүбэһит,correct
бөтүнэн,incorrect
ахайяҕа,correct
арайдах,incorrect
сирияҕа,correct
саарбын,incorrect
сүүрдэр,correct
санаала,incorrect
быыһаар,correct
биирдик,incorrect
өлүөҕүҥ,correct
толлоох,incorrect
түһүөҕэ,correct
куттары,incorrect
салайан,correct
килбитэ,incorrect
хосторо,correct
исиһитэ,incorrect
айбытым,correct
алыппар,incorrect
башнята,correct
хотугар,incorrect
баһыгар,correct
урутата,incorrect
истиэҕэ,correct
суруйун,incorrect
тохтоон,correct
босхойо,incorrect
моҕойго,correct
сырытта,incorrect
испэтин,correct
саарыта,incorrect
баранан,correct
ылбыҥҥа,incorrect
кэбийэр,correct
тустаат,incorrect
ситэрэн,correct
нэһилэх,incorrect
түһэрэн,correct
айыытан,incorrect
үтүөҕүн,correct
өрүүлэр,incorrect
билиҥҥи,correct
уруктар,incorrect
бүтэһик,correct
өрүспүт,incorrect
эрэннэр,correct
халҕаҕа,incorrect
уоттаах,correct
толуйуо,incorrect
аһатыах,correct
дьахтан,incorrect
ньуурун,correct
дьиҥнэн,incorrect
таһыйан,correct
киҥнээх,incorrect
диотреф,correct
иаконна,incorrect
иҥэрбит,correct
үөхпүнэ,incorrect
матфейы,correct
арылаһа,incorrect
күннээх,correct
турдаан,incorrect
дьэҥкир,correct
үтүөлүн,incorrect
суохпут,correct
тэниэхэ,incorrect
эдомиты,correct
норуоҕа,incorrect
зеведей,correct
дьулуун,incorrect
кэтэриҥ,correct
харабын,incorrect
турабыт,correct
мааныма,incorrect
баттаҕа,correct
гыннары,incorrect
көрсөрө,correct
кыахтык,incorrect
куотара,correct
сыҕарым,incorrect
наркисс,correct
хааммыт,incorrect
халыаҕа,correct
табылыт,incorrect
тулууру,correct
көрүүгэ,incorrect
туһаҕыт,correct
исиһити,incorrect
дьүһүнэ,correct
дииллэн,incorrect
тыллары,correct
мөкүттэ,incorrect
ытыктаа,correct
кимнэрэ,incorrect
ылаҥҥыт,correct
христас,incorrect
иэдээнэ,correct
бөҕөрүн,incorrect
сөҕөрүн,correct
кыттаан,incorrect
доҕорум,correct
кинниги,incorrect
этэммин,correct
садаҕына,incorrect
далайтан,correct
бэйэҥҥин,incorrect
тыынабыт,correct
эбэтэххэ,incorrect
иэстэрин,correct
нэһилиин,incorrect
чиэстэрэ,correct
аньыылас,incorrect
сүрэхтэн,correct
үрдүннэр,incorrect
түһээччи,correct
көтөҕүнэ,incorrect
таастаах,correct
чөмчүлэр,incorrect
моҕойдор,correct
биэрэннэ,incorrect
баарынан,correct
сороҕута,incorrect
бырахтын,correct
үллэрбин,incorrect
