stimulus,correct_answer
रक,incorrect
ऋज,correct
रह,incorrect
मक,correct
चन,incorrect
बन,correct
दम,incorrect
मल,correct
अष,incorrect
उभ,correct
शप,incorrect
धप,correct
अवम,incorrect
अनज,correct
भन,incorrect
एवस,correct
रण,incorrect
मध,correct
गट,incorrect
कष,correct
यभ,incorrect
खग,correct
चपत,incorrect
कलत,correct
यवर,incorrect
नयक,correct
कवत,incorrect
दहम,correct
रजल,incorrect
नवह,correct
मरप,incorrect
सदव,correct
सपय,incorrect
ननय,correct
यवस,incorrect
नगन,correct
चमत,incorrect
वरत,correct
अखत,incorrect
अखल,correct
अधत,incorrect
अवध,correct
रतद,incorrect
नतय,correct
वदस,incorrect
ददर,correct
षष,incorrect
अमष,correct
वयभ,incorrect
नरभ,correct
महण,incorrect
रपण,correct
यवष,incorrect
तरष,correct
हटन,incorrect
कटम,correct
सथम,incorrect
मखम,correct
सशत,incorrect
सखम,correct
अवरग,incorrect
अनकल,correct
भगह,incorrect
भयन,correct
दणम,incorrect
वणम,correct
चकभ,incorrect
जलध,correct
उललक,incorrect
अमरय,correct
तभन,incorrect
गधम,correct
आशच,incorrect
बधय,correct
आनथ,incorrect
पनथ,correct
सहण,incorrect
मलष,correct
समण,incorrect
आसथ,correct
तषय,incorrect
सधय,correct
कसथ,incorrect
नदष,correct
आगण,incorrect
यदश,correct
शकट,incorrect
शकथ,correct
जरवन,incorrect
पलयन,correct
सवरज,incorrect
सहसर,correct
वदयप,incorrect
वदतव,correct
ततयम,incorrect
कतसत,correct
यनतन,incorrect
जवतन,correct
अरषय,incorrect
अरषत,correct
अगधय,incorrect
खटव,correct
गवलक,incorrect
सकरय,correct
सदचत,incorrect
दपसय,correct
इटलय,incorrect
आपतव,correct
दससव,incorrect
वसरम,correct
ददतत,incorrect
वदतम,correct
तससक,incorrect
समहत,correct
असथप,incorrect
उतथत,correct
लखट,incorrect
रजयन,correct
अनभग,incorrect
अदभत,correct
अभसय,incorrect
अधनन,correct
नगचच,incorrect
तरमस,correct
शघन,incorrect
घणत,correct
परकस,incorrect
कचकस,correct
अदधव,incorrect
मदरक,correct
उषतन,incorrect
अजञन,correct
धनश,incorrect
मखष,correct
चतवण,incorrect
नरवण,correct
दरधत,incorrect
वरधम,correct
कथपत,incorrect
वधरम,correct
नषमत,incorrect
कथतन,correct
अनरतत,incorrect
अनकमप,correct
तथसन,incorrect
मषकन,correct
यदवष,incorrect
सरदध,correct
खलकन,incorrect
खनतव,correct
हतथन,incorrect
पतशच,correct
शसयम,incorrect
उतपतम,correct
तषमत,incorrect
वधकत,correct
करथस,incorrect
करशत,correct
उचचसह,incorrect
उतपतय,correct
नजषय,incorrect
मजषय,correct
समणत,incorrect
वकणत,correct
एततपत,incorrect
उपतवन,correct
धररम,incorrect
उदरतर,correct
मयकथ,incorrect
मतभम,correct
वशवर,incorrect
लबधव,correct
दशचर,incorrect
जञनम,correct
नषनत,incorrect
मषनम,correct
आधलक,incorrect
आधरम,correct
अपदपम,incorrect
शनतय,correct
जगधत,incorrect
सदधम,correct
भवसत,incorrect
धवसत,correct
