stimulus,correct_answer
sooso,incorrect
joppa,correct
saaŋ,incorrect
raake,correct
wooso,incorrect
kaane,correct
cootta,incorrect
pulkoh,correct
miskaat,incorrect
hotisse,correct
haaŋiñ,incorrect
ambohha,correct
iñhisoh,incorrect
katohha,correct
kakaañe,incorrect
wolukka,correct
soosohha,incorrect
miskasse,correct
ŋisohha,incorrect
wirinnda,correct
hoosohha,incorrect
dokkissa,correct
hoosootta,incorrect
hoosoocii,correct
soosoocii,incorrect
soosootta,correct
woosoocii,incorrect
taambkoha,correct
woosootta,incorrect
taambohha,correct
haaŋñukka,incorrect
saangnukka,correct
