stimulus,correct_answer
inyo,incorrect
losa,correct
inta,incorrect
ropo,correct
nowa,incorrect
tris,correct
inis,incorrect
bana,correct
pang,incorrect
kapa,correct
inso,incorrect
pito,correct
riso,incorrect
golo,correct
nakel,incorrect
hikon,correct
kinom,incorrect
okaan,correct
sayan,incorrect
sihon,correct
linis,incorrect
iloob,correct
mowan,incorrect
litra,correct
paban,incorrect
sanay,correct
nibaw,incorrect
waloy,correct
istro,incorrect
bista,correct
bilin,incorrect
dawat,correct
hibri,incorrect
dirbi,correct
karem,incorrect
halot,correct
nogal,incorrect
ioboh,correct
napay,incorrect
korol,correct
diman,incorrect
ganda,correct
antoy,incorrect
sikar,correct
maren,incorrect
lawak,correct
timos,incorrect
lipay,correct
pinay,incorrect
dagaw,correct
satan,incorrect
sirya,correct
ipati,incorrect
poroy,correct
ongna,incorrect
dolon,correct
pamon,incorrect
malih,correct
gonaw,incorrect
podir,correct
mogal,incorrect
midyo,correct
kalan,incorrect
aglan,correct
bowat,incorrect
kolaw,correct
nabon,incorrect
koral,correct
nisan,incorrect
hadis,correct
nakaw,incorrect
alloy,correct
panla,incorrect
tonoy,correct
anggo,incorrect
agnan,correct
mahey,incorrect
kapey,correct
tinan,incorrect
oling,correct
naban,incorrect
naona,correct
nakap,incorrect
antin,correct
mamba,incorrect
bagyo,correct
nikap,incorrect
hakih,correct
kagan,incorrect
ilamo,correct
kakay,incorrect
marka,correct
habay,incorrect
ianak,correct
katoy,incorrect
honas,correct
magoy,incorrect
baryo,correct
makil,incorrect
sowan,correct
namih,incorrect
misya,correct
labah,incorrect
yiloy,correct
kapil,incorrect
karga,correct
ampil,incorrect
tolin,correct
ombah,incorrect
ipata,correct
hapwat,incorrect
kalhay,correct
mateng,incorrect
pakpak,correct
anawan,incorrect
nakwan,correct
kaallo,incorrect
kailgo,correct
diliro,incorrect
laetan,correct
kaihip,incorrect
galyon,correct
lengey,incorrect
sobray,correct
kamain,incorrect
sabado,correct
kairap,incorrect
samwil,correct
mangen,incorrect
malamo,correct
anhang,incorrect
antien,correct
anihip,incorrect
tombay,correct
pakhaw,incorrect
mabyat,correct
inggap,incorrect
hinaad,correct
hawana,incorrect
koynan,correct
pinaol,incorrect
nakabi,correct
lengan,incorrect
ikonyo,correct
kalabi,incorrect
malabi,correct
nilang,incorrect
nilaet,correct
mahili,incorrect
kantay,correct
pinaad,incorrect
lomaet,correct
manati,incorrect
pamori,correct
angkol,incorrect
imbira,correct
magpag,incorrect
tampoh,correct
kandep,incorrect
manlek,correct
mareng,incorrect
gandan,correct
salamo,incorrect
matalo,correct
kapira,incorrect
inolot,correct
iparen,incorrect
poling,correct
arapat,incorrect
iorong,correct
nabali,incorrect
tikiko,correct
arisan,incorrect
idaing,correct
natili,incorrect
itopya,correct
gibang,incorrect
birilo,correct
aralan,incorrect
iyonis,correct
marono,incorrect
maorit,correct
palaki,incorrect
dakpen,correct
nibang,incorrect
maekan,correct
lalako,incorrect
poltan,correct
ihipeg,incorrect
ahaway,correct
karaen,incorrect
bangko,correct
omanis,incorrect
agkata,correct
prisko,incorrect
ibaweh,correct
nabang,incorrect
inalal,correct
batolo,incorrect
tapang,correct
nilomi,incorrect
salomi,correct
kailan,incorrect
isirbi,correct
apiyak,incorrect
ialsay,correct
bongko,incorrect
naneel,correct
mipati,incorrect
milito,correct
nipara,incorrect
kolang,correct
inlibo,incorrect
oyahan,correct
labaho,incorrect
pangwa,correct
kalaki,incorrect
malini,correct
mainan,incorrect
piriso,correct
ampati,incorrect
abiram,correct
pinakem,incorrect
moyoyna,correct
ampanla,incorrect
impahan,correct
kowiray,incorrect
matabon,correct
ipaling,incorrect
ipalako,correct
rilihan,incorrect
maingat,correct
lowahan,incorrect
komosta,correct
aningan,incorrect
sikrito,correct
bininon,incorrect
nanaliw,correct
kanakem,incorrect
maliwid,correct
binalsa,incorrect
piliten,correct
ampormi,incorrect
itakwil,correct
hinogal,incorrect
nakoyna,correct
omaraan,incorrect
magpati,correct
lalakan,incorrect
kaganda,correct
nipanla,incorrect
sabayan,correct
pamakit,incorrect
namakit,correct
hinalan,incorrect
pinotot,correct
marista,incorrect
mapotot,correct
mihawen,incorrect
agnayna,correct
lanowen,incorrect
mamalsa,correct
habayen,incorrect
tawtaon,correct
pinayan,incorrect
intiron,correct
pahabek,incorrect
malapad,correct
bohoyen,incorrect
latngan,correct
kalimoh,incorrect
sinikap,correct
kapagin,incorrect
intakop,correct
risolto,incorrect
makikwa,correct
impormi,incorrect
mitoloy,correct
alwahen,incorrect
ampakon,correct
ompiyak,incorrect
nipagin,correct
kongket,incorrect
maginit,correct
kakaman,incorrect
mitawon,correct
bakilak,incorrect
mabolok,correct
kinambi,incorrect
impilit,correct
awateng,incorrect
naklang,correct
kapinto,incorrect
aniatap,correct
kasalan,incorrect
liproso,correct
mabatan,incorrect
pakapey,correct
pangili,incorrect
partiya,correct
ampipan,incorrect
ampinom,correct
pangian,incorrect
ispirma,correct
hatoyna,incorrect
napanew,correct
ampatay,incorrect
nangyat,correct
aningal,incorrect
hikawon,correct
otangan,incorrect
yegyeen,correct
otangga,incorrect
tinobay,correct
tawoyon,incorrect
kabayoy,correct
nakopen,incorrect
babarog,correct
pinarko,incorrect
wanayna,correct
mapakoan,incorrect
pakatlek,correct
katongko,incorrect
pagarian,correct
malasaro,incorrect
malateng,correct
tambayri,incorrect
maipakit,correct
nipariho,incorrect
nikabhoy,correct
namaorit,incorrect
karayoan,correct
kasalang,incorrect
rindawan,correct
pagpasin,incorrect
kantawan,correct
papalimo,incorrect
mabolong,correct
tampowan,incorrect
mailibri,correct
nilitaen,incorrect
mabilang,correct
hinongat,incorrect
nakakhit,correct
maibegan,incorrect
maigosar,correct
kapalimo,incorrect
pamaalih,correct
nanalibo,incorrect
inomayon,correct
kalalaki,incorrect
pamangan,correct
kasalamo,incorrect
nilomiga,correct
gawgowan,incorrect
hinakbat,correct
tampoway,incorrect
magbawon,correct
miboloko,incorrect
insawsaw,correct
nilalaki,incorrect
makodpaw,correct
magkawoy,incorrect
kowaltay,correct
kaawayop,incorrect
aneteten,correct
pikamain,incorrect
hahakyan,correct
panemtem,incorrect
pirsonal,correct
binalimo,incorrect
matoayna,correct
paletpel,incorrect
mapoolan,correct
katabtan,incorrect
magastos,correct
piningan,incorrect
pinowayo,correct
naibalah,incorrect
naibalol,correct
pirinsya,incorrect
nandemek,correct
katataga,incorrect
tomambay,correct
kalabayi,incorrect
sinsoroy,correct
wawwawan,incorrect
piogotan,correct
ipakakit,incorrect
nakaheel,correct
padirito,incorrect
maalawah,correct
tisalong,incorrect
pomahili,correct
pampakit,incorrect
bontalen,correct
kapangin,incorrect
dawdoron,correct
kabangga,incorrect
nipamori,correct
pinonaoy,incorrect
hinapwat,correct
kilalaki,incorrect
apiktado,correct
dawdisis,incorrect
dawdowih,correct
bongaten,incorrect
nagdanas,correct
tampormi,incorrect
pagpagal,correct
tawtanas,incorrect
awalawah,correct
tampohan,incorrect
tamboyok,correct
gawengen,incorrect
pinakhit,correct
prisiyas,incorrect
ikaremek,correct
pagkapen,incorrect
mahambak,correct
polingan,incorrect
ikakatak,correct
itamanan,incorrect
ampanalo,correct
anhalita,incorrect
hinomono,correct
itamanta,incorrect
ipangiri,correct
maintiya,incorrect
kagaling,correct
ibalanan,incorrect
ipaholot,correct
hilongoh,incorrect
binhamin,correct
panginta,incorrect
mangahoy,correct
irigalih,incorrect
dengeyen,correct
pangipen,incorrect
makatbeh,correct
ngalowen,incorrect
aporawen,correct
lengeyan,incorrect
ipahonol,correct
hitamang,incorrect
mikatata,correct
mipatnoy,incorrect
pakaraen,correct
pangaron,incorrect
makaarap,correct
angkainom,incorrect
angkatoto,correct
angkaibok,incorrect
angkatata,correct
pinalanan,incorrect
pinakapey,correct
katibolto,incorrect
pagdodolo,correct
agnanayon,incorrect
alihandro,correct
pinatatay,incorrect
pinahakay,correct
bagayaman,incorrect
pakahonol,correct
pinagbira,incorrect
nangotkot,correct
angkasyon,incorrect
pagkaamot,correct
agtakopan,incorrect
ininsolto,correct
kalabiyay,incorrect
paranasen,correct
alimotiyo,incorrect
pagbinyag,correct
pamalibri,incorrect
kalipoyna,correct
naminghan,incorrect
anliwawan,correct
anloloway,incorrect
matotowan,correct
palatngen,incorrect
disididon,correct
tambawaan,incorrect
kandiliro,correct
nambawaan,incorrect
nangiatel,correct
makapasin,incorrect
namahakay,correct
ipanogoan,incorrect
nakirawat,correct
kapanogal,incorrect
mapahanan,correct
katibolon,incorrect
komplitoy,correct
ikaibokod,incorrect
iparengey,correct
pastangga,incorrect
lamisawan,correct
ampipanla,incorrect
ampikakit,correct
dogalihan,incorrect
ipakiilgo,correct
powirayna,incorrect
mimihayna,correct
kamangalo,incorrect
kalayepan,correct
inalabayi,incorrect
nakalolon,correct
lomaboyon,incorrect
nakalamon,correct
ampanaliw,incorrect
pinamalol,correct
yariyanan,incorrect
kaalagaan,correct
pinasawan,incorrect
napahonol,correct
minghawan,incorrect
andomawat,correct
hatongkol,incorrect
pamaowako,correct
mainanati,incorrect
malabayan,correct
impakaren,incorrect
ampagpati,correct
pinotohen,incorrect
anilgowen,correct
agkasalan,incorrect
nakaranas,correct
paipatalo,incorrect
papotlaen,correct
titiponan,incorrect
miiinggit,correct
biniyayen,incorrect
agkawoyna,correct
andongkon,incorrect
mapiaweng,correct
homontras,incorrect
kawkarani,correct
yamoyamot,incorrect
pawpidaso,correct
karanasis,incorrect
anlomabag,correct
kalabayti,incorrect
pamatawad,correct
kalabayto,incorrect
labinlowa,correct
maangalan,incorrect
niliwawan,correct
itapongay,incorrect
impirisoy,correct
dogalinan,incorrect
hinomapat,correct
tongkolan,incorrect
tinomalek,correct
nawinalsa,incorrect
nakitipon,correct
awisrayil,incorrect
istriktoy,correct
mangawaan,incorrect
pagkaayin,correct
anghilang,incorrect
palimowen,correct
kapanoron,incorrect
mamanggit,correct
bongateng,incorrect
anitoring,correct
palikadon,incorrect
makikahal,correct
kalamatin,incorrect
mikakatak,correct
angkainti,incorrect
hinomonon,correct
nawinalan,incorrect
magmapori,correct
alalabaho,incorrect
anliboten,correct
katatabon,incorrect
ampipahan,correct
kowintasa,incorrect
napainawa,correct
anhalimoy,incorrect
makabaweh,correct
homonolen,incorrect
sorobabil,correct
tronongat,incorrect
ipaoyahan,correct
idipirito,incorrect
imboangaw,correct
makilalab,incorrect
namolalag,correct
nogalihen,incorrect
pinalayep,correct
kakhitaman,incorrect
mabibiiyen,correct
matambayri,incorrect
mapahangan,correct
kagmasakop,incorrect
magribildi,correct
kalabahawa,incorrect
pamakakhit,correct
pinaalilih,incorrect
anhambawan,correct
ampamomori,incorrect
impanatili,correct
magkanayon,incorrect
magpatoloy,correct
makhitaman,incorrect
pamiaanito,correct
antimotiyo,incorrect
pinaolayan,correct
kamatamlad,incorrect
dinawohong,correct
kawkotohen,incorrect
antogtogan,correct
kalagaalay,incorrect
kagalingan,correct
tawtoparen,incorrect
pamaalilih,correct
maangalowa,incorrect
salongaten,correct
malibotang,incorrect
anhomampat,correct
mahahakaya,incorrect
hawhiniral,correct
hawhodiyan,incorrect
kahalitaan,correct
makahirodi,incorrect
mangitagay,correct
mamorongat,incorrect
pagkapanew,correct
howistorya,incorrect
powirsawan,correct
katawareng,incorrect
makalateng,correct
maipowiray,incorrect
kalsidonya,correct
bininsolta,incorrect
papagdanan,correct
naipalinis,incorrect
imalasakit,correct
nakalakano,incorrect
nakataphon,correct
magkasalan,incorrect
kawkaldiyo,correct
pinaorogan,incorrect
pinarengey,correct
magsikapey,incorrect
kakolangan,correct
imbibinyag,incorrect
pamakigira,correct
kalimbayan,incorrect
binongawan,correct
agmostawen,incorrect
mapasinsya,correct
tinomombay,incorrect
angkaioran,correct
ampipambin,incorrect
sikritaryo,correct
magbirawat,incorrect
kaanggawan,correct
mipalateng,incorrect
impangalan,correct
panloloway,incorrect
importanti,correct
manistibay,incorrect
kahibletan,correct
kaholotang,incorrect
indisisyon,correct
lolomighaw,incorrect
papainghan,correct
maghagilgo,incorrect
pampomayag,correct
anaralanan,incorrect
maipaktang,correct
lokowaltan,incorrect
hirahiraen,correct
tawtanambi,incorrect
pagdadanas,correct
ipakatoral,incorrect
ampanlokob,correct
pangiparen,incorrect
mangitakop,correct
rawribilan,incorrect
pinagahawa,correct
kowintapat,incorrect
toyatoyaen,correct
pangintiro,incorrect
mikakaallo,correct
payaganawa,incorrect
pianggawan,correct
tawtawoyon,incorrect
pangititen,correct
kongkolako,incorrect
angkapanew,correct
nakapangwa,incorrect
ampakateek,correct
panhonolat,incorrect
alawahanen,correct
wanlalakan,incorrect
angkatakaw,correct
kahampalak,incorrect
mangalalay,correct
kristowiko,incorrect
ampairapan,correct
manosgawang,incorrect
pariparihoy,correct
tinipaholat,incorrect
ipapanemtem,correct
kapanggapen,incorrect
pamakipairi,correct
mawmamarani,incorrect
mawmapamati,correct
ampanonolen,incorrect
ampaghehean,correct
pamongateng,incorrect
pamisondoan,correct
payaganawan,incorrect
nipanginoon,correct
ampatalowan,incorrect
ampakiramay,correct
kapatanggap,incorrect
nakatanggap,correct
anlalabayto,incorrect
iningalowan,correct
minomontras,incorrect
ipakilalaki,correct
anhangalhay,incorrect
pinamanawan,correct
impakapagin,incorrect
ampakapilit,correct
pamatiyodas,incorrect
pangangapih,correct
babongateng,incorrect
magpasinsya,correct
magtotompel,incorrect
napisondoan,correct
nanalalakan,incorrect
pamilabayan,correct
kalamowayop,incorrect
pangongoyah,correct
nikatibolto,incorrect
dipirinsyay,correct
talaganawan,incorrect
pagpasinsya,correct
bilanginoon,incorrect
impaintindi,correct
naginakemen,incorrect
angkapilamo,correct
napakinaboy,incorrect
pinalibotan,correct
lobosalamoy,incorrect
lolomwaynay,correct
hatoynongat,incorrect
napagteehan,correct
magsikareng,incorrect
paglalahing,correct
bilangaptoh,incorrect
ampipaggolo,correct
awalagandan,incorrect
ipakipantay,correct
kahampanyay,incorrect
mangakaabot,correct
kahamparosa,incorrect
ampangitoto,correct
nipapaliboy,incorrect
pawpropitay,correct
arapatanday,incorrect
oportonidad,correct
nilomipalak,incorrect
dawdisisyon,correct
