stimulus,correct_answer
timu,incorrect
orti,correct
rivu,incorrect
innu,correct
moti,incorrect
nica,correct
cili,incorrect
negu,correct
puli,incorrect
sira,correct
tusa,incorrect
erva,correct
culu,incorrect
luna,correct
vulu,incorrect
tani,correct
ciau,incorrect
nidi,correct
duma,incorrect
para,correct
bini,incorrect
feli,correct
simu,incorrect
puri,correct
rinu,incorrect
paru,correct
dina,incorrect
dunn,correct
muntu,incorrect
stisi,correct
lauda,incorrect
silva,correct
tista,incorrect
tetti,correct
dasti,incorrect
tardu,correct
tenti,incorrect
tirau,correct
cummi,incorrect
prega,correct
spusi,incorrect
versu,correct
siatu,incorrect
cantu,correct
batti,incorrect
jetta,correct
signa,incorrect
fatti,correct
sappi,incorrect
vulpi,correct
tiniu,incorrect
terza,correct
cunnu,incorrect
gioja,correct
acchi,incorrect
trava,correct
duttu,incorrect
fonti,correct
riggi,incorrect
dillu,correct
firmi,incorrect
tortu,correct
funna,incorrect
pinsa,correct
mentu,incorrect
vesta,correct
sinti,incorrect
banna,correct
terri,incorrect
granu,correct
mitti,incorrect
campa,correct
viola,incorrect
saviu,correct
verti,incorrect
corvu,correct
spicu,incorrect
tanta,correct
testi,incorrect
niura,correct
tisti,incorrect
valia,correct
torni,incorrect
mustu,correct
ntaru,incorrect
mazzu,correct
manni,incorrect
cuntu,correct
mpinu,incorrect
festa,correct
persu,incorrect
pesti,correct
certa,incorrect
danni,correct
disti,incorrect
parmi,correct
cintu,incorrect
dassi,correct
patru,incorrect
latru,correct
nnimi,incorrect
gradi,correct
litti,incorrect
vonnu,correct
picci,incorrect
pugna,correct
disci,incorrect
vitta,correct
iticu,incorrect
lorzi,correct
zizza,incorrect
vaiti,correct
nsina,incorrect
dottu,correct
nnimu,incorrect
lavau,correct
chiau,incorrect
digni,correct
ntennu,incorrect
pranzu,correct
naturi,incorrect
pusati,correct
cenava,incorrect
debuli,correct
esulti,incorrect
futura,correct
argeru,incorrect
putiti,correct
stizia,incorrect
parola,correct
arioli,incorrect
salvau,correct
scursi,incorrect
scutiu,correct
