stimulus,correct_answer
yácɔgî,incorrect
yacoyi,correct
báhùrî,incorrect
tudasi,correct
mèhùtî,incorrect
medadi,correct
sîsyáǹ,incorrect
disyan,correct
ǹyîǹmî,incorrect
yimina,correct
sîkèyî,incorrect
beredi,correct
ǹyááyî,incorrect
kuruyo,correct
yèhɔsá,incorrect
kasilu,correct
fɔlɔlî,incorrect
koloyo,correct
yɔwásî,incorrect
sedeyi,correct
pîlátá,incorrect
purugu,correct
gîǹátá,incorrect
beyera,correct
bùǹáyî,incorrect
nesiya,correct
máhárá,incorrect
pekaya,correct
mágárî,incorrect
nahumi,correct
kááŋá,incorrect
nyaani,correct
ágábágî,incorrect
agabusi,correct
wɔbîlîî,incorrect
woguugi,correct
tááǹrèè,incorrect
taanaki,correct
èrèkîyá,incorrect
erekabi,correct
wɔzîǹîî,incorrect
wozingi,correct
mákpègî,incorrect
sikaala,correct
zásyèrè,incorrect
hotiiri,correct
tèɔfîîw,incorrect
pudansi,correct
yáhásyî,incorrect
tahasyi,correct
ǹyárîgá,incorrect
adaliya,correct
èlèyálá,incorrect
eleyadi,correct
yèkáǹyá,incorrect
yekamya,correct
ábîǹɔwá,incorrect
abitali,correct
ǹîjáǹǹá,incorrect
nijanri,correct
kɔbèèmî,incorrect
yataagi,correct
zábîdáǹ,incorrect
onikisi,correct
yágáǹmá,incorrect
yasangi,correct
èlîyáhù,incorrect
aripadi,correct
gɔzáǹyá,incorrect
mowiziw,correct
tááǹráá,incorrect
taanriw,correct
ǹîbîǹîî,incorrect
libinii,correct
yèzáǹyî,incorrect
kaseele,correct
yèzèlîw,incorrect
yehudii,correct
wɔbîlèw,incorrect
wozanyi,correct
sîsyágî,incorrect
nigoolo,correct
kèǹîîrî,incorrect
seniiri,correct
dîmɔǹîî,incorrect
woviile,correct
árîtákî,incorrect
arivadi,correct
sîsyádá,incorrect
nigooro,correct
mátátyá,incorrect
matyasi,correct
ádárîgá,incorrect
amihudi,correct
ǹîjáŋá,incorrect
nahasyi,correct
dátáǹîî,incorrect
yapeeye,correct
èzîráyî,incorrect
apayimi,correct
ǹáfîîrî,incorrect
niceeye,correct
yápèèlî,incorrect
kafiiri,correct
lárîgáá,incorrect
utikusi,correct
ádɔǹîkî,incorrect
asaliya,correct
ádîláfî,incorrect
adumimi,correct
pèlègáá,incorrect
yapeeri,correct
mátáŋî,incorrect
gitiiti,correct
kîsyîbè,incorrect
yatanyi,correct
fùŋábî,incorrect
tiirasi,correct
yágáǹmî,incorrect
wojanri,correct
dárîgáá,incorrect
yasanra,correct
bèlègèè,incorrect
hagirii,correct
jɔɔgááǹ,incorrect
canziin,correct
mátáǹyî,incorrect
misyima,correct
pèrèzyɔ,incorrect
lisyasi,correct
gîîlîgá,incorrect
kateegi,correct
zèbîǹǹî,incorrect
nyapili,correct
cáǹyááǹ,incorrect
vasitii,correct
pásyùbî,incorrect
cekeele,correct
lábáláw,incorrect
adulami,correct
yîtîmáá,incorrect
yitiran,correct
tîîcèrî,incorrect
arayema,correct
ǹárîgáá,incorrect
kajoolo,correct
fîlîsîî,incorrect
olivyew,correct
kááǹyáá,incorrect
faliwaa,correct
yîsyákî,incorrect
wojanra,correct
káǹmágá,incorrect
kabanyi,correct
syîmîlá,incorrect
gboolaa,correct
fîgîrîî,incorrect
kefiira,correct
hɔsyáyî,incorrect
hosyaya,correct
káǹyááǹ,incorrect
kabiyaa,correct
dɔdávyá,incorrect
eyilati,correct
pîláárî,incorrect
afarasi,correct
táágáǹá,incorrect
eliyudi,correct
ǹîwèèyè,incorrect
yayuugi,correct
zyáfááǹ,incorrect
kapanra,correct
bèrîyáá,incorrect
wodeleo,correct
ǹáágbáá,incorrect
kapanni,correct
málîîlá,incorrect
tabaliw,correct
yɔsyîbè,incorrect
kundigi,correct
yásùùrî,incorrect
tamalee,correct
syîmîǹá,incorrect
syamuwa,correct
yásùŋù,incorrect
yasanri,correct
sîŋbáá,incorrect
maresya,correct
zyèrîlè,incorrect
kapyere,correct
bátîsyî,incorrect
fangoli,correct
cáǹdámá,incorrect
hasiisi,correct
ǹyárîyá,incorrect
