stimulus,correct_answer
dare,incorrect
daco,correct
elea,incorrect
eloi,correct
quin,incorrect
quio,correct
oare,incorrect
yaya,correct
yoye,incorrect
mapi,correct
meji,incorrect
meja,correct
sate,incorrect
aisi,correct
seji,incorrect
uico,correct
peco,incorrect
pete,correct
sila,incorrect
sasi,correct
taco,incorrect
date,correct
taji,incorrect
duni,correct
imas,incorrect
pone,correct
oeco,incorrect
eque,correct
dioni,incorrect
tadeo,correct
incia,incorrect
yaani,correct
soire,incorrect
juire,correct
sejaa,incorrect
cosii,correct
oajaa,incorrect
mirra,correct
peosi,incorrect
osaco,correct
ayana,incorrect
miure,correct
totaa,incorrect
taoni,correct
docia,incorrect
teoni,correct
itini,incorrect
tsita,correct
cuaco,incorrect
daoye,correct
cueco,incorrect
cosou,correct
lisia,incorrect
uihua,correct
jaare,incorrect
matat,correct
tocai,incorrect
sahua,correct
patro,incorrect
jaore,correct
etare,incorrect
ocoye,correct
tuija,incorrect
tuina,correct
huesi,incorrect
huano,correct
pojaa,incorrect
evare,correct
jioto,incorrect
icopi,correct
tiaco,incorrect
tseco,correct
casaa,incorrect
asije,correct
tuico,incorrect
soisi,correct
tsios,incorrect
cayao,correct
cuija,incorrect
iyena,correct
tiano,incorrect
daini,correct
tsise,incorrect
cuini,correct
patore,incorrect
patoje,correct
nejaco,incorrect
pajaco,correct
dacani,incorrect
dacana,correct
pusuna,incorrect
pusuje,correct
zafira,incorrect
zafiro,correct
yurepa,incorrect
musepi,correct
jarena,incorrect
cayete,correct
yetena,incorrect
cujire,correct
tiasna,incorrect
tsoapi,correct
careje,incorrect
cajiji,correct
bereni,incorrect
romaje,correct
sotoje,incorrect
mesana,correct
tsaida,incorrect
dorcas,correct
higuel,incorrect
ujacoa,correct
jayeni,incorrect
parena,correct
meleto,incorrect
dacopi,correct
petere,incorrect
tooupi,correct
conire,incorrect
cocana,correct
cacare,incorrect
mamije,correct
sarare,incorrect
sarepa,correct
tsimao,incorrect
saimao,correct
pojaye,incorrect
cruzna,correct
cuenta,incorrect
carepa,correct
soijaa,incorrect
jerore,correct
netore,incorrect
manare,correct
merena,incorrect
ioteje,correct
patoco,incorrect
patoye,correct
patona,incorrect
paconi,correct
coyeja,incorrect
curije,correct
tomeja,incorrect
tomeji,correct
tatore,incorrect
taouna,correct
huajaa,incorrect
hueare,correct
huiyai,incorrect
sitopi,correct
quesee,incorrect
huanou,correct
cienso,incorrect
ponapi,correct
docaje,incorrect
canesi,correct
titaco,incorrect
sesepi,correct
peosee,incorrect
joyeye,correct
incien,incorrect
tajato,correct
caroje,incorrect
canela,correct
comesi,incorrect
oitoje,correct
sejaco,incorrect
measee,correct
safiro,incorrect
caldea,correct
ocojaa,incorrect
asasii,correct
tercio,incorrect
semana,correct
veinta,incorrect
gadara,correct
mileto,incorrect
elimas,correct
titano,incorrect
titaji,correct
yejani,incorrect
cocaio,correct
macato,incorrect
payena,correct
macaji,incorrect
cacaji,correct
jareni,incorrect
nesipi,correct
macasi,incorrect
yeyato,correct
oiyeja,incorrect
gayoje,correct
sateni,incorrect
yeteni,correct
jerepi,incorrect
dehuao,correct
pairio,incorrect
hueere,correct
cuenana,incorrect
cuenani,correct
alejana,incorrect
mostaza,correct
soisico,incorrect
juisico,correct
dacataa,incorrect
dacajaa,correct
