stimulus,correct_answer
ntla,incorrect
yiwi,correct
sinu,incorrect
taft,correct
stnt,incorrect
yuzn,correct
arnk,incorrect
silm,correct
dign,incorrect
nssu,correct
bnan,incorrect
fkud,correct
itar,incorrect
azzl,correct
zznz,incorrect
tmun,correct
ratn,incorrect
ssif,correct
uras,incorrect
digr,correct
dast,incorrect
asli,correct
dwan,incorrect
tram,correct
ggru,incorrect
nazn,correct
arns,incorrect
yura,correct
astt,incorrect
tskr,correct
awil,incorrect
nini,correct
llis,incorrect
qama,correct
tilin,incorrect
tilit,correct
asnun,incorrect
amnat,correct
awnns,incorrect
skarn,correct
sllas,incorrect
snyut,correct
mdint,incorrect
flayt,correct
tssan,incorrect
amarg,correct
ssmas,incorrect
adjtt,correct
aynni,incorrect
lknuz,correct
alyah,incorrect
tndsm,correct
dunun,incorrect
izmaz,correct
ssfrs,incorrect
ainna,correct
nhuda,incorrect
tbdit,correct
tayya,incorrect
taqal,correct
ssnns,incorrect
tggrn,correct
munns,incorrect
skras,correct
ilinn,incorrect
dufud,correct
argis,incorrect
tiwit,correct
ayyid,incorrect
rarnt,correct
nlham,incorrect
smani,correct
igudi,incorrect
airan,correct
atbin,incorrect
tallm,correct
ibrra,incorrect
afruh,correct
arifn,incorrect
sinay,correct
imzil,incorrect
inran,correct
ssidu,incorrect
aissu,correct
tzugn,incorrect
nasid,correct
ggwra,incorrect
irwas,correct
usinu,incorrect
nzman,correct
ratni,incorrect
nusli,correct
nmatn,incorrect
igasn,correct
tassa,incorrect
yuwzn,correct
trurt,incorrect
tzwur,correct
asrak,incorrect
indst,correct
tizit,incorrect
marah,correct
lliyi,incorrect
llimi,correct
ulliy,incorrect
isrsn,correct
tawam,incorrect
ftund,correct
nwamt,incorrect
trard,correct
yatta,incorrect
nufln,correct
butgm,incorrect
fwass,correct
ifariz,incorrect
nlayah,correct
adbdda,incorrect
fudrar,correct
rairhu,incorrect
rainkr,correct
nufasi,incorrect
adkksn,correct
tawass,incorrect
numdlu,correct
ssmmum,incorrect
aifkan,correct
ifsadm,incorrect
ifssin,correct
salmug,incorrect
dbunni,correct
argisn,incorrect
tadjtt,correct
iqbilt,incorrect
tmnadt,correct
gigiyn,incorrect
yawitn,correct
izwaru,incorrect
aizzga,correct
amirad,incorrect
aifttu,correct
ngaran,incorrect
nmayad,correct
aznnsn,incorrect
ijawbd,correct
stbnnu,incorrect
igzirn,correct
urtinu,incorrect
dabihu,correct
atinns,incorrect
atifhm,correct
ntfilt,incorrect
simink,correct
ardstt,incorrect
nusmsd,correct
ftfasi,incorrect
urngin,correct
dwadan,incorrect
naylah,correct
ardids,incorrect
taruas,correct
ggalli,incorrect
gumani,correct
snnint,incorrect
tjdrmt,correct
nndasm,incorrect
atddut,correct
nlhamn,incorrect
ijjuji,correct
yallam,incorrect
tazntd,correct
addidt,incorrect
yuwznk,correct
uggwra,incorrect
tnkrmd,correct
yattay,incorrect
fismns,correct
llifaz,incorrect
swanaw,correct
astnun,incorrect
irifqa,correct
astnay,incorrect
suwlli,correct
ayinns,incorrect
dnadab,correct
dibana,incorrect
imatti,correct
stmmun,incorrect
idatan,correct
magisn,incorrect
yaftin,correct
ursrsn,incorrect
isaffn,correct
hayasn,incorrect
madifl,correct
adasnd,incorrect
tgguzt,correct
lmalah,incorrect
fkiyid,correct
maijru,incorrect
mairan,correct
nimasd,incorrect
akwrnt,correct
sinifl,incorrect
disufa,correct
ntamur,incorrect
