stimulus,correct_answer
lɩyɛ,incorrect
ligi,correct
bɩrɩ,incorrect
bisi,correct
yunɩ,incorrect
lile,correct
pata,incorrect
turo,correct
pɛrɛ,incorrect
diye,correct
talɩ,incorrect
tala,correct
yurɩ,incorrect
foro,correct
sɩra,incorrect
gyol,correct
tɩra,incorrect
lulo,correct
ɩlɩɩ,incorrect
saga,correct
bɩtɩ,incorrect
doni,correct
duwɔ,incorrect
iiba,correct
fara,incorrect
bana,correct
yɩyɛ,incorrect
yige,correct
lɩpɩ,incorrect
luka,correct
lugu,incorrect
waal,correct
lɩsɩ,incorrect
hoye,correct
ɩtɔɔ,incorrect
fugo,correct
daal,incorrect
gyee,correct
dɩyɔ,incorrect
weyi,correct
sɩla,incorrect
roda,correct
pɔgɩ,incorrect
kyol,correct
kyuu,incorrect
pulo,correct
pɩyɛ,incorrect
wiye,correct
ɔnɩɩ,incorrect
rami,correct
bugɩ,incorrect
bolo,correct
mama,incorrect
nyaa,correct
awulɔ,incorrect
awule,correct
gyɔrɩ,incorrect
gyoda,correct
gyɔgɩ,incorrect
gyogo,correct
dalma,incorrect
nokuu,correct
kpara,incorrect
kpana,correct
kyuwɔ,incorrect
kyumo,correct
gyɩgɩ,incorrect
gyama,correct
taaba,incorrect
gyoho,correct
gyɛmɛ,incorrect
viise,correct
safaa,incorrect
gboni,correct
dɩɩlɩ,incorrect
faaro,correct
arɩya,incorrect
arita,correct
tɩbɛɛ,incorrect
kelni,correct
ɩɩbal,incorrect
omega,correct
yaala,incorrect
laama,correct
nyama,incorrect
binii,correct
bɛɛrɩ,incorrect
beere,correct
fɩnɩɩ,incorrect
nitoo,correct
sakuu,incorrect
kperi,correct
abɩyɛ,incorrect
talla,correct
hɩɩra,incorrect
liida,correct
krɩsɩ,incorrect
neeri,correct
yuwɔl,incorrect
ziina,correct
ɔlɩmɔ,incorrect
gbaha,correct
rɩbɛɛ,incorrect
genni,correct
abaal,incorrect
gbege,correct
yɛllɛ,incorrect
heele,correct
daala,incorrect
saara,correct
apɔlɩ,incorrect
neeru,correct
gyunɩ,incorrect
kyaha,correct
wuwɔl,incorrect
kpaal,correct
naaba,incorrect
silom,correct
gyasɩ,incorrect
kyama,correct
gyɩyɛ,incorrect
gawil,correct
bɩɩba,incorrect
hiine,correct
suwɔl,incorrect
pedaa,correct
gyɛgɩ,incorrect
olivi,correct
laata,incorrect
gbara,correct
kyɔlɩ,incorrect
paala,correct
balam,incorrect
baloo,correct
pɛbɩɩ,incorrect
holli,correct
laadɩ,incorrect
onisi,correct
gyaal,incorrect
eloyi,correct
pawulɛ,incorrect
pawulo,correct
wɛrɩgɛ,incorrect
werigi,correct
durusɩ,incorrect
tokoro,correct
gɛsama,incorrect
gerisi,correct
kɔnɩya,incorrect
konima,correct
fɩrɩgɛ,incorrect
suwoli,correct
gyagya,incorrect
gyanna,correct
yuwɔlɔ,incorrect
guwoso,correct
mataal,incorrect
matiwu,correct
putɩyɔ,incorrect
dosiye,correct
saadɩɩ,incorrect
pilime,correct
lɔdaal,incorrect
titiyo,correct
kuwɔsɔ,incorrect
wiyeme,correct
turɔba,incorrect
patara,correct
sugulɔ,incorrect
dopuwo,correct
sɩmbɩɩ,incorrect
dimbee,correct
nyamaa,incorrect
libiye,correct
gyaana,incorrect
gyaasa,correct
naakyɛ,incorrect
gyorim,correct
luwɔlɩ,incorrect
hirige,correct
gurɩgɔ,incorrect
lorigi,correct
anɩɩnɩ,incorrect
sopata,correct
zakɩya,incorrect
ilaasa,correct
duwɔrɔ,incorrect
duwosi,correct
lurɩgɩ,incorrect
lurimi,correct
fɩlɛtu,incorrect
gabiye,correct
ɩlɩɩrɩ,incorrect
gyuudi,correct
ɩrasɩɩ,incorrect
rufusi,correct
fuwɔma,incorrect
puwoni,correct
sɩyɛsɩ,incorrect
siyese,correct
tɩrɩfɩ,incorrect
gerise,correct
kyugɩl,incorrect
kyuuri,correct
matɩya,incorrect
talita,correct
paturɔ,incorrect
pigisi,correct
pɩlhuu,incorrect
gbilli,correct
duwɔnɩ,incorrect
kerisi,correct
