stimulus,correct_answer
mbla,incorrect
hava,correct
tiri,incorrect
tori,correct
liku,incorrect
maka,correct
loko,incorrect
fibi,correct
suwu,incorrect
kina,correct
fara,incorrect
gris,correct
tlen,incorrect
kuva,correct
ronda,incorrect
rondo,correct
simba,incorrect
kasir,correct
meten,incorrect
fiala,correct
landi,incorrect
inyik,correct
ngora,incorrect
mambu,correct
andok,incorrect
hikop,correct
sabas,incorrect
kapan,correct
grika,incorrect
ikwak,correct
lafas,incorrect
kawun,correct
fende,incorrect
nashi,correct
wakuk,incorrect
wanak,correct
angok,incorrect
narin,correct
jingo,incorrect
jindu,correct
indin,incorrect
ambuk,correct
sisak,incorrect
warin,correct
mandi,incorrect
haisi,correct
angon,incorrect
rarin,correct
genes,incorrect
hukwa,correct
barna,incorrect
perga,correct
nokop,incorrect
uksem,correct
hombo,incorrect
ngana,correct
waphi,incorrect
kayer,correct
jimas,incorrect
wandu,correct
lundi,incorrect
uanda,correct
solwa,incorrect
tirsa,correct
numba,incorrect
uyawa,correct
rurawa,incorrect
rurawu,correct
rakahi,incorrect
beriak,correct
yokohi,incorrect
yokoka,correct
tavawa,incorrect
avakop,correct
saidak,incorrect
saidon,correct
tapman,incorrect
gathik,correct
hashin,incorrect
malaka,correct
pailas,incorrect
wornak,correct
hambak,incorrect
mblara,correct
tavahi,incorrect
talaha,correct
tormba,incorrect
kormba,correct
wasmas,incorrect
mastet,correct
hiyawa,incorrect
akomek,correct
mendin,incorrect
ishiri,correct
orokwa,incorrect
yariwa,correct
waskop,incorrect
golkop,correct
hokove,incorrect
horngo,correct
lalawa,incorrect
nakuna,correct
wormba,incorrect
rakmba,correct
lanaha,incorrect
nanaha,correct
nejera,incorrect
aspham,correct
pantlo,incorrect
takwak,correct
mianda,incorrect
fambak,correct
sambik,incorrect
hojeri,correct
lakaha,incorrect
lawuri,correct
lakama,incorrect
takawa,correct
ukngra,incorrect
jemsin,correct
siyaha,incorrect
simeon,correct
hasaha,incorrect
sauaje,correct
nenawa,incorrect
nyihin,correct
fanyin,incorrect
kombek,correct
hindak,incorrect
tasara,correct
yarihi,incorrect
hevehe,correct
liyawu,incorrect
liyaka,correct
urikok,incorrect
avuihi,correct
fakahi,incorrect
tumuhu,correct
mandik,incorrect
sindan,correct
kavaha,incorrect
kamaha,correct
malaku,incorrect
tombok,correct
hambik,incorrect
kalira,correct
mumbli,incorrect
tujaka,correct
lakahi,incorrect
tirira,correct
apshin,incorrect
foomen,correct
oweyok,incorrect
flegon,correct
maskus,incorrect
ihikop,correct
mbasan,incorrect
korora,correct
lirton,incorrect
siloam,correct
pantle,incorrect
prishi,correct
oweshi,incorrect
wutari,correct
kishik,incorrect
kritik,correct
mashak,incorrect
heyeku,correct
ewendu,incorrect
mender,correct
asambi,incorrect
ishihi,correct
uhundu,incorrect
judian,correct
ormbla,incorrect
lalayi,correct
naraku,incorrect
jivina,correct
angran,incorrect
wormbo,correct
wasila,incorrect
faheye,correct
jivikwa,incorrect
jivikop,correct
kounara,incorrect
kounalo,correct
torokwa,incorrect
tirsawa,correct
inyinda,incorrect
holonda,correct
haumbon,incorrect
haumbli,correct
mashiwa,incorrect
wornawa,correct
mashira,incorrect
wornaka,correct
nivaihi,incorrect
livaihi,correct
okmbaha,incorrect
trifina,correct
kenanda,incorrect
kenanik,correct
angrivi,incorrect
lashihi,correct
angonda,incorrect
wahanda,correct
noumasi,incorrect
sadyusi,correct
ukurkop,incorrect
uwanjik,correct
maifari,incorrect
mblanda,correct
kombele,incorrect
heilaha,correct
hiyarin,incorrect
ralarik,correct
hikrihi,incorrect
heimari,correct
lokopma,incorrect
figelus,correct
abrahak,incorrect
wutarin,correct
suwambu,incorrect
filipai,correct
ambekwa,incorrect
ambukop,correct
rondari,incorrect
pelekhi,correct
kunyava,incorrect
artemis,correct
ikundan,incorrect
uhundan,correct
naimbla,incorrect
nikishi,correct
lirinik,incorrect
tirikwa,correct
nindiya,incorrect
pirushi,correct
hashira,incorrect
heimara,correct
nahandu,incorrect
misindu,correct
lihikor,incorrect
nawakop,correct
talandi,incorrect
ermberi,correct
kormber,incorrect
hishika,correct
walanak,incorrect
hibruhi,correct
falesik,incorrect
layinak,correct
maifara,incorrect
ralakwa,correct
takisha,incorrect
urakora,correct
