stimulus,correct_answer
liak,incorrect
liat,correct
ngke,incorrect
besa,correct
kmet,incorrect
reik,correct
idan,incorrect
bela,correct
aten,incorrect
tahe,correct
mire,incorrect
lury,correct
mamu,incorrect
rahy,correct
klol,incorrect
rehu,correct
enan,incorrect
enat,correct
ilak,incorrect
hiny,correct
imat,incorrect
kbwu,correct
mkwe,incorrect
rnaw,correct
tare,incorrect
rosa,correct
kkwe,incorrect
alas,correct
yosu,incorrect
byul,correct
nyoh,incorrect
baba,correct
hyon,incorrect
soba,correct
maku,incorrect
raas,correct
kure,incorrect
iney,correct
enwe,incorrect
hana,correct
yosi,incorrect
amon,correct
rutu,incorrect
ayat,correct
rara,incorrect
mabu,correct
yuna,incorrect
rsoi,correct
mlar,incorrect
kdia,correct
koik,incorrect
ande,correct
ikan,incorrect
imai,correct
nany,incorrect
muba,correct
lala,incorrect
yoil,correct
kyai,incorrect
liah,correct
dion,incorrect
mdwi,correct
itab,incorrect
kyei,correct
hatu,incorrect
rtol,correct
isik,incorrect
akan,correct
mara,incorrect
yoda,correct
syam,incorrect
taki,correct
yoli,incorrect
rana,correct
made,incorrect
hawa,correct
mamw,incorrect
raba,correct
make,incorrect
korw,correct
mare,incorrect
tosa,correct
arya,incorrect
kenw,correct
namw,incorrect
myaa,correct
hare,incorrect
kusu,correct
enas,incorrect
yosa,correct
wamw,incorrect
rano,correct
amak,incorrect
isal,correct
aman,incorrect
myey,correct
anak,incorrect
kutu,correct
rare,incorrect
tney,correct
sali,incorrect
yeta,correct
husy,incorrect
keke,correct
lana,incorrect
tena,correct
rbeke,incorrect
syoby,correct
dyaki,incorrect
wisal,correct
marke,incorrect
nemke,correct
midur,incorrect
miosa,correct
yosan,incorrect
laimw,correct
rahon,incorrect
rahor,correct
kyory,incorrect
syaik,correct
amure,incorrect
natut,correct
tesal,incorrect
ksusu,correct
salah,incorrect
salat,correct
abrit,incorrect
aluri,correct
yesan,incorrect
padan,correct
aduli,incorrect
rsara,correct
knini,incorrect
tsorw,correct
ranan,incorrect
rasal,correct
yenas,incorrect
yenaf,correct
besan,incorrect
idake,correct
nisik,incorrect
iabuk,correct
takit,incorrect
rotuk,correct
wenas,incorrect
enakw,correct
mmyor,incorrect
efrat,correct
kbain,incorrect
mihes,correct
mubuk,incorrect
ktahi,correct
haria,incorrect
kyoil,correct
enare,incorrect
ktyol,correct
rakok,incorrect
itaur,correct
blily,incorrect
tbity,correct
ikare,incorrect
rtola,correct
malas,incorrect
masal,correct
bitik,incorrect
mubai,correct
mswos,incorrect
lotan,correct
hyala,incorrect
zohar,correct
namit,incorrect
haran,correct
amran,incorrect
rikat,correct
syaki,incorrect
syara,correct
blyaw,incorrect
fluit,correct
mumuk,incorrect
kalie,correct
mabol,incorrect
mahon,correct
rsala,incorrect
liakw,correct
rakan,incorrect
ratut,correct
kalke,incorrect
anamy,correct
imtuk,incorrect
myena,correct
ryeki,incorrect
tnyei,correct
ander,incorrect
kompi,correct
ryesy,incorrect
ryaut,correct
thuna,incorrect
kdudu,correct
mahal,incorrect
maorw,correct
mutan,incorrect
balak,correct
khyar,incorrect
talan,correct
yakau,incorrect
madai,correct
walta,incorrect
negeb,correct
inamu,incorrect
mbyes,correct
ralak,incorrect
yalak,correct
galat,incorrect
gadke,correct
mamam,incorrect
manem,correct
brita,incorrect
kunal,correct
salak,incorrect
ratan,correct
kkwar,incorrect
rsuka,correct
amama,incorrect
kyela,correct
wasim,incorrect
yoban,correct
babakw,incorrect
babake,correct
ryitil,incorrect
ttenuk,correct
dyaluk,incorrect
mnyoha,correct
rtulus,incorrect
kisunw,correct
rusare,incorrect
rusake,correct
syesan,incorrect
rotire,correct
ilmuna,incorrect
alfeus,correct
ramire,incorrect
rabaca,correct
hinyor,incorrect
ilakut,correct
taktei,incorrect
somare,correct
sinare,incorrect
nafisy,correct
ralosy,incorrect
ralosu,correct
kyakaw,incorrect
persis,correct
lulurw,incorrect
ikarya,correct
eskwaw,incorrect
paddan,correct
dinare,incorrect
oboban,correct
susare,incorrect
ibilak,correct
dioske,incorrect
tkumak,correct
matire,incorrect
maklol,correct
mikare,incorrect
mlyiku,correct
lyakaw,incorrect
lianke,correct
kinare,incorrect
mileru,correct
takare,incorrect
taktem,correct
maneti,incorrect
yabimw,correct
rabake,incorrect
rabrai,correct
tasikw,incorrect
mitoha,correct
rtaklu,incorrect
kolkya,correct
rakare,incorrect
rateka,correct
kumare,incorrect
ksworu,correct
blilir,incorrect
mrweky,correct
ranare,incorrect
ranotw,correct
lyalas,incorrect
hyeran,correct
syerke,incorrect
klyekw,correct
makare,incorrect
larake,correct
onesim,incorrect
hteike,correct
rsakit,incorrect
kbwohe,correct
kiaras,incorrect
myutak,correct
kusamy,incorrect
kibusu,correct
kintan,incorrect
kintal,correct
hyaras,incorrect
hyarap,correct
kukare,incorrect
lurway,correct
syakit,incorrect
rtolar,correct
yahaly,incorrect
yaharw,correct
mabeta,incorrect
rabeta,correct
mukake,incorrect
terare,correct
mataba,incorrect
masosa,correct
namwaw,incorrect
wenake,correct
sidian,incorrect
rautun,correct
nelnye,incorrect
rarwen,correct
raktei,incorrect
rbilak,correct
simamy,incorrect
serimw,correct
ninias,incorrect
nuskwe,correct
musakw,incorrect
rtabak,correct
maktem,incorrect
itohak,correct
byoras,incorrect
simron,correct
kasdim,incorrect
balsem,correct
kyakat,incorrect
syolyo,correct
huarak,incorrect
andeka,correct
wamwaw,incorrect
matamw,correct
zakhar,incorrect
fteike,correct
gabrit,incorrect
lalwaw,correct
waluka,incorrect
raulak,correct
kalkat,incorrect
kyahuk,correct
mermes,incorrect
milika,correct
mahatu,incorrect
katosa,correct
hyalaw,incorrect
kususu,correct
anamit,incorrect
salake,correct
amamat,incorrect
jukare,correct
mryeki,incorrect
apeles,correct
dyakim,incorrect
klyosa,correct
erasam,incorrect
rlosik,correct
enarure,incorrect
enaruke,correct
tamlurw,incorrect
kusosan,correct
samarke,incorrect
samaria,correct
deheake,incorrect
wararke,correct
tyerire,incorrect
kindika,correct
sakarya,incorrect
sehleke,correct
mindika,incorrect
misiake,correct
nazarus,incorrect
kobakke,correct
yenanke,incorrect
utanare,correct
knanias,incorrect
mmwesan,correct
myatkye,incorrect
ksyukar,correct
sorsorw,incorrect
khwalas,correct
mamdiri,incorrect
mamsunw,correct
manteke,incorrect
matlake,correct
iskyede,incorrect
mbaulke,correct
munenen,incorrect
muhunik,correct
mukumak,incorrect
mihunik,correct
beleran,incorrect
mswurat,correct
kswakin,incorrect
ktwahal,correct
mabaake,incorrect
masanke,correct
kmatare,incorrect
isusuke,correct
rasarke,incorrect
ratotke,correct
khunare,incorrect
rodoske,correct
metrius,incorrect
kbwilak,correct
myatare,incorrect
inailir,correct
tyokity,incorrect
kimdiry,correct
ramlurw,incorrect
rabobob,correct
mhwukar,incorrect
mtwerik,correct
msyakin,incorrect
msyarah,correct
iaraire,incorrect
syaweke,correct
kelukke,incorrect
kidohut,correct
rhayake,incorrect
meterke,correct
rasalke,incorrect
mamaruh,correct
bisakut,incorrect
healare,correct
namwane,incorrect
namwata,correct
kisalke,incorrect
liakkwe,correct
ksyenke,incorrect
ksyobil,correct
kyamury,incorrect
musoruk,correct
mhyalik,incorrect
mswosan,correct
maskyay,incorrect
madohut,correct
kihonak,incorrect
kdusake,correct
imwakut,incorrect
krispus,correct
tyudake,incorrect
talkyaw,correct
ktyarba,incorrect
sosoare,correct
arodias,incorrect
rahwely,correct
syelake,incorrect
