stimulus,correct_answer
nita,incorrect
tara,correct
baba,incorrect
raka,correct
ruma,incorrect
ubas,correct
guga,incorrect
juda,correct
mali,incorrect
siri,correct
nida,incorrect
paya,correct
nada,incorrect
gira,correct
arig,incorrect
rina,correct
sari,incorrect
amay,correct
ngar,incorrect
iliw,correct
kong,incorrect
pari,correct
mang,incorrect
quio,correct
bubok,incorrect
bubon,correct
nakep,incorrect
kanon,correct
nigan,incorrect
jefte,correct
tukid,incorrect
jotam,correct
kagal,incorrect
luang,correct
nitin,incorrect
malek,correct
malap,incorrect
madam,correct
warwa,incorrect
tadem,correct
pawan,incorrect
lider,correct
kalap,incorrect
kasal,correct
laway,incorrect
hagai,correct
ingan,incorrect
julia,correct
andro,incorrect
parsa,correct
mamat,incorrect
pagal,correct
pirdi,incorrect
babon,correct
irang,incorrect
ilako,correct
milya,incorrect
mitro,correct
nasan,incorrect
islan,correct
kudan,incorrect
isuko,correct
karan,incorrect
katan,correct
usisa,incorrect
onise,correct
aquis,incorrect
lydia,correct
milag,incorrect
pista,correct
katin,incorrect
napos,correct
naliw,incorrect
latan,correct
kukaw,incorrect
dusan,correct
tinek,incorrect
binis,correct
kalan,incorrect
rakan,correct
pasta,incorrect
natra,correct
manip,incorrect
panoy,correct
paibi,incorrect
kanoy,correct
bubag,incorrect
haspe,correct
ibaba,incorrect
gurit,correct
pater,incorrect
makri,correct
nasat,incorrect
balen,correct
gubir,incorrect
kimat,correct
ikaan,incorrect
multa,correct
nipan,incorrect
ladak,correct
ibari,incorrect
mipat,correct
zacar,incorrect
komoy,correct
madalo,incorrect
madaem,correct
mititi,incorrect
midtaw,correct
kadeng,incorrect
kadsen,correct
tubali,incorrect
tubale,correct
ipabaw,incorrect
ipalis,correct
kalako,incorrect
napati,correct
kinian,incorrect
berilo,correct
nirang,incorrect
sangan,correct
pirito,incorrect
isulot,correct
inapat,incorrect
inarig,correct
alilbi,incorrect
imahin,correct
unawan,incorrect
unawen,correct
ludaan,incorrect
simeon,correct
kaluto,incorrect
pamper,correct
mikadi,incorrect
mirate,correct
dalmak,incorrect
gumlat,correct
kunako,incorrect
kunaen,correct
puuray,incorrect
pekpek,correct
pagsit,incorrect
partin,correct
sarhin,incorrect
panwen,correct
kanaan,incorrect
mapiho,correct
makuna,incorrect
nanida,correct
magdag,incorrect
mairod,correct
nisyal,incorrect
maarig,correct
misawa,incorrect
ispiho,correct
mampal,incorrect
matalo,correct
baytaw,incorrect
matpel,correct
warwar,incorrect
tabita,correct
kaisip,incorrect
gumsen,correct
inusan,incorrect
nanalo,correct
mamati,incorrect
masiba,correct
barama,incorrect
nipati,correct
kaadal,incorrect
nasrep,correct
maitaw,incorrect
italek,correct
ipabay,incorrect
ipasak,correct
bubata,incorrect
bubato,correct
kaduka,incorrect
canaan,correct
pirate,incorrect
paturi,correct
dukaan,incorrect
umanda,correct
magsay,incorrect
manago,correct
risibi,incorrect
ipurok,correct
kapati,incorrect
nangno,correct
kapaka,incorrect
guraen,correct
irgwan,incorrect
faraon,correct
pangap,incorrect
nibati,correct
tarate,incorrect
kodsen,correct
mailap,incorrect
bansal,correct
naliwa,incorrect
namili,correct
naumna,incorrect
nirama,correct
ipawen,incorrect
isakop,correct
kilang,incorrect
ikunen,correct
ginuyo,incorrect
bubali,correct
mangli,incorrect
mangsa,correct
agamin,incorrect
euodia,correct
pamili,incorrect
linggo,correct
gwarwa,incorrect
syayti,correct
idadon,incorrect
elimas,correct
damulo,incorrect
mikapa,correct
kukasa,incorrect
temben,correct
maramo,incorrect
matege,correct
dirito,incorrect
talaib,correct
kinayo,incorrect
purtan,correct
pangli,incorrect
lulayi,correct
linaka,incorrect
puling,correct
mapari,incorrect
manita,correct
ikawak,incorrect
ikarwa,correct
mipara,incorrect
nadusa,correct
alakon,incorrect
umagos,correct
trabas,incorrect
platan,correct
lalamo,incorrect
isurat,correct
mampas,incorrect
bayani,correct
mangaw,incorrect
mipati,correct
catawo,incorrect
butang,correct
anamar,incorrect
naning,correct
pinakem,incorrect
pinakit,correct
tumutan,incorrect
lugaren,correct
palusok,incorrect
kaaakis,correct
pasakit,incorrect
katuloy,correct
naginen,incorrect
koynaod,correct
putuloy,incorrect
puteoli,correct
namunan,incorrect
napukaw,correct
latudyo,incorrect
piamigo,correct
pauryaw,incorrect
jezebel,correct
sakalan,incorrect
talagay,correct
rubaryo,incorrect
jambres,correct
talunen,incorrect
nitanda,correct
mampada,incorrect
yaynaet,correct
tutuwan,incorrect
filemon,correct
kapikto,incorrect
natukso,correct
maririn,incorrect
madusan,correct
usisyal,incorrect
misayna,correct
makalin,incorrect
mampida,correct
pairang,incorrect
napriso,correct
kasubli,incorrect
isiblet,correct
pasubli,incorrect
gagetan,correct
paingan,incorrect
kabista,correct
tinulaw,incorrect
tinukod,correct
mumilag,incorrect
betfage,correct
sinagwa,incorrect
sinubli,correct
tinekan,incorrect
primiro,correct
lawayan,incorrect
koyayti,correct
kanepet,incorrect
napirdi,correct
gangado,incorrect
magwaan,correct
kumaran,incorrect
pupubri,correct
anemtem,incorrect
insikto,correct
kanurat,incorrect
tulisan,correct
jerusan,incorrect
corinto,correct
nalatay,incorrect
nalawan,correct
inirang,incorrect
pipabok,correct
mibulot,incorrect
dudikot,correct
katalek,incorrect
nikagwa,correct
mikawen,incorrect
putulen,correct
pinakep,incorrect
pinaget,correct
maalako,incorrect
masirib,correct
miimben,incorrect
kiamigo,correct
pasaray,incorrect
piligro,correct
ibakian,incorrect
ibangen,correct
piraran,incorrect
magtang,correct
balatay,incorrect
pantyon,correct
nipanin,incorrect
makalot,correct
kasurat,incorrect
gumista,correct
sikasak,incorrect
masirip,correct
abawian,incorrect
ilalwan,correct
sitinep,incorrect
linmimo,correct
kasalem,incorrect
marayep,correct
balasta,incorrect
maiyawa,correct
anamang,incorrect
olimpas,correct
nangara,incorrect
kabayon,correct
maprusi,incorrect
niketeg,correct
lalaway,incorrect
rarusan,correct
narugar,incorrect
sirbyan,correct
pyansal,incorrect
ezekiel,correct
mampara,incorrect
publiko,correct
kapalaw,incorrect
tawodti,correct
bilanta,incorrect
claudia,correct
sarangen,incorrect
pinaturo,correct
kinmibeg,incorrect
kinmudor,correct
mabaramo,incorrect
mabarang,correct
tutunong,incorrect
tutulyan,correct
lamanabo,incorrect
pinasuet,correct
panemtem,incorrect
pigugulo,correct
apolosas,incorrect
rwampulo,correct
dinakwan,incorrect
masiblet,correct
madusawa,incorrect
malingon,correct
mamabasa,incorrect
mamadeng,correct
nikirang,incorrect
nikiirgo,correct
pinilyen,incorrect
banglwan,correct
lalakwan,incorrect
pupadeng,correct
kagalang,incorrect
laodicea,correct
kasantog,incorrect
nangiras,correct
kapaeden,incorrect
nibasyon,correct
bubarita,incorrect
inabryan,correct
imbangli,incorrect
kikuntra,correct
tinmadag,incorrect
tinmaway,correct
bayubaen,incorrect
madedlem,correct
kaaramon,incorrect
luktawan,correct
dinarsik,incorrect
nipamaki,correct
lulalamo,incorrect
tulungan,correct
mautekre,incorrect
maubatan,correct
kadaegen,incorrect
katulong,correct
pinilamo,incorrect
ipangako,correct
nasinsya,incorrect
pisisket,correct
kantayak,incorrect
maiyadap,correct
nibaramo,incorrect
mangaran,correct
lumababa,incorrect
napasaya,correct
maduduma,incorrect
niduduma,correct
labasawa,incorrect
paburito,correct
sakaawro,incorrect
namaksaw,correct
pangngap,incorrect
pupartin,correct
tumabasa,incorrect
linalamo,correct
pangreng,incorrect
koyadsen,correct
insinsya,incorrect
miaaduan,correct
pamamata,incorrect
mapiduma,correct
biningka,incorrect
ipatukid,correct
anakmano,incorrect
filologo,correct
waninaya,incorrect
sarbayna,correct
sinisili,incorrect
mamaduka,correct
pupangwa,incorrect
mitraama,correct
masinson,incorrect
dinmalan,correct
cleopago,incorrect
daikleng,correct
kukayadi,incorrect
pinateng,correct
katutawo,incorrect
natinreg,correct
mumingan,incorrect
ariglwen,correct
sundasyo,incorrect
sostenes,correct
kinayadi,incorrect
nunasyon,correct
prubindi,incorrect
mitutuno,correct
rarumate,incorrect
rurigalo,correct
kalamana,incorrect
nitarana,correct
berenged,incorrect
berenice,correct
kukasaya,incorrect
kilalaki,correct
kukaisip,incorrect
sugsugen,correct
didintek,incorrect
nabarkot,correct
apatagad,incorrect
inmarwas,correct
tinmuraw,incorrect
mangisit,correct
gugangko,incorrect
italineb,correct
anamalem,incorrect
lisanias,correct
pinanepeg,incorrect
pinainawa,correct
pakangako,incorrect
parapegen,correct
kabistang,incorrect
kabiangan,correct
mampisyay,incorrect
mampiaway,correct
sintirong,incorrect
maikalamo,correct
katawaten,incorrect
nakapalis,correct
abirnador,incorrect
pundasyon,correct
mamalakin,incorrect
magkurang,correct
napasakit,incorrect
napasager,correct
mailistro,incorrect
manumdeng,correct
makapasar,incorrect
gagarawen,correct
katuluyan,incorrect
pitumpulo,correct
manunumba,incorrect
magunguna,correct
mammindat,incorrect
mataktika,correct
kipasaray,incorrect
mumaguray,correct
pamatalek,incorrect
masusuyot,correct
kalangako,incorrect
natawayan,correct
wanininep,incorrect
maiparate,correct
atagadian,incorrect
ipatumbok,correct
kamatawan,incorrect
sinilibra,correct
pinanurat,incorrect
nakakudit,correct
rarumanda,incorrect
komoyoyti,correct
nipakaten,incorrect
nipamakan,correct
natanayon,incorrect
nipanukat,correct
masubagay,incorrect
kalapusan,correct
nangraray,incorrect
nakapadar,correct
niyadapan,incorrect
nisusubli,correct
makarngan,incorrect
rayaynaod,correct
matununga,incorrect
masakupan,correct
pipakakit,incorrect
kaalakyan,correct
udaskudas,incorrect
zorobabel,correct
sumublien,incorrect
upisyalis,correct
lalakwana,incorrect
onesiforo,correct
labinsahi,incorrect
linmiklik,correct
makapapat,incorrect
nikipasak,correct
kalalaman,incorrect
pididinep,correct
ingkabyan,incorrect
natamuraw,correct
tumuluyan,incorrect
nayaynaet,correct
binangako,incorrect
umaburido,correct
sikabaram,incorrect
nikiraray,correct
animanwen,incorrect
kongkodti,correct
magseneng,incorrect
maikurbot,correct
pangalang,incorrect
makakalap,correct
pinalapen,incorrect
pinalabas,correct
lamangkay,incorrect
katutulok,correct
nanalingo,incorrect
katyangan,correct
nangingir,incorrect
matuntawo,correct
mapagsika,incorrect
mangingar,correct
pangirang,incorrect
mampaeden,correct
mapagkasa,incorrect
nangapura,correct
nipagwaan,incorrect
nitatayak,correct
paguradon,incorrect
panunubag,correct
gugangado,incorrect
lalamunen,correct
mimatalek,incorrect
dadalanan,correct
maipakaan,incorrect
maitulong,correct
niyanasot,incorrect
pakatalad,correct
susinager,incorrect
kiririket,correct
maipasiri,incorrect
maipapati,correct
naitawana,incorrect
pastangen,correct
bubakasan,incorrect
mapauryan,correct
maipakasa,incorrect
saraynaet,correct
gugangako,incorrect
proberbio,correct
wangkaulo,incorrect
padungwen,correct
kikalalak,incorrect
mididinep,correct
catawanan,incorrect
bubabalin,correct
ibaritang,incorrect
mampamaed,correct
pammakbong,incorrect
nangipakit,correct
nipagkakas,incorrect
nipaipasak,correct
magtistiga,incorrect
mamirdunan,correct
laspinsahi,incorrect
bawtismwan,correct
manupurpya,incorrect
mamadyadya,correct
kasantusan,incorrect
nangipriso,correct
nakaipurok,incorrect
nakarisibi,correct
malimbawan,incorrect
nidisisyon,correct
kurasyunan,incorrect
ubligasyon,correct
mangikiten,incorrect
pangidaton,correct
nikwintawo,incorrect
nikikalamo,correct
dinalimbel,incorrect
masagradon,correct
pakaaramon,incorrect
pinagtuloy,correct
nipatapuet,incorrect
babalidsen,correct
kukalalamo,incorrect
kukapusuan,correct
pagkamukan,incorrect
mampagawan,correct
mampibulag,incorrect
mangipakit,correct
pupadingey,incorrect
pupakayadi,correct
katagadian,incorrect
nipamadeng,correct
rumirisibi,incorrect
akoynadtaw,correct
pagiirgwen,incorrect
pagkuriwen,correct
waningikit,incorrect
maipagamet,correct
mapaandaan,incorrect
kadingeyan,correct
barrabayan,incorrect
madedleman,correct
nibringgan,incorrect
nagtraidor,correct
mampagbaba,incorrect
mangansyon,correct
rarumander,incorrect
makapangan,correct
nakepdakep,incorrect
makaseksek,correct
maipakakit,incorrect
maipadakep,correct
katutulyan,incorrect
sikamodsen,correct
ikatkamain,incorrect
timplodtaw,correct
nakasrepan,incorrect
katakrutan,correct
inusangkay,incorrect
nagsikered,correct
nipapalayo,incorrect
mangkadaeg,correct
lalamanaet,incorrect
pangingado,correct
kaisipanin,incorrect
kumbinsyen,correct
tinmublien,incorrect
kukayadian,correct
maitayakop,incorrect
maisasakit,correct
uunursunal,incorrect
nangidaton,correct
pakatengen,incorrect
mangitulin,correct
kumadingey,incorrect
kinmalaway,correct
magmatanda,incorrect
bukudbukod,correct
linisisyon,incorrect
manisabwag,correct
dumasilyon,incorrect
inmalalaki,correct
mabasanton,incorrect
pisisyaken,correct
anamangako,incorrect
linmalakon,correct
matkapadar,incorrect
makapariga,correct
piuugalian,incorrect
ludaludaan,correct
nangingira,incorrect
kabilangan,correct
lamanagyat,incorrect
trabahador,correct
tinmadayem,incorrect
atamoynaod,correct
nipadalien,incorrect
mapangadal,correct
atamursing,incorrect
pupakababa,correct
rinaysepen,incorrect
sublisubli,correct
magmataros,incorrect
mantukswen,correct
bengbengan,incorrect
impurtanti,correct
tumutumbat,incorrect
kapikngaan,correct
pirdinawan,incorrect
pinarsawan,correct
maburuyang,incorrect
makumplito,correct
marangepen,incorrect
binaritaan,correct
umasibulos,incorrect
ginarugadi,correct
lulalamang,incorrect
mampagadal,correct
idinsyawan,incorrect
madibusyon,correct
ipanumdeng,incorrect
sinibletan,correct
asirayuray,incorrect
pupilusupo,correct
iprisibyen,incorrect
pibulabula,correct
naiyanasal,incorrect
buksingiro,correct
markawawen,incorrect
maitandudo,correct
mabistaway,incorrect
nangiyater,correct
ginangyadi,incorrect
nibulabula,correct
maipakanak,incorrect
kapangabri,correct
ginanagyat,incorrect
rumaterate,correct
pagbabalas,incorrect
tripulanti,correct
pagsikaban,incorrect
inanggawan,correct
ipangalang,incorrect
mitutumbok,correct
panariston,incorrect
pidaraitan,correct
niinawaten,incorrect
samotracia,correct
rampangulo,incorrect
nipaiyakay,correct
maipakanta,incorrect
mamaburito,correct
mampagtrain,incorrect
mampagtuloy,correct
mamaririkor,incorrect
mamaririket,correct
mampikukuri,incorrect
nangasikaso,correct
kikalalabas,incorrect
ugtiawroyna,correct
mangimbawen,incorrect
pangungundo,correct
piraratanda,incorrect
nanalimukod,correct
pupangibwat,incorrect
pinangibwat,correct
masuratanda,incorrect
magdisisyon,correct
wanininepeg,incorrect
maipatunong,correct
dinarsabada,incorrect
kasaynamaet,correct
mapalimukob,incorrect
nipaisirong,correct
pamangyanak,incorrect
manirimidyo,correct
mampagurado,incorrect
mampamasuet,correct
mapagalapen,incorrect
nipamasubli,correct
maipakayadi,incorrect
mampangunor,correct
lalunlalaki,incorrect
prutiktawan,correct
maisadyadya,incorrect
ipamadyadya,correct
kinmingeyan,incorrect
mulistyawen,correct
napatananen,incorrect
nagsipalayo,correct
sinmabibyay,incorrect
mamaraktika,correct
lalamanabon,incorrect
mampangusar,correct
namyanakman,incorrect
naringgasan,correct
maalsedonia,incorrect
napatutuwan,correct
pupangibaki,incorrect
mampangimey,correct
ikialuyunan,incorrect
mitraiduran,correct
catawayawan,incorrect
ingangadwen,correct
mapidumasan,incorrect
magkumirsyo,correct
sumalawasan,incorrect
paringgasen,correct
mibalingwan,incorrect
kukayamanan,correct
maipaiyarig,incorrect
mampasuswen,correct
barayrarate,incorrect
mamindisyon,correct
gugangangan,incorrect
pagkurangan,correct
rumanunulon,incorrect
pinaririket,correct
wantinsyawa,incorrect
paningkapan,correct
adapangakay,incorrect
mediteraneo,correct
rumanepetan,incorrect
nangigalang,correct
nikibbabaki,incorrect
iningangado,correct
samarsikami,incorrect
tagataganan,correct
sakalalaman,incorrect
nipanginabo,correct
kapapasarita,incorrect
kapamilyawan,correct
magkamauksoy,incorrect
mampangilalo,correct
kapagiirgwen,incorrect
naparalitiko,correct
