stimulus,correct_answer
dugi,incorrect
adam,correct
aram,incorrect
wetu,correct
yisu,incorrect
yide,correct
mavu,incorrect
yike,correct
mise,incorrect
minu,correct
dite,incorrect
wuke,correct
salu,incorrect
soke,correct
yise,incorrect
yeyi,correct
musu,incorrect
suse,correct
banu,incorrect
bafu,correct
dibe,incorrect
negi,correct
bati,incorrect
wawu,correct
wume,incorrect
nzwu,correct
nganu,incorrect
vonde,correct
rambu,incorrect
vyoge,correct
abeni,incorrect
aseyi,correct
byanu,incorrect
dumbu,correct
lambu,incorrect
bitsi,correct
mundu,incorrect
tsare,correct
sunge,incorrect
obede,correct
tsibi,incorrect
gangu,correct
gwari,incorrect
myula,correct
banga,incorrect
mutsi,correct
nyige,incorrect
alage,correct
botse,incorrect
gyenu,correct
sungu,incorrect
asale,correct
bumbu,incorrect
avare,correct
dwise,incorrect
bwene,correct
atele,incorrect
bwobu,correct
mulwa,incorrect
asafu,correct
punge,incorrect
ndagi,correct
natsi,incorrect
gyawu,correct
yinyi,incorrect
bwawu,correct
wutsi,incorrect
ndere,correct
difune,incorrect
difunu,correct
dikate,incorrect
dikayu,correct
kwanyi,incorrect
itsige,correct
bagunu,incorrect
vekefu,correct
bavari,incorrect
bavere,correct
dimawu,incorrect
wugage,correct
makusu,incorrect
yivigu,correct
makari,incorrect
yikere,correct
wuboku,incorrect
wuvegu,correct
bakabu,incorrect
babene,correct
negine,incorrect
gulabe,correct
wuyagu,incorrect
yisayi,correct
gomine,incorrect
tofile,correct
bisanu,incorrect
ayitsi,correct
asimbu,incorrect
kurusu,correct
asunge,incorrect
pusile,correct
disare,incorrect
bagude,correct
yibeni,incorrect
tsungi,correct
wuganu,incorrect
wulame,correct
saleme,incorrect
yikodi,correct
diyame,incorrect
yilabe,correct
mubugi,incorrect
wubage,correct
wusamu,incorrect
wubure,correct
yulusu,incorrect
kurene,correct
musale,incorrect
wuyame,correct
anwane,incorrect
nyyeve,correct
nakabu,incorrect
milogu,correct
agingu,incorrect
mapapi,correct
abangu,incorrect
seruge,correct
wusake,incorrect
wubuse,correct
yigufu,incorrect
gabure,correct
baburu,incorrect
diburu,correct
ayenze,incorrect
misusu,correct
tsimbu,incorrect
masuge,correct
bugulu,incorrect
yidile,correct
miganu,incorrect
nuyake,correct
garenu,incorrect
vakevu,correct
asambi,incorrect
benanu,correct
yiganu,incorrect
yiduge,correct
kwangu,incorrect
fwimbe,correct
gusanu,incorrect
akondi,correct
wumure,incorrect
badute,correct
abandu,incorrect
bivegu,correct
diganu,incorrect
bapiti,correct
dinanu,incorrect
miranu,correct
nisile,incorrect
gwange,correct
agangi,incorrect
nyambu,correct
ayambi,incorrect
pagese,correct
yikari,incorrect
butale,correct
tsenge,incorrect
aswege,correct
gugabe,incorrect
diwuyi,correct
diyela,incorrect
mapule,correct
wusunu,incorrect
babave,correct
magugu,incorrect
galile,correct
ayambu,incorrect
