stimulus,correct_answer
mere,incorrect
aiye,correct
yere,incorrect
naye,correct
aiwa,incorrect
yane,correct
koro,incorrect
nati,correct
tawe,incorrect
none,correct
arei,incorrect
huwe,correct
foru,incorrect
potu,correct
site,incorrect
teri,correct
aret,incorrect
nain,correct
onesi,incorrect
naihe,correct
sebul,incorrect
silva,correct
krese,incorrect
eweye,correct
onute,incorrect
arosa,correct
owapi,incorrect
perga,correct
awete,incorrect
awetu,correct
aseye,incorrect
lihau,correct
elian,incorrect
emeus,correct
etero,incorrect
teira,correct
eyere,incorrect
julia,correct
yaari,incorrect
poute,correct
taano,incorrect
taani,correct
disai,incorrect
beria,correct
ameri,incorrect
asire,correct
noneri,incorrect
noneye,correct
apolis,incorrect
apolos,correct
ireite,incorrect
tenise,correct
soweye,incorrect
lusius,correct
pailas,incorrect
yaorei,correct
sowata,incorrect
siloam,correct
aisere,incorrect
metare,correct
eiyete,incorrect
siyete,correct
saipel,incorrect
aposel,correct
temeni,incorrect
dorkas,correct
iriyai,incorrect
simeon,correct
aiyeme,incorrect
noneti,correct
powewe,incorrect
fiyafe,correct
sailat,incorrect
pontus,correct
hawesi,incorrect
furowa,correct
niyeme,incorrect
niyene,correct
lainai,incorrect
lainau,correct
narepi,incorrect
fusiya,correct
lasari,incorrect
nawite,correct
auseri,incorrect
ausawi,correct
petene,incorrect
matias,correct
wirini,incorrect
teirai,correct
yesiyo,incorrect
fateye,correct
ariari,incorrect
foruwe,correct
eiwari,incorrect
eisowe,correct
heripi,incorrect
hermas,correct
serowa,incorrect
wareme,correct
wesiyo,incorrect
tomuwe,correct
auwero,incorrect
yanere,correct
awerai,incorrect
hareye,correct
aiyeni,incorrect
auteye,correct
ariyai,incorrect
nateye,correct
fiyete,incorrect
erauwe,correct
epaine,incorrect
liyewe,correct
eiyeye,incorrect
wiyewe,correct
foruse,incorrect
koropo,correct
wiyawe,incorrect
uteyei,correct
aiyaru,incorrect
aitire,correct
taorei,incorrect
mapine,correct
tomowe,incorrect
aiwese,correct
sawire,incorrect
touwei,correct
fiyere,incorrect
eraure,correct
piyeni,incorrect
ianere,correct
tawese,incorrect
meiyei,correct
eiyene,incorrect
heseye,correct
siyene,incorrect
towasi,correct
krisop,incorrect
ianeye,correct
hesiya,incorrect
heneta,correct
heseti,incorrect
hesete,correct
wesire,incorrect
topoto,correct
towero,incorrect
yaneri,correct
fareye,incorrect
koruwe,correct
metair,incorrect
mesiye,correct
senare,incorrect
niniva,correct
sutero,incorrect
aiyete,correct
eiyere,incorrect
aineye,correct
winete,incorrect
kolosi,correct
siyeni,incorrect
huwewe,correct
awerou,incorrect
arowei,correct
penara,incorrect
tarsus,correct
taanor,incorrect
ereiti,correct
senara,incorrect
sainai,correct
mareye,incorrect
noweri,correct
wiyemo,incorrect
jastus,correct
wiyere,incorrect
teerai,correct
marepe,incorrect
gabata,correct
wesiti,incorrect
naitee,correct
kaiyei,incorrect
ereyei,correct
wiseri,incorrect
uruwei,correct
hesiyu,incorrect
herito,correct
poweite,incorrect
nineiye,correct
asirowe,incorrect
asirowa,correct
sasarus,incorrect
lasarus,correct
naariye,incorrect
nisouwe,correct
kaiyeme,incorrect
irowata,correct
paisere,incorrect
yaoreye,correct
eniteye,incorrect
ararowe,correct
sakaruk,incorrect
lutatei,correct
tauwero,incorrect
tauwere,correct
eyerowa,incorrect
drusila,correct
yaorese,incorrect
eteyewe,correct
iterowa,incorrect
betfage,correct
kaiyewe,incorrect
tauweye,correct
nairini,incorrect
atuwewe,correct
umeriye,incorrect
johoram,correct
senarai,incorrect
papowei,correct
touweye,incorrect
touresi,correct
hameyei,incorrect
hawowou,correct
solomyu,incorrect
taoreye,correct
sairowa,incorrect
pontius,correct
nineise,incorrect
arowewe,correct
faiyemo,incorrect
faiyewe,correct
meiyete,incorrect
eritete,correct
awariye,incorrect
miletus,correct
meiyeye,incorrect
tonerai,correct
uwateye,incorrect
blastus,correct
etiname,incorrect
paserou,correct
honaika,incorrect
niariye,correct
teeyeye,incorrect
tauwete,correct
farerai,incorrect
gebriel,correct
peiwero,incorrect
weniyei,correct
towerou,incorrect
niariti,correct
isawiye,incorrect
isafiye,correct
isawire,incorrect
krispus,correct
iroweye,incorrect
iroreme,correct
saiyeme,incorrect
papauwe,correct
seraite,incorrect
atoweye,correct
tereeye,incorrect
yanerai,correct
leseroo,incorrect
teirire,correct
looweye,incorrect
feirowa,correct
metaite,incorrect
sebulun,correct
naterae,incorrect
mitaiye,correct
eteroti,incorrect
ororuwe,correct
ariyemo,incorrect
howeiri,correct
sepeeni,incorrect
taweiru,correct
awaripe,incorrect
ararore,correct
anirowe,incorrect
arurowa,correct
sairowe,incorrect
atorowa,correct
teirowe,incorrect
hawaiye,correct
kaiyene,incorrect
etiyewe,correct
owaraia,incorrect
umaruwe,correct
awerowa,incorrect
onurire,correct
pouteti,incorrect
ararote,correct
auwerou,incorrect
auweiye,correct
aitaite,incorrect
sutaite,correct
tairowa,incorrect
oweriye,correct
kaiyeni,incorrect
golgota,correct
weiyete,incorrect
taanete,correct
teiname,incorrect
filipai,correct
weiyeye,incorrect
itomuwe,correct
meiyene,incorrect
eritere,correct
taitete,incorrect
aporuwe,correct
tairefi,incorrect
sintike,correct
itiyate,incorrect
huteyei,correct
wiserai,incorrect
ereyewe,correct
etirowe,incorrect
bitinia,correct
irowero,incorrect
anitere,correct
onunami,incorrect
haiasin,correct
weiyeni,incorrect
nikolas,correct
meiyere,incorrect
fonisia,correct
weiyere,incorrect
memeiti,correct
ironami,incorrect
teifowe,correct
kaiyemi,incorrect
arowere,correct
fonisius,incorrect
woroneye,correct
yosetiri,incorrect
nehiyewe,correct
toteroso,incorrect
toterowa,correct
sorowata,incorrect
tosowewe,correct
kemereme,incorrect
fiyarite,correct
tewiyeme,incorrect
yaneteye,correct
sardonia,incorrect
patrobas,correct
penarepi,incorrect
pentikos,correct
memetare,incorrect
tosorowa,correct
tapiyene,incorrect
einamite,correct
kemereye,incorrect
damaskus,correct
tutawesi,incorrect
horuseye,correct
meniyete,incorrect
totereme,correct
aiwaweye,incorrect
marepiau,correct
noneyewe,incorrect
aineyewe,correct
meniyeme,incorrect
toteyewe,correct
eiwerowa,incorrect
wirowata,correct
taheyewe,incorrect
tawerese,correct
napetiri,incorrect
pokoweye,correct
eifariye,incorrect
petaneye,correct
sawirowa,incorrect
auseriye,correct
pitaseye,incorrect
fusawire,correct
aiwawere,incorrect
yaneyewe,correct
poweiyai,incorrect
atoweiye,correct
toteroti,incorrect
siyereme,correct
meniyewe,incorrect
siyeyewe,correct
heneyewe,incorrect
noweripi,correct
tutawere,incorrect
atuatute,correct
tapiyeni,incorrect
eirowata,correct
arunatus,incorrect
pitomuwe,correct
sepeeyei,incorrect
ainerowa,correct
piyeneti,incorrect
wanureme,correct
pereyete,incorrect
teritete,correct
tutawero,incorrect
areiyere,correct
noneyeye,incorrect
herotias,correct
wesirowa,incorrect
noweriye,correct
leserene,incorrect
leserowa,correct
mereyeye,incorrect
aurowata,correct
anirowei,incorrect
areareye,correct
tewiyemo,incorrect
auweteye,correct
hesiyeye,incorrect
heserowa,correct
tauwerou,incorrect
taareiye,correct
toweripa,incorrect
tawesire,correct
naruwete,incorrect
furowawe,correct
tapiyete,incorrect
aurowawe,correct
sereyeye,incorrect
erauwewe,correct
sewiyemo,incorrect
aunamire,correct
kaperati,incorrect
nonerowa,correct
meniyeye,incorrect
bulmakau,correct
naheyewe,incorrect
mokumoku,correct
natirowe,incorrect
dalmesia,correct
aitiyatu,incorrect
aiyeteye,correct
uruwerai,incorrect
ianerowa,correct
wesirowe,incorrect
leseteye,correct
pereyeri,incorrect
barjisas,correct
eiwaripi,incorrect
narowata,correct
noweiyai,incorrect
yanerowa,correct
erauwero,incorrect
peratiye,correct
mereyete,incorrect
futeyewe,correct
sereyete,incorrect
yareyare,correct
itoriyai,incorrect
yaruwapi,correct
wereyeye,incorrect
hareteye,correct
meniyere,incorrect
tiyatire,correct
farerene,incorrect
sasariei,correct
taheyere,incorrect
einamire,correct
hesereme,incorrect
heseteye,correct
etirowei,incorrect
ninapune,correct
iyatiyau,incorrect
onesimus,correct
pereyere,incorrect
teritere,correct
lowesite,incorrect
totenami,correct
iroweiye,incorrect
arearere,correct
eraureme,incorrect
tututeye,correct
wiserowa,incorrect
haweseye,correct
ironamis,incorrect
torutoro,correct
aniroweye,incorrect
anirowawe,correct
heroditus,incorrect
diotrefes,correct
meiyeteye,incorrect
yaoreteye,correct
forooruwe,incorrect
forooweye,correct
touresiyo,incorrect
eterowata,correct
ewiteroti,incorrect
ewiteteye,correct
aremereye,incorrect
areopagus,correct
eremereme,incorrect
itesawire,correct
eterotias,incorrect
iterotire,correct
pouteroti,incorrect
naituwewe,correct
eriteroti,incorrect
eriteteye,correct
fofoweiye,incorrect
dekapolis,correct
teinerowa,incorrect
teitorowa,correct
mereyerai,incorrect
tawesirai,correct
arearerai,incorrect
arorowata,correct
aiwawerai,incorrect
towerirai,correct
toweiname,incorrect
itorirowa,correct
tauweriye,incorrect
tauwerowa,correct
paisereye,incorrect
taaneyewe,correct
yaariyeme,incorrect
yaoreyewe,correct
fofoweite,incorrect
onuteyewe,correct
poweiyeye,incorrect
aroweyewe,correct
fusawirai,incorrect
ararowewe,correct
seraiwawe,incorrect
tauweteye,correct
onunamite,incorrect
asinamite,correct
nineiname,incorrect
ataheyewa,correct
meiyerowa,incorrect
araroteye,correct
ewitetiri,incorrect
iwisirowa,correct
umasitewi,incorrect
bartimeus,correct
nineisawe,incorrect
aniteteye,correct
weiyerowa,incorrect
kaperneam,correct
honaiyete,incorrect
arisiteye,correct
yaariyeye,incorrect
kairefiye,correct
umasinara,incorrect
heneraite,correct
seraiyeme,incorrect
wiyeineye,correct
fenesimus,incorrect
wanunarai,correct
aiwawerou,incorrect
umasitire,correct
touteroti,incorrect
meirowawe,correct
tohoteree,incorrect
nonooweye,correct
touwetete,incorrect
naneiyewe,correct
seraiyewe,incorrect
umasiyewe,correct
wesitiyau,incorrect
teerirowa,correct
umasiname,incorrect
ironamire,correct
seraiyeye,incorrect
itoriyewe,correct
epafrodia,incorrect
amouweyei,correct
teneyerai,incorrect
siyenarai,correct
seraiteye,incorrect
iroterowa,correct
wiroweiru,incorrect
teraeyewe,correct
naruwerai,incorrect
teirowata,correct
topotemia,incorrect
anamisiya,correct
irowerire,incorrect
ironamiye,correct
poweiyeni,incorrect
iwisiteye,correct
seraiyemo,incorrect
arisirowa,correct
neapolosi,incorrect
feraferei,correct
seraiyene,incorrect
fareraiye,correct
tapeiyene,incorrect
dionisius,correct
fofoweiri,incorrect
onurowawe,correct
poweirire,incorrect
onurirowa,correct
seraiyeni,incorrect
teeteyewe,correct
ereteyewa,incorrect
etiteyewe,correct
henetaitu,incorrect
serooteye,correct
auwenerai,incorrect
memeitire,correct
kemereyewe,incorrect
fiyariyewe,correct
tapiyeteye,incorrect
einamirowa,correct
wawerowata,incorrect
leserowata,correct
salamisiya,incorrect
filadelfia,correct
leseyerowa,incorrect
tawesirowa,correct
ninawerese,incorrect
areareteye,correct
aitirowata,incorrect
sinerowata,correct
masedoniks,incorrect
ainerowawe,correct
fareyeyewe,incorrect
onuraiyewe,correct
trauseriye,incorrect
trakonitis,correct
poruweteye,incorrect
funariteye,correct
farerowata,incorrect
fareyareye,correct
heneruweye,incorrect
henerowata,correct
teriteroti,incorrect
teriteyewe,correct
aisakaraia,incorrect
tousawiyei,correct
pokoweiyai,incorrect
funamiteye,correct
eiwerowata,incorrect
napetuwewe,correct
aiwawerowa,incorrect
pamowerowa,correct
weinoweiye,incorrect
teinamiyei,correct
fortunauwe,incorrect
atunamiyei,correct
paareiyeye,incorrect
wanurowawe,correct
teesairipi,incorrect
teenamiyei,correct
mereyeteye,incorrect
einamiteye,correct
toterosowe,incorrect
toterowata,correct
towerisawe,incorrect
towerirowa,correct
memetarere,incorrect
aunamisiya,correct
sineyeteye,incorrect
tawesiteye,correct
meniyeyewe,incorrect
siyerowawe,correct
pereyeteye,incorrect
peratirowa,correct
belsebulun,incorrect
wisereyere,correct
mereyerowa,incorrect
nehitirowa,correct
tutawerese,incorrect
tiyatirowa,correct
koruweteye,incorrect
napetuteye,correct
henetisawe,incorrect
henerirowa,correct
hawesawire,incorrect
kerikeriye,correct
aunamitori,incorrect
aunamirowa,correct
bartolomon,incorrect
haroharowe,correct
lowesirowa,incorrect
siyerirowa,correct
heneruwero,incorrect
wanurowata,correct
tawesawire,incorrect
neritaseye,correct
tohoteroso,incorrect
pamoweyewe,correct
tutaweseye,incorrect
areiyetite,correct
fofoweirai,incorrect
onotaanote,correct
waremereme,incorrect
totatotete,correct
wesirakyus,incorrect
heserowata,correct
paareiyene,incorrect
luwaruwete,correct
tutawesire,incorrect
tiyatiyewe,correct
seremereme,incorrect
eraurowata,correct
sitewiyemo,incorrect
luwaruwere,correct
arisawirai,incorrect
arosaiyewe,correct
afofoweite,incorrect
ianerowata,correct
onoruwerai,incorrect
winamisiya,correct
natirowata,incorrect
funarirowa,correct
paareiyere,incorrect
atoweiyete,correct
iroweiyene,incorrect
eraurowawe,correct
tapoweiyai,incorrect
tepehowewe,correct
kaperatiye,incorrect
heripahari,correct
sooruwerai,incorrect
melkisedek,correct
paareiyeni,incorrect
itoraiyewe,correct
meniyerowa,incorrect
towesiteye,correct
farauweite,incorrect
wiyeinerai,correct
wanuremere,incorrect
wiyemeyeye,correct
sooruwerou,incorrect
yaoreteyei,correct
iroweriyei,incorrect
iyatuteyei,correct
aresairowe,incorrect
asinamiyei,correct
tawesiname,incorrect
tawesiyewe,correct
erauweteye,incorrect
potuwerowa,correct
fenesiforu,incorrect
aweraiyeye,correct
heneruwete,incorrect
fetaneyeye,correct
ausawirawi,incorrect
aunariyeye,correct
eimaweseye,incorrect
hetesiyewe,correct
towasirowa,incorrect
awesetaite,correct
akaiyerowa,incorrect
ameriyeyei,correct
lesenarepi,incorrect
antipatris,correct
areareripa,incorrect
aninamiyei,correct
piyenatire,incorrect
onesiforus,correct
umasirowei,incorrect
omoomesiya,correct
wesinamite,incorrect
einamiyewe,correct
lowesirowe,incorrect
sewiyeteye,correct
winetaituwe,incorrect
winetaiteye,correct
poweinamiye,incorrect
poutenamiye,correct
pouterotire,incorrect
pouterowata,correct
memetarerai,incorrect
memetaiteye,correct
poweiyeteye,incorrect
forooweteye,correct
fareraiwawe,incorrect
farauweteye,correct
asiroweriye,incorrect
asinamirowa,correct
wiyemaiyeme,incorrect
wiyeineyewe,correct
nineisaipel,incorrect
arunamisiya,correct
atoweriyeme,incorrect
ararorowata,correct
memetairowe,incorrect
memeititeye,correct
wiroweiteye,incorrect
iterotiyewe,correct
fofoweiyeye,incorrect
uwaserowata,correct
auweraiyeme,incorrect
fareraiyere,correct
heneruwerai,incorrect
umasirowawe,correct
pamowerirai,incorrect
ferafereiye,correct
aniroweiyai,incorrect
onunamiteye,correct
itiyatiname,incorrect
kairefiyere,correct
papauweteye,incorrect
aninamirowa,correct
poweiyerowa,incorrect
arunamiteye,correct
suariyerowa,incorrect
sutaitetiye,correct
teeremereye,incorrect
aninamisiya,correct
seraiwawere,incorrect
suarinamite,correct
iroremereme,incorrect
iyatutiyewe,correct
eiweraiwawe,incorrect
aunarairowa,correct
heneruwerou,incorrect
umasinamiye,correct
fareyaretas,incorrect
naiturowata,correct
aniyeremere,incorrect
howeinamite,correct
otoweriyere,incorrect
aleksandria,correct
sinamirowei,incorrect
teenamiteye,correct
lasariaripi,incorrect
ferafereire,correct
wiroweinowe,incorrect
wiyeinerowa,correct
naariyayeye,incorrect
sewiyenarai,correct
piyenaretas,incorrect
areiyenarai,correct
feiroweteye,incorrect
soposopowei,correct
ereyetorowa,incorrect
etinamisiya,correct
apaniyerowa,incorrect
farauweyewe,correct
tiyatiroweye,incorrect
tiyatirowata,correct
areareyareye,incorrect
arearerowata,correct
fetanerowawe,incorrect
petanerowata,correct
hamehameyeye,incorrect
fusawirowawe,correct
lowesirowata,incorrect
tawesirowata,correct
lowesinamite,incorrect
tawesinamite,correct
jeremereyeri,incorrect
haroharoweye,correct
aniroweinowe,incorrect
ariariyerowa,correct
potowerirowe,incorrect
narunamirowa,correct
heneruweyewe,incorrect
wisereyeyewe,correct
weinamitorai,incorrect
meremereyeye,correct
hawihawiyemo,incorrect
natenamisiya,correct
tutawesawire,incorrect
horuserowata,correct
heneruwerese,incorrect
nineinamiyei,correct
heneruweteye,incorrect
fareyareteye,correct
wanuremereye,incorrect
unouwerowata,correct
teenamitorai,incorrect
noruwerowata,correct
wiseremereye,incorrect
areiyerowata,correct
winetaituwei,incorrect
sasarisawire,correct
fusawirepuwe,incorrect
nawiterowata,correct
seraiwawerou,incorrect
arowenamiyei,correct
pamoweritero,incorrect
fetaneyeteye,correct
ereiyenamiye,incorrect
teriteteyewe,correct
heneruwerowa,incorrect
fareyarerowa,correct
perayesiyeye,incorrect
awesetaiteye,correct
fusawisirowe,incorrect
sasarirowata,correct
wesiroweiyai,incorrect
henetirowata,correct
toteyenarepi,incorrect
aiwaweyeteye,correct
fenesareteye,incorrect
siyenamirowa,correct
fiyarisiname,incorrect
tiyatinamite,correct
tepetoweriye,incorrect
tawirawirowa,correct
itiyatirowei,incorrect
towerirowata,correct
tawesawiyemo,incorrect
neritaseyere,correct
arosawirowei,incorrect
atuaturowawe,correct
kapereyenari,incorrect
fetaneyerowa,correct
etinamitorai,incorrect
tauweraiyewe,correct
tawesetainai,incorrect
ararosawiyei,correct
pereyenarepi,incorrect
ariariyeteye,correct
eiyeinetaita,incorrect
neritaseyete,correct
araronamitori,incorrect
araronamiteye,correct
tepaasiyeteye,incorrect
temeeriyerowa,correct
memetairowata,incorrect
sutaitetiyewe,correct
piyenamitorai,incorrect
nineinamisiya,correct
ironamitoriye,incorrect
ironamirowawe,correct
haatinamisiya,incorrect
ferafereirowa,correct
tawesetaiyeme,incorrect
yaorenamiteye,correct
awetonamisiya,incorrect
naitunamirowa,correct
pokoweiyerowa,incorrect
tawesirairowa,correct
eiyenamitorai,incorrect
howeinamiteye,correct
lepapauwerowa,incorrect
sutaitetirowa,correct
sooruweneruwe,incorrect
ararosawirowa,correct
tawesiroweiya,incorrect
towerinamiyei,correct
itiyatiyatite,incorrect
ironamirowata,correct
tutawesetaitu,incorrect
uwateyenamite,correct
faforuwenerai,incorrect
teinamitorowa,correct
wereseareteye,incorrect
fiyarinamiyei,correct
irotoroweteye,incorrect
fareraiyeteye,correct
etinamiteyewa,incorrect
arunatirowawe,correct
papoweinaraia,incorrect
eimawesairowa,correct
meremeremereme,incorrect
meremereyeteye,correct
areareyareteye,incorrect
ninawenamisiya,correct
luwaruweriyeye,incorrect
luwaruwerowawe,correct
atuatunauwerai,incorrect
atuatunamiteye,correct
eiyenatirowata,incorrect
siyenarirowata,correct
toweriroweteye,incorrect
towerinamiteye,correct
heneruwerowata,incorrect
luwaruwerowata,correct
tepaasiroweiye,incorrect
eimawesawirowa,correct
fusawirepuweye,incorrect
atoweiyerowata,correct
fiyariterowawe,incorrect
totenamiteyewe,correct
kemeremeremere,incorrect
areiyenamisiya,correct
sooruweraiyete,incorrect
sasarisawiyewe,correct
teremeremarepi,incorrect
ninapunerowata,correct
