stimulus,correct_answer
hiso,incorrect
nile,correct
lelo,incorrect
roka,correct
kgwa,incorrect
enea,correct
boho,incorrect
seha,correct
kube,incorrect
kula,correct
supi,incorrect
time,correct
leho,incorrect
bofa,correct
feti,incorrect
bake,correct
haia,incorrect
nnqa,correct
phepo,incorrect
haeso,correct
fotho,incorrect
amile,correct
drako,incorrect
vofsi,correct
fanyo,incorrect
metsa,correct
motlo,incorrect
setle,correct
aparo,incorrect
nyala,correct
letsi,incorrect
tsohe,correct
bollo,incorrect
leswa,correct
nngwa,incorrect
apare,correct
tsoso,incorrect
kgore,correct
matsi,incorrect
marao,correct
nyeho,incorrect
ngole,correct
itshi,incorrect
phate,correct
bahla,incorrect
lesha,correct
minya,incorrect
danna,correct
rubime,incorrect
mejaro,correct
sefong,incorrect
sefora,correct
roriso,incorrect
rorise,correct
lebedi,incorrect
sefela,correct
maneng,incorrect
mahong,correct
fokodi,incorrect
laelwa,correct
kamati,incorrect
namisa,correct
itsedi,incorrect
phetla,correct
tetedi,incorrect
teleng,correct
makopa,incorrect
masepa,correct
hopolo,incorrect
hopole,correct
fuparo,incorrect
fifale,correct
banabo,incorrect
itlama,correct
tebone,incorrect
ahella,correct
tletso,incorrect
isetsa,correct
botshi,incorrect
halefa,correct
ngotso,incorrect
theile,correct
iphelo,incorrect
mehope,correct
rapedi,incorrect
qhalwa,correct
kgeloi,incorrect
genida,correct
nketsi,incorrect
nketsa,correct
mabelo,incorrect
hararo,correct
fodiso,incorrect
fodise,correct
kapelo,incorrect
lebela,correct
paleha,incorrect
patisa,correct
mehobe,incorrect
nkelwa,correct
bopong,incorrect
bapisa,correct
lefera,incorrect
masapo,correct
lesehe,incorrect
moleko,correct
bopeho,incorrect
diriti,correct
setere,incorrect
ditulo,correct
monong,incorrect
menate,correct
tshano,incorrect
dikela,correct
bonaha,incorrect
lehare,correct
tswiti,incorrect
masale,correct
ahlone,incorrect
neelwe,correct
hareng,incorrect
tloswe,correct
pokang,incorrect
fulang,correct
kgweng,incorrect
remang,correct
mosebe,incorrect
robile,correct
lokaha,incorrect
melang,correct
baporo,incorrect
qapile,correct
howele,incorrect
sihone,correct
borara,incorrect
sedulo,correct
bekeng,incorrect
ekilwe,correct
sesela,incorrect
dibone,correct
mareng,incorrect
jabela,correct
mabang,incorrect
banana,correct
halale,incorrect
dibata,correct
torena,incorrect
mpeela,correct
ikgaka,incorrect
palong,correct
