stimulus,correct_answer
ribe,incorrect
isla,correct
ocio,incorrect
voto,correct
inte,incorrect
zima,correct
enar,incorrect
mago,correct
nece,incorrect
útil,correct
blan,incorrect
once,correct
ciste,incorrect
mover,correct
carse,incorrect
camón,correct
taber,incorrect
zohar,correct
deció,incorrect
pasas,correct
sacer,incorrect
falta,correct
becer,incorrect
árabe,correct
imper,incorrect
tener,correct
mofar,incorrect
mozah,correct
memor,incorrect
bicri,correct
fugio,incorrect
techo,correct
victo,incorrect
toque,correct
entos,incorrect
yerra,correct
hacho,incorrect
matán,correct
simeo,incorrect
mudas,correct
table,incorrect
orará,correct
varon,incorrect
rocío,correct
derra,incorrect
nubes,correct
inoce,incorrect
lavar,correct
celes,incorrect
atado,correct
dicio,incorrect
nadas,correct
arque,incorrect
lunas,correct
cobar,incorrect
dimón,correct
alias,incorrect
actuó,correct
conco,incorrect
deseó,correct
hermo,incorrect
faltó,correct
fortó,incorrect
sobró,correct
gener,incorrect
rodea,correct
amabi,incorrect
adoró,correct
quena,incorrect
casen,correct
terros,incorrect
terror,correct
fuerto,incorrect
fueren,correct
marina,incorrect
corría,correct
cuella,incorrect
subían,correct
barhur,incorrect
muráis,correct
sierta,incorrect
morará,correct
enales,incorrect
curado,correct
notado,incorrect
debido,correct
puerte,incorrect
vuelve,correct
habién,incorrect
dijese,correct
engran,incorrect
marcha,correct
sental,incorrect
novena,correct
oracia,incorrect
oculto,correct
taleza,incorrect
tropas,correct
vidado,incorrect
baalat,correct
linará,incorrect
adulam,correct
orillo,incorrect
fieras,correct
erande,incorrect
tendía,correct
cuarte,incorrect
serían,correct
congre,incorrect
bebéis,correct
obedeo,incorrect
juntos,correct
causto,incorrect
metido,correct
reciad,incorrect
quieta,correct
rostra,incorrect
aparta,correct
siempo,incorrect
prenda,correct
diendo,incorrect
cayado,correct
postro,incorrect
pasará,correct
adelan,incorrect
crecer,correct
hombra,incorrect
expiar,correct
abiene,incorrect
lloras,correct
derres,incorrect
cubren,correct
pecama,incorrect
tomase,correct
extran,incorrect
afirma,correct
inocer,incorrect
bondad,correct
corcha,incorrect
ponéis,correct
primir,incorrect
oraren,correct
averno,incorrect
echase,correct
alarme,incorrect
posada,correct
dición,incorrect
diezmo,correct
centud,incorrect
ligero,correct
apacen,incorrect
expuso,correct
cordia,incorrect
guiñan,correct
capada,incorrect
sartén,correct
ciudas,incorrect
hermas,correct
adulte,incorrect
ceñida,correct
difico,incorrect
densas,correct
sieron,incorrect
subido,correct
avanza,incorrect
cetura,correct
sierto,incorrect
seguir,correct
contes,incorrect
confín,correct
escura,incorrect
tercio,correct
hicien,incorrect
alegra,correct
rescan,incorrect
correr,correct
biendo,incorrect
echado,correct
tierro,incorrect
fueran,correct
fortas,incorrect
brevas,correct
probac,incorrect
darles,correct
tiendo,incorrect
perdió,correct
pierto,incorrect
amarga,correct
acorde,incorrect
mejore,correct
desave,incorrect
carbón,correct
seguntó,incorrect
vivirán,correct
capitan,incorrect
suceder,correct
abienda,incorrect
abatiré,correct
mundose,incorrect
pensado,correct
jecamos,incorrect
saalbim,correct
setenía,incorrect
detenía,correct
mañando,incorrect
sentaos,correct
cuellas,incorrect
cuentas,correct
autorio,incorrect
aumente,correct
becerás,incorrect
enviará,correct
donderé,incorrect
criadas,correct
baalgan,incorrect
juzguen,correct
moscado,incorrect
aceptos,correct
perdote,incorrect
perecer,correct
zeraían,incorrect
inclinó,correct
temorir,incorrect
temerás,correct
beremos,incorrect
veloces,correct
talezas,incorrect
gemidos,correct
terriba,incorrect
rociará,correct
incende,incorrect
comprar,correct
gemaron,incorrect
cuellos,correct
inocerá,incorrect
hallare,correct
pestido,incorrect
cananeo,correct
mediael,incorrect
llaméis,correct
tomandó,incorrect
vientos,correct
farisco,incorrect
obligue,correct
bestido,incorrect
zabdiel,correct
gordomo,incorrect
pedaías,correct
sacerle,incorrect
hacerlo,correct
cautiza,incorrect
acuerdo,correct
pequere,incorrect
cumplas,correct
firmáis,incorrect
hechura,correct
ancilia,incorrect
amistad,correct
exceles,incorrect
humilló,correct
posenta,incorrect
balanza,correct
diverio,incorrect
tejedor,correct
permino,incorrect
impulsó,correct
hasteis,incorrect
pararon,correct
palmeón,incorrect
costura,correct
evangel,incorrect
ajenjos,correct
seteció,incorrect
bahurim,correct
