stimulus,correct_answer
tisa,incorrect
lobo,correct
kulu,incorrect
sini,correct
inga,incorrect
tati,correct
yili,incorrect
muti,correct
ubhe,incorrect
luze,correct
lavu,incorrect
kuva,correct
ungu,incorrect
ehle,correct
seni,incorrect
walo,correct
loli,incorrect
wala,correct
atse,incorrect
ashe,correct
tambo,incorrect
nguwo,correct
sheya,incorrect
aveni,correct
abesa,incorrect
ekufa,correct
ngana,incorrect
abeka,correct
endvo,incorrect
abeme,correct
yahla,incorrect
tidle,correct
lupho,incorrect
ufune,correct
bangu,incorrect
nango,correct
acini,incorrect
ucale,correct
indvo,incorrect
hasha,correct
nkulu,incorrect
isale,correct
ngelo,incorrect
alelo,correct
ninga,incorrect
gudvu,correct
lasiko,incorrect
lekute,correct
talela,incorrect
sicela,correct
saloku,incorrect
sandza,correct
lonela,incorrect
letako,correct
ngepha,incorrect
ngiphe,correct
sisiwe,incorrect
sifile,correct
wetfwa,incorrect
lemibi,correct
wahelo,incorrect
bamane,correct
kulini,incorrect
kunami,correct
iyenti,incorrect
nibuke,correct
nalisa,incorrect
besuse,correct
indvwa,incorrect
kuleso,correct
lelini,incorrect
lowase,correct
bekubo,incorrect
geberi,correct
livika,incorrect
liviki,correct
segomo,incorrect
yeyise,correct
nebaba,incorrect
nakuwe,correct
ubongo,incorrect
alenta,correct
wabini,incorrect
kubuka,correct
sibuti,incorrect
nasike,correct
sisusi,incorrect
tisuka,correct
niveta,incorrect
lofisa,correct
lisiwe,incorrect
neluju,correct
angana,incorrect
ungena,correct
bekela,incorrect
nanome,correct
bacali,incorrect
bavusa,correct
atenti,incorrect
unatsa,correct
niyane,incorrect
niyala,correct
impeli,incorrect
tesaba,correct
lengca,incorrect
tibeka,correct
yenayo,incorrect
naweke,correct
labeni,incorrect
ashiya,correct
njenga,incorrect
uhamba,correct
letela,incorrect
akhisa,correct
ashayo,incorrect
abhala,correct
wayeni,incorrect
kunabo,correct
kukhri,incorrect
kufaka,correct
meroni,incorrect
achaza,correct
leseni,incorrect
ingaba,correct
wekubi,incorrect
nemana,correct
sewuli,incorrect
lamave,correct
lusela,incorrect
aphuya,correct
silime,incorrect
naleta,correct
lesise,incorrect
siyalu,correct
lengwa,incorrect
labona,correct
lesasa,incorrect
bafika,correct
kwenti,incorrect
aphume,correct
lubeni,incorrect
salawa,correct
egitha,incorrect
eanoni,correct
wasuku,incorrect
babuye,correct
labawu,incorrect
atsite,correct
imcolo,incorrect
belive,correct
tinhla,incorrect
sesabe,correct
ugcili,incorrect
aeseri,correct
yakeni,incorrect
besono,correct
unguza,incorrect
ninalo,correct
ngapha,incorrect
yelula,correct
esipha,incorrect
nyanga,correct
uyango,incorrect
sewaba,correct
imitse,incorrect
wesuke,correct
sewutfo,incorrect
sewutsi,correct
nadisho,incorrect
nagcina,correct
ingwane,incorrect
kuncoba,correct
lotsini,incorrect
lingabe,correct
bodzana,incorrect
butjoki,correct
longolo,incorrect
yetimvu,correct
utifari,incorrect
lilinye,correct
ngekile,incorrect
takakhe,correct
laliswa,incorrect
tigcili,correct
kahleni,incorrect
atawube,correct
lomfisi,incorrect
ngitele,correct
bantfwa,incorrect
batsini,correct
phekiso,incorrect
tinselo,correct
wadzile,incorrect
yahlala,correct
losanga,incorrect
nishise,correct
akamisa,incorrect
sakitsi,correct
bonkulu,incorrect
angiphe,correct
kanyele,incorrect
ayawube,correct
ingatfu,incorrect
kushada,correct
uyayeli,incorrect
utihola,correct
uyitolo,incorrect
yemfica,correct
nidzana,incorrect
lodlako,correct
uyawulo,incorrect
nangala,correct
sankulu,incorrect
timbili,correct
yankulu,incorrect
sihlale,correct
wankulu,incorrect
sicedze,correct
bantfwi,incorrect
sikhalo,correct
kutsana,incorrect
ngendze,correct
munyelo,incorrect
sengibe,correct
aphepho,incorrect
angadli,correct
sihlambu,incorrect
tihlahla,correct
angizimu,incorrect
abebitwa,correct
kugulako,incorrect
wagibela,correct
kutawulo,incorrect
tinkhomo,correct
lenshona,incorrect
nemswane,correct
umnakami,incorrect
balekani,correct
lemahabi,incorrect
yayivele,correct
lilitiyo,incorrect
lasetulu,correct
akhohane,incorrect
ungivile,correct
nekubulo,incorrect
nesililo,correct
kanyelwe,incorrect
ningasho,correct
ngimitha,incorrect
abatsela,correct
nemphike,incorrect
yemphilo,correct
nankhulu,incorrect
tengcebo,correct
asewutsa,incorrect
atidlova,correct
watfunti,incorrect
batfumba,correct
yabufake,incorrect
nasifika,correct
umphongo,incorrect
waserama,correct
tetibusi,incorrect
tetivini,correct
lolunywa,incorrect
bakhonta,correct
nemehlwe,incorrect
timsulwa,correct
ngibambi,incorrect
nemnyele,correct
langanye,incorrect
tihlanye,correct
umphende,incorrect
lowesaba,correct
tintiswa,incorrect
nakuyise,correct
asihlata,incorrect
ekungena,correct
ngagcili,incorrect
lomisiwe,correct
nenhleki,incorrect
batfutsa,correct
lukhumbu,incorrect
nikholwe,correct
sehlanga,incorrect
nahavila,correct
nelufuna,incorrect
tebafati,correct
uhambeki,incorrect
ningakha,correct
letigezo,incorrect
nesiyilo,correct
abazalwa,incorrect
besukela,correct
kwaswele,incorrect
kwathula,correct
ethendvo,incorrect
itfumela,correct
nihlanga,incorrect
edlizeni,correct
iminyawo,incorrect
ebukhosi,correct
netindvo,incorrect
lamandla,correct
iyinjini,incorrect
atfokote,correct
nanivini,incorrect
emanyeva,correct
entsatfu,incorrect
iyawutsi,correct
unguluta,incorrect
ematfuba,correct
watfonsi,incorrect
bakadani,correct
nagogeni,incorrect
naabrama,correct
niyisako,incorrect
emabombo,correct
kunguera,incorrect
bomanowa,correct
neyekoma,incorrect
netivuno,correct
amushaki,incorrect
bodvwana,correct
nanandze,incorrect
lensizwa,correct
belidimu,incorrect
laligugu,correct
dzadzebe,incorrect
siyawuya,correct
sesidzile,incorrect
sasikhona,correct
lokuhleni,incorrect
nemakhosi,correct
leminyane,incorrect
leyentiwa,correct
webahlanu,incorrect
naphilatu,correct
ngeniseke,incorrect
yekubonga,correct
usindvula,incorrect
usindzise,correct
yesikhuni,incorrect
yayihlala,correct
tiyalweni,incorrect
kukhishwa,correct
wesinyawo,incorrect
belitfusi,correct
lokutipha,incorrect
netimbuti,correct
lokwesive,incorrect
ngaboshwa,correct
bantfwalo,incorrect
titsandza,correct
naseanana,incorrect
netikhala,correct
lembulani,incorrect
lakushoko,correct
silwandla,incorrect
tintsambo,correct
lokumnake,incorrect
letidalwa,correct
titukulwa,incorrect
yebukhona,correct
emfulatsi,incorrect
kuphumula,correct
nakwetile,incorrect
etaliyane,correct
yibhacela,incorrect
lophelele,correct
sivumelwa,incorrect
batalelwa,correct
inhlekele,incorrect
wadzabuka,correct
nitewusha,incorrect
nitentele,correct
imibhalwe,incorrect
utsengisa,correct
yebunkulu,incorrect
netithico,correct
locotwako,incorrect
yavutsela,correct
emgedzele,incorrect
wamtsatsa,correct
waphikelo,incorrect
wangiyisa,correct
kwefikile,incorrect
abaphetse,correct
utselweni,incorrect
kwelilati,correct
nebantfwa,incorrect
abuyisele,correct
lentfwaba,incorrect
kwebulima,correct
lokushoni,incorrect
netihloko,correct
bayatihle,incorrect
wamehlisa,correct
lomfeloku,incorrect
yemaamori,correct
kwakuneka,incorrect
ekusimisa,correct
umhlukani,incorrect
selidzili,correct
lesawutsa,incorrect
akapulute,correct
ningaloke,incorrect
uyewubuta,correct
emacondze,incorrect
tincabule,correct
esihlanye,incorrect
tintsatfu,correct
emavikelo,incorrect
ngebucili,correct
bekunatfo,incorrect
nekuncoba,correct
etindzani,incorrect
etindlebe,correct
sabekweli,incorrect
lemikhuba,correct
siyawuphi,incorrect
umkhondvo,correct
letimvuma,incorrect
lekutsiwa,correct
nginiyumi,incorrect
netematje,correct
velekiswa,incorrect
yalotsite,correct
tsinikelo,incorrect
lwemncumo,correct
ekufanela,incorrect
titebhisi,correct
liyetikwa,incorrect
nentfutfu,correct
kumgalibo,incorrect
laluhlata,correct
ngaticine,incorrect
nengucuko,correct
hhawukana,incorrect
ingeniswe,correct
ngagcwabi,incorrect
ngehlelwe,correct
emkhatama,incorrect
ekwakhiwa,correct
hhayimisa,incorrect
sasichaza,correct
iyawunako,incorrect
edlelweni,correct
ingcwelela,incorrect
ingcoliswe,correct
siyaselela,incorrect
loluvamile,correct
lelibutele,incorrect
lesiholela,correct
nitifanele,incorrect
lasebhethi,correct
kukutfumba,incorrect
washekhemu,correct
seligibele,incorrect
nayendlula,correct
letilimate,incorrect
nekukhonta,correct
nikhumbuso,incorrect
tetintsaba,correct
yesitfwaba,incorrect
netingwazi,correct
lamthandla,incorrect
lomnumzane,correct
nitingwane,incorrect
asensikeni,correct
senimikisa,incorrect
lesigijimi,correct
sebavikelo,incorrect
leliciniso,correct
kushongolo,incorrect
ngumnaziri,correct
ikhotsamba,incorrect
uphendvule,correct
sihlatjela,incorrect
lofundzisa,correct
yasihlanye,incorrect
babefanele,correct
emhlabanye,incorrect
behlulelwa,correct
nemamidizo,incorrect
wesikhwele,correct
nangilidle,incorrect
letivunule,correct
litjelwane,incorrect
ngetincola,correct
yinkhosini,incorrect
etichemeni,correct
bacindzawo,incorrect
kumphristi,correct
lihhashani,incorrect
lobatfumbe,correct
labebikelo,incorrect
nasemukela,correct
laphandazo,incorrect
akushisele,correct
ngekumehlo,incorrect
bengihamba,correct
letinyonyo,incorrect
nangesheya,correct
ekuphukulu,incorrect
ekulungeni,correct
bakulamane,incorrect
yangitjela,correct
bayalandvo,incorrect
yayiphetse,correct
lekunekisi,incorrect
seyiyonkhe,correct
yawukwatsi,incorrect
banemandla,correct
isivumbuso,incorrect
useluswane,correct
ngemlomoni,incorrect
lesikhatsi,correct
akubharamu,incorrect
nebatsenwa,correct
lwembusisa,incorrect
ngitfunywe,correct
aphindzela,incorrect
ayewuhlala,correct
amvumelane,incorrect
utfolakale,correct
letinyange,incorrect
lesitfupha,correct
akulenyoko,incorrect
atselekela,correct
benethashi,incorrect
akuchamuki,correct
leyandzele,incorrect
ngemcakaco,correct
nemlotsiwa,incorrect
uyacitseka,correct
emakhandle,incorrect
angcwatjwa,correct
kabulisiya,incorrect
asengakafi,correct
tigogodvwa,incorrect
lobesabako,correct
senicinile,incorrect
semhebheru,correct
emhlophilo,incorrect
siliphunga,correct
emvakasoki,incorrect
maisrayeli,correct
lemibusise,incorrect
letasakata,correct
edlelabeni,incorrect
nalamajiva,correct
bufakwente,incorrect
nikhutsale,correct
khashayeli,incorrect
bayawufela,correct
bativamile,incorrect
semasiriya,correct
yatsengini,incorrect
waphambuka,correct
laluhlatje,incorrect
wasukumela,correct
ningahlase,incorrect
ahlalisene,correct
wakhushiwo,incorrect
basendlini,correct
indluzungu,incorrect
lwemafutsa,correct
nimhlubuna,incorrect
kulungiswe,correct
umgcabanca,incorrect
wayihlenga,correct
edvutekene,incorrect
niyikhonte,correct
atungekako,incorrect
kuyawufuna,correct
lemibomyeni,incorrect
lekutithico,correct
temasinyawo,incorrect
etindleleni,correct
tasiphelela,incorrect
lakuboniswa,correct
emkhatimiso,incorrect
tiyawukhala,correct
lemibhelani,incorrect
seyiniketwe,correct
sasinyawela,incorrect
lekubhulela,correct
kwetsembili,incorrect
etikhatsini,correct
wesitjulile,incorrect
nangenhloko,correct
ngematsatse,incorrect
