stimulus,correct_answer
zaru,incorrect
masa,correct
tope,incorrect
tewa,correct
yara,incorrect
seli,correct
boro,incorrect
boto,correct
solo,incorrect
ziwo,correct
mawe,incorrect
nara,correct
somi,incorrect
sowa,correct
woto,incorrect
gotu,correct
bato,incorrect
nawe,correct
auwa,incorrect
tise,correct
pana,incorrect
sura,correct
mumu,incorrect
siri,correct
dere,incorrect
wisi,correct
gamao,incorrect
gamai,correct
store,incorrect
stoik,correct
timos,incorrect
timon,correct
orare,incorrect
ibure,correct
arera,incorrect
ikera,correct
proko,incorrect
musia,correct
bibia,incorrect
sifas,correct
patan,incorrect
gaewo,correct
takim,incorrect
gasai,correct
derea,incorrect
ewero,correct
agora,incorrect
osewo,correct
murota,incorrect
muroto,correct
gegewa,incorrect
gegeta,correct
zesera,incorrect
zesero,correct
wetero,incorrect
wetera,correct
sorato,incorrect
sorata,correct
towero,incorrect
toweri,correct
mowena,incorrect
boksen,correct
pumeni,incorrect
pumewa,correct
teyata,incorrect
kazago,correct
itazai,incorrect
kapten,correct
zumuwo,incorrect
zumuwa,correct
meniro,incorrect
menita,correct
gomare,incorrect
zimuwa,correct
ninita,incorrect
niniwe,correct
gorora,incorrect
nogoni,correct
teniro,incorrect
kewewa,correct
kakare,incorrect
tamana,correct
sesero,incorrect
sesesa,correct
matero,incorrect
mastet,correct
beregi,incorrect
duaita,correct
desena,incorrect
pikare,correct
gowera,incorrect
silare,correct
tayata,incorrect
tayato,correct
piamia,incorrect
winero,correct
tereta,incorrect
kanera,correct
benage,incorrect
gipawa,correct
ganera,incorrect
sawero,correct
teniwa,incorrect
tetalo,correct
desera,incorrect
boyare,correct
nakato,incorrect
tanire,correct
ditire,incorrect
natare,correct
kainre,incorrect
parise,correct
gamasa,incorrect
saniro,correct
sumura,incorrect
mumere,correct
korama,incorrect
yerera,correct
tayase,incorrect
semuwa,correct
denamu,incorrect
denero,correct
pisera,incorrect
sisera,correct
nomare,incorrect
soyamu,correct
panera,incorrect
tosita,correct
penapa,incorrect
kimunu,correct
bawina,incorrect
awitai,correct
matiai,incorrect
sasira,correct
worere,incorrect
musewa,correct
tamasa,incorrect
bamuta,correct
gayawa,incorrect
gayara,correct
kakama,incorrect
tepora,correct
tapina,incorrect
baitae,correct
porage,incorrect
sewoto,correct
namana,incorrect
amaire,correct
zelota,incorrect
pukaki,correct
gabare,incorrect
zesira,correct
ditiyo,incorrect
baroto,correct
gatega,incorrect
panamu,correct
mastas,incorrect
zamuro,correct
siware,incorrect
gabura,correct
gumara,incorrect
kumara,correct
nanaya,incorrect
nanara,correct
gamura,incorrect
gaweto,correct
ganere,incorrect
wanere,correct
tamage,incorrect
tamawa,correct
betinu,incorrect
wamena,correct
potapo,incorrect
lamare,correct
mesaya,incorrect
puniro,correct
kokare,incorrect
wetena,correct
nikaka,incorrect
diaise,correct
nomara,incorrect
gowena,correct
tuninu,incorrect
besenu,correct
kasiwi,incorrect
zabura,correct
buroro,incorrect
bapamu,correct
kikina,incorrect
kuskus,correct
pumura,incorrect
pumuwo,correct
sisini,incorrect
derebe,correct
zarako,incorrect
besewa,correct
soumau,incorrect
sisare,correct
ditiro,incorrect
duaise,correct
moyasa,incorrect
torato,correct
gapisi,incorrect
dawenu,correct
niroto,incorrect
toyawe,correct
moumai,incorrect
musena,correct
degare,incorrect
gomira,correct
bonare,incorrect
wisewi,correct
lewire,incorrect
mokare,correct
dekapo,incorrect
tiwero,correct
gosita,incorrect
zumara,correct
menamu,incorrect
purata,correct
wetinu,incorrect
matara,correct
dipise,incorrect
samuro,correct
gitawe,incorrect
zazora,correct
nanema,incorrect
wamamu,correct
simena,incorrect
bisnis,correct
iboita,incorrect
timara,correct
patiti,incorrect
panenu,correct
zasawa,incorrect
numata,correct
pikara,incorrect
atinua,correct
isakis,incorrect
zumera,correct
moyawe,incorrect
sumunu,correct
zekara,incorrect
tadias,correct
dapika,incorrect
doinoi,correct
nemuro,incorrect
eronai,correct
numisa,incorrect
gayenu,correct
simawa,incorrect
sisesa,correct
bogama,incorrect
mumuka,correct
sokara,incorrect
sasise,correct
nakara,incorrect
tamami,correct
aunamu,incorrect
prisre,correct
supinu,incorrect
koinai,correct
semana,incorrect
bawewa,correct
susawe,incorrect
sisara,correct
witame,incorrect
witawe,correct
dopine,incorrect
wameni,correct
zoraga,incorrect
towewi,correct
kotumu,incorrect
potiti,correct
nabera,incorrect
watasa,correct
wayaka,incorrect
ninina,correct
moumae,incorrect
silara,correct
aitame,incorrect
zizimi,correct
serokai,incorrect
werokai,correct
sienama,incorrect
sienamu,correct
waurero,incorrect
waureta,correct
bezaire,incorrect
bezaira,correct
kinakai,incorrect
kimunua,correct
potaire,incorrect
potaira,correct
kokotio,incorrect
bezasai,correct
itinosi,incorrect
itiseto,correct
zaawiso,incorrect
tapisia,correct
saumite,incorrect
kolosai,correct
manekai,incorrect
kanenua,correct
dagipai,incorrect
benisia,correct
sieniwa,incorrect
toyaira,correct
nakatan,incorrect
barokai,correct
gosinua,incorrect
zewaise,correct
nisokai,incorrect
didikai,correct
mamaise,incorrect
zewaira,correct
ititinu,incorrect
enibare,correct
somonra,incorrect
sodomra,correct
zaawana,incorrect
disaira,correct
beriato,incorrect
zasaira,correct
keziasa,incorrect
paetiro,correct
gayairo,incorrect
gayaira,correct
kiakare,incorrect
orarara,correct
nusokai,incorrect
wanakai,correct
tumaire,incorrect
gamunua,correct
kimaire,incorrect
kimenai,correct
dopinua,incorrect
toinuta,correct
inorata,incorrect
waikore,correct
sanaire,incorrect
tapitai,correct
biriato,incorrect
eriwato,correct
osisire,incorrect
gipaira,correct
baitira,incorrect
bayasai,correct
plawara,incorrect
ogastas,correct
zaawina,incorrect
ganekai,correct
awenira,incorrect
takimia,correct
isakame,incorrect
ikekake,correct
dotinua,incorrect
sikimae,correct
gipinoi,incorrect
tuninoi,correct
kandare,incorrect
babilon,correct
taibake,incorrect
duarise,correct
aunaire,incorrect
onesimo,correct
itamura,incorrect
pisaire,correct
iyetiti,incorrect
iyetisa,correct
arenita,incorrect
simonre,correct
awawiso,incorrect
awadiwa,correct
tunaire,incorrect
silvare,correct
filiata,incorrect
sisaira,correct
kotupia,incorrect
filimon,correct
aunaise,incorrect
iyetiro,correct
etoroba,incorrect
susauma,correct
atinosi,incorrect
arumare,correct
tebetai,incorrect
kewaira,correct
dalimon,incorrect
baerata,correct
bogamai,incorrect
sisaire,correct
bemaire,incorrect
gaetero,correct
dipinoi,incorrect
provins,correct
uzutiti,incorrect
susawia,correct
