stimulus,correct_answer
tukt,incorrect
lust,correct
rade,incorrect
byar,correct
skap,incorrect
skam,correct
pred,incorrect
läst,correct
väll,incorrect
mord,correct
sked,incorrect
skor,correct
tone,incorrect
mosa,correct
vets,incorrect
lans,correct
flöd,incorrect
sjön,correct
tion,incorrect
utgå,correct
skat,incorrect
blek,correct
gäld,incorrect
flor,correct
anna,incorrect
bruk,correct
pela,incorrect
rakt,correct
råde,incorrect
klar,correct
avde,incorrect
rost,correct
inna,incorrect
vaka,correct
kans,incorrect
bars,correct
fade,incorrect
rapp,correct
onat,incorrect
oroa,correct
tapp,incorrect
bäck,correct
hjäl,incorrect
bind,correct
visk,incorrect
hosa,correct
kris,incorrect
laga,correct
skad,incorrect
räta,correct
unde,incorrect
bete,correct
alna,incorrect
gömd,correct
fjort,incorrect
tårar,correct
ender,incorrect
föder,correct
uppte,incorrect
herde,correct
fängs,incorrect
ålagd,correct
skade,incorrect
skatt,correct
svann,incorrect
tvång,correct
kalde,incorrect
brott,correct
egent,incorrect
bäras,correct
lodag,incorrect
ariel,correct
skors,incorrect
vigas,correct
heten,incorrect
benen,correct
teste,incorrect
dölja,correct
riker,incorrect
barns,correct
daler,incorrect
dräpa,correct
kerar,incorrect
hinna,correct
salel,incorrect
mäter,correct
sjutt,incorrect
drake,correct
neton,incorrect
tabor,correct
dömet,incorrect
grymt,correct
skäre,incorrect
skrek,correct
kamma,incorrect
brist,correct
andat,incorrect
borde,correct
hesek,incorrect
kavul,correct
adjur,incorrect
spjut,correct
donat,incorrect
hönan,correct
glänt,incorrect
svagt,correct
bevil,incorrect
nämnt,correct
sägel,incorrect
evige,correct
trett,incorrect
nådig,correct
natta,incorrect
ändar,correct
haava,incorrect
degen,correct
melon,incorrect
endor,correct
omfat,incorrect
jotva,correct
lätte,incorrect
helga,correct
matte,incorrect
sanna,correct
rades,incorrect
grått,correct
aktat,incorrect
adams,correct
selot,incorrect
nesiv,correct
delse,incorrect
beker,correct
nådas,incorrect
heles,correct
stämt,incorrect
serug,correct
anias,incorrect
rider,correct
barma,incorrect
minne,correct
sökta,incorrect
orene,correct
låtet,incorrect
sjuke,correct
ussat,incorrect
oljan,correct
avdes,incorrect
nasir,correct
allde,incorrect
troas,correct
allan,incorrect
talan,correct
fatet,incorrect
strök,correct
utant,incorrect
lager,correct
smala,incorrect
spänn,correct
kaste,incorrect
styrs,correct
demet,incorrect
tidal,correct
insen,incorrect
avsky,correct
lands,incorrect
renad,correct
medat,incorrect
fåret,correct
härom,incorrect
hålor,correct
derat,incorrect
haven,correct
rycken,incorrect
åkerns,correct
repare,incorrect
bevara,correct
värtor,incorrect
stämde,correct
addajs,incorrect
smider,correct
farvar,incorrect
statyn,correct
tiglar,incorrect
tiglat,correct
flodet,incorrect
pannan,correct
liljon,incorrect
rodnar,correct
räddes,incorrect
andres,correct
hettit,incorrect
bevaka,correct
läggen,incorrect
ängeln,correct
hugget,incorrect
huggas,correct
nycket,incorrect
bältet,correct
ariska,incorrect
svinen,correct
gestam,incorrect
skörda,correct
tjuret,incorrect
dörren,correct
verken,incorrect
jublet,correct
strade,incorrect
krälar,correct
brädet,incorrect
bredde,correct
salvon,incorrect
malaki,correct
ryggts,incorrect
lyftas,correct
gällen,incorrect
ägaren,correct
mishak,incorrect
skäras,correct
nachem,incorrect
tyckte,correct
kirjam,incorrect
knotar,correct
fåller,incorrect
siaren,correct
begråt,incorrect
framme,correct
histor,incorrect
spände,correct
kamras,incorrect
behövt,correct
mishad,incorrect
ankare,correct
kötter,incorrect
fästen,correct
bordar,incorrect
stänga,correct
krande,incorrect
ströva,correct
våndor,incorrect
tofsen,correct
flinte,incorrect
kvävda,correct
kunnit,incorrect
frågor,correct
bloden,incorrect
blåses,correct
behand,incorrect
ränker,correct
