stimulus,correct_answer
muhu,incorrect
wuku,correct
hasi,incorrect
hape,correct
bari,incorrect
gheu,correct
mupu,incorrect
puhu,correct
nawo,incorrect
same,correct
mute,incorrect
tima,correct
mupa,incorrect
musu,correct
nipo,incorrect
lewa,correct
boka,incorrect
taku,correct
nita,incorrect
bung,correct
lito,incorrect
susu,correct
masi,incorrect
ragi,correct
liku,incorrect
onta,correct
mumu,incorrect
sapu,correct
pela,incorrect
posi,correct
ding,incorrect
haki,correct
kung,incorrect
arza,correct
wang,incorrect
hagi,correct
nano,incorrect
pana,correct
enta,incorrect
hiwa,correct
muhi,incorrect
yael,correct
lote,incorrect
lesi,correct
kura,incorrect
kana,correct
pahie,incorrect
range,correct
tughi,incorrect
naawi,correct
ikati,incorrect
luang,correct
mente,incorrect
mehir,correct
sinta,incorrect
tahat,correct
hasie,incorrect
laboe,correct
mumba,incorrect
saksi,correct
numba,incorrect
ariwe,correct
mboro,incorrect
asali,correct
nanoi,incorrect
niloi,correct
kahau,incorrect
napia,correct
lahar,incorrect
sangi,correct
anggo,incorrect
yoses,correct
kampo,incorrect
nandu,correct
nungge,incorrect
nunggo,correct
patang,incorrect
patana,correct
makasi,incorrect
makasu,correct
mutawa,incorrect
mutuhu,correct
narima,incorrect
tutung,correct
nawine,incorrect
nawila,correct
hiteko,incorrect
kuluri,correct
nihasa,incorrect
zefata,correct
kasuku,incorrect
salmon,correct
nuhung,incorrect
muloke,correct
sahawu,incorrect
bakung,correct
nakeng,incorrect
punoti,correct
nawihi,incorrect
mubawa,correct
porong,incorrect
ihiuri,correct
kawawo,incorrect
kakaie,correct
magang,incorrect
tarsis,correct
napehe,incorrect
namasi,correct
lolosi,incorrect
lolohi,correct
walisi,incorrect
papiti,correct
naluka,incorrect
puliku,correct
niwang,incorrect
puhata,correct
putuhi,incorrect
nitani,correct
yohang,incorrect
tulung,correct
hapulo,incorrect
paloko,correct
tuhasu,incorrect
nitipo,correct
nilara,incorrect
nitibo,correct
sintau,incorrect
matene,correct
niwohi,incorrect
nulahe,correct
nurati,incorrect
yefune,correct
dakota,incorrect
talang,correct
lohani,incorrect
bilhan,correct
sisang,incorrect
niulie,correct
lahali,incorrect
taweng,correct
sasati,incorrect
tuliku,correct
mating,incorrect
matiki,correct
pakaie,incorrect
wawako,correct
nuwang,incorrect
nireso,correct
tatala,incorrect
mamasi,correct
nubusi,incorrect
nahose,correct
ngking,incorrect
nubasa,correct
rumila,incorrect
nawuka,correct
singko,incorrect
nialau,correct
kapuhi,incorrect
salasi,correct
muhara,incorrect
