stimulus,correct_answer
हज,incorrect
हब,correct
गह,incorrect
मक,correct
कय,incorrect
सव,correct
लत,incorrect
नआ,correct
तप,incorrect
बस,correct
पद,incorrect
कद,correct
दह,incorrect
आप,correct
कप,incorrect
बज,correct
गग,incorrect
सप,correct
अध,incorrect
ऐन,correct
जय,incorrect
हप,correct
गन,incorrect
छउ,correct
लड,incorrect
सख,correct
अलक,incorrect
उमर,correct
यङ,incorrect
पङ,correct
ङस,incorrect
झस,correct
कट,incorrect
लख,correct
शक,incorrect
उतप,correct
हरउ,incorrect
रजइ,correct
घर,incorrect
वश,correct
डन,incorrect
डह,correct
इसर,incorrect
धक,correct
टग,incorrect
डम,correct
अजन,incorrect
उमल,correct
चमय,incorrect
चसन,correct
चरल,incorrect
जगर,correct
दयग,incorrect
कयल,correct
दयत,incorrect
चलक,correct
तपप,incorrect
तपग,correct
पतत,incorrect
आसन,correct
ठन,incorrect
ठल,correct
बनब,incorrect
नसन,correct
बदद,incorrect
तसन,correct
ओनछ,incorrect
उलट,correct
हसम,incorrect
रदन,correct
लचल,incorrect
पलद,correct
अङब,incorrect
बलन,correct
जमह,incorrect
नहन,correct
जकद,incorrect
रगद,correct
अङस,incorrect
तनस,correct
थख,incorrect
घइन,correct
घलस,incorrect
छलस,correct
आथर,incorrect
आथन,correct
यङद,incorrect
यङन,correct
भनस,incorrect
भनन,correct
भरप,incorrect
खबस,correct
वशन,incorrect
वशर,correct
धपप,incorrect
धपल,correct
गङब,incorrect
आङल,correct
घनस,incorrect
घमब,correct
फसम,incorrect
इजजत,correct
धपज,incorrect
उनतल,correct
थमन,incorrect
थमब,correct
घयल,incorrect
घयब,correct
बङल,incorrect
कङल,correct
ङनब,incorrect
खलब,correct
थलल,incorrect
थरस,correct
ङलल,incorrect
थलर,correct
शमन,incorrect
घपब,correct
छपज,incorrect
छबर,correct
झकस,incorrect
घपस,correct
छयक,incorrect
छयब,correct
तङद,incorrect
कङद,correct
धनब,incorrect
थनद,correct
फलल,incorrect
घबन,correct
थरर,incorrect
छरज,correct
थतर,incorrect
छरल,correct
मटल,incorrect
मटर,correct
थलस,incorrect
घमल,correct
आङर,incorrect
आशल,correct
गङज,incorrect
सङल,correct
दखब,incorrect
कङज,correct
पङद,incorrect
सङग,correct
शकब,incorrect
फपल,correct
भयम,incorrect
खवस,correct
मरफ,incorrect
चयइर,correct
पपङ,incorrect
गलङ,correct
ङलर,incorrect
ङमल,correct
बरङ,incorrect
परङ,correct
नतध,incorrect
सरख,correct
फपद,incorrect
फपब,correct
भजब,incorrect
फबन,correct
खमद,incorrect
थदग,correct
थरप,incorrect
खसल,correct
घनग,incorrect
फलग,correct
मङब,incorrect
कइदन,correct
जङस,incorrect
सइमल,correct
फरद,incorrect
फरक,correct
अगमह,incorrect
एकहर,correct
हशद,incorrect
कडस,correct
थनर,incorrect
इनमद,correct
छयन,incorrect
डबब,correct
फयम,incorrect
छरन,correct
ङयर,incorrect
भलब,correct
समछ,incorrect
चयइल,correct
मङल,incorrect
पइतब,correct
थसम,incorrect
खपब,correct
भनल,incorrect
ङमन,correct
झयम,incorrect
एलमल,correct
सयफ,incorrect
बकट,correct
इममल,incorrect
अययब,correct
लडल,incorrect
जउसल,correct
वपट,incorrect
आछर,correct
फगद,incorrect
शलम,correct
टनब,incorrect
ऊटद,correct
भसस,incorrect
आशर,correct
आहङ,incorrect
आखय,correct
ङदल,incorrect
थपग,correct
आङज,incorrect
पशल,correct
ङदद,incorrect
लभर,correct
डरर,incorrect
बखस,correct
थतब,incorrect
गथर,correct
वशब,incorrect
आछक,correct
ङदस,incorrect
धबल,correct
हरष,incorrect
यसख,correct
वशद,incorrect
मखल,correct
शतब,incorrect
ओतरन,correct
ङयम,incorrect
खयज,correct
वशस,incorrect
लटर,correct
नमश,incorrect
मदङ,correct
ढख,incorrect
असमद,correct
आमश,incorrect
दधर,correct
डहन,incorrect
अनमन,correct
हरभ,incorrect
थकग,correct
बलख,incorrect
बशय,correct
परमय,incorrect
जममर,correct
सवरद,incorrect
सवरग,correct
जयजर,incorrect
सयपल,correct
ढलब,incorrect
ढबन,correct
जकजन,incorrect
जजकर,correct
सवरस,incorrect
सतयर,correct
पढल,incorrect
जसतन,correct
लमसन,incorrect
तबतस,correct
भङल,incorrect
भङन,correct
परमक,incorrect
सयहर,correct
हनरग,incorrect
