stimulus,correct_answer
ḅạṇḍ,incorrect
lalj,correct
ạïḍï,incorrect
ugem,correct
ạṇḍï,incorrect
miku,correct
ḳạḅọ,incorrect
yato,correct
ạḳạḅ,incorrect
seli,correct
ṇạḳọ,incorrect
gaka,correct
ḍïḍạ,incorrect
ango,correct
ạṇḳọ,incorrect
tolu,correct
ṇḍạḳ,incorrect
nomo,correct
ọṇḍọ,incorrect
sugu,correct
ạṇạṇ,incorrect
pudu,correct
ạïḍẹï,incorrect
budum,correct
ḳạïḍạ,incorrect
polli,correct
ḅạḍạḳ,incorrect
poduk,correct
ḳạḅṇï,incorrect
tapsi,correct
ạṇṇạï,incorrect
mitom,correct
ḍọḳạï,incorrect
domun,correct
ṇḍạḳẹ,incorrect
somod,correct
ḳạïṇạ,incorrect
kambi,correct
ḳạṇḍï,incorrect
manno,correct
ḳïṇïḍ,incorrect
miyum,correct
ṇḍạḳọ,incorrect
cumgu,correct
ḍọḳạṇ,incorrect
tomno,correct
ḳạṇḍạ,incorrect
lawai,correct
ḍọṇḍọ,incorrect
pondo,correct
ạṇạṇï,incorrect
tubun,correct
ạṇạạṇ,incorrect
kwash,correct
ḳạṇḍọ,incorrect
podau,correct
ṇïḳạṇọ,incorrect
opkiwa,correct
ḅạḍạḳọ,incorrect
undauo,correct
ạḳạḅọḳ,incorrect
yessai,correct
ḅạṇḍïṇ,incorrect
pideim,correct
ḍïṇïṇï,incorrect
pinini,correct
ṇḍạḳọṇ,incorrect
ciboki,correct
ạṇạṇḍọ,incorrect
cumnom,correct
ạḍạḳọṇ,incorrect
maloko,correct
ḳạṇḍạḳ,incorrect
badaug,correct
ọṇḍọṇï,incorrect
wuzhak,correct
ạṇạṇḍạ,incorrect
anawai,correct
ḅạṇḍïṇï,incorrect
bandiom,correct
ḳọḍïṇïṇ,incorrect
kolotim,correct
ạṇạṇḍạḳ,incorrect
anandau,correct
ḳạṇḍạḳï,incorrect
kandake,correct
ḳạṇạạṇï,incorrect
talshum,correct
ḅạḍïṇïṇ,incorrect
yimlimi,correct
ḳạṇḍạḳọ,incorrect
amdamgo,correct
ḳạṇạạṇọ,incorrect
yildaku,correct
ạṇạṇḍïṇ,incorrect
anambad,correct
ḳọḅïṇïṇ,incorrect
urbanus,correct
ḍọṇḍọṇï,incorrect
kumongu,correct
ḳạṇḍïṇï,incorrect
manjiji,correct
ạṇạṇḍạḳï,incorrect
anandaum,correct
ạṇạṇḍạḳọ,incorrect
anamaiwu,correct
ḳạïḍạḳọṇ,incorrect
talmanam,correct
ạṇạṇḍạḅṇï,incorrect
ananjilum,correct
ạṇạṇḍạḳọṇ,incorrect
anamberwu,correct
