stimulus,correct_answer
ikra,incorrect
ikma,correct
aran,incorrect
arai,correct
aset,incorrect
asdu,correct
ssam,incorrect
nnox,correct
ntum,incorrect
ikus,correct
malt,incorrect
wahi,correct
madt,incorrect
masi,correct
stin,incorrect
dtis,correct
tawa,incorrect
tiba,correct
nkar,incorrect
ixla,correct
ifal,incorrect
iiba,correct
sant,incorrect
diji,correct
dyas,incorrect
tjed,correct
sami,incorrect
sars,correct
ddas,incorrect
addd,correct
ndar,incorrect
sora,correct
stan,incorrect
neti,correct
inya,incorrect
amer,correct
stak,incorrect
adhi,correct
umay,incorrect
ihar,correct
arta,incorrect
tosa,correct
tali,incorrect
yasa,correct
tora,incorrect
ilam,correct
ufar,incorrect
okar,correct
ssus,incorrect
yoda,correct
dder,incorrect
izha,correct
isas,incorrect
nkus,correct
data,incorrect
nfon,correct
itin,incorrect
azya,correct
sadd,incorrect
ijai,correct
ilya,incorrect
agna,correct
sakar,incorrect
sakaf,correct
nehel,incorrect
imosa,correct
danna,incorrect
daras,correct
sisus,incorrect
sisla,correct
ddjem,incorrect
ddjed,correct
dbiti,incorrect
ssoro,correct
naris,incorrect
tiney,correct
ssust,incorrect
nludd,correct
smasi,incorrect
ellay,correct
ibbas,incorrect
nesej,correct
stini,incorrect
stila,correct
dilla,incorrect
safir,correct
maran,incorrect
nakli,correct
sarad,incorrect
sajus,correct
iufar,incorrect
aggay,correct
dhakd,incorrect
almud,correct
dsust,incorrect
noleh,correct
amsun,incorrect
toleh,correct
ifuti,incorrect
izzah,correct
starr,incorrect
hiiha,correct
demel,incorrect
arrin,correct
iddek,incorrect
itiba,correct
tamis,incorrect
dasri,correct
ejeft,incorrect
dunan,correct
indar,incorrect
sexya,correct
denin,incorrect
nisan,correct
ngalt,incorrect
ehoyd,correct
ikman,incorrect
ikrah,correct
ntija,incorrect
emmin,correct
maden,incorrect
yazun,correct
inkar,incorrect
nihuk,correct
isahi,incorrect
arawa,correct
ojjan,incorrect
nbiri,correct
disuk,incorrect
nabya,correct
tisen,incorrect
nasdu,correct
stasi,incorrect
infun,correct
eilla,incorrect
dnora,correct
titaw,incorrect
yazur,correct
idhal,incorrect
tutab,correct
nufar,incorrect
iwway,correct
sajad,incorrect
sinna,correct
numay,incorrect
himni,correct
tifum,incorrect
yahim,correct
babil,incorrect
ilzam,correct
dawet,incorrect
ntiri,correct
iaddd,incorrect
ibded,correct
smadt,incorrect
urban,correct
lisan,incorrect
ihall,correct
iadhi,incorrect
sikna,correct
stora,incorrect
ittal,correct
madhi,incorrect
ddjan,correct
dsili,incorrect
wenhi,correct
staki,incorrect
iraqq,correct
hasin,incorrect
malta,correct
ntiha,incorrect
ilass,correct
dtiha,incorrect
ajunf,correct
tijan,incorrect
sider,correct
tumad,incorrect
idwal,correct
tejer,incorrect
abror,correct
datan,incorrect
datwa,correct
hakdd,incorrect
nayin,correct
annan,incorrect
matte,correct
tejef,incorrect
asusi,correct
isanya,incorrect
isandi,correct
dtidaw,incorrect
dtidij,correct
zinnun,incorrect
zinnud,correct
israwt,incorrect
tebent,correct
isarad,incorrect
isaras,correct
stikus,incorrect
adijar,correct
adhakd,incorrect
tefelt,correct
tiktut,incorrect
tansit,correct
adisuk,incorrect
itihun,correct
infust,incorrect
isoran,correct
heumas,incorrect
sujreh,correct
nmijar,incorrect
dsurya,correct
assahi,incorrect
tirnan,correct
dikkes,incorrect
titajj,correct
ngalen,incorrect
thanen,correct
datbat,incorrect
nawnaf,correct
tiniba,incorrect
tajnut,correct
nyazur,incorrect
iyazun,correct
tahidd,incorrect
nadiba,correct
nnikus,incorrect
iinnin,correct
imanen,incorrect
amanwi,correct
nereta,incorrect
ikkadd,correct
ddijar,incorrect
itikus,correct
tardas,incorrect
timmer,correct
tojjan,incorrect
nehran,correct
salmad,incorrect
nittus,correct
sasawa,incorrect
silisi,correct
dinsan,incorrect
siffar,correct
storew,incorrect
neyyan,correct
ssusen,incorrect
ssurya,correct
drurem,incorrect
ixdamt,correct
ntifan,incorrect
dtanin,correct
sawalt,incorrect
umasas,correct
tisahi,incorrect
tijrew,correct
nibdan,incorrect
iktabt,correct
ikanur,incorrect
ddarba,correct
aranas,incorrect
ibahin,correct
isajad,incorrect
immart,correct
namidi,incorrect
nammas,correct
nartay,incorrect
dibdad,correct
ddihiy,incorrect
adikna,correct
akilun,incorrect
iejjaj,correct
nbabil,incorrect
nlibya,correct
storem,incorrect
nulhin,correct
adtini,incorrect
isaswa,correct
sasala,incorrect
stasna,correct
madhak,incorrect
saknen,correct
iadhal,incorrect
iadjam,correct
najmur,incorrect
nelles,correct
nzabil,incorrect
iimmun,correct
ntitaw,incorrect
ddokey,correct
tsakna,incorrect
kribus,correct
ntikus,incorrect
stifan,correct
utikus,incorrect
itumay,correct
ntifum,incorrect
dtikra,correct
disunf,incorrect
ikaddi,correct
salahi,incorrect
ibbulu,correct
ntumad,incorrect
deklan,correct
dbitin,incorrect
isidur,correct
dillai,incorrect
nahret,correct
ntihar,incorrect
tddija,correct
ntijan,incorrect
niduma,correct
tumasi,incorrect
tiirwe,correct
dsihak,incorrect
hakdwi,correct
dtifsas,incorrect
dtifren,correct
dtitbat,incorrect
dtittar,correct
slikawt,incorrect
ndorkas,correct
itinyas,incorrect
itihraw,correct
starren,incorrect
startit,correct
nariwen,incorrect
timukal,correct
adsajat,incorrect
adsajad,correct
