stimulus,correct_answer
шәке,incorrect
чагы,correct
бәхе,incorrect
иңгә,correct
анды,incorrect
итүе,correct
лаша,incorrect
үтте,correct
ятка,incorrect
язды,correct
яның,incorrect
рухи,correct
улды,incorrect
яшма,correct
бага,incorrect
ярсу,correct
урмы,incorrect
кыяр,correct
алый,incorrect
төне,correct
галә,incorrect
эшен,correct
чыра,incorrect
атна,correct
уңдыр,incorrect
яумас,correct
телах,incorrect
бирим,correct
кедор,incorrect
гөәгә,correct
рәхия,incorrect
телле,correct
халәт,incorrect
әйтче,correct
мерик,incorrect
көлен,correct
нәсең,incorrect
алдың,correct
талаш,incorrect
караш,correct
астай,incorrect
атады,correct
бермә,incorrect
ташмы,correct
калант,incorrect
калыйк,correct
рәтрәк,incorrect
тизрәк,correct
тәртте,incorrect
коелыр,correct
судагы,incorrect
сионда,correct
җыйнак,incorrect
куймас,correct
бердән,incorrect
чаккан,correct
шапылт,incorrect
тыелып,correct
санхес,incorrect
киерер,correct
андыру,incorrect
тапкан,correct
тылсыз,incorrect
ирләре,correct
постык,incorrect
хуппим,correct
эчеген,incorrect
бардың,correct
перетә,incorrect
маттат,correct
зирәгә,incorrect
йортта,correct
бөркем,incorrect
авазын,correct
яздыру,incorrect
ниятле,correct
зәңгәл,incorrect
тавына,correct
шуннар,incorrect
чыккач,correct
төркет,incorrect
тәннән,correct
агылык,incorrect
ашырга,correct
валчык,incorrect
угълан,correct
җыясын,incorrect
битенә,correct
аучыны,incorrect
акчага,correct
рамага,incorrect
милкен,correct
шуннай,incorrect
йөрдек,correct
солыхка,incorrect
молыхка,correct
корабыз,incorrect
корабта,correct
җәмәгез,incorrect
нахакка,correct
сайлама,incorrect
каплама,correct
варисир,incorrect
итүчегә,correct
карыгыз,incorrect
ничәнче,correct
багалды,incorrect
утлыкта,correct
лаләргә,incorrect
төзегез,correct
мөбарәт,incorrect
ияләрен,correct
кунаклы,incorrect
урманны,correct
кәнәфис,incorrect
абихаил,correct
тирәнге,incorrect
махаулы,correct
углынып,incorrect
үлемнең,correct
кыһилат,incorrect
яшүсмер,correct
иерусал,incorrect
оһолиба,correct
якынлап,incorrect
туганың,correct
китерме,incorrect
хәбәрен,correct
күренең,incorrect
сугарып,correct
тәрткән,incorrect
бизәүче,correct
белешет,incorrect
барасың,correct
беләнде,incorrect
саклады,correct
ярыклар,incorrect
маккеда,correct
нишләре,incorrect
очларын,correct
осталап,incorrect
юнәлтеп,correct
йонадан,incorrect
катнаша,correct
имешене,incorrect
үлмәгән,correct
танышты,incorrect
таратыр,correct
сәләрен,incorrect
котылыр,correct
җайдасы,incorrect
туфрагы,correct
чапкасы,incorrect
кыюлыгы,correct
ризыкты,incorrect
өйрәтеп,correct
сераган,incorrect
татысам,correct
данлама,incorrect
тарафка,correct
өркелән,incorrect
өндәдең,correct
кәләргә,incorrect
аягының,correct
хакынды,incorrect
юлларың,correct
бәхендә,incorrect
аягында,correct
ботарга,incorrect
чүпрәле,correct
таныгый,incorrect
алмагач,correct
шуларын,incorrect
хуҗалык,correct
ныгызны,incorrect
очрашты,correct
тыйналу,incorrect
сеңелем,correct
теләсем,incorrect
теләгем,correct
мәттәге,incorrect
тамгасы,correct
юынгысы,incorrect
гомергә,correct
кыйнасы,incorrect
тиресне,correct
җәйдеге,incorrect
көлчәне,correct
кайдалы,incorrect
читләшә,correct
ашканча,incorrect
көтүенә,correct
барамда,incorrect
беленми,correct
охшагал,incorrect
ризыгым,correct
бердәге,incorrect
чирәмгә,correct
көннеке,incorrect
сугышуы,correct
яшәвеге,incorrect
терахта,correct
эңгерде,incorrect
рехабья,correct
фәреште,incorrect
йөртүче,correct
алтырыр,incorrect
савыгыр,correct
аксаклы,incorrect
кичерер,correct
дисеңне,incorrect
үзгәреп,correct
паранды,incorrect
бакырны,correct
аксатса,incorrect
ачмасмы,correct
буйсының,incorrect
дәрәҗәдә,correct
элмәкләр,incorrect
чишмәләр,correct
кайдасыз,incorrect
төргәген,correct
турсыган,incorrect
тулдылар,correct
сыендагы,incorrect
тирәякка,correct
читләвен,incorrect
яшәдегез,correct
арасының,incorrect
хозурыңа,correct
тыңларда,incorrect
сөйләште,correct
беләнгән,incorrect
зирәкнең,correct
биләмәде,incorrect
курыкмый,correct
эчмәячәк,incorrect
үлмәячәк,correct
кимчеләр,incorrect
тайпылды,correct
дөньякка,incorrect
тыңлауга,correct
уйниятле,incorrect
ахигызыр,correct
шәрабәгә,incorrect
ташларны,correct
үткенләй,incorrect
кичтегез,correct
фәкатьне,incorrect
вазифаны,correct
сабыеңны,incorrect
савыгуын,correct
тармаган,incorrect
төргәкле,correct
хәлдәгез,incorrect
китердем,correct
халкышып,incorrect
сезнекен,correct
югарылып,incorrect
сугыштан,correct
хупланып,incorrect
сабырлык,correct
бакыртып,incorrect
мәсихтән,correct
канымнан,incorrect
чагымнан,correct
халкытта,incorrect
җирләште,correct
сукмаган,incorrect
көйрәтте,correct
халкынып,incorrect
йөрәгенә,correct
кагылсын,incorrect
тавыштан,correct
исерткыч,incorrect
тотмаган,correct
кешелгән,incorrect
эзләрсең,correct
янадылар,incorrect
коесының,correct
милкенеп,incorrect
нәтиҗәгә,correct
яталанып,incorrect
ишәйтсен,correct
яшәсендә,incorrect
читләшеп,correct
синнәтле,incorrect
торсалар,correct
танымның,incorrect
качырына,correct
тигезенә,incorrect
матурлык,correct
колыңнан,incorrect
аралашып,correct
күтәрдәй,incorrect
туктамам,correct
бәйләнең,incorrect
кызларым,correct
чүлмәдем,incorrect
ялгышмас,correct
әлегездә,incorrect
руханины,correct
тирәләре,incorrect
атланган,correct
бирмәдән,incorrect
бирмәгез,correct
начакмын,incorrect
кулыңнан,correct
атасыңмы,incorrect
чүлмәкче,correct
мөлкәнне,incorrect
гозеренә,correct
кимчелек,incorrect
вәкаләте,correct
бөркәнчә,incorrect
бәхәсләр,correct
югалтмыш,incorrect
күрделәр,correct
авызынчы,incorrect
яһүдәнең,correct
атагында,incorrect
ашатырга,correct
тимәслек,incorrect
чирүедәй,correct
хиттимна,incorrect
сакланыр,correct
дулкынны,incorrect
асылынып,correct
суришата,incorrect
мәҗлестә,correct
