stimulus,correct_answer
मल,incorrect
हस,correct
सक,incorrect
वल,correct
हर,incorrect
सल,correct
हत,incorrect
चय,correct
हब,incorrect
बग,correct
पज,incorrect
बद,correct
आत,incorrect
अथ,correct
अदक,incorrect
अदद,correct
दरइ,incorrect
चबइ,correct
थस,incorrect
थज,correct
अगम,incorrect
अबर,correct
पट,incorrect
कट,correct
धर,incorrect
ऊट,correct
फप,incorrect
फन,correct
इतर,incorrect
अकन,correct
अतक,incorrect
अतत,correct
हतउ,incorrect
सनइ,correct
छज,incorrect
भर,correct
तख,incorrect
एनस,correct
अखइ,incorrect
उनन,correct
हरइ,incorrect
मदइ,correct
यहज,incorrect
सयर,correct
पलन,incorrect
मनक,correct
सवब,incorrect
रमव,correct
गतर,incorrect
यकन,correct
बसच,incorrect
दमच,correct
दतम,incorrect
मनन,correct
मबग,incorrect
बरम,correct
नयक,incorrect
नमक,correct
दपर,incorrect
मयह,correct
मबर,incorrect
यसर,correct
वयव,incorrect
जपप,correct
जमब,incorrect
बलम,correct
दनस,incorrect
करप,correct
रमस,incorrect
पजय,correct
गलन,incorrect
चयर,correct
थट,incorrect
थइज,correct
अभच,incorrect
नआच,correct
पठ,incorrect
यनन,correct
तलप,incorrect
तजत,correct
ङथ,incorrect
गयत,correct
अङब,incorrect
करल,correct
खसइ,incorrect
अगवइ,correct
थख,incorrect
डएन,correct
बथइ,incorrect
बतन,correct
अरभ,incorrect
अलएन,correct
छरक,incorrect
छरच,correct
सङत,incorrect
सङच,correct
खमत,incorrect
खजर,correct
डबन,incorrect
उपपल,correct
परमइ,incorrect
गयमइ,correct
दङच,incorrect
कङच,correct
छजर,incorrect
छमब,correct
थरक,incorrect
खसम,correct
थतप,incorrect
खबर,correct
फलच,incorrect
अयनल,correct
अबरर,incorrect
अलमच,correct
परएन,incorrect
गयएन,correct
अगमत,incorrect
छयब,correct
झनब,incorrect
उददर,correct
चखब,incorrect
कषय,correct
खलर,incorrect
छरत,correct
बरभ,incorrect
बरङ,correct
थयम,incorrect
थतम,correct
खनक,incorrect
ङनच,correct
फजर,incorrect
अममक,correct
थनद,incorrect
थनक,correct
तखम,incorrect
नथस,correct
धरब,incorrect
असयप,correct
हतट,incorrect
कपट,correct
खलद,incorrect
छयग,correct
बरअस,incorrect
चलख,correct
अमयन,incorrect
टरस,correct
अमकन,incorrect
अमहब,correct
थतत,incorrect
थतन,correct
थलच,incorrect
अरनल,correct
यसट,incorrect
मरथ,correct
बयङ,incorrect
मलङ,correct
ङरत,incorrect
थकप,correct
थतब,incorrect
ङतम,correct
गङब,incorrect
बइबल,correct
थयर,incorrect
छनत,correct
पङर,incorrect
महइम,correct
अदकम,incorrect
एलयत,correct
दरइच,incorrect
हजइज,correct
खनब,incorrect
सथब,correct
खनन,incorrect
अरहत,correct
पङच,incorrect
महइन,correct
छनब,incorrect
अचजय,correct
पङक,incorrect
लङस,correct
नहसइ,incorrect
चबएन,correct
खलह,incorrect
कङय,correct
धरन,incorrect
अगरप,correct
गदतम,incorrect
गदबन,correct
मबकत,incorrect
सयपप,correct
लगरल,incorrect
सहरल,correct
सममत,incorrect
गलबच,correct
परमक,incorrect
यसचन,correct
तबलर,incorrect
तममच,correct
तबतर,incorrect
तबमत,correct
लजयब,incorrect
सहरत,correct
दरमस,incorrect
लजतप,correct
मबलर,incorrect
कलमच,correct
यसतप,incorrect
परबर,correct
कतपल,incorrect
तजतप,correct
ङटब,incorrect
छटब,correct
एतङक,incorrect
टङब,correct
हवकर,incorrect
सपहम,correct
हजलर,incorrect
गयसत,correct
तरनल,incorrect
करबल,correct
जयमक,incorrect
सयहल,correct
लकरत,incorrect
तबरब,correct
गयजत,incorrect
बरसल,correct
जबदद,incorrect
दलहल,correct
डङय,incorrect
थङय,correct
रहनब,incorrect
नहनब,correct
तसयब,incorrect
तसयक,correct
आतबल,incorrect
अङगर,correct
दरमच,incorrect
मबलच,correct
मसवस,incorrect
दऊदत,correct
गयजय,incorrect
करजय,correct
बकतच,incorrect
मलमक,correct
सयमत,incorrect
हजचन,correct
जयमत,incorrect
सयहक,correct
यजयत,incorrect
सजयक,correct
सकसर,incorrect
दलबर,correct
आदबम,incorrect
आदमन,correct
नहमत,incorrect
नहजय,correct
अखमच,incorrect
अखमन,correct
करनम,incorrect
महनल,correct
नबलर,incorrect
लबलम,correct
तमतक,incorrect
चयबम,correct
अथरच,incorrect
अखसम,correct
नबरर,incorrect
नपपल,correct
जयमच,incorrect
गलमच,correct
हजनद,incorrect
गलदम,correct
सवरक,incorrect
सहरस,correct
परमस,incorrect
चयलब,correct
बरआस,incorrect
गलगर,correct
ङङच,incorrect
खङब,correct
अजयमइ,incorrect
अमकलइ,correct
एङयब,incorrect
नययर,correct
ङनट,incorrect
थसङ,correct
चठम,incorrect
सनपत,correct
डङक,incorrect
टङम,correct
तलपच,incorrect
तलमत,correct
बरभइ,incorrect
दसटइ,correct
अधकक,incorrect
एलएजर,correct
खमसइ,incorrect
ङयमइ,correct
तङट,incorrect
सतनम,correct
फयङ,incorrect
अबउदक,correct
फथच,incorrect
अङसर,correct
डतड,incorrect
नइनअल,correct
धरभ,incorrect
अथनन,correct
खटर,incorrect
महनर,correct
अरटब,incorrect
अखयर,correct
खलङ,incorrect
छलएन,correct
दङड,incorrect
फरएन,correct
थफप,incorrect
रहबर,correct
खलथ,incorrect
अमहइय,correct
भयङ,incorrect
इटलय,correct
हलङक,incorrect
पतखब,correct
दनइलब,incorrect
दनइलन,correct
दखयब,incorrect
सङगत,correct
तखमच,incorrect
तखजय,correct
छयनब,incorrect
छयबल,correct
पङकन,incorrect
पङबर,correct
खरदस,incorrect
खलजय,correct
डयहब,incorrect
अमलकन,correct
अगमबल,incorrect
अगवमत,correct
डकपम,incorrect
डमबल,correct
अनसमम,incorrect
टबलम,correct
पबटब,incorrect
लङनल,correct
लपङर,incorrect
महङत,correct
पनमएन,incorrect
दनमएन,correct
पङमक,incorrect
खलमक,correct
अगममन,incorrect
फनलब,correct
दङनर,incorrect
बङगत,correct
यसइतब,incorrect
चयथब,correct
बकटम,incorrect
गङतर,correct
पङरक,incorrect
यङमन,correct
धरचर,incorrect
डबलम,correct
ओसमयम,incorrect
ङयसत,correct
मफरत,incorrect
लडयच,correct
बयङत,incorrect
वङबर,correct
थरसम,incorrect
खलचम,correct
जलङच,incorrect
मलखस,correct
अनगयम,incorrect
असयहन,correct
लपङस,incorrect
करङब,correct
दबममइ,incorrect
बसवसइ,correct
पङपत,incorrect
खलकर,correct
तलपजइ,incorrect
लपचएन,correct
थचचन,incorrect
खरबर,correct
यहतजय,incorrect
महरजय,correct
यहरचर,incorrect
यहदतम,correct
यहररत,incorrect
यहरबल,correct
महतबल,incorrect
गललमत,correct
गयतजय,incorrect
सयजतप,correct
हजयमस,incorrect
यहदमज,correct
सवसरय,incorrect
लमबमज,correct
यहबजय,incorrect
यहमरन,correct
हजयमक,incorrect
यहदमम,correct
सयबजय,incorrect
सयबमत,correct
कपतयम,incorrect
नबलमच,correct
रजयनक,incorrect
सलमनक,correct
मबमनन,incorrect
गलगलर,correct
रपसदद,incorrect
पतलबर,correct
तयबरर,incorrect
जकजकन,correct
सरयमत,incorrect
सरजयम,correct
नयरहत,incorrect
तमसकर,correct
चकबतर,incorrect
पललसय,correct
तरहनब,incorrect
तबजयम,correct
एलडलन,incorrect
एलडरच,correct
यसचतब,incorrect
चयलजय,correct
लमकलम,incorrect
यकपमक,correct
हलहलत,incorrect
चतवनत,correct
चरचकक,incorrect
बयमजय,correct
लहलपच,incorrect
महममत,correct
जतलपच,incorrect
नरजयम,correct
सवरकस,incorrect
यकपतम,correct
बपजतप,incorrect
गअखमब,correct
एङयनक,incorrect
एङयहम,correct
अङबलम,incorrect
अखमबल,correct
बसवरक,incorrect
लपनजय,correct
रहनबल,incorrect
इसरएलर,correct
जयमलन,incorrect
सयहगद,correct
हजयमत,incorrect
सयतजत,correct
लसकतक,incorrect
पलतसत,correct
रहनसम,incorrect
महनसय,correct
थङगच,incorrect
महमकन,correct
