stimulus,correct_answer
tani,incorrect
hala,correct
bete,incorrect
dati,correct
lupue,incorrect
katui,correct
pupuu,incorrect
pupuo,correct
gbloo,incorrect
gblaa,correct
yigba,incorrect
cahla,correct
yiyri,incorrect
hriin,correct
klodio,incorrect
klodia,correct
sabata,incorrect
safila,correct
gligbo,incorrect
gedeon,correct
dokwli,incorrect
magada,correct
kuokui,incorrect
kuokuo,correct
kagblo,incorrect
dabloo,correct
gbakla,incorrect
gbekle,correct
pupuii,incorrect
hrinee,correct
kemumu,incorrect
balasi,correct
kwliye,incorrect
pepeii,correct
kagbla,incorrect
madala,correct
lupupu,incorrect
teblei,correct
ledidi,incorrect
lediti,correct
yetutu,incorrect
nugble,correct
dagbla,incorrect
dakawi,correct
yepupui,incorrect
yepupue,correct
lupupuo,incorrect
lupupuu,correct
huŋbei,incorrect
yuohran,correct
wlututu,incorrect
wlukayu,correct
tebleii,incorrect
lupupue,correct
yetutuu,incorrect
yetutue,correct
blayuoo,incorrect
blagbee,correct
nugblei,incorrect
timotee,correct
kwakuku,incorrect
diosiki,correct
bleblei,incorrect
hunhuon,correct
onyinyi,incorrect
blagbei,correct
kagblaa,incorrect
yuoplii,correct
blagbla,incorrect
dabloci,correct
yetutuo,incorrect
kemumue,correct
wunpupu,incorrect
hlokoto,correct
wiŋblo,incorrect
kwlayre,correct
kwapupu,incorrect
weegble,correct
gbatani,incorrect
gbukeso,correct
gbopupu,incorrect
gblakaa,correct
kwapupui,incorrect
kwakukue,correct
wunpupui,incorrect
wunpupue,correct
bubuokuo,incorrect
bubuokui,correct
kwapupuo,incorrect
wingbloo,correct
wlukayuo,incorrect
wlututue,correct
onyinyie,incorrect
onyinyre,correct
yiliyrii,incorrect
damanuta,correct
blebleii,incorrect
hungbeii,correct
gbopupui,incorrect
gbotutue,correct
betaniee,incorrect
sabatani,correct
kwakukui,incorrect
kwapupue,correct
weegblei,incorrect
batelemi,correct
nugbleii,incorrect
numuhien,correct
wlututuu,incorrect
kwabuble,correct
gabatani,incorrect
lupupuii,correct
pupuenie,incorrect
hihrewin,correct
nugbleti,incorrect
witilili,correct
wlukayuu,incorrect
yiyriwli,correct
kagblaci,incorrect
blagbeii,correct
gbopupuo,incorrect
gbakuduo,correct
nyinyree,incorrect
yiyiniei,correct
