stimulus,correct_answer
ajii,incorrect
ajui,correct
anji,incorrect
ciga,correct
emon,incorrect
toyi,correct
cuzu,incorrect
yeli,correct
jari,incorrect
baka,correct
anci,incorrect
tuni,correct
enja,incorrect
ojya,correct
baya,incorrect
mito,correct
anca,incorrect
okia,correct
labi,incorrect
lala,correct
anti,incorrect
tegi,correct
bari,incorrect
tasi,correct
sari,incorrect
pama,correct
bara,incorrect
mata,correct
amba,incorrect
kugi,correct
pere,incorrect
ceze,correct
leme,incorrect
kalo,correct
awaa,incorrect
keyi,correct
pila,incorrect
pisa,correct
bate,incorrect
lele,correct
alii,incorrect
oyia,correct
yala,incorrect
kayi,correct
leke,incorrect
pisi,correct
ataa,incorrect
buzu,correct
suru,incorrect
koro,correct
amon,incorrect
lira,correct
abaa,incorrect
lini,correct
para,incorrect
piga,correct
anka,incorrect
kili,correct
anku,incorrect
amva,correct
angi,incorrect
bulu,correct
kana,incorrect
yese,correct
akaa,incorrect
nami,correct
njya,incorrect
misa,correct
kuunu,incorrect
kuuna,correct
elila,incorrect
elize,correct
yeele,incorrect
yeeve,correct
atuba,incorrect
atese,correct
ebari,incorrect
ebuga,correct
ekugi,incorrect
abigi,correct
ecimi,incorrect
ososi,correct
ebizi,incorrect
ebiga,correct
ekasa,incorrect
ekara,correct
aligi,incorrect
etini,correct
kanda,incorrect
leewa,correct
asizi,incorrect
ekali,correct
anjii,incorrect
ancio,correct
kambi,incorrect
kamba,correct
ebuma,incorrect
ekusa,correct
avuzu,incorrect
ocuba,correct
emaya,incorrect
etuna,correct
ncagi,incorrect
elili,correct
encie,incorrect
alila,correct
amasa,incorrect
angya,correct
amiga,incorrect
abele,correct
piina,incorrect
yieze,correct
eyuga,incorrect
ebele,correct
akaja,incorrect
baava,correct
yuuma,incorrect
acala,correct
ekolo,incorrect
nkali,correct
akeya,incorrect
yalfe,correct
anane,incorrect
elegi,correct
naaso,incorrect
kwozo,correct
akuru,incorrect
mwele,correct
abuka,incorrect
oyili,correct
okuli,incorrect
yeeva,correct
ebile,incorrect
suumi,correct
yuuza,incorrect
awuru,correct
asebe,incorrect
njele,correct
ayame,incorrect
esiso,correct
ajari,incorrect
ngari,correct
kakpa,incorrect
kajya,correct
nyusi,incorrect
atubi,correct
maani,incorrect
maaka,correct
nkere,incorrect
ebagi,correct
avuri,incorrect
bwoni,correct
nyura,incorrect
abugu,correct
nkubu,incorrect
ayimi,correct
akuma,incorrect
abege,correct
osari,incorrect
obaga,correct
taala,incorrect
ciiri,correct
nyari,incorrect
atele,correct
esara,incorrect
osugi,correct
lembe,incorrect
maava,correct
akiri,incorrect
akama,correct
muari,incorrect
ezayi,correct
komon,incorrect
koove,correct
booni,incorrect
okeri,correct
janji,incorrect
elege,correct
esuru,incorrect
amuon,correct
cuama,incorrect
yiezi,correct
obara,incorrect
olemi,correct
taata,incorrect
pieme,correct
amama,incorrect
akabi,correct
akulu,incorrect
ekele,correct
beesi,incorrect
nceri,correct
ekaya,incorrect
ocuyi,correct
ekami,incorrect
oyigi,correct
evuru,incorrect
nyigi,correct
asala,incorrect
ebogi,correct
muara,incorrect
krise,correct
taari,incorrect
baaso,correct
yeema,incorrect
abumi,correct
jaaja,incorrect
ovuma,correct
nkuma,incorrect
cwolo,correct
esala,incorrect
ajuti,correct
kataa,incorrect
yiele,correct
okoro,incorrect
zurde,correct
ayala,incorrect
atuma,correct
wooni,incorrect
adigi,correct
leeyi,incorrect
ntaba,correct
kampi,incorrect
ebere,correct
kaani,incorrect
cinda,correct
lempi,incorrect
awali,correct
kayel,incorrect
ngoyi,correct
baazi,incorrect
olegi,correct
kabii,incorrect
baeve,correct
omoni,incorrect
kigii,correct
wuani,incorrect
njeni,correct
kanaa,incorrect
kuara,correct
akuunu,incorrect
akuuna,correct
leciga,incorrect
lecigi,correct
lizigi,incorrect
liture,correct
lekama,incorrect
lekaya,correct
eweele,incorrect
eweeli,correct
ocieze,incorrect
ociini,correct
saajaa,incorrect
silowe,correct
kabase,incorrect
kasata,correct
ocuuga,incorrect
ocuuma,correct
kadumu,incorrect
kadubi,correct
asiili,incorrect
otaani,correct
akaani,incorrect
akaami,correct
kayame,incorrect
kayira,correct
nawuma,incorrect
natame,correct
acuama,incorrect
acuami,correct
lekuga,incorrect
kasari,correct
yivura,incorrect
kivura,correct
baataa,incorrect
baapia,correct
yeembe,incorrect
yeemon,correct
lebuga,incorrect
lekina,correct
olevii,incorrect
eciina,correct
lebumi,incorrect
kayugi,correct
anjaga,incorrect
angayi,correct
ocuumu,incorrect
surugi,correct
lebere,incorrect
kakolo,correct
kakuni,incorrect
kayagi,correct
barabu,incorrect
cuzuga,correct
engula,incorrect
obaasa,correct
nazare,incorrect
ewombo,correct
katubi,incorrect
kacina,correct
okiigi,incorrect
antayi,correct
mpiina,incorrect
abiiza,correct
osuuza,incorrect
acuuga,correct
kuomon,incorrect
ongele,correct
yakuni,incorrect
liziga,correct
nciina,incorrect
