stimulus,correct_answer
reka,incorrect
rehu,correct
kaka,incorrect
kana,correct
nono,incorrect
tuda,correct
abim,incorrect
abia,correct
teke,incorrect
tuka,correct
domi,incorrect
hela,correct
idar,incorrect
raik,correct
nawa,incorrect
deku,correct
lete,incorrect
toma,correct
tira,incorrect
suni,correct
lore,incorrect
loot,correct
boba,incorrect
ledu,correct
mori,incorrect
bera,correct
babu,incorrect
tala,correct
lara,incorrect
laho,correct
kila,incorrect
ohad,correct
kane,incorrect
hali,correct
siri,incorrect
sila,correct
lele,incorrect
hedi,correct
kara,incorrect
loko,correct
dadu,incorrect
seir,correct
haba,incorrect
dama,correct
sasi,incorrect
mara,correct
bora,incorrect
lutu,correct
nasa,incorrect
sama,correct
kati,incorrect
ketu,correct
mora,incorrect
tola,correct
funa,incorrect
furi,correct
foli,incorrect
hemu,correct
fati,incorrect
luli,correct
naka,incorrect
tali,correct
sare,incorrect
kala,correct
mamu,incorrect
kahi,correct
tete,incorrect
neli,correct
mata,incorrect
sina,correct
yakim,incorrect
yakin,correct
dikia,incorrect
dikin,correct
lutuk,incorrect
lutan,correct
yutik,incorrect
yudit,correct
liduk,incorrect
lidun,correct
kfuni,incorrect
kfunu,correct
dubuk,incorrect
dumar,correct
salae,incorrect
salak,correct
korin,incorrect
yakub,correct
sabet,incorrect
loban,correct
tabas,incorrect
tabar,correct
atene,incorrect
raema,correct
seban,incorrect
boran,correct
natuk,incorrect
narui,correct
fuhun,incorrect
negeb,correct
fanus,incorrect
fonin,correct
yohan,incorrect
gaham,correct
tadan,incorrect
baluk,correct
leman,incorrect
lemas,correct
loran,incorrect
tebar,correct
habut,incorrect
hasai,correct
natus,incorrect
natar,correct
latak,incorrect
balun,correct
krake,incorrect
metis,correct
nason,incorrect
nahat,correct
lobak,incorrect
kenas,correct
tekir,incorrect
tunin,correct
batan,incorrect
fokit,correct
konak,incorrect
fukur,correct
belen,incorrect
filak,correct
lakat,incorrect
hadak,correct
nalak,incorrect
nalau,correct
belak,incorrect
belar,correct
narak,incorrect
narai,correct
ledun,incorrect
nuhar,correct
hakon,incorrect
hakoi,correct
henek,incorrect
sobak,correct
milin,incorrect
milka,correct
kotun,incorrect
tetun,correct
halek,incorrect
malta,correct
tutuk,incorrect
fofen,correct
mutuk,incorrect
sukit,correct
atane,incorrect
harun,correct
karan,incorrect
kakur,correct
saran,incorrect
gayus,correct
malar,incorrect
kanek,correct
lalon,incorrect
hahii,correct
kolos,incorrect
yasel,correct
finik,incorrect
sakat,correct
kbois,incorrect
kidan,correct
nahas,incorrect
nahan,correct
kneon,incorrect
ktuun,correct
tatak,incorrect
molin,correct
lanus,incorrect
batar,correct
kahik,incorrect
norut,correct
temis,incorrect
yulia,correct
tutur,incorrect
nawae,correct
barek,incorrect
baruk,correct
balin,incorrect
hahuu,correct
setik,incorrect
tekis,correct
takan,incorrect
kabas,correct
halak,incorrect
halau,correct
sasuk,incorrect
funin,correct
nakas,incorrect
nahoa,correct
romak,incorrect
pirus,correct
hason,incorrect
badut,correct
samar,incorrect
terus,correct
tenek,incorrect
beret,correct
horas,incorrect
horak,correct
sirin,incorrect
rodos,correct
artee,incorrect
kreta,correct
babun,incorrect
masee,correct
kiria,incorrect
ktemi,correct
tulus,incorrect
toman,correct
makon,incorrect
marak,correct
matus,incorrect
karoo,correct
latia,incorrect
horun,correct
kuruk,incorrect
sohar,correct
hawee,incorrect
likia,correct
hasar,incorrect
habel,correct
nesak,incorrect
lekat,correct
hatus,incorrect
malai,correct
aikan,incorrect
butuk,correct
lorek,incorrect
kodas,correct
nalat,incorrect
nalia,correct
halok,incorrect
lalek,correct
hasaa,incorrect
sinab,correct
dinas,incorrect
klaut,correct
nadik,incorrect
lahai,correct
hanai,incorrect
hanas,correct
haman,incorrect
harai,correct
bakuk,incorrect
sinai,correct
kolai,incorrect
todak,correct
nakon,incorrect
falin,correct
onesi,incorrect
bokur,correct
adeer,incorrect
yiska,correct
kiduk,incorrect
misia,correct
seran,incorrect
fatun,correct
nabas,incorrect
monas,correct
nasar,incorrect
