stimulus,correct_answer
adun,incorrect
tira,correct
bara,incorrect
zoci,correct
iran,incorrect
avil,correct
todo,incorrect
kutu,correct
dehe,incorrect
joel,correct
kire,incorrect
heli,correct
muce,incorrect
tiim,correct
mori,incorrect
jain,correct
inga,incorrect
seba,correct
ongo,incorrect
ette,correct
irra,incorrect
uuwu,correct
kung,incorrect
iyik,correct
mune,incorrect
atik,correct
uruc,incorrect
uluc,correct
dezi,incorrect
geen,correct
nyat,incorrect
ulut,correct
alin,incorrect
atal,correct
ngon,incorrect
izza,correct
dawe,incorrect
ulla,correct
arar,incorrect
uumi,correct
tima,incorrect
vire,correct
tala,incorrect
wawa,correct
letu,incorrect
bilo,correct
goni,incorrect
kiza,correct
wuce,incorrect
caab,correct
aruc,incorrect
apan,correct
ling,incorrect
uuta,correct
dang,incorrect
igid,correct
bbac,incorrect
ucub,correct
anyi,incorrect
ruba,correct
eeze,incorrect
atta,correct
ngan,incorrect
gera,correct
muny,incorrect
kuul,correct
ilom,incorrect
uuli,correct
nene,incorrect
riya,correct
mati,incorrect
inik,correct
babi,incorrect
ziir,correct
anne,incorrect
abac,correct
inne,incorrect
itik,correct
wana,incorrect
urzi,correct
toni,incorrect
unuk,correct
komi,incorrect
ovou,correct
orko,incorrect
izoc,correct
unge,incorrect
aude,correct
anga,incorrect
anin,correct
vica,incorrect
uluk,correct
arit,incorrect
moru,correct
kimi,incorrect
onam,correct
yomo,incorrect
nyaa,correct
ruge,incorrect
iine,correct
rezi,incorrect
liik,correct
laba,incorrect
abau,correct
anya,incorrect
zoza,correct
eleg,incorrect
ooge,correct
cigi,incorrect
dezo,correct
elet,incorrect
awak,correct
dain,incorrect
twac,correct
manai,incorrect
goona,correct
innok,incorrect
bodak,correct
nenet,incorrect
boico,correct
onyik,incorrect
iriyo,correct
ingon,incorrect
jerah,correct
kazze,incorrect
ziila,correct
itimo,incorrect
alawo,correct
biyac,incorrect
alayo,correct
buwet,incorrect
tiine,correct
komit,incorrect
liila,correct
linge,incorrect
riile,correct
ngama,incorrect
utuze,correct
canda,incorrect
tebah,correct
batit,incorrect
tawan,correct
alany,incorrect
itilo,correct
illok,incorrect
ollik,correct
benik,incorrect
uukce,correct
ririt,incorrect
diman,correct
biyan,incorrect
otore,correct
cilim,incorrect
loyiz,correct
kubur,incorrect
kedez,correct
nican,incorrect
eloni,correct
izzok,incorrect
mediz,correct
kakku,incorrect
eelta,correct
attek,incorrect
izayi,correct
uzung,incorrect
uzute,correct
atine,incorrect
abung,correct
kanah,incorrect
uteku,correct
ngine,incorrect
merto,correct
girou,incorrect
kivir,correct
erene,incorrect
azzet,correct
angek,incorrect
lanit,correct
perit,incorrect
keela,correct
iziye,incorrect
arane,correct
letus,incorrect
libni,correct
keden,incorrect
