stimulus,correct_answer
серо,incorrect
гӯям,correct
атро,incorrect
мӯҳр,correct
амми,incorrect
амре,correct
инти,incorrect
рӯъё,correct
мада,incorrect
азим,correct
вона,incorrect
хишт,correct
меро,incorrect
саҳн,correct
боби,incorrect
майл,correct
данд,incorrect
рӯди,correct
санд,incorrect
лаби,correct
луди,incorrect
чоҳе,correct
исро,incorrect
хашм,correct
биши,incorrect
бузи,correct
бита,incorrect
дино,correct
шаҳо,incorrect
сарв,correct
каши,incorrect
сазо,correct
наро,incorrect
ҷоро,correct
бақи,incorrect
байн,correct
ибро,incorrect
ёбоӣ,correct
шоди,incorrect
хари,correct
асро,incorrect
дуди,correct
ғани,incorrect
раис,correct
аҳим,incorrect
абиб,correct
тобе,incorrect
кафи,correct
шами,incorrect
набӯ,correct
ҳари,incorrect
заду,correct
ҳади,incorrect
шукр,correct
сини,incorrect
серӣ,correct
соби,incorrect
қуфл,correct
вило,incorrect
ӯмор,correct
шуни,incorrect
садо,correct
алҳо,incorrect
яроқ,correct
ниши,incorrect
хирс,correct
раси,incorrect
шино,correct
ҷали,incorrect
тару,correct
андо,incorrect
коса,correct
лаба,incorrect
биёр,correct
шаро,incorrect
ҷаст,correct
фари,incorrect
фарқ,correct
ҳаро,incorrect
қавӣ,correct
ромӯш,incorrect
тобӯр,correct
қосин,incorrect
куштӣ,correct
башон,incorrect
заифу,correct
нагар,incorrect
азият,correct
мамла,incorrect
ҷосус,correct
воҳии,incorrect
тифли,correct
хобад,incorrect
самум,correct
тораи,incorrect
бозуе,correct
инҳои,incorrect
ҳафта,correct
сандӣ,incorrect
раҳоӣ,correct
удҳои,incorrect
оромӣ,correct
ҳонаш,incorrect
ризқи,correct
тасал,incorrect
гурез,correct
турон,incorrect
қудсе,correct
навед,incorrect
ҷомро,correct
парад,incorrect
занем,correct
нигар,incorrect
ёрони,correct
борак,incorrect
зиммо,correct
натан,incorrect
хурде,correct
такои,incorrect
хуруҷ,correct
маҳал,incorrect
маҳло,correct
шаста,incorrect
рахна,correct
шарор,incorrect
хонда,correct
гараш,incorrect
фурот,correct
тарам,incorrect
шарик,correct
донид,incorrect
ганҷе,correct
муқоб,incorrect
ришва,correct
караш,incorrect
равем,correct
нагии,incorrect
китфи,correct
навис,incorrect
қатъӣ,correct
хӯрон,incorrect
чӯбин,correct
афгор,incorrect
ҳифзи,correct
барза,incorrect
фарши,correct
сонед,incorrect
молед,correct
нагун,incorrect
банди,correct
дораш,incorrect
харош,correct
тарат,incorrect
зарби,correct
марос,incorrect
ҳасту,correct
омадҳ,incorrect
сӯзок,correct
фақаи,incorrect
зирои,correct
чораш,incorrect
роҳро,correct
аззул,incorrect
паёме,correct
тарҳо,incorrect
ронҳо,correct
касул,incorrect
солро,correct
ҷамар,incorrect
тамаъ,correct
рӯёнад,incorrect
рӯёнид,correct
шастам,incorrect
тухмии,correct
дованд,incorrect
соҳиби,correct
сардон,incorrect
сардор,correct
бақбул,incorrect
азозил,correct
ёварад,incorrect
оташин,correct
хунҳои,incorrect
ҳатлун,correct
сабтай,incorrect
мешӯяд,correct
нодари,incorrect
буттаи,correct
шасташ,incorrect
суҳани,correct
часпед,incorrect
хаёлам,correct
каҳони,incorrect
қуттии,correct
шаллуқ,incorrect
рахнае,correct
чилтой,incorrect
созҳои,correct
ҳангор,incorrect
сафеди,correct
аммоҳо,incorrect
чашмро,correct
маллум,incorrect
нармаи,correct
баланг,incorrect
ҳаваси,correct
зоиқаш,incorrect
амраде,correct
торуми,incorrect
маҳбус,correct
маслут,incorrect
набудӣ,correct
баҳшие,incorrect
киттим,correct
тиҳида,incorrect
тимнаъ,correct
фарини,incorrect
шудаем,correct
часпиё,incorrect
бикушӣ,correct
хашмам,incorrect
шоҳидӣ,correct
гоҳеро,incorrect
чӯберо,correct
афзояд,incorrect
уримро,correct
пиндон,incorrect
зиреҳи,correct
гуруст,incorrect
сахраи,correct
сарнай,incorrect
карнай,correct
безоби,incorrect
воҳима,correct
закард,incorrect
маҷрӯҳ,correct
ҳаврот,incorrect
талбис,correct
дониён,incorrect
саҳнро,correct
найрат,incorrect
хунхоҳ,correct
қореро,incorrect
дуяшон,correct
огоҳон,incorrect
ивазаш,correct
хуллаи,incorrect
кибрит,correct
олиҳат,incorrect
яасиил,correct
солеҳи,incorrect
нишебӣ,correct
балант,incorrect
наҷоте,correct
доираш,incorrect
кулчаи,correct
бераҳо,incorrect
кӯҳсор,correct
донида,incorrect
шитофт,correct
меандо,incorrect
кишвар,correct
барафи,incorrect
рӯзаву,correct
нафаҳм,incorrect
файзро,correct
мубтар,incorrect
асокаш,correct
тангид,incorrect
мехонӣ,correct
кушоил,incorrect
куштед,correct
баҳост,incorrect
бадбуй,correct
кунати,incorrect
ҷисман,correct
фаҳмат,incorrect
асирии,correct
мерақс,incorrect
мароют,correct
мабуно,incorrect
хушиҳо,correct
дастон,incorrect
гуфтем,correct
манзор,incorrect
барқҳо,correct
шароти,incorrect
сабрро,correct
кинеро,incorrect
дашном,correct
ҳафтор,incorrect
набиро,correct
бошида,incorrect
муроди,correct
тиръом,incorrect
шиффим,correct
аҳьёро,incorrect
иддаои,correct
тангад,incorrect
бурдед,correct
кӯҳбат,incorrect
дилҷӯй,correct
шаашон,incorrect
биҷвай,correct
николо,incorrect
бишнос,correct
чиронӣ,incorrect
ростат,correct
дабдаҳ,incorrect
қаприс,correct
агардо,incorrect
гардон,correct
мезанак,incorrect
мезанам,correct
ҷойҳояш,incorrect
сахраҳо,correct
тааҷҷит,incorrect
маҷбурӣ,correct
дастанд,incorrect
қадашро,correct
ҳузурге,incorrect
рехтанд,correct
пазироъ,incorrect
бастанд,correct
занашон,incorrect
ҷонашон,correct
мекунат,incorrect
мешавам,correct
қаҳелом,incorrect
хунолуд,correct
бонгоҳи,incorrect
бокирае,correct
ончунин,incorrect
хусусан,correct
меандон,incorrect
меҳнате,correct
афлокат,incorrect
козибро,correct
бихоҳам,incorrect
ганҷҳои,correct
каломон,incorrect
мешавед,correct
эътибоҳ,incorrect
ҷисмҳои,correct
шинонат,incorrect
шинонид,correct
медароз,incorrect
калисои,correct
пардаам,incorrect
мешудед,correct
маймуда,incorrect
маққедо,correct
бомдори,incorrect
шаллуми,correct
пиёдатӣ,incorrect
нопокии,correct
ҳайрави,incorrect
гурусна,correct
ҳудудам,incorrect
хаймаро,correct
тагирон,incorrect
далелҳо,correct
менамон,incorrect
мебошам,correct
қарорат,incorrect
надиҳад,correct
сукунад,incorrect
ибтидои,correct
суратта,incorrect
зироъҳо,correct
сатҳири,incorrect
бахшида,correct
инчунон,incorrect
лапидӯт,correct
мухолис,incorrect
мухолиф,correct
боронаш,incorrect
пайрави,correct
фарьёҳо,incorrect
рӯзҳоям,correct
меборон,incorrect
ҷаҳолат,correct
ҳолатро,incorrect
тиллоро,correct
муддаҳр,incorrect
афшонда,correct
гардори,incorrect
омадани,correct
медарам,incorrect
лабонаш,correct
тааҷҷиб,incorrect
самараи,correct
медонид,incorrect
мерасид,correct
малокат,incorrect
натиҷаи,correct
шиносед,incorrect
ҷустуҷӯ,correct
кафидия,incorrect
маҷдиил,correct
меронат,incorrect
мерасам,correct
пурраро,incorrect
чорумин,correct
кадоман,incorrect
буньёди,correct
парданд,incorrect
шашумин,correct
тиҳидам,incorrect
беитоат,correct
қатороҷ,incorrect
ҷомеъро,correct
маъкорӣ,incorrect
пояашро,correct
пӯшонии,incorrect
оташини,correct
падароз,incorrect
суханон,correct
ногаҳои,incorrect
хачирон,correct
бароизи,incorrect
шунидед,correct
резанам,incorrect
волиёни,correct
инсофон,incorrect
шутурҳо,correct
мехонаи,incorrect
асосҳои,correct
шудагии,incorrect
фароғат,correct
заданҳо,incorrect
мардина,correct
омадгор,incorrect
эътиқод,correct
мебарои,incorrect
лабҳояш,correct
бидӯзах,incorrect
дилсӯзӣ,correct
муздида,incorrect
бикунад,correct
солиҳат,incorrect
мубарро,correct
мениҳои,incorrect
калимае,correct
бихобед,incorrect
бидонад,correct
дилашро,incorrect
бисӯзад,correct
медонаш,incorrect
маконид,correct
мегирья,incorrect
халтааш,correct
ягонаро,incorrect
овардед,correct
шикорон,incorrect
гӯшашон,correct
холифат,incorrect
ҳашамат,correct
иловате,incorrect
чӯпонон,correct
бисарон,incorrect
чодугар,correct
фардоро,incorrect
ғалотия,correct
равонем,incorrect
нахоҳед,correct
паршанд,incorrect
масреқо,correct
ҷавонад,incorrect
шарирон,correct
бадарам,incorrect
меафтад,correct
эътимос,incorrect
эътироз,correct
надораш,incorrect
гузоштӣ,correct
шумории,incorrect
сохтаед,correct
нисфанд,incorrect
бихоҳед,correct
босашро,incorrect
биғелон,correct
баромро,incorrect
намонда,correct
пероҳат,incorrect
токзоре,correct
падарав,incorrect
мурдани,correct
манамуд,incorrect
манфура,correct
косибат,incorrect
аноқиён,correct
амалито,incorrect
омадаед,correct
муҳосил,incorrect
