stimulus,correct_answer
tale,incorrect
sing,correct
miya,incorrect
asal,correct
naal,incorrect
unsa,correct
inam,incorrect
yebi,correct
isii,incorrect
buku,correct
nala,incorrect
unak,correct
kale,incorrect
ilon,correct
abas,incorrect
waan,correct
olba,incorrect
lida,correct
dawa,incorrect
keyu,correct
siki,incorrect
yiki,correct
abam,incorrect
aalu,correct
anta,incorrect
aaba,correct
kabu,incorrect
laap,correct
isol,incorrect
ibin,correct
fali,incorrect
tiim,correct
daap,incorrect
biim,correct
uluu,incorrect
ulta,correct
mala,incorrect
niik,correct
masi,incorrect
ilup,correct
nama,incorrect
okol,correct
kaya,incorrect
fala,correct
kawa,incorrect
duun,correct
mami,incorrect
fibi,correct
kase,incorrect
aabi,correct
imbal,incorrect
kesuu,correct
nunum,incorrect
siyot,correct
umkup,incorrect
mosip,correct
yokok,incorrect
sikip,correct
namin,incorrect
yakap,correct
banik,incorrect
banon,correct
amdup,incorrect
salap,correct
kukon,incorrect
banse,correct
aalim,incorrect
molak,correct
yanbu,incorrect
kebom,correct
kibip,incorrect
misia,correct
nimin,incorrect
jeson,correct
fakam,incorrect
fatal,correct
kukum,incorrect
ilomu,correct
bamdi,incorrect
imtam,correct
saret,incorrect
timak,correct
fiing,incorrect
dolbi,correct
siksi,incorrect
dabii,correct
bikin,incorrect
bitam,correct
kamap,incorrect
fuulu,correct
sinim,incorrect
rabai,correct
bakap,incorrect
talap,correct
unaal,incorrect
unabi,correct
bafin,incorrect
midia,correct
malip,incorrect
unila,correct
noyim,incorrect
kewip,correct
wolba,incorrect
josis,correct
talok,incorrect
fuuba,correct
kolom,incorrect
konbi,correct
tinim,incorrect
dilit,correct
dunum,incorrect
layon,correct
kubip,incorrect
alula,correct
tabam,incorrect
akala,correct
atani,incorrect
biing,correct
kuwak,incorrect
akula,correct
laasa,incorrect
kuuwa,correct
dokop,incorrect
duuma,correct
dikip,incorrect
nakap,correct
maasi,incorrect
taman,correct
ilmin,incorrect
kolak,correct
bukut,incorrect
yelum,correct
bokop,incorrect
tiini,correct
kanon,incorrect
nolap,correct
fukol,incorrect
tiisa,correct
bokin,incorrect
tiise,correct
atulin,incorrect
atulim,correct
amduya,incorrect
tiyang,correct
taanlo,incorrect
taansa,correct
dolala,incorrect
kuyale,correct
