stimulus,correct_answer
asén,incorrect
asel,correct
yôti,incorrect
kuhe,correct
séni,incorrect
ngaa,correct
émbé,incorrect
olev,correct
tsém,incorrect
akav,correct
éngé,incorrect
yugh,correct
ôfér,incorrect
eder,correct
angé,incorrect
hura,correct
péra,incorrect
gbev,correct
ôrka,incorrect
alev,correct
bôngô,incorrect
wuhen,correct
iémbé,incorrect
ujaki,correct
iéngé,incorrect
mnger,correct
aléki,incorrect
alefa,correct
tséra,incorrect
atsar,correct
géngé,incorrect
pirin,correct
béléé,incorrect
delaa,correct
ukwél,incorrect
mtema,correct
ébéru,incorrect
iunda,correct
sékél,incorrect
hamon,correct
débôr,incorrect
yatir,correct
uimôn,incorrect
caver,correct
séusa,incorrect
tojir,correct
kugén,incorrect
kuugh,correct
utyôm,incorrect
ngegh,correct
yékôl,incorrect
bedan,correct
mémbé,incorrect
iceen,correct
aséri,incorrect
aseka,correct
iséra,incorrect
zemba,correct
aréku,incorrect
tumem,correct
atésé,incorrect
anter,correct
sadér,incorrect
kough,correct
kérôn,incorrect
kpaou,correct
yarév,incorrect
baver,correct
argôn,incorrect
tusen,correct
sééla,incorrect
asase,correct
itéri,incorrect
pikol,correct
mémém,incorrect
kumam,correct
idyém,incorrect
ombon,correct
ukôra,incorrect
hotir,correct
alémé,incorrect
wuhan,correct
awasé,incorrect
adaia,correct
akéva,incorrect
hasor,correct
bérôn,incorrect
yaroa,correct
warév,incorrect
akese,correct
vémbé,incorrect
sheol,correct
ôrkôn,incorrect
ortom,correct
kpégh,incorrect
akpor,correct
idyén,incorrect
ipeev,correct
iwéng,incorrect
angar,correct
aréka,incorrect
wuhem,correct
érasé,incorrect
lushi,correct
désér,incorrect
tswam,correct
véghé,incorrect
beker,correct
kéghér,incorrect
pedaia,correct
wuanôr,incorrect
ityegh,correct
béréti,incorrect
beredi,correct
ôryina,incorrect
oryair,correct
ikénai,incorrect
ikeshi,correct
igénév,incorrect
filipi,correct
sômbôr,incorrect
libena,correct
déngan,incorrect
beseki,correct
ôrinté,incorrect
orifer,correct
ngérém,incorrect
asange,correct
téndén,incorrect
kasuav,correct
katsôô,incorrect
katsor,correct
agbôgh,incorrect
icebar,correct
kpénév,incorrect
kpekpe,correct
ndéréi,incorrect
nderen,correct
lôujir,incorrect
bimhal,correct
géngén,incorrect
atumbe,correct
ugénév,incorrect
dangor,correct
yékuti,incorrect
zarmle,correct
buméôr,incorrect
ikooso,correct
tiavén,incorrect
tagher,correct
takéra,incorrect
balsem,correct
kéréti,incorrect
kpeegh,correct
mbigén,incorrect
kpetar,correct
ôrwasé,incorrect
oredom,correct
waséhé,incorrect
yasepi,correct
ihômôv,incorrect
ihinda,correct
ôrtésé,incorrect
yeriko,correct
téngén,incorrect
vendan,correct
uhémba,incorrect
hoghol,correct
agénév,incorrect
nombua,correct
mpasén,incorrect
ucivir,correct
mésôba,incorrect
kususu,correct
séghaa,incorrect
kughur,correct
amarén,incorrect
iwooor,correct
agbédé,incorrect
agbaga,correct
ndyakô,incorrect
mshigh,correct
kaaném,incorrect
ashima,correct
ahénén,incorrect
risepa,correct
ayandé,incorrect
akaabo,correct
ôrvésé,incorrect
pisega,correct
ivérém,incorrect
kondon,correct
séngém,incorrect
sangen,correct
sabétu,incorrect
misepa,correct
hémbér,incorrect
pendan,correct
gbéndé,incorrect
nengem,correct
uzéndé,incorrect
myohom,correct
térédi,incorrect
mbalun,correct
anérgé,incorrect
talmon,correct
ôngôgi,incorrect
kwagir,correct
asarém,incorrect
kimbir,correct
géngém,incorrect
tindin,correct
kôrkôn,incorrect
darkon,correct
maghér,incorrect
debora,correct
kéngém,incorrect
akaver,correct
ôrpéra,incorrect
yaboki,correct
shéléé,incorrect
namegh,correct
félété,incorrect
felegh,correct
asarsu,incorrect
seraki,correct
gbéngé,incorrect
ikonov,correct
idyakô,incorrect
eliaba,correct
témbér,incorrect
ikange,correct
sôtaim,incorrect
ulijam,correct
iéngén,incorrect
ilihen,correct
pépéôr,incorrect
tahati,correct
sélôti,incorrect
senegh,correct
dôôshi,incorrect
ramese,correct
térébi,incorrect
mbaada,correct
uzénda,incorrect
libano,correct
ôrkura,incorrect
tsombo,correct
iéngér,incorrect
ihuran,correct
kéhéna,incorrect
kember,correct
déséri,incorrect
gengee,correct
hasébu,incorrect
utsuwe,correct
jighén,incorrect
ikonoo,correct
nandér,incorrect
ahiman,correct
ôrtéma,incorrect
ungula,correct
véghéé,incorrect
kungun,correct
kangér,incorrect
menger,correct
véghén,incorrect
orkeni,correct
kpéghé,incorrect
ikenge,correct
kéghéé,incorrect
yehudi,correct
héréél,incorrect
yaredi,correct
ityéndé,incorrect
ityembe,correct
kigénév,incorrect
uwaregh,correct
héénégh,incorrect
orhenen,correct
awômbôr,incorrect
uivande,correct
mbakpér,incorrect
mbaumav,correct
ihôghôl,incorrect
korough,correct
ihiawén,incorrect
mkurtar,correct
asaghén,incorrect
tsughun,correct
mbavésé,incorrect
torutya,correct
ugbangé,incorrect
ugbayol,correct
yôkémén,incorrect
yoyakim,correct
amisépa,incorrect
usanker,correct
ushambé,incorrect
ushiada,correct
utyavén,incorrect
injaagh,correct
kélubim,incorrect
hisekia,correct
ikéngén,incorrect
tsenger,correct
imanyôm,incorrect
ijenmwe,correct
udugôda,incorrect
udugwer,correct
anamégh,incorrect
boshima,correct
pirashé,incorrect
ahiludi,correct
ityamén,incorrect
ataroti,correct
akômbôr,incorrect
rafidim,correct
iméndén,incorrect
mnyohom,correct
mbatwér,incorrect
tereshi,correct
balsébu,incorrect
bokwagh,correct
ôrkavér,incorrect
orteman,correct
mbatésé,incorrect
mbakeni,correct
ikénéam,incorrect
ityujer,correct
gihôngô,incorrect
lodebar,correct
angérém,incorrect
ikparen,correct
ôngôugh,incorrect
gemaria,correct
