stimulus,correct_answer
caca,incorrect
caja,correct
tzis,incorrect
resa,correct
ixcu,incorrect
zara,correct
abia,incorrect
apia,correct
snap,incorrect
munu,correct
xama,incorrect
tama,correct
denas,incorrect
abono,correct
xtoka,incorrect
lobos,correct
ixqui,incorrect
banco,correct
kento,incorrect
oliva,correct
filia,incorrect
zenas,correct
tachi,incorrect
tamin,correct
xasta,incorrect
botas,correct
catla,incorrect
eliud,correct
tacha,incorrect
nahum,correct
matea,incorrect
malco,correct
kalha,incorrect
vasos,correct
catin,incorrect
santa,correct
tacan,incorrect
sirte,correct
catit,incorrect
libre,correct
kahua,incorrect
eneas,correct
xakat,incorrect
ragau,correct
xanti,incorrect
ixalh,correct
staya,incorrect
perge,correct
lacus,incorrect
makni,correct
natat,incorrect
scata,correct
makan,incorrect
cuchu,correct
ixtim,incorrect
huauj,correct
lacat,incorrect
napun,correct
macla,incorrect
chuya,correct
tatza,incorrect
magog,correct
ixtaj,incorrect
aquim,correct
chilu,incorrect
ixoro,correct
gamalh,incorrect
figelo,correct
akquit,incorrect
roboam,correct
tlihui,incorrect
leones,correct
xkaket,incorrect
sputli,correct
tzokni,incorrect
esceva,correct
aristo,incorrect
melqui,correct
scujnu,incorrect
scujli,correct
ixvaso,incorrect
chojli,correct
zafira,incorrect
zaqueo,correct
farero,incorrect
frasco,correct
puhuaj,incorrect
puhuan,correct
huixni,incorrect
ixlalh,correct
xumpin,incorrect
idumea,correct
jicsua,incorrect
jililh,correct
xantit,incorrect
caclhi,correct
tapala,incorrect
samuel,correct
xlacat,incorrect
tatlaj,correct
xatacu,incorrect
tatasa,correct
caquin,incorrect
icuani,correct
chunaj,incorrect
diosnu,correct
icscut,incorrect
lisias,correct
tascut,incorrect
lakuan,correct
cacsla,incorrect
tayalh,correct
milato,incorrect
catanu,correct
mesopo,incorrect
doctor,correct
xamana,incorrect
tayaya,correct
casqui,incorrect
iconio,correct
taxcan,incorrect
marfil,correct
quitzi,incorrect
lakalh,correct
capina,incorrect
listas,correct
tapulh,incorrect
puxcan,correct
tasani,incorrect
chichi,correct
xaquin,incorrect
xajini,correct
naquit,incorrect
tujnun,correct
quinta,incorrect
ixtala,correct
camanc,incorrect
buenos,correct
huacha,incorrect
eunuco,correct
cataya,incorrect
ixlama,correct
tuncnu,incorrect
icmiuj,correct
ixakat,incorrect
canela,correct
impuxa,incorrect
clauda,correct
quinca,incorrect
urbano,correct
palaya,incorrect
ixualh,correct
xatana,incorrect
chakni,correct
maktay,incorrect
cintaj,correct
catatla,incorrect
cataxtu,correct
caancan,incorrect
caanalh,correct
cacucan,incorrect
cakotli,correct
puxcunu,incorrect
siyensu,correct
mimorra,incorrect
caldeos,correct
tamacuj,incorrect
gabriel,correct
taxtuca,incorrect
xastaka,correct
tatzuna,incorrect
tataxtu,correct
macquit,incorrect
maklani,correct
ixtokca,incorrect
chuyaya,correct
pilatit,incorrect
epafras,correct
iclacan,incorrect
epeneto,correct
namacuj,incorrect
ixaksuj,correct
nalatin,incorrect
nalakan,correct
mostani,incorrect
domingo,correct
tatacan,incorrect
tasacli,correct
aquinca,incorrect
xokotit,correct
tacheke,incorrect
ixputza,correct
nalacan,incorrect
talacan,correct
natachi,incorrect
ixpuput,correct
tiputza,incorrect
tiatira,correct
makquit,incorrect
lacutun,correct
tapalaj,incorrect
carreta,correct
maktaka,incorrect
makanca,correct
catitas,incorrect
kelhtin,correct
ananilh,incorrect
calacan,correct
talhtza,incorrect
taaksan,correct
huilato,incorrect
maklipa,correct
ixcapit,incorrect
xapacan,correct
hastani,incorrect
sipejni,correct
chiccan,incorrect
sarepta,correct
tzaktzi,incorrect
nasquin,correct
xasmani,incorrect
cahuani,correct
dioscan,incorrect
ixlanza,correct
tlamama,incorrect
promesa,correct
nakento,incorrect
chancan,correct
icmakan,incorrect
cucujnu,correct
namasni,incorrect
tapasli,correct
ixcorra,incorrect
ixpixni,correct
natapit,incorrect
natamin,correct
naaksan,incorrect
nalatza,correct
ixpante,incorrect
tachoko,correct
huaniuj,incorrect
camakni,correct
titaalh,incorrect
xanatna,correct
chinilh,incorrect
ixleche,correct
vasocan,incorrect
platero,correct
chipala,incorrect
tampilh,correct
tatzoko,incorrect
jicuani,correct
ixmaktu,incorrect
nalacus,correct
quilhni,incorrect
ventana,correct
iclakaj,incorrect
templos,correct
sadocia,incorrect
tiberio,correct
palhcan,incorrect
palacio,correct
hastala,incorrect
tihuaya,correct
palanka,incorrect
milhtza,correct
puhuiti,incorrect
talajni,correct
chuntzu,incorrect
lhtuncu,correct
huacaca,incorrect
xamacan,correct
natamat,incorrect
icsquin,correct
katlaja,incorrect
putzani,correct
tatzoka,incorrect
coronas,correct
lacxtit,incorrect
eliezer,correct
palajni,incorrect
tamacni,correct
ictzucu,incorrect
icancha,correct
quitzis,incorrect
xokocan,correct
catiano,incorrect
levitas,correct
natapun,incorrect
nascuja,correct
ixlakaj,incorrect
hebreos,correct
hastacan,incorrect
squintit,correct
tasanias,incorrect
talhculh,correct
xatejtin,incorrect
xapokxni,correct
traconio,incorrect
cimiento,correct
tincxtim,incorrect
tiberias,correct
caakahua,incorrect
caaujtza,correct
naicmiuj,incorrect
xaicualh,correct
ixpupulh,incorrect
ixuacalh,correct
pektutun,incorrect
herencia,correct
ixpattit,incorrect
makscuja,correct
taxtutit,incorrect
putzacan,correct
icuantza,incorrect
icscujui,correct
ixquinan,incorrect
nahuacan,correct
tasactin,incorrect
makancan,correct
calalhni,incorrect
iclakalh,correct
catancus,incorrect
ictimilh,correct
maktahua,incorrect
makatcus,correct
naquinan,incorrect
nasputni,correct
huacacan,incorrect
huacutun,correct
taquinca,incorrect
mitilene,correct
xastapun,incorrect
capinchi,correct
ixcapina,incorrect
laksputa,correct
ixtajics,incorrect
ixtatasa,correct
catichin,incorrect
lacapala,correct
stacutun,incorrect
jicuanli,correct
xaicscut,incorrect
aksputli,correct
quilhtza,incorrect
lacsacni,correct
tayancan,incorrect
tanatunu,correct
tzucucuj,incorrect
cahuanti,correct
calalhna,incorrect
talakmin,correct
naxapalh,incorrect
tzaktzan,correct
cuentana,incorrect
lhquitit,correct
tasatcan,incorrect
natayuja,correct
cakelhni,incorrect
naictaya,correct
xalaclhi,incorrect
santiago,correct
naquilat,incorrect
namakala,correct
milatiel,incorrect
ricujtza,correct
tiyatcan,incorrect
dalmacia,correct
xlacanca,incorrect
squinica,correct
huachini,incorrect
tascujli,correct
naicscut,incorrect
mactutun,correct
poklhuan,incorrect
xkakacus,correct
nakalhna,incorrect
lakmakan,correct
cuentaca,incorrect
lhtululu,correct
milactze,incorrect
skatacus,correct
huanatna,incorrect
ixtzokti,correct
xlacasti,incorrect
ixtacuca,correct
chixcura,incorrect
taxcutli,correct
catitaxla,incorrect
catitaalh,correct
macaxcana,incorrect
macaxcalh,correct
cuentacan,incorrect
emperador,correct
ixtzumalh,incorrect
ixtzincsa,correct
tasquinca,incorrect
calhuanli,correct
patroncan,incorrect
ixofrenda,correct
nalacxtim,incorrect
nalakpusa,correct
maksnokli,incorrect
ixcalhuan,correct
natatachi,incorrect
natataxtu,correct
icsquinca,incorrect
icmaclalh,correct
stuntacan,incorrect
ickexmata,correct
catitalia,incorrect
catimasli,correct
taxamasni,incorrect
taxlajalh,correct
mesopotam,incorrect
cornalina,correct
masquinca,incorrect
zorobabel,correct
catancsli,incorrect
cataxtulh,correct
tachuyani,incorrect
xaicscuja,correct
lamanacan,incorrect
tzisajcus,correct
tatzancan,incorrect
ixtaputza,correct
xakatlauj,incorrect
tahuilalh,correct
maritanos,incorrect
ixmurralh,correct
ixtamacuj,incorrect
ixtaxkaka,correct
natamacuj,incorrect
nataputza,correct
xanaputza,incorrect
tasuyunin,correct
kahuacaca,incorrect
mintatzan,correct
naictaxla,incorrect
natasacua,correct
xapuxcuca,incorrect
natamacla,correct
acchitcan,incorrect
nakexpata,correct
latamacuj,incorrect
sabactani,correct
cascatcan,incorrect
caxokotit,correct
ixlakachi,incorrect
ixtanchut,correct
huachihui,incorrect
chixcutza,correct
camanacan,incorrect
akchekxla,correct
aksputacu,incorrect
icsquinli,correct
caquisqui,incorrect
caaksitca,correct
templocan,incorrect
titzuculh,correct
xalacutun,incorrect
xatzaktza,correct
xanapuxcu,incorrect
talacsaca,correct
catlajcan,incorrect
minorocan,correct
chekxlalh,incorrect
ixjuezcan,correct
lakachucu,incorrect
tatapitzi,correct
acchihuan,incorrect
tichipaya,correct
minacstin,incorrect
calhuanti,correct
galacutun,incorrect
ixlaclalh,correct
taxtupala,incorrect
nataxkaka,correct
icmimpala,incorrect
icmaclauj,correct
tapulhucu,incorrect
icuacutun,correct
iclakatin,incorrect
xaicuanui,correct
makscatla,incorrect
xalhcacan,correct
ixaksanin,incorrect
xasmucucu,correct
ictlapaca,incorrect
skalalhna,correct
taaksanto,incorrect
tatincxli,correct
ixchichin,incorrect
mimacatzi,correct
semanacan,incorrect
scujcutun,correct
quihuiqui,incorrect
xanoventa,correct
xaictaxla,incorrect
natapitzi,correct
napinchic,incorrect
nalonknun,correct
galacxtim,incorrect
icchipauj,correct
macamakan,incorrect
natahuaca,correct
huachiqui,incorrect
huachicus,correct
catitahua,incorrect
xatalacua,correct
poklhuani,incorrect
caquixama,correct
quihuitit,incorrect
lacpobres,correct
calakasta,incorrect
nataxtuni,correct
diosescan,incorrect
catichilh,correct
xlacapina,incorrect
tachihuin,correct
lacxtucan,incorrect
ixtzincan,correct
katlajcan,incorrect
ixtasquit,correct
nakentaca,incorrect
calaclhca,correct
xanapunca,incorrect
punchunaj,correct
naquilato,incorrect
napalhnan,correct
xlacasqui,incorrect
ixtikalhi,correct
skalaleel,incorrect
catamacnu,correct
naicxcutza,incorrect
naicxcutni,correct
kelhpupunu,incorrect
kelhpupulh,correct
tahuilatit,incorrect
tahuilacha,correct
huampalalh,incorrect
minquilhni,correct
ixcamanilh,incorrect
macamincha,correct
ixanaputza,incorrect
xamasnitza,correct
naicscujli,incorrect
xaicuanilh,correct
xasmucucan,incorrect
lakskalalh,correct
chuntzunaj,incorrect
quincapote,correct
eliaquinca,incorrect
filadelfia,correct
catihuacut,incorrect
kelhuanalh,correct
icmaclacan,incorrect
capuhuanli,correct
ixchichini,incorrect
ixmacamilh,correct
ixtatzunaj,incorrect
catitamilh,correct
tzaktzajua,incorrect
nasquiniya,correct
naicxkaket,incorrect
naickotnun,correct
camakatunu,incorrect
icmakalalh,correct
natasputli,incorrect
nataakpaxa,correct
platamacuj,incorrect
profetasna,correct
camakchilh,incorrect
tahuampala,correct
namacamilh,incorrect
talacsacli,correct
ananistani,incorrect
catasuyulh,correct
ixquilhtza,incorrect
nakexmatni,correct
lacxumpepe,incorrect
ixtahuanli,correct
huacatzani,incorrect
ixtatincxa,correct
ixanapuxcu,incorrect
espiritual,correct
aksasatcan,incorrect
icponknulh,correct
natasanias,incorrect
nataxokoni,correct
xatalactze,incorrect
tatzoknulh,correct
aksputacus,incorrect
ixmacancan,correct
minofrenos,incorrect
ixtzumajan,correct
ictzucucan,incorrect
ictasanilh,correct
milaksputa,incorrect
lakapasnan,correct
ixuilatcan,incorrect
ixbarcocan,correct
icmimpalaj,incorrect
ixchucucan,correct
quilacpina,incorrect
quintapalh,correct
cacslalhni,incorrect
icaksputui,correct
huacalasni,incorrect
natachiqui,correct
huachipala,incorrect
ixlacapala,correct
nalakohuaj,incorrect
nataxcanan,correct
namakalhna,incorrect
natlahuani,correct
naanalhcan,incorrect
lakapastit,correct
cretariote,incorrect
ixtaspitli,correct
lactzincan,incorrect
ixtatincan,correct
tlamanacan,incorrect
secretario,correct
xlacasquit,incorrect
huancutuna,correct
kahuantilh,incorrect
quimaclalh,correct
hastapunca,incorrect
caquihuani,correct
lhtamatcan,incorrect
titlahuaya,correct
chixcuenta,incorrect
chichinilh,correct
calacasqui,incorrect
crisoprasa,correct
platamasni,incorrect
aktutuntza,correct
tlahuacaca,incorrect
tisquiniya,correct
namaktutun,incorrect
naicmakani,correct
xanapuhuaj,incorrect
icpuhuanui,correct
tapalactze,incorrect
lakmakanca,correct
taxtuchauj,incorrect
naiclhtata,correct
catitalanka,incorrect
catitayatit,correct
xastapuhuaj,incorrect
samaritanos,correct
ictimaxtulh,incorrect
ictzokcutun,correct
ixtatamacuj,incorrect
xalacxumpin,correct
galacioncan,incorrect
xalacstinaj,correct
ixlatamacuj,incorrect
ixtakexmata,correct
natatamacuj,incorrect
naictachoko,correct
cadenariote,incorrect
icxokocutun,correct
cuentacutun,incorrect
tlahuanitit,correct
macaxamasni,incorrect
catachokolh,correct
lakalokotit,incorrect
ixtaakpaxli,correct
ixakatlahua,incorrect
naictahuila,correct
lakmakatunu,incorrect
kexpatnitit,correct
ixanapuhuaj,incorrect
icmaclanilh,correct
ixcamanatna,incorrect
kexmatnican,correct
namakstinaj,incorrect
nalacpuhuan,correct
natakalokot,incorrect
talakspitli,correct
xaquihuiqui,incorrect
ixnapuxcunu,correct
ixcuentaxtu,incorrect
ixpuhuancan,correct
tajatatachi,incorrect
stilimakalh,correct
makscujnulh,incorrect
ixtamaclani,correct
talhtamacuj,incorrect
lakpuhuanli,correct
catilakxoko,incorrect
catimaclalh,correct
namakalhuan,incorrect
xaictahuila,correct
catilakstin,incorrect
catiananilh,correct
ixkelhuanli,incorrect
tamakxcutli,correct
masquinquit,incorrect
naictlakuan,correct
hastancutun,incorrect
catitlajalh,correct
katlahuacha,incorrect
aksputlitza,correct
hastapuhuaj,incorrect
iclakmakalh,correct
catancutuna,incorrect
ixtatlahuat,correct
masquindios,incorrect
tamaclanilh,correct
katlakapalh,incorrect
catitzeyalh,correct
huacutlitza,incorrect
lakaquitzis,correct
quilhtamalh,incorrect
tajatatlaya,correct
pilatamacuj,incorrect
catiscujtit,correct
huilakspula,incorrect
quilakchilh,correct
quimpalaxla,incorrect
quisquiniya,correct
kexpattittza,incorrect
kexpattitcus,correct
cuentacutuna,incorrect
tlahuacutuna,correct
ictilaksputa,incorrect
tatamakxteka,correct
samaritantit,incorrect
naakspulanan,correct
catimixlibro,incorrect
mintemplocan,correct
camanacancan,incorrect
cacalhuantit,correct
tutumpuxcunu,incorrect
