stimulus,correct_answer
vira,incorrect
ilie,correct
kast,incorrect
kasa,correct
jepo,incorrect
eron,correct
poni,incorrect
voro,correct
aiau,incorrect
malo,correct
suhu,incorrect
suvi,correct
juli,incorrect
lima,correct
teho,incorrect
pata,correct
ataa,incorrect
isie,correct
puri,incorrect
sihe,correct
mosi,incorrect
pela,correct
atap,incorrect
pere,correct
nara,incorrect
suka,correct
tesi,incorrect
tema,correct
tira,incorrect
rova,correct
nare,incorrect
vati,correct
visi,incorrect
kena,correct
vile,incorrect
lama,correct
talu,incorrect
oiva,correct
selus,incorrect
votoa,correct
oieti,incorrect
oiine,correct
ituae,incorrect
atami,correct
eliel,incorrect
irani,correct
oieji,incorrect
moine,correct
irora,incorrect
puimu,correct
tomon,incorrect
tupui,correct
tavia,incorrect
teuru,correct
satak,incorrect
hania,correct
satiu,incorrect
itupu,correct
milet,incorrect
anavu,correct
mojae,incorrect
sulae,correct
ahanu,incorrect
olaho,correct
aejie,incorrect
ivoli,correct
tiral,incorrect
havei,correct
vilea,incorrect
iroho,correct
tataha,incorrect
tatahi,correct
mohora,incorrect
teevia,correct
oiseho,incorrect
oisehe,correct
savate,incorrect
pahoja,correct
morora,incorrect
monuni,correct
mohoro,incorrect
saroho,correct
tihati,incorrect
tihani,correct
hajahu,incorrect
havepa,correct
vetena,incorrect
isumai,correct
pelaho,incorrect
juiliu,correct
hurera,incorrect
omauri,correct
tesuhu,incorrect
morave,correct
veivei,incorrect
jaemiu,correct
tisahi,incorrect
tupumu,correct
tesari,incorrect
movati,correct
terahi,incorrect
telosa,correct
tosale,incorrect
tosahe,correct
mejeau,incorrect
mohale,correct
inaure,incorrect
valuha,correct
vulura,incorrect
timata,correct
pahanu,incorrect
oituha,correct
losihe,incorrect
oinuni,correct
malahi,incorrect
osaite,correct
mosaia,incorrect
moravi,correct
moloha,incorrect
oiriri,correct
oilahi,incorrect
oimata,correct
oisahi,incorrect
oiveja,correct
tetata,incorrect
tesave,correct
tenira,incorrect
morani,correct
lihoro,incorrect
venisi,correct
hisahi,incorrect
hisera,correct
tapura,incorrect
mojomi,correct
titaha,incorrect
tihana,correct
lelehi,incorrect
oihani,correct
pahome,incorrect
oisahe,correct
ravito,incorrect
ratari,correct
taraae,incorrect
mopolo,correct
totapu,incorrect
torave,correct
sataha,incorrect
papaia,correct
tiroau,incorrect
tijumu,correct
solomu,incorrect
evraim,correct
kanter,incorrect
lohoti,correct
ausiae,incorrect
ririhi,correct
taholo,incorrect
teturi,correct
oilohi,incorrect
tetena,correct
ailosu,incorrect
ailotu,correct
malume,incorrect
osaine,correct
mopunu,incorrect
mopuni,correct
lasara,incorrect
isulae,correct
visimu,incorrect
vonara,correct
jojore,incorrect
venise,correct
mojuju,incorrect
oirave,correct
lamana,incorrect
karpus,correct
haraha,incorrect
jujuni,correct
memeho,incorrect
suhuna,correct
jihoro,incorrect
tetuli,correct
motaha,incorrect
kallio,correct
temanu,incorrect
temali,correct
mosora,incorrect
papana,correct
palaha,incorrect
aiveau,correct
havere,incorrect
jalora,correct
tirira,incorrect
tohani,correct
mosiho,incorrect
pelahi,correct
tevili,incorrect
momosi,correct
tetaha,incorrect
tesihe,correct
talira,incorrect
tetope,correct
mosive,incorrect
tevoja,correct
tahapu,incorrect
pepeme,correct
natana,incorrect
oijiha,correct
hireni,incorrect
palero,correct
mohova,incorrect
marivu,correct
tosivo,incorrect
tovera,correct
lihoau,incorrect
tusira,correct
sattiu,incorrect
patara,correct
natamu,incorrect
mopovi,correct
tamane,incorrect
tatani,correct
susuhu,incorrect
taitai,correct
ivoroi,incorrect
tusiae,correct
horora,incorrect
horese,correct
satula,incorrect
kastor,correct
mittia,incorrect
aihana,correct
popori,incorrect
tielia,correct
tohoau,incorrect
visina,correct
huhure,incorrect
ipasua,correct
hosava,incorrect
ajivia,correct
oimara,incorrect
oilolo,correct
satair,incorrect
tevosa,correct
telahi,incorrect
aisari,correct
teraha,incorrect
petane,correct
molihi,incorrect
majiae,correct
seraha,incorrect
virana,correct
savana,incorrect
loloja,correct
momara,incorrect
priska,correct
tarina,incorrect
motano,correct
visira,incorrect
ejieji,correct
taliau,incorrect
lopori,correct
moraha,incorrect
vanuau,correct
tariot,incorrect
patimu,correct
natani,incorrect
mopeli,correct
otorio,incorrect
tevoli,correct
suraha,incorrect
sanuoo,correct
monini,incorrect
komora,correct
maliliu,incorrect
malakai,correct
teratou,incorrect
teraore,correct
tahamai,incorrect
hiretou,correct
amejeau,incorrect
itohoae,correct
mololou,incorrect
motiroe,correct
oisihoi,incorrect
oisavae,correct
ilailat,incorrect
ilaviau,correct
tetahau,incorrect
motamai,correct
motitus,incorrect
moalati,correct
molosso,incorrect
oitijer,correct
puelima,incorrect
sintuke,correct
molotea,incorrect
taliahi,correct
tetivei,incorrect
