stimulus,correct_answer
kami,incorrect
aema,correct
adona,incorrect
dezer,correct
kamna,incorrect
tenom,correct
memna,incorrect
memne,correct
taozi,incorrect
daido,correct
bakam,incorrect
tabin,correct
tirim,incorrect
arare,correct
porit,incorrect
zaida,correct
emada,incorrect
emnin,correct
zedak,incorrect
harun,correct
aodes,incorrect
bemnu,correct
pibim,incorrect
eares,correct
paise,incorrect
vamak,correct
adisi,incorrect
matan,correct
somom,incorrect
aozes,correct
okmap,incorrect
zedam,correct
paiom,incorrect
paedo,correct
basom,incorrect
bazia,correct
kokom,incorrect
apaka,correct
kamit,incorrect
bazam,correct
emabu,incorrect
tabet,correct
adakas,incorrect
bonoke,correct
kakare,incorrect
salmon,correct
asaido,incorrect
foadem,correct
pubide,incorrect
pubida,correct
tikiom,incorrect
zudues,correct
ziremi,incorrect
pakmer,correct
tedera,incorrect
zebero,correct
pidema,incorrect
aoporo,correct
aemnak,incorrect
ziares,correct
basoma,incorrect
zemine,correct
namine,incorrect
gadara,correct
matama,incorrect
emirom,correct
azedak,incorrect
kokosa,correct
boknap,incorrect
nanzen,correct
memnak,incorrect
yudaen,correct
akokot,incorrect
zamnen,correct
tinese,incorrect
kosare,correct
azarma,incorrect
listra,correct
aenomo,incorrect
zaboro,correct
aemada,incorrect
sareom,correct
nanser,incorrect
zanase,correct
amerlo,incorrect
taduen,correct
omerem,incorrect
pinifo,correct
somtin,incorrect
amnoda,correct
anseme,incorrect
nerien,correct
ehmada,incorrect
zuemes,correct
isimnak,incorrect
isimnue,correct
suramer,incorrect
suremes,correct
siraben,incorrect
sirabes,correct
poromnu,incorrect
feraben,correct
bazibes,incorrect
varanse,correct
aoemnok,incorrect
apakmin,correct
bidares,incorrect
diemese,correct
simohma,incorrect
bidapme,correct
siabora,incorrect
tateken,correct
bakokom,incorrect
baemaba,correct
armamer,incorrect
tomnado,correct
zimosom,incorrect
zimakam,correct
baziram,incorrect
bakaepu,correct
zabokot,incorrect
zamniru,correct
beresna,incorrect
koseres,correct
aotaome,incorrect
sokmaba,correct
zedabom,incorrect
sakmabe,correct
emadiri,incorrect
aoedina,correct
mazedin,incorrect
ferabom,correct
azarmat,incorrect
kemansa,correct
vosomne,incorrect
dimires,correct
nikodes,incorrect
eleazer,correct
apmibok,incorrect
berekia,correct
ibidera,incorrect
emapmin,correct
eyamema,incorrect
vudumes,correct
baferen,incorrect
badaiet,correct
baporom,incorrect
mandede,correct
zaidera,incorrect
baidoma,correct
aotamon,incorrect
zumakam,correct
dademer,incorrect
pamapme,correct
tinesen,incorrect
aramson,correct
sirapma,incorrect
pakdome,correct
eyambet,incorrect
uosares,correct
ibidare,incorrect
emabiri,correct
okosmes,incorrect
kokonoa,correct
siaboru,incorrect
bitinia,correct
atadero,incorrect
afermer,correct
abaidom,incorrect
eemerom,correct
zandama,incorrect
zistuka,correct
tepmebe,incorrect
zaermop,correct
aoembok,incorrect
tomnida,correct
baemnak,incorrect
zedades,correct
pomnodu,incorrect
zamnaro,correct
okomnom,incorrect
enoares,correct
eyamare,incorrect
zorapme,correct
pedakam,incorrect
aisimin,correct
sirabor,incorrect
emabero,correct
sasakam,incorrect
zarokom,correct
avansen,incorrect
publius,correct
asumtin,incorrect
eapmare,correct
siranus,incorrect
emnomne,correct
kokodes,incorrect
kokonia,correct
eyapmin,incorrect
eyabisu,correct
poribok,incorrect
emabado,correct
basokom,incorrect
adizebu,correct
takudes,incorrect
emesidu,correct
fisimnok,incorrect
sonidona,correct
sakmosom,incorrect
sakmemes,correct
pokomnom,incorrect
emabemer,correct
asudamin,incorrect
aoedamin,correct
tesalomo,incorrect
paulusen,correct
emabomna,incorrect
emabirie,correct
zaididir,incorrect
zaisadem,correct
zedomnom,incorrect
emaboris,correct
eapmibok,incorrect
eapmiris,correct
veremnak,incorrect
foememer,correct
feferaba,incorrect
saramnue,correct
pokomnin,incorrect
emapmado,correct
aramakam,incorrect
tomebene,correct
aobomnom,incorrect
zimebene,correct
apakopme,incorrect
aemapmer,correct
azanamna,incorrect
azanasen,correct
zutaobes,incorrect
aoembese,correct
akokemnu,incorrect
kakatebe,correct
adivumnu,incorrect
pamfilia,correct
tabisero,incorrect
bazumoma,correct
ehmadado,incorrect
atedomom,correct
nakamnak,incorrect
zamnerem,correct
zepminom,incorrect
vobataka,correct
ehmadama,incorrect
eyabadom,correct
akokodes,incorrect
azidames,correct
pidemese,incorrect
pakopmen,correct
baoemnok,incorrect
emtebado,correct
fufmomot,incorrect
abrahame,correct
pomnomin,incorrect
pakdomom,correct
baimnudo,incorrect
emnomnem,correct
irlimnom,incorrect
eapmadom,correct
pomnomen,incorrect
sesdomen,correct
baemnaka,incorrect
taomtine,correct
vuduabor,incorrect
titmemer,correct
pomnomes,incorrect
dimirado,correct
pomnomit,incorrect
pakdomno,correct
pidemzer,incorrect
zaidares,correct
kuroszer,incorrect
yermiari,correct
aroabisu,incorrect
zaboriru,correct
armapmin,incorrect
azansiri,correct
deramere,incorrect
kokoside,correct
baderona,incorrect
taberome,correct
ziranset,incorrect
tamihmin,correct
apormama,incorrect
aoemitma,correct
azarmose,incorrect
terkazie,correct
zaneresi,incorrect
baovasit,correct
mazetmes,incorrect
sirakusa,correct
zaramnudu,incorrect
zaramnuen,correct
baemamebe,incorrect
baemarles,correct
saramakam,incorrect
tanserona,correct
betsaidom,incorrect
apatebare,correct
zunomkoba,incorrect
apeonsero,correct
adauidera,incorrect
adaudamer,correct
deramerom,incorrect
kokoseres,correct
baferesna,incorrect
batakudes,correct
irlimosom,incorrect
yohananen,correct
aoisimnok,incorrect
kebabiris,correct
aozududes,incorrect
aodedamer,correct
deramadin,incorrect
aehmamine,correct
zamnemnak,incorrect
zamnerona,correct
ziberamin,incorrect
tomirisen,correct
derasakam,incorrect
emarlesna,correct
aenomiris,incorrect
aopakmebe,correct
bazedakam,incorrect
taoduesen,correct
panimnome,incorrect
farutukes,correct
feosbesen,incorrect
diotrefes,correct
bafeosero,incorrect
emaririse,correct
baseramer,incorrect
saramnudo,correct
susurmoma,incorrect
paisemnis,correct
bazamnero,incorrect
bakemamis,correct
saonoknok,incorrect
emapmakam,correct
unsumamer,incorrect
isimnomen,correct
zutakanap,incorrect
firememes,correct
terkamzer,incorrect
sakmomber,correct
femnudome,incorrect
emidimebe,correct
baozudues,incorrect
dedakamna,correct
aehmadiri,incorrect
aemabesen,correct
bazanares,incorrect
varideres,correct
feransado,incorrect
zanabemes,correct
porkamzer,incorrect
bapurmema,correct
amnotedom,incorrect
aenoismep,correct
zumamadin,incorrect
sokomnoma,correct
inimadiri,incorrect
poritmebe,correct
aozorames,incorrect
ziohmemes,correct
pomnomiri,incorrect
takanabom,correct
emnimaret,incorrect
adaidamin,correct
baemkobar,incorrect
aenoismin,correct
baporadin,incorrect
sakamopna,correct
bafemnudu,incorrect
tadudomen,correct
baeyamaba,incorrect
ferabarom,correct
kemombene,incorrect
emebesene,correct
timomtine,incorrect
aosumihma,correct
barnabare,incorrect
zidakamna,correct
terkaisim,incorrect
terkaemom,correct
adakamnak,incorrect
sotukmine,correct
inimadera,incorrect
azansiris,correct
armamaden,incorrect
fifisansa,correct
zirkamzer,incorrect
namohmare,correct
eohmadiri,incorrect
ekopmemes,correct
adakamnuo,incorrect
denabades,correct
aferisare,incorrect
emarlemna,correct
zipakenok,incorrect
tuamisero,correct
aodaidabes,incorrect
aodaidamer,correct
dakismeben,incorrect
fefermapma,correct
somosismep,incorrect
somosisare,correct
sumisimnok,incorrect
sumihmesen,correct
simohmaret,incorrect
bidapmemes,correct
poromnamer,incorrect
emapmamebe,correct
selukiusom,incorrect
aoukurosom,correct
susurmosom,incorrect
okmohmamer,correct
foademerem,incorrect
aoporlamin,correct
baoknisare,incorrect
tansitmebe,correct
azarmabore,incorrect
azarmapmem,correct
aobakakare,incorrect
foismebene,correct
bazibesene,incorrect
daisabesen,correct
panimnomna,incorrect
kemanserin,correct
ehmadirise,incorrect
ataomtines,correct
pakopmesom,incorrect
emamadirom,correct
pormamadin,incorrect
terkaporen,correct
okosismebe,incorrect
aoemitbese,correct
aoehmismep,incorrect
pilipusoma,correct
taomnamera,incorrect
zaromkobes,correct
dimirmiris,incorrect
tedomidare,correct
kokosesene,incorrect
aehmisbese,correct
inimnoknok,incorrect
basuhmosom,correct
asaramakam,incorrect
eyaberesna,correct
baoemismep,incorrect
bakukutina,correct
zimosomzer,incorrect
aeyapkodes,correct
bataodebok,incorrect
taomirokom,correct
paisemakam,incorrect
paisemesen,correct
uosismeben,incorrect
sirabirise,correct
bapakamnak,incorrect
bafaimapma,correct
isimnoknok,incorrect
isimnuemer,correct
sirabomnen,incorrect
terkaporoi,correct
baeyamares,incorrect
baemabomnu,correct
zaboromnom,incorrect
tedomismep,correct
tasomtukme,incorrect
emisbesene,correct
asumamadem,incorrect
asumtinmen,correct
panimnomne,incorrect
sasamnomen,correct
panimnoado,incorrect
pakdomadom,correct
dobatambet,incorrect
isimnomaro,correct
zedoniadom,incorrect
sakmomiris,correct
nanserames,incorrect
feraberona,correct
aopormosom,incorrect
tinsumopna,correct
asirabadin,incorrect
eabomnomom,correct
baimnoknok,incorrect
kukuniesen,correct
emnokakare,incorrect
tedomnesna,correct
deramadere,incorrect
terkaehmem,correct
taomtedera,incorrect
baemninzer,correct
asaidokoma,incorrect
zienimades,correct
emidabesom,incorrect
zebaririen,correct
eyomtomebe,incorrect
zikapmamin,correct
baporlakam,incorrect
bazedemzer,correct
eyambedera,incorrect
eyamaremes,correct
kamnumopna,incorrect
tabiserona,correct
sumohmarem,incorrect
pakopmadom,correct
amnomotzer,incorrect
tedomamine,correct
emarkamzer,incorrect
mazeomtinu,correct
emamikitma,incorrect
feretebare,correct
azaroabare,incorrect
somtinmare,correct
derasbisom,incorrect
aristarkus,correct
ferababora,incorrect
sarmomtina,correct
mazedisaro,incorrect
terkaehmen,correct
zaisemzeke,incorrect
zanamebene,correct
bavaitmoma,incorrect
bazarmapma,correct
zibiderona,incorrect
emabisares,correct
atmomkobom,incorrect
antipatris,correct
apakaboren,incorrect
aotamabora,correct
yekuniares,incorrect
pamapmamer,correct
okomirisen,incorrect
aenobesene,correct
todomkobar,incorrect
taodudesna,correct
afimamadem,incorrect
avurmemare,correct
aradaborom,incorrect
ziberomare,correct
publiusmes,incorrect
basokomnom,correct
eapmeremes,incorrect
tinemamebe,correct
eapmabomna,incorrect
bataoduosa,correct
enoidaboro,incorrect
pedosokomi,correct
panimnamin,incorrect
aokokohmer,correct
amnotirmos,incorrect
baemnomnam,correct
panimnomos,incorrect
baemkopmot,correct
pomnomnabe,incorrect
bafeosabor,correct
aehmadirom,incorrect
bazedabore,correct
panimnokom,incorrect
kukutinmes,correct
enomnarome,incorrect
mazebetzer,correct
basakmamebe,incorrect
porisabesen,correct
farkopmamer,incorrect
zandamadiri,correct
aemamadiris,incorrect
aofihmapmes,correct
terkazudona,incorrect
tedomarokom,correct
hanaserames,incorrect
zaroabesene,correct
pautepmakam,incorrect
suhmohmemer,correct
zibidomirie,incorrect
amnopakopme,correct
amnomismebe,incorrect
sotukisabes,correct
bafaimamebe,incorrect
taomtinesen,correct
aovariderom,incorrect
sosokomnoma,correct
deadabormin,incorrect
vasidisadin,correct
fefenidemer,incorrect
baziberamer,correct
tederamerom,incorrect
tomisabesen,correct
tinsudameri,incorrect
aoporomnoma,correct
baseramapme,incorrect
bazuamnibok,correct
mazedamades,incorrect
pormamatmep,correct
aisimnoknok,incorrect
afefermapme,correct
terkaehmada,incorrect
terkadenabo,correct
siraberamer,incorrect
ferabadakam,correct
bavaridabes,incorrect
zeomtinirom,correct
basirabirie,incorrect
daksimapmen,correct
zaborisabes,incorrect
baporkamzer,correct
sirabomnona,incorrect
faimamadare,correct
emtebidamer,incorrect
baoembokare,correct
fafamademer,incorrect
emkopmirien,correct
kosdomamebe,incorrect
aemabarokom,correct
kosdomismer,incorrect
surpipmirie,correct
tederamadin,incorrect
zedomidimep,correct
aeyamtaodue,incorrect
firomkobare,correct
bazihnimado,incorrect
bafeosbenes,correct
fafamabores,incorrect
zikduitmare,correct
pormohmemes,incorrect
zedaborares,correct
vonomabemes,incorrect
vaitmomares,correct
asakmeremer,incorrect
