stimulus,correct_answer
pude,incorrect
duma,correct
mika,incorrect
mita,correct
kuma,incorrect
buna,correct
elda,incorrect
mirr,correct
trri,incorrect
kyab,correct
aurr,incorrect
aten,correct
gang,incorrect
obed,correct
kede,incorrect
onam,correct
mili,incorrect
elin,correct
rrin,incorrect
barr,correct
amke,incorrect
loda,correct
sako,incorrect
sang,correct
mala,incorrect
yada,correct
anga,incorrect
solt,correct
pino,incorrect
adin,correct
burr,incorrect
urur,correct
alko,incorrect
zurr,correct
zana,incorrect
yaya,correct
kama,incorrect
amel,correct
kerr,incorrect
imti,correct
aren,incorrect
akan,correct
sirr,incorrect
anan,correct
marr,incorrect
umea,correct
kaka,incorrect
mino,correct
kota,incorrect
wine,correct
zebe,incorrect
tibi,correct
ogus,incorrect
onan,correct
perr,incorrect
biza,correct
syim,incorrect
ekoe,correct
yang,incorrect
yato,correct
turr,incorrect
nugu,correct
warr,incorrect
alba,correct
rram,incorrect
rreu,correct
gaba,incorrect
eloo,correct
agul,incorrect
atom,correct
morr,incorrect
akya,correct
ngan,incorrect
nael,correct
gorr,incorrect
lasa,correct
alap,incorrect
zesi,correct
amka,incorrect
kurr,correct
brre,incorrect
apad,correct
aeza,incorrect
abla,correct
kame,incorrect
asan,correct
zeka,incorrect
anas,correct
grre,incorrect
ekya,correct
zerr,incorrect
akon,correct
ngab,incorrect
tiza,correct
angu,incorrect
sein,correct
karr,incorrect
mena,correct
amko,incorrect
kato,correct
sipat,incorrect
sipas,correct
amala,incorrect
amalo,correct
kerre,incorrect
kenas,correct
gorre,incorrect
batoe,correct
grasa,incorrect
dotan,correct
parri,incorrect
zalam,correct
palap,incorrect
zarre,correct
tapan,incorrect
amigo,correct
adrri,incorrect
upude,correct
grian,incorrect
syuan,correct
krrok,incorrect
yobab,correct
magda,incorrect
sazeb,correct
kukus,incorrect
aegla,correct
arrka,incorrect
noano,correct
samli,incorrect
enaim,correct
ibrra,incorrect
ogobo,correct
manal,incorrect
lotan,correct
gwarr,incorrect
upudo,correct
wazeb,incorrect
enolo,correct
yalko,incorrect
amgol,correct
nikol,incorrect
gakum,correct
tubso,incorrect
elorr,correct
zerre,incorrect
turri,correct
zaerr,incorrect
zakin,correct
rrint,incorrect
rreun,correct
waeng,incorrect
wapia,correct
manab,incorrect
zazab,correct
galat,incorrect
algab,correct
garre,incorrect
kilam,correct
yadan,incorrect
amono,correct
elasa,incorrect
nilam,correct
zumgu,incorrect
eloko,correct
salko,incorrect
baten,correct
karra,incorrect
amana,correct
danda,incorrect
enono,correct
ngorr,incorrect
gouta,correct
krron,incorrect
twala,correct
natan,incorrect
opirr,correct
kerri,incorrect
oseya,correct
yangu,incorrect
tokom,correct
morro,incorrect
dorro,correct
susane,incorrect
susana,correct
olomyu,incorrect
kokede,correct
kerrik,incorrect
gwerre,correct
angrao,incorrect
tizako,correct
uranme,incorrect
iliolo,correct
rrabas,incorrect
rreuel,correct
ilirri,incorrect
ekorre,correct
damase,incorrect
kopoab,correct
amilko,incorrect
