stimulus,correct_answer
akxa,incorrect
anis,correct
fras,incorrect
jana,correct
ento,incorrect
zara,correct
ixcu,incorrect
mila,correct
denas,incorrect
jilij,correct
entos,incorrect
ricoj,correct
siqui,incorrect
regio,correct
puxum,incorrect
sadoc,correct
lipau,incorrect
bozal,correct
puhui,incorrect
tahua,correct
matea,incorrect
lanit,correct
akata,incorrect
libre,correct
ixtum,incorrect
malta,correct
xtapu,incorrect
cchau,correct
xatat,incorrect
calat,correct
aktla,incorrect
chama,correct
cacam,incorrect
palha,correct
tasti,incorrect
tarde,correct
catin,incorrect
kotli,correct
santi,incorrect
staca,correct
kalha,incorrect
berea,correct
katzi,incorrect
titzu,correct
tachi,incorrect
poklh,correct
tacam,incorrect
puxka,correct
cacti,incorrect
lhucu,correct
quini,incorrect
stalh,correct
ixqui,incorrect
lhken,correct
quina,incorrect
xtaka,correct
itsnun,incorrect
clavos,correct
paraya,incorrect
crispo,correct
zafira,incorrect
zafiro,correct
cienso,incorrect
hermes,correct
xasasa,incorrect
mactuy,correct
vierno,incorrect
figelo,correct
tzekni,incorrect
scujma,correct
comano,incorrect
eliseo,correct
nataja,incorrect
natana,correct
capina,incorrect
akatum,correct
ixtapu,incorrect
makasa,correct
eunica,incorrect
arabia,correct
quiera,incorrect
quioro,correct
tasqui,incorrect
tatunu,correct
tlakui,incorrect
tlakli,correct
nimana,incorrect
kalhen,correct
capasa,incorrect
carros,correct
natata,incorrect
matata,correct
tapala,incorrect
xaktum,correct
chihui,incorrect
chinit,correct
quitzi,incorrect
masima,correct
tipalh,incorrect
tzokti,correct
cacama,incorrect
veinte,correct
putuna,incorrect
cuanit,correct
caxoko,incorrect
akxaka,correct
ixtapa,incorrect
camasi,correct
paxtum,incorrect
samuel,correct
talipi,incorrect
catalh,correct
camama,incorrect
espada,correct
ixlata,incorrect
ixcucu,correct
nalata,incorrect
ixnilh,correct
akchic,incorrect
aksana,correct
talija,incorrect
huanti,correct
quinta,incorrect
tlahua,correct
nacama,incorrect
sangre,correct
limata,incorrect
sputma,correct
tacama,incorrect
lanica,correct
talaya,incorrect
talita,correct
nalilh,incorrect
nakota,correct
catlan,incorrect
sellos,correct
ixakxa,incorrect
cuatro,correct
cahuak,incorrect
aceite,correct
natacu,incorrect
lihuay,correct
taskau,incorrect
patiya,correct
catlau,incorrect
porqui,correct
quinit,incorrect
levita,correct
talhta,incorrect
sergio,correct
quihua,incorrect
urbano,correct
maklha,incorrect
huacax,correct
ixlita,incorrect
cirene,correct
ixtacu,incorrect
seguir,correct
tastas,incorrect
acaico,correct
ixtaja,incorrect
chichi,correct
huilana,incorrect
xapanit,correct
tiyatni,incorrect
coyotes,correct
ixchalh,incorrect
ixchaya,correct
