stimulus,correct_answer
oꞌö,incorrect
adam,correct
ꞌëbu,incorrect
koum,correct
nana,incorrect
keke,correct
apëo,incorrect
tasi,correct
anan,incorrect
supa,correct
ariꞌ,incorrect
aron,correct
arët,incorrect
riun,correct
unun,incorrect
uvin,correct
tapë,incorrect
taka,correct
tani,incorrect
vahu,correct
aman,incorrect
vure,correct
okö,incorrect
ivat,correct
monë,incorrect
pupu,correct
ihih,incorrect
uhuh,correct
nono,incorrect
mane,correct
avö,incorrect
uvan,correct
korot,incorrect
korom,correct
ꞌamot,incorrect
samos,correct
ꞌalam,incorrect
salim,correct
taato,incorrect
taata,correct
tëtëh,incorrect
teteo,correct
maraꞌ,incorrect
toaan,correct
poaan,incorrect
tampu,correct
vakap,incorrect
vakah,correct
apëat,incorrect
apean,correct
panaꞌ,incorrect
panan,correct
momon,incorrect
rurup,correct
maman,incorrect
pasun,correct
tapiꞌ,incorrect
takon,correct
apëah,incorrect
tasas,correct
paapo,incorrect
vasoe,correct
varah,incorrect
varek,correct
apiun,incorrect
haran,correct
himon,incorrect
meara,correct
vatop,incorrect
vatvi,correct
natan,incorrect
peepe,correct
vaton,incorrect
vakoe,correct
vakuk,incorrect
vakon,correct
vëvëꞌ,incorrect
tetet,correct
ariun,incorrect
moovi,correct
paara,incorrect
paeoh,correct
roran,incorrect
vovos,correct
vanin,incorrect
vapon,correct
vaꞌin,incorrect
vaoah,correct
pamën,incorrect
megok,correct
himën,incorrect
hisop,correct
vavan,incorrect
variu,correct
avön,incorrect
linus,correct
takiu,incorrect
kakap,correct
opön,incorrect
tenan,correct
kakar,incorrect
kakau,correct
totot,incorrect
vakit,correct
akërë,incorrect
perga,correct
tatan,incorrect
pepeo,correct
inana,incorrect
kokoe,correct
orora,incorrect
hunun,correct
hariu,incorrect
hibru,correct
vatat,incorrect
matat,correct
takuꞌ,incorrect
taram,correct
avoan,incorrect
ovoes,correct
ꞌinuh,incorrect
sipun,correct
vavuh,incorrect
panuh,correct
vapën,incorrect
vatok,correct
apaan,incorrect
vapeo,correct
manëo,incorrect
manoe,correct
ruruꞌ,incorrect
ririh,correct
tariu,incorrect
vasup,correct
maꞌta,incorrect
tovih,correct
kuruh,incorrect
kokot,correct
ꞌakar,incorrect
timon,correct
akuku,incorrect
manin,correct
tatam,incorrect
harih,correct
pöëro,incorrect
poeere,correct
nëꞌënꞌ,incorrect
nereus,correct
oaꞌëak,incorrect
oasean,correct
narꞌiꞌ,incorrect
talita,correct
apoliꞌ,incorrect
sospen,correct
atonun,incorrect
atemus,correct
varön,incorrect
vavihi,correct
ovöak,incorrect
ihihan,correct
maꞌtaꞌ,incorrect
mastat,correct
ꞌinana,incorrect
kunkun,correct
