stimulus,correct_answer
helo,incorrect
adan,correct
khri,incorrect
hala,correct
chek,incorrect
jobo,correct
hino,incorrect
asia,correct
chik,incorrect
chal,correct
thep,incorrect
bwta,correct
ithi,incorrect
itai,correct
thun,incorrect
aphu,correct
chin,incorrect
kana,correct
nakno,incorrect
nakna,correct
gwino,incorrect
sujak,correct
bango,incorrect
barli,correct
ekrok,incorrect
judao,correct
mwkha,incorrect
mwnak,correct
labad,incorrect
bamwi,correct
bwlwi,incorrect
bubak,correct
makhe,incorrect
maibo,correct
jarma,incorrect
jared,correct
lepna,incorrect
lotao,correct
hejel,incorrect
remet,correct
topha,incorrect
seder,correct
joloo,incorrect
phula,correct
hagur,incorrect
rwbam,correct
achom,incorrect
ethni,correct
dimni,incorrect
sahul,correct
nabad,incorrect
balno,correct
ithia,incorrect
uklok,correct
ching,incorrect
elamo,correct
rocho,incorrect
suchi,correct
hagio,incorrect
hatus,correct
orong,incorrect
grana,correct
bokno,incorrect
elato,correct
yakur,incorrect
manoa,correct
muchu,incorrect
ammon,correct
ratham,incorrect
rathar,correct
sandao,incorrect
sanjao,correct
naijwk,incorrect
thubui,correct
piyang,incorrect
hilino,correct
panjak,incorrect
paijak,correct
busung,incorrect
kwsano,correct
lamari,incorrect
phiyok,correct
mwthar,incorrect
rukung,correct
nimron,incorrect
arumao,correct
kuthup,incorrect
kwcham,correct
mulano,incorrect
nwmano,correct
lukung,incorrect
ringwi,correct
lolano,incorrect
buljak,correct
yakcha,incorrect
khajak,correct
chwlwi,incorrect
chapma,correct
beonni,incorrect
tarkus,correct
rwnang,incorrect
chobwi,correct
obotir,incorrect
adamni,correct
nokthu,incorrect
kaisao,correct
naikok,incorrect
lebaot,correct
umorna,incorrect
mungni,correct
jerano,incorrect
lobnai,correct
lamtwk,incorrect
bokeru,correct
gothop,incorrect
sichik,correct
abedni,incorrect
masani,correct
maichi,incorrect
barjak,correct
bwthar,incorrect
ararat,correct
mwkhak,incorrect
kochok,correct
kothop,incorrect
twisao,correct
bokoro,incorrect
uakrok,correct
pethai,incorrect
asurno,correct
ginino,incorrect
kisani,correct
kengno,incorrect
aramni,correct
luthup,incorrect
kechep,correct
sampra,incorrect
phalma,correct
gandai,incorrect
derbeo,correct
hothok,incorrect
mephat,correct
phunma,incorrect
khorsa,correct
muchuk,incorrect
jurang,correct
lukubo,incorrect
jeriel,correct
tartes,incorrect
sernai,correct
suprup,incorrect
jarani,correct
kamcha,incorrect
sumani,correct
sujago,incorrect
semani,correct
bahuru,incorrect
yanung,correct
bothor,incorrect
jemima,correct
bokhor,incorrect
komoro,correct
takhum,incorrect
nungna,correct
glakno,incorrect
thunai,correct
baring,incorrect
siloni,correct
phaiba,incorrect
rangno,correct
laharna,incorrect
laharni,correct
rotomno,incorrect
rotomsa,correct
kwrwima,incorrect
mokolbo,correct
pohorma,incorrect
jiliksa,correct
kuchung,incorrect
gejerni,correct
ochaiwi,incorrect
ochaibo,correct
thangbo,incorrect
thangsa,correct
eltolao,incorrect
bwlwngo,correct
punrogo,incorrect
sokatno,correct
chwndwk,incorrect
chwndwi,correct
kwnwnwi,incorrect
busurok,correct
chatiui,incorrect
changni,correct
hakhlai,incorrect
phurjak,correct
matanna,incorrect
matarok,correct
randiui,incorrect
lobnani,correct
sitrang,incorrect
bihikno,correct
thangno,incorrect
thangna,correct
lilonno,incorrect
bihikni,correct
yagrasa,incorrect
yaknibo,correct
jangrok,incorrect
jalmuna,correct
amchwla,incorrect
gibeani,correct
sundrik,incorrect
seknani,correct
ochaima,incorrect
thanino,correct
thungni,incorrect
motomno,correct
buchung,incorrect
buchugo,correct
bekerwi,incorrect
kwphano,correct
hajerni,incorrect
hajorni,correct
sanwira,incorrect
barukni,correct
thesrok,incorrect
mediani,correct
bachang,incorrect
bantasa,correct
mwcharo,incorrect
moidani,correct
mwkhani,incorrect
bebakni,correct
goirogo,incorrect
gihonni,correct
kwbakno,incorrect
moabjwk,correct
pohorwi,incorrect
monnani,correct
tokthar,incorrect
abihail,correct
sanwino,incorrect
sajwkni,correct
jajango,incorrect
matanno,correct
sajlang,incorrect
malaina,correct
biyalsa,incorrect
bwtwibo,correct
yaklabo,incorrect
wngjago,correct
hachuui,incorrect
sajlabo,correct
arinino,incorrect
soroino,correct
takhumu,incorrect
thongar,correct
yamusuk,incorrect
didagwi,correct
mitarwi,incorrect
kotorno,correct
manwira,incorrect
chirigo,correct
bailini,incorrect
bairano,correct
khongla,incorrect
hanunno,correct
elinino,incorrect
kwrakbo,correct
yachaui,incorrect
yasakni,correct
jerimon,incorrect
swkakna,correct
uphrata,incorrect
aphuruo,correct
rathang,incorrect
komorna,correct
bagwini,incorrect
phuruno,correct
kirirok,incorrect
sokokna,correct
bwkhang,incorrect
imangno,correct
humetni,incorrect
ahohisa,correct
nangrok,incorrect
berebwi,correct
doglani,incorrect
dedanni,correct
klanobo,incorrect
achaima,correct
bwchaui,incorrect
kwnwino,correct
phunwio,incorrect
khencho,correct
aminrok,incorrect
asterao,correct
sudansa,incorrect
bosokno,correct
sundrok,incorrect
kannani,correct
chongla,incorrect
jabrano,correct
mwthani,incorrect
gerebwi,correct
langrok,incorrect
joramni,correct
mukthar,incorrect
narwgwi,correct
laijaui,incorrect
sakurno,correct
nehemni,incorrect
aichugo,correct
achakni,incorrect
ekronni,correct
sokhlai,incorrect
sinklwk,correct
yarokma,incorrect
barokma,correct
phereng,incorrect
khurino,correct
hwnwiwi,incorrect
abonobo,correct
noroksa,incorrect
gwdalwi,correct
semesni,incorrect
betsean,correct
sesabet,incorrect
mwlagwi,correct
sutrano,incorrect
suarino,correct
rakatsa,incorrect
samphao,correct
hachiba,incorrect
khungba,correct
bukhrup,incorrect
bwchang,correct
ophreui,incorrect
pwtapsa,correct
babaina,incorrect
matheno,correct
chagono,incorrect
sakrano,correct
kutugwi,incorrect
tamnani,correct
ranwino,incorrect
sindrai,correct
orongna,incorrect
jerubal,correct
kherema,incorrect
khaliui,correct
tokhrai,incorrect
elnamni,correct
khatuni,incorrect
hakungo,correct
meredni,incorrect
meribao,correct
heremot,incorrect
yornani,correct
chwlang,incorrect
nokhasa,correct
phaisik,incorrect
lengpro,correct
ajaliao,incorrect
belepno,correct
aloniki,incorrect
kenajni,correct
manthor,incorrect
khloini,correct
chwngna,incorrect
gorgori,correct
horhada,incorrect
keritsa,correct
kwrwngma,incorrect
kwrwngwi,correct
pekhokno,incorrect
pekhogwi,correct
siringwi,incorrect
potaliui,correct
mwkhagwi,incorrect
kwchakni,correct
tumungsa,incorrect
estaolni,correct
kiphilik,incorrect
kebengna,correct
jeduthum,incorrect
podrepot,correct
phnanani,incorrect
mahalini,correct
nukjakno,incorrect
nuknaini,correct
hopungwi,incorrect
swprakma,correct
mwchabwi,incorrect
muthubwi,correct
