stimulus,correct_answer
ngun,incorrect
boxi,correct
dang,incorrect
beku,correct
abil,incorrect
kuso,correct
uuqu,incorrect
ehud,correct
pniy,incorrect
palu,correct
mepu,incorrect
mapa,correct
dahu,incorrect
utun,correct
qeni,incorrect
ayah,correct
hada,incorrect
koru,correct
bang,incorrect
seku,correct
mara,incorrect
sani,correct
pira,incorrect
poda,correct
tnai,incorrect
tapi,correct
kala,incorrect
maun,correct
amal,incorrect
coar,correct
rami,incorrect
cebu,correct
mdan,incorrect
ramo,correct
ling,incorrect
cuar,correct
dehu,incorrect
gelu,correct
dira,incorrect
yuqu,correct
nyah,incorrect
qore,correct
stan,incorrect
gera,correct
rang,incorrect
siyo,correct
gali,incorrect
elah,correct
eliq,incorrect
elim,correct
skes,incorrect
spui,correct
bung,incorrect
tibu,correct
sbel,incorrect
nnii,correct
nadi,incorrect
adna,correct
smat,incorrect
luqi,correct
nubu,incorrect
buqi,correct
diya,incorrect
nrao,correct
abim,incorrect
mhei,correct
arid,incorrect
nebu,correct
urun,incorrect
runu,correct
waqi,incorrect
beor,correct
riyu,incorrect
miri,correct
mubu,incorrect
esli,correct
gido,incorrect
gaas,correct
ngan,incorrect
lbui,correct
meka,incorrect
tuku,correct
saba,incorrect
kung,correct
asta,incorrect
sudu,correct
ngal,incorrect
htii,correct
maan,incorrect
rama,correct
ikon,incorrect
upaj,correct
nang,incorrect
yaar,correct
nara,incorrect
qilu,correct
pung,incorrect
adon,correct
alan,incorrect
irok,correct
niqam,incorrect
niqah,correct
yeqan,incorrect
cangi,correct
qilun,incorrect
qayin,correct
tinuh,incorrect
sburo,correct
miyak,incorrect
dumah,correct
ramal,incorrect
lixun,correct
lmaun,incorrect
liihi,correct
hnalu,incorrect
mlehe,correct
bsiya,incorrect
oprah,correct
maxan,incorrect
tapaq,correct
curux,incorrect
eeniq,correct
smebu,incorrect
qnada,correct
mapaq,incorrect
tnmei,correct
rbaga,incorrect
rgero,correct
nhuwe,incorrect
nheyi,correct
sling,incorrect
qedes,correct
metan,incorrect
duita,correct
sirak,incorrect
stmai,correct
peret,incorrect
tnais,correct
peday,incorrect
admah,correct
cpila,incorrect
kpiya,correct
netur,incorrect
tbugi,correct
spaga,incorrect
tuuku,correct
cered,incorrect
yetet,correct
meeki,incorrect
ribay,correct
kraya,incorrect
nnaku,correct
rahun,incorrect
yonah,correct
mirih,incorrect
rehaq,correct
temaq,incorrect
qqiri,correct
nakan,incorrect
ciyas,correct
angan,incorrect
gmnao,correct
dayah,incorrect
beeri,correct
diyal,incorrect
eprat,correct
rodak,incorrect
haror,correct
saxar,incorrect
qucul,correct
magan,incorrect
mepah,correct
aksad,incorrect
aksap,correct
hbang,incorrect
ddapa,correct
mbura,incorrect
mrudu,correct
hodiy,incorrect
criyu,correct
rngan,incorrect
weewe,correct
beras,incorrect
tgsae,correct
pilan,incorrect
negeb,correct
mtana,incorrect
qdali,correct
kesik,incorrect
prihi,correct
tmung,incorrect
tniyu,correct
gmara,incorrect
snepu,correct
gagan,incorrect
jaham,correct
smili,incorrect
eylon,correct
qduri,incorrect
gemuk,correct
muuro,incorrect
mhuwe,correct
renga,incorrect
qrasi,correct
namux,incorrect
puyuy,correct
maang,incorrect
kraga,correct
hmura,incorrect
mbesu,correct
cmiyu,incorrect
xeres,correct
taana,incorrect
danga,correct
knuwa,incorrect
xiwiy,correct
kenas,incorrect
taxat,correct
nhuqi,incorrect
ddayo,correct
rmeng,incorrect
xasub,correct
kiyan,incorrect
mphei,correct
pnting,incorrect
qnaqah,correct
knihur,incorrect
mpexal,correct
mptaan,incorrect
mptuku,correct
mnpusu,incorrect
mskari,correct
knadis,incorrect
psmalu,correct
mpling,incorrect
smraki,correct
dremux,incorrect
bsukan,correct
yoglim,incorrect
btmiru,correct
bnhang,incorrect
mubung,correct
hrahur,incorrect
klegal,correct
krinas,incorrect
sgliqi,correct
smekuy,incorrect
smebuc,correct
lmihud,incorrect
tgtaxa,correct
tqulic,incorrect
slokah,correct
plekun,incorrect
hlidun,correct
tmapan,incorrect
tmapaq,correct
ksseli,incorrect
mmooda,correct
tnngal,incorrect
pahung,correct
sbraho,incorrect
kmtama,correct
knlang,incorrect
psbale,correct
gelung,incorrect
geegan,correct
smaduc,incorrect
mptiyu,correct
cnebuc,incorrect
yimnah,correct
tqeras,incorrect
tthiti,correct
apolis,incorrect
ktletu,correct
qmabik,incorrect
sneung,correct
qrengo,incorrect
dnudul,correct
gmutuc,incorrect
gnruus,correct
nnimah,incorrect
ndawid,correct
qtehuk,incorrect
qtiyan,correct
dgiyan,incorrect
tduwan,correct
amrana,incorrect
qyexun,correct
tnheyi,incorrect
xeylam,correct
pnhari,incorrect
miimah,correct
tguura,incorrect
mhbaro,correct
tmiyuk,incorrect
selung,correct
kmeluq,incorrect
kmayak,correct
mgiinu,incorrect
hnurah,correct
bnarux,incorrect
ddulun,correct
dramil,incorrect
llaxun,correct
mhadun,incorrect
pqyaun,correct
hmkere,incorrect
tiiyax,correct
tartan,incorrect
mnhiti,correct
sqerus,incorrect
piixun,correct
tnheyu,incorrect
cmagan,correct
knrudu,incorrect
psprui,correct
hdilan,incorrect
gseesu,correct
mpkelu,incorrect
mptara,correct
mtlawe,incorrect
halung,correct
htrang,incorrect
kbunuh,correct
hteriq,incorrect
ahalah,correct
ngngal,incorrect
qmhedu,correct
ariyan,incorrect
ariyel,correct
tgnaku,incorrect
pkheyu,correct
ptnaku,incorrect
ptnaun,correct
gnutun,incorrect
thngai,correct
mkeruc,incorrect
kmparu,correct
mangun,incorrect
smneku,correct
xamori,incorrect
tgbaro,correct
nuuqun,incorrect
yisyah,correct
mangan,incorrect
janoax,correct
brahul,incorrect
dooyan,correct
qqeeru,incorrect
rcuhan,correct
priyan,incorrect
tgbasi,correct
amisal,incorrect
kremun,correct
byugun,incorrect
yyahan,correct
lmabul,incorrect
pltudi,correct
yahang,incorrect
rmicuh,correct
bbarux,incorrect
tbbale,correct
psking,incorrect
tnhiti,correct
mnarac,incorrect
psaasu,correct
qmbura,incorrect
qmriqu,correct
barqon,incorrect
seekan,correct
tnyang,incorrect
plwani,correct
qniyuk,incorrect
asadil,correct
tarang,incorrect
talmon,correct
rmiyuk,incorrect
saleim,correct
sslmeo,incorrect
rduwan,correct
psalum,incorrect
psaneq,correct
pnuyuk,incorrect
ptakur,correct
sneelu,incorrect
mplaqi,correct
qnarac,incorrect
xiylen,correct
pkmlek,incorrect
dmahur,correct
mherui,incorrect
mhumuc,correct
menang,incorrect
mpsalu,correct
klaale,incorrect
truura,correct
brinas,incorrect
llihun,correct
mangah,incorrect
rangah,correct
qriyah,incorrect
pthiqi,correct
tgking,incorrect
telung,correct
qaying,incorrect
srtiqi,correct
gnaras,incorrect
mbaruy,correct
gmbaro,incorrect
pqecul,correct
nyahun,incorrect
nrudan,correct
chngal,incorrect
lwaqan,correct
mduduy,incorrect
sduduy,correct
dungun,incorrect
bubung,correct
dmurus,incorrect
mphuwe,correct
knking,incorrect
platac,correct
lpiyuk,incorrect
hkragi,correct
mtanak,incorrect
mtukuy,correct
tmalak,incorrect
mndaha,correct
cengan,incorrect
drudan,correct
sntana,incorrect
rapung,correct
klaani,incorrect
pqriun,correct
nangan,incorrect
rusias,correct
rahung,incorrect
mkkere,correct
mberit,incorrect
kriyac,correct
kretas,incorrect
simron,correct
pnheya,incorrect
ceboim,correct
bbuyuh,incorrect
pldaxi,correct
sntang,incorrect
qqahan,correct
ddaung,incorrect
sliqun,correct
bsiyah,incorrect
sdahar,correct
lnabul,incorrect
ptalix,correct
jimrat,incorrect
pgklai,correct
psalam,incorrect
knetuy,correct
cmebuc,incorrect
mgbaro,correct
dmuduh,incorrect
taalix,correct
qretiy,incorrect
sqpahi,correct
tmalah,incorrect
baanah,correct
srenga,incorrect
pmahan,correct
dungan,incorrect
slayun,correct
lhenga,incorrect
mhurah,correct
dqeran,incorrect
mchaya,correct
cengac,incorrect
prmuxi,correct
gmarah,incorrect
mmaanu,correct
dunguh,incorrect
drunan,correct
skeret,incorrect
ppsgao,correct
njebul,incorrect
dberah,correct
dungul,incorrect
mbbege,correct
qsiyax,incorrect
hlawan,correct
pneyax,incorrect
rmiyux,correct
rhenga,incorrect
ddheya,correct
cmnuwan,incorrect
psmeyah,correct
maresan,incorrect
knsibus,correct
bhraguh,incorrect
llwaqun,correct
knberiq,incorrect
gmneluk,correct
mswayan,incorrect
deborah,correct
mpgalun,incorrect
mpseung,correct
phrinah,incorrect
haloxes,correct
sqmaanu,incorrect
llhelah,correct
mtragun,incorrect
hmgeluq,correct
kbberiq,incorrect
kbberih,correct
dqnlang,incorrect
phdagan,correct
kneeyah,incorrect
pnlayan,correct
kbberah,incorrect
mmeeyah,correct
maangan,incorrect
gneeluk,correct
ssnheyu,incorrect
hadoram,correct
qmqpahi,incorrect
qmqerac,correct
pggalun,incorrect
mbbeyax,correct
sixorep,incorrect
prqilun,correct
dsnheyu,incorrect
mddiras,correct
mhqilun,incorrect
mbukung,correct
kneegan,incorrect
lhlahun,correct
sarseno,incorrect
smmkela,correct
gglekuh,incorrect
ntrilan,correct
mattati,incorrect
mplgelu,correct
mnlahan,incorrect
mnugaya,correct
xenadab,incorrect
gnmaxan,correct
qnreqan,incorrect
knbbaro,correct
qnhlang,incorrect
mpntena,correct
