stimulus,correct_answer
bete,incorrect
kiti,correct
masi,incorrect
yasa,correct
yoli,incorrect
diha,correct
yami,incorrect
yane,correct
unyi,incorrect
tuma,correct
imba,incorrect
atsi,correct
muhi,incorrect
bata,correct
kami,incorrect
bahi,correct
deme,incorrect
foko,correct
lini,incorrect
kaba,correct
ulaha,incorrect
ulahi,correct
onisi,incorrect
fiige,correct
ngala,incorrect
ikama,correct
beedu,incorrect
ituhi,correct
habwe,incorrect
ubila,correct
baayi,incorrect
laava,correct
maayi,incorrect
bakwa,correct
banzo,incorrect
tsuhu,correct
ngula,incorrect
ikulu,correct
laasu,incorrect
laasa,correct
handa,incorrect
abuti,correct
usili,incorrect
ponse,correct
taanu,incorrect
akuti,correct
lanyi,incorrect
weste,correct
mbulu,incorrect
ayene,correct
laabi,incorrect
elisa,correct
mimbi,incorrect
ipoyi,correct
humbi,incorrect
yibwa,correct
yaato,incorrect
ukuka,correct
laato,incorrect
baava,correct
baabu,incorrect
akabi,correct
miitu,incorrect
ukusa,correct
akote,incorrect
abeli,correct
tiini,incorrect
akese,correct
badya,incorrect
yiila,correct
linyu,incorrect
uyobo,correct
nduli,incorrect
akoto,correct
yunyi,incorrect
lazee,correct
baake,incorrect
hakwe,correct
bambi,incorrect
ibulu,correct
nduha,incorrect
fuuli,correct
liinto,incorrect
kayifa,correct
tsonzi,incorrect
baanda,correct
ndyata,incorrect
yapali,correct
mimini,incorrect
ikiisa,correct
kuungu,incorrect
afuula,correct
ndaayi,incorrect
mavele,correct
yayidu,incorrect
ubeele,correct
hakabu,incorrect
hakasa,correct
uvyohi,incorrect
aluuli,correct
likoto,incorrect
balobi,correct
ukwadi,incorrect
ukwisa,correct
midubi,incorrect
miduba,correct
yuvele,incorrect
pivili,correct
tsunga,incorrect
mukasu,correct
akimbu,incorrect
matabi,correct
limisi,incorrect
limana,correct
mukusu,incorrect
makulu,correct
uvuumu,incorrect
komene,correct
yabali,incorrect
bunubu,correct
semene,incorrect
peleve,correct
abweba,incorrect
ubwese,correct
momini,incorrect
uluusa,correct
itanda,incorrect
futaha,correct
tsundu,incorrect
yamoni,correct
mukimi,incorrect
mutatu,correct
yasumu,incorrect
kotili,correct
bulaha,incorrect
haduba,correct
utsamu,incorrect
atsali,correct
bibuli,incorrect
yameni,correct
hibutu,incorrect
liyusa,correct
pfuuha,incorrect
pfuula,correct
ndaayo,incorrect
muvoli,correct
lisamu,incorrect
liyaba,correct
yayina,incorrect
yayidi,correct
ifwana,incorrect
aleele,correct
lovelo,incorrect
kuhasa,correct
lisahu,incorrect
mukesu,correct
abandu,incorrect
ilunzi,correct
bikomo,incorrect
usuusa,correct
bisini,incorrect
isaayi,correct
puungi,incorrect
ufwani,correct
nyingi,incorrect
puhili,correct
ukinzu,incorrect
ubinga,correct
lisiya,incorrect
bibodu,correct
fenesi,incorrect
fizeli,correct
asungi,incorrect
anzuhi,correct
myangu,incorrect
idingu,correct
pahani,incorrect
aluusa,correct
bikimi,incorrect
yasoni,correct
serege,incorrect
ateele,correct
ayambu,incorrect
nganga,correct
akiidi,incorrect
ubiisa,correct
amiinu,incorrect
amiiya,correct
luubwe,incorrect
ikuuku,correct
ukangi,incorrect
mikuma,correct
asunga,incorrect
anzuha,correct
bibula,incorrect
kipolo,correct
ukeeli,incorrect
puumbu,correct
nyambi,incorrect
akangi,correct
kiduma,incorrect
siseme,correct
hayidu,incorrect
hayiba,correct
ubyali,incorrect
mafula,correct
velisi,incorrect
baviha,correct
titswe,incorrect
yayele,correct
usiili,incorrect
ubeete,correct
husunu,incorrect
hubusu,correct
ubaabi,incorrect
utunga,correct
ulonge,incorrect
ikeehe,correct
moyini,incorrect
mbongi,correct
tsyemi,incorrect
momina,correct
aduuki,incorrect
iyiila,correct
udyabi,incorrect
utsuta,correct
hulili,incorrect
litadi,correct
dyamba,incorrect
faleki,correct
imiiva,incorrect
fwanda,correct
ndongo,incorrect
mufudi,correct
afwani,incorrect
ayiili,correct
upfuba,incorrect
mbindu,correct
dyambi,incorrect
ndeeli,correct
telemi,incorrect
yehele,correct
miimoni,incorrect
miimono,correct
yenaana,incorrect
yenaani,correct
avelese,incorrect
avelesa,correct
bulembe,incorrect
bulembo,correct
baasumu,incorrect
baabedi,correct
laakuta,incorrect
laabehi,correct
usobono,incorrect
ukitula,correct
makuutu,incorrect
masambu,correct
baakuma,incorrect
baakula,correct
baabuma,incorrect
baakomo,correct
tungidi,incorrect
nyahani,correct
bubaani,incorrect
hasiili,correct
tsuundu,incorrect
manzala,correct
laapala,incorrect
laapali,correct
baabele,incorrect
baakolo,correct
mutondi,incorrect
butondi,correct
baakaka,incorrect
baakuna,correct
mukanyi,incorrect
mukambi,correct
upatuli,incorrect
upatula,correct
maayaka,incorrect
hasuuli,correct
likinza,incorrect
likingu,correct
momiinu,incorrect
ipoholo,correct
maakava,incorrect
maayava,correct
uveledi,incorrect
uvelesa,correct
hamanya,incorrect
hasuuhi,correct
utuungi,incorrect
hakwili,correct
bungama,incorrect
ubeloso,correct
matsiki,incorrect
matsika,correct
bubaatu,incorrect
yaabiti,correct
laaviva,incorrect
baakele,correct
litanda,incorrect
litsimi,correct
bubeedi,incorrect
habeedi,correct
banzala,incorrect
lisoolo,correct
musungi,incorrect
laluusi,correct
bamiiha,incorrect
bakuula,correct
habuuru,incorrect
maabisi,correct
hwayele,incorrect
hwasuka,correct
yambulu,incorrect
bakeedi,correct
nyahudi,incorrect
apfuuta,correct
batsula,incorrect
basiila,correct
yaasoho,incorrect
baasidi,correct
anyenge,incorrect
unyenge,correct
adutihi,incorrect
anywisi,correct
bileeli,incorrect
iliriya,correct
habinga,incorrect
umbyasa,correct
tsumihi,incorrect
yasiidi,correct
maswehe,incorrect
nzoboho,correct
utsyedi,incorrect
baavati,correct
mangili,incorrect
baluusa,correct
ladiihi,incorrect
lifuuku,correct
toywana,incorrect
madombo,correct
ayalete,incorrect
akabuhi,correct
zakaaha,incorrect
zakaayi,correct
pilaani,incorrect
kwilala,correct
mabaatu,incorrect
bitsudu,correct
mupfumu,incorrect
hukiiba,correct
mangama,incorrect
abehili,correct
luuyele,incorrect
hwafula,correct
mumbisa,incorrect
abukili,correct
mikuumi,incorrect
mikungi,correct
ukiinzi,incorrect
uteleme,correct
ayasumu,incorrect
byayidi,correct
milongi,incorrect
lukwele,correct
bubaana,incorrect
ibeleho,correct
mambulu,incorrect
uyuhala,correct
bakengi,incorrect
mabembe,correct
mbulusi,incorrect
teelili,correct
hamiilu,incorrect
bungidi,correct
lisungi,incorrect
yaluula,correct
unyonge,incorrect
apaanga,correct
kebaana,incorrect
ukotese,correct
laadimi,incorrect
maadimi,correct
yindala,incorrect
lipfuta,correct
ayayidu,incorrect
mikangi,correct
misooli,incorrect
ngoombe,correct
libaatu,incorrect
lisiidi,correct
batsuhu,incorrect
kombili,correct
mulonge,incorrect
bifwita,correct
uyakava,incorrect
dambuha,correct
usiingu,incorrect
akuhisi,correct
kakaaha,incorrect
bilunga,correct
masyete,incorrect
mangala,correct
bamiitu,incorrect
yadyami,correct
diikuma,incorrect
akayene,correct
nodeese,incorrect
ahesolo,correct
matsima,incorrect
hatondi,correct
hutsimi,incorrect
mimbutu,correct
uvasasa,incorrect
ikoholo,correct
hyahula,incorrect
iluunzi,correct
kabuuru,incorrect
maakuha,correct
kabuuku,incorrect
itsitsa,correct
husyemi,incorrect
basyeme,correct
handihi,incorrect
bikombe,correct
musyemi,incorrect
bahwada,correct
mulongi,incorrect
latsima,correct
butsiki,incorrect
lukaala,correct
duukama,incorrect
laabahi,correct
mayiina,incorrect
haayaki,correct
likumba,incorrect
bayaabi,correct
musunga,incorrect
bahwama,correct
ukitusi,incorrect
mabeedu,correct
balwatu,incorrect
limwenu,correct
isyende,incorrect
uyibala,correct
kongese,incorrect
ulobese,correct
bakuumi,incorrect
mandosi,correct
dyamisa,incorrect
baatehi,correct
mobiini,incorrect
mivanga,correct
yimbulu,incorrect
tsuumba,correct
vondili,incorrect
ayihisi,correct
bamiidi,incorrect
lidiidi,correct
dyeleme,incorrect
laayabi,correct
butsulu,incorrect
maasuki,correct
imiinya,incorrect
hyabama,correct
tanguli,incorrect
kinguli,correct
dyelele,incorrect
usuhala,correct
nangidi,incorrect
bidunda,correct
nzakulu,incorrect
byayuhi,correct
hakayato,incorrect
hakayaka,correct
mutswene,incorrect
mutswiha,correct
hyaswehi,incorrect
hyasweme,correct
munyangu,incorrect
munyongo,correct
baandala,incorrect
baabwidi,correct
libeenze,incorrect
libeloho,correct
baabwisa,incorrect
baakwasi,correct
bwaduuka,incorrect
bwadunga,correct
bavelene,incorrect
huveleva,correct
bivelefe,incorrect
biveleba,correct
bwatsima,incorrect
byavyohi,correct
isuuhasa,incorrect
uyibwala,correct
baabembe,incorrect
baasombo,correct
ukundana,incorrect
ukiisana,correct
baakingu,incorrect
baatsomi,correct
kiperese,incorrect
akeelese,correct
tolemese,incorrect
lafulala,correct
yayafula,incorrect
yayanani,correct
elimiinu,incorrect
simeyoni,correct
akalonge,incorrect
akatondo,correct
batsundu,incorrect
hadiingi,correct
makilasa,incorrect
mominimi,correct
habukimi,incorrect
abwamini,correct
milonika,incorrect
asoboono,correct
bayibusa,incorrect
palatesi,correct
kayiniyi,incorrect
lifutili,correct
kweleele,incorrect
tehofile,correct
habinunu,incorrect
makesili,correct
huutsudu,incorrect
ndungili,correct
hutsonyi,incorrect
atondehe,correct
buyedidi,incorrect
biingasa,correct
taataani,incorrect
utondehe,correct
umbasali,incorrect
utangula,correct
baamanya,incorrect
laasiidi,correct
laakombo,incorrect
laamiito,correct
hiniheli,incorrect
hanzaabi,correct
baanzala,incorrect
utsodomo,correct
manyambu,incorrect
bakaanga,correct
kuumbisa,incorrect
avangila,correct
helinili,incorrect
tyembili,correct
bangooto,incorrect
hakatoyo,correct
likuundu,incorrect
masamunu,correct
abwenywa,incorrect
hutsyelo,correct
yatelele,incorrect
paangili,correct
baayenge,incorrect
baasiili,correct
mvumbisa,incorrect
aduukili,correct
udyatali,incorrect
fwengele,correct
mbongisi,incorrect
usyenolo,correct
ukwamini,incorrect
matsyelo,correct
bwaadasa,incorrect
byamiito,correct
momiinzu,incorrect
mbwanini,correct
alekiimi,incorrect
ubamwese,correct
bibilabu,incorrect
layafuha,correct
uleelesa,incorrect
udungasa,correct
pilaanga,incorrect
akabwese,correct
mutumini,incorrect
lipatusa,correct
mohiinzu,incorrect
maamiito,correct
ilungani,incorrect
hyayabwa,correct
mukaabwa,incorrect
maaniima,correct
litsingi,incorrect
maabweva,correct
asoolowa,incorrect
aswehisi,correct
itwadisa,incorrect
kelopasi,correct
mutelema,incorrect
sirakusi,correct
dyambulu,incorrect
ubaakuna,correct
laakomene,incorrect
baakuhisi,correct
baamanima,incorrect
laafulala,correct
liduukima,incorrect
liduukala,correct
baakayato,incorrect
laakasasa,correct
baakatihi,incorrect
baakanywa,correct
baakesili,incorrect
baabelusi,correct
baasyenge,incorrect
baasyembi,correct
velimiinu,incorrect
velidunga,correct
bootehele,incorrect
miifulala,correct
bulembisa,incorrect
hafwanina,correct
amiibeelo,incorrect
amiidunga,correct
uyadiingu,incorrect
uyayobolo,correct
hakiiyeli,incorrect
maayaluha,correct
bilundasa,incorrect
abwebwese,correct
bikundasa,incorrect
ubwekeele,correct
mambahala,incorrect
maakohele,correct
laayavele,incorrect
laakabuhi,correct
mukambuli,incorrect
yibaayusa,correct
bunyasulu,incorrect
bunyatihi,correct
baatsongo,incorrect
baakutala,correct
iliipondo,incorrect
hakadyata,correct
muyudaani,incorrect
lamilwata,correct
bilumbisa,incorrect
ubiingala,correct
matsolihi,incorrect
ubwetsuta,correct
hutsonihi,incorrect
uveleyuha,correct
ubaalondi,incorrect
ubaadyata,correct
maapatula,incorrect
manyatihi,correct
baamatatu,incorrect
baakulala,correct
yasusaala,incorrect
liyakaani,correct
lisungama,incorrect
hadimbala,correct
tsuumbisa,incorrect
bakangama,correct
mihandihi,incorrect
myubulaha,correct
mukundasa,incorrect
likinguha,correct
mwakulala,incorrect
unyongese,correct
mamiimoni,incorrect
alisitake,correct
litondihi,incorrect
libaasoho,correct
maavelese,incorrect
mutangula,correct
atubihuli,incorrect
ndogisili,correct
baakariya,incorrect
baanamiha,correct
hutsikulu,incorrect
ubwetondo,correct
hwayelele,incorrect
myatsyeme,correct
baaleleho,incorrect
baabitili,correct
uhesoloho,incorrect
nodeesete,correct
baanyanga,incorrect
ukuumbasa,correct
baavumili,incorrect
baadibuha,correct
butsinayi,incorrect
hafuuhisi,correct
matengolo,incorrect
yamwesani,correct
mupfutili,incorrect
imwamwana,correct
mambasana,incorrect
maasobono,correct
hakalonge,incorrect
amonehele,correct
mutaabuta,incorrect
mutsiitsa,correct
lisungidi,incorrect
salilaani,correct
monwanili,incorrect
anyengese,correct
miiyapali,incorrect
lutonwani,correct
mupaakedi,incorrect
kirinyusi,correct
baalemesi,incorrect
baakayala,correct
tsoongese,incorrect
atsyemisi,correct
idiingala,incorrect
arisitake,correct
alekiimbu,incorrect
ubafulaha,correct
humbisiha,incorrect
bamiibuta,correct
mukaasumu,incorrect
yibwalani,correct
litanzila,incorrect
usuungama,correct
atsimiinu,incorrect
mominiimi,correct
melekunda,incorrect
lubwemono,correct
munangili,incorrect
munzololo,correct
veliduuka,incorrect
batsokomo,correct
imbangana,incorrect
bubaatuma,correct
libundusu,incorrect
mobiinibi,correct
falesiisa,incorrect
amiisuuha,correct
hutsitusu,incorrect
ubiingisa,correct
hwaveleve,incorrect
ufutahala,correct
mikumbahi,incorrect
utsungaha,correct
mubaasali,incorrect
yaatumisi,correct
bibanyahi,incorrect
bubaamono,correct
musunyaha,incorrect
bamiimono,correct
libembisi,incorrect
baadiingi,correct
baamiidya,incorrect
akabinuha,correct
itwadiidi,incorrect
amiidinga,correct
atimbanaa,incorrect
habyalisa,correct
mupfuundi,incorrect
bubaayuha,correct
itsulubete,incorrect
masulubete,correct
bambangili,incorrect
bamiitsiha,correct
baakavinya,incorrect
baakavyoso,correct
abwefulala,incorrect
ubwepfuuta,correct
hayafutili,incorrect
uswekemese,correct
laluuleele,incorrect
beeloswani,correct
baayatoodi,incorrect
laatsahili,correct
hyaduukama,incorrect
hyahwadisi,correct
baabeeloso,incorrect
hatsundasa,correct
baamiikata,incorrect
baamiiduba,correct
atsuungasa,incorrect
baavyohili,correct
hasiileedi,incorrect
bubaatondo,correct
baakalongi,incorrect
baakatondo,correct
akundasana,incorrect
miikeelese,correct
ayakitwadi,incorrect
umbwemwese,correct
miisuusili,incorrect
laakatsima,correct
miitsikihi,incorrect
hamiiteele,correct
yamiikumbu,incorrect
bubaatsima,correct
laamiitima,incorrect
laamiiyaka,correct
likuungaha,incorrect
yanyingimi,correct
baakambasa,incorrect
baasinzisa,correct
mukaasungi,incorrect
batsundisi,correct
titswamisa,incorrect
bubaapfuta,correct
lisyengili,incorrect
hamiisuula,correct
baakavingu,incorrect
baayadiiha,correct
manyasiidi,incorrect
baayavondo,correct
byudyatihi,incorrect
apeletondo,correct
amiidukala,incorrect
polosiyusi,correct
ubaalonika,incorrect
ubaatsotso,correct
ufuuhasana,incorrect
ukumbasana,correct
hyakwamini,incorrect
baakwamisi,correct
musamuhani,incorrect
libaatsima,correct
hayabaniba,incorrect
hayayeholo,correct
hakolodani,incorrect
hayelemene,correct
bifwafwana,incorrect
bumonehele,correct
baatungasa,incorrect
baabiisili,correct
bunyasiidi,incorrect
bubaakunda,correct
byunyihuli,incorrect
lutsindaha,correct
mudiingimi,incorrect
samotalasi,correct
ilumbihula,incorrect
uveletunga,correct
ayibwamisa,incorrect
mataandala,correct
maakavangi,incorrect
misuumbasa,correct
matyasiili,incorrect
umavangama,correct
nyamiitima,incorrect
luulongese,correct
munywanisa,incorrect
limiinongo,correct
ilwataangi,incorrect
hakataanga,correct
epafrasise,incorrect
hwasungama,correct
mumbisambu,incorrect
basiingala,correct
aleelaanya,incorrect
uyadimbasa,correct
mayamonono,incorrect
lasiingama,correct
atelimiina,incorrect
laalongese,correct
futalanisi,incorrect
baatsamuhi,correct
byaakayoni,incorrect
ngamalieli,correct
kondaayibi,incorrect
mingongoyo,correct
akwamisambu,incorrect
hayatoosele,correct
bunyambanga,incorrect
himiibeloso,correct
sidongisili,incorrect
maakafulala,correct
yadongisili,incorrect
muvedyavedi,correct
bakiidyanga,incorrect
yamiikitusa,correct
usilisitake,incorrect
baabaandihi,correct
tsuudungama,incorrect
maayelemene,correct
nzaabingala,incorrect
baamiidunga,correct
avondwanini,incorrect
uveleyabisa,correct
ubimataanga,incorrect
hyabaandihi,correct
