stimulus,correct_answer
nhla,incorrect
duma,correct
diya,incorrect
dina,correct
riti,incorrect
masa,correct
seni,incorrect
vini,correct
mpfu,incorrect
dodo,correct
pani,incorrect
huwa,correct
tlha,incorrect
boha,correct
pila,incorrect
gidi,correct
nhwa,incorrect
veki,correct
mbha,incorrect
salu,correct
xixi,incorrect
faka,correct
vuka,incorrect
suke,correct
bule,incorrect
mufi,correct
emile,incorrect
akisa,correct
xangu,incorrect
xanga,correct
naswo,incorrect
oboto,correct
vengo,incorrect
lunga,correct
mpini,incorrect
lweni,correct
hungu,incorrect
ntiko,correct
pambu,incorrect
avela,correct
vuphu,incorrect
vuswa,correct
kongo,incorrect
twala,correct
marhu,incorrect
tihlo,correct
varhu,incorrect
vambe,correct
tinya,incorrect
hanga,correct
tinyi,incorrect
marha,correct
vabyi,incorrect
vabya,correct
vumbi,incorrect
hlula,correct
rirha,incorrect
gaaxi,correct
tumbe,incorrect
urimi,correct
twari,incorrect
khapa,correct
tsuvu,incorrect
emimi,correct
emala,incorrect
konya,correct
dzimi,incorrect
akiwa,correct
ntlha,incorrect
venga,correct
kambi,incorrect
byeli,correct
pfilu,incorrect
kanwe,correct
hlawu,incorrect
irada,correct
thole,incorrect
nsini,correct
sungu,incorrect
omisa,correct
murha,incorrect
dliva,correct
rungu,incorrect
egati,correct
endze,incorrect
dlayi,correct
dyoho,incorrect
arisa,correct
pfalo,incorrect
enana,correct
endlo,incorrect
avana,correct
vambi,incorrect
manya,correct
tumbu,incorrect
axuru,correct
tinye,incorrect
phuma,correct
varha,incorrect
bikri,correct
bedada,incorrect
bedadi,correct
vuleka,incorrect
vuleke,correct
ndziwa,incorrect
fikaka,correct
kuriwa,incorrect
yahata,correct
nkhuva,incorrect
nhwana,correct
kutela,incorrect
byebyi,correct
hasuma,incorrect
harufi,correct
humeka,incorrect
humeke,correct
leriki,incorrect
matini,correct
bilini,incorrect
mufuwi,correct
rhwalo,incorrect
baleka,correct
funene,incorrect
perile,correct
rixake,incorrect
zemira,correct
gahata,incorrect
gazeze,correct
vitano,incorrect
vitani,correct
sandzu,incorrect
helele,correct
lomulo,incorrect
mitini,correct
tixeke,incorrect
yaboko,correct
galasa,incorrect
rikulu,correct
valeni,incorrect
xifuva,correct
nhleke,incorrect
celela,correct
vungho,incorrect
vuyele,correct
rhangu,incorrect
dzonga,correct
tiyimo,incorrect
tisani,correct
tifera,incorrect
nisela,correct
nkwavo,incorrect
xobabu,correct
vumbhi,incorrect
rhwexe,correct
ntumbe,incorrect
koroni,correct
ximbhi,incorrect
xibalo,correct
letile,incorrect
marimi,correct
namela,incorrect
berede,correct
tindzi,incorrect
zerexa,correct
leriso,incorrect
matimu,correct
koloha,incorrect
yeleyo,correct
tsungu,incorrect
vukati,correct
xixayi,incorrect
xixaka,correct
papala,incorrect
boheni,correct
tilato,incorrect
hoxeni,correct
mhambu,incorrect
vekiwi,correct
etrowa,incorrect
vuoswi,correct
rivono,incorrect
xivona,correct
loneni,incorrect
lovela,correct
serayi,incorrect
seraya,correct
misisa,incorrect
hoxela,correct
seleni,incorrect
sorile,correct
sofoni,incorrect
sodoma,correct
maweta,incorrect
xixevo,correct
nindza,incorrect
mubedo,correct
mulela,incorrect
wunene,correct
mindzi,incorrect
byinwe,correct
haloni,incorrect
nwaaya,correct
tameri,incorrect
mikaya,correct
kondzi,incorrect
pelela,correct
xileri,incorrect
fuwile,correct
nhleni,incorrect
dumile,correct
govila,incorrect
rhambu,correct
bindza,incorrect
simeka,correct
ndziya,incorrect
sukani,correct
tilavi,incorrect
rihiwi,correct
engela,incorrect
borisa,correct
vonele,incorrect
bihile,correct
xirile,incorrect
yabini,correct
ntsuma,incorrect
tekile,correct
matlha,incorrect
yimele,correct
zanowa,incorrect
gibeya,correct
eharhu,incorrect
kholwa,correct
lamaka,incorrect
perisa,correct
phangu,incorrect
tshame,correct
khungu,incorrect
biwile,correct
ngunyi,incorrect
majoko,correct
nahuma,incorrect
xokole,correct
etimba,incorrect
kholwi,correct
tlangu,incorrect
lumeka,correct
leriyo,incorrect
leriya,correct
kutelo,incorrect
tivula,correct
sindzu,incorrect
tswala,correct
rhurhi,incorrect
alanga,correct
vasema,incorrect
rimela,correct
soleki,incorrect
mbhoni,correct
heriso,incorrect
heleli,correct
misiwa,incorrect
maheli,correct
ongeni,incorrect
onhile,correct
tingha,incorrect
fikisi,correct
landzu,incorrect
xavise,correct
ndzisi,incorrect
ambele,correct
veketo,incorrect
sukeke,correct
hlongo,incorrect
denari,correct
leriko,incorrect
tihoxa,correct
erirha,incorrect
vhilwa,correct
etihla,incorrect
laveki,correct
dagoni,incorrect
xutela,correct
hinowa,incorrect
matata,correct
ndzimi,incorrect
vonaki,correct
helane,incorrect
beninu,correct
tixave,incorrect
xiximi,correct
ndziha,incorrect
ndzalo,correct
vamaka,incorrect
lehisa,correct
basisi,incorrect
humesi,correct
nkurhu,incorrect
xexani,correct
vamata,incorrect
rivilo,correct
lamana,incorrect
vurile,correct
gandzu,incorrect
comela,correct
kiliyo,incorrect
dowege,correct
tshamu,incorrect
dyanga,correct
hinkwa,incorrect
vutise,correct
malema,incorrect
tivona,correct
milawi,incorrect
vurise,correct
enwale,incorrect
hadadi,correct
mafuri,incorrect
peyori,correct
hambiso,incorrect
hambani,correct
wongeri,incorrect
emasimu,correct
namunhu,incorrect
twisiwa,correct
tipambu,incorrect
vakhale,correct
tengati,incorrect
kombaka,correct
anakulu,incorrect
hlanhla,correct
kongolo,incorrect
kongome,correct
hikwale,incorrect
yingise,correct
sungeni,incorrect
ikoniya,correct
tinketa,incorrect
mungoma,correct
muhlaya,incorrect
korhama,correct
vafambi,incorrect
ximatsi,correct
pyaxela,incorrect
thoriwa,correct
mintswa,incorrect
tinhulu,correct
entshwa,incorrect
lahlela,correct
dyuhari,incorrect
arowere,correct
mambiso,incorrect
tiendla,correct
hikwala,incorrect
manwana,correct
mihanya,incorrect
mihloti,correct
tifambe,incorrect
enandzu,correct
edzonge,incorrect
egibeya,correct
vaamala,incorrect
tiphina,correct
tsundzu,incorrect
vukhume,correct
xaalaho,incorrect
vabyile,correct
chiviri,incorrect
pagiele,correct
vumbano,incorrect
vumbele,correct
swihada,incorrect
swivono,correct
kwaleke,incorrect
khomela,correct
tangeri,incorrect
rihwevo,correct
avaneni,incorrect
hanyeke,correct
munhuku,incorrect
khomaka,correct
makorha,incorrect
mavhiki,correct
omaraya,incorrect
akelani,correct
hlampfu,incorrect
hanyela,correct
entsini,incorrect
languti,correct
lweketo,incorrect
nkatara,correct
tshabye,incorrect
mutirhi,correct
enhloka,incorrect
fihluta,correct
lavambi,incorrect
timboni,correct
chapuku,incorrect
exixevo,correct
vayimba,incorrect
emegido,correct
varhami,incorrect
rikwenu,correct
xidzeli,incorrect
rihlelo,correct
matshama,incorrect
tikurisa,correct
ndzhwana,incorrect
ndzhwalo,correct
tinhleke,incorrect
handzuka,correct
nivusiwa,incorrect
tamerile,correct
tlhandla,incorrect
ntshunxa,correct
tixisati,incorrect
nikodema,correct
tintshwa,incorrect
funghiwa,correct
hlambalo,incorrect
pimeriwa,correct
silasiwa,incorrect
hakeriwa,correct
entshuki,incorrect
landzela,correct
kukotaka,incorrect
gayelaka,correct
sidoniya,incorrect
hayekiwa,correct
magozana,incorrect
tisorile,correct
gidelaya,incorrect
goliyadi,correct
sasekaka,incorrect
sasekeni,correct
rhendzwa,incorrect
rhwalani,correct
voneleni,incorrect
tlhumeke,correct
mufuyisa,incorrect
tiseriwa,correct
xitirede,incorrect
xihlahla,correct
evukhuri,incorrect
vitanana,correct
embiseka,incorrect
mapapeni,correct
tihandzi,incorrect
marhambu,correct
mihandla,incorrect
mihlengo,correct
vatsweni,incorrect
xidzedze,correct
tameleri,incorrect
tibohile,correct
handleve,incorrect
phirhaka,correct
kutanihi,incorrect
basisaka,correct
swibyana,incorrect
swihlale,correct
vutlhamu,incorrect
dzudzela,correct
ndyandla,incorrect
ngheneke,correct
ixivhayi,incorrect
cukumeta,correct
entshama,incorrect
mapapila,correct
magandzu,incorrect
katekise,correct
mukutani,incorrect
paruwaka,correct
swikweni,incorrect
tivekaka,correct
enhovela,incorrect
muluveri,correct
birizimi,incorrect
yosifiya,correct
lovileli,incorrect
rihiseli,correct
xivonile,incorrect
kumekaka,correct
ntsumeke,incorrect
tlhelani,correct
tihlangu,incorrect
tivisile,correct
matshami,incorrect
titekele,correct
vuxikari,incorrect
vurhonga,correct
vapelela,incorrect
tiforoko,correct
kondzovo,incorrect
vulekiki,correct
vamatata,incorrect
lerisile,correct
hahiramu,incorrect
rihiseta,correct
emakanyo,incorrect
tshoviwa,correct
hetekeke,incorrect
kedemoto,correct
ntsundzu,incorrect
ematimba,correct
vhinyana,incorrect
sasekile,correct
vonakani,incorrect
faneriki,correct
vonakulu,incorrect
nhlanhla,correct
xivekeke,incorrect
timekiki,correct
kutaniwa,incorrect
onhakeke,correct
tikameri,incorrect
mahalata,correct
vavasama,incorrect
tiselaka,correct
mananisi,incorrect
tivisiwe,correct
ndziseni,incorrect
tshikeke,correct
nhwerisi,incorrect
luverile,correct
xitshika,incorrect
tiphuphu,correct
swingela,incorrect
tirimela,correct
vhinyelo,incorrect
vitanela,correct
kutaneke,incorrect
vutisiwa,correct
etikwele,incorrect
humesani,correct
matironi,incorrect
tiviwiki,correct
swikhweke,incorrect
swikokovi,correct
rinwanani,incorrect
ringanana,correct
byelekile,incorrect
dyohisile,correct
rirhangha,incorrect
dyuhaleni,correct
vatlukaka,incorrect
xitikweni,correct
emiehleke,incorrect
tinsimbhi,correct
lahlulama,incorrect
makatleni,correct
mbvunwana,incorrect
ebiyasafa,correct
timbitani,incorrect
tivangeli,correct
esidoniya,incorrect
khotsweni,correct
vaakelaka,incorrect
vaamaleke,correct
mavunwana,incorrect
vuprofeta,correct
tsakisani,incorrect
hanyisile,correct
tidzuneka,incorrect
nimpundzu,correct
lamakweni,incorrect
tivangela,correct
vamatimba,incorrect
xirhundzu,correct
tintshuki,incorrect
tinyangwa,correct
boxelembe,incorrect
ntshaveni,correct
luvelweni,incorrect
tlakukeke,correct
emakunene,incorrect
emakaleni,correct
tshanwina,incorrect
ntshovelo,correct
rivalevhi,incorrect
chululela,correct
timhandlu,incorrect
funengela,correct
nambukazi,incorrect
betsayida,correct
vapfumela,incorrect
maphorisa,correct
matimbuva,incorrect
ringaneke,correct
nyimpfuna,incorrect
khandlaka,correct
etikwembu,incorrect
dzunisile,correct
hlundzuxo,incorrect
amukelaka,correct
swinkwato,incorrect
dyoheleni,correct
timbutani,incorrect
timbhurhi,correct
entirhela,incorrect
yingisile,correct
mahlomeke,incorrect
tindzhoho,correct
vuphukulu,incorrect
phurumula,correct
sidimiele,incorrect
vugevenga,correct
nyimpfana,incorrect
abinadaba,correct
rihlalela,incorrect
vambiweke,correct
mahanyala,incorrect
karikwavo,correct
vadyondzi,incorrect
encenyeta,correct
swinkwawo,incorrect
tintangha,correct
exiluveri,incorrect
evutlhari,correct
enyanyisi,incorrect
masikwini,correct
ebokisile,incorrect
exandleni,correct
tumbelani,incorrect
rungulani,correct
ndyanguta,incorrect
bombisile,correct
tshabyaka,incorrect
vutlelaka,correct
timhakelo,incorrect
korhameli,correct
emagondza,incorrect
hlanhleka,correct
muhloteri,incorrect
vambiwile,correct
malembeko,incorrect
sirhelele,correct
tshambisi,incorrect
phameriwa,correct
timburisa,incorrect
masingita,correct
mahlomela,incorrect
hatlisisa,correct
swihlambe,incorrect
kutsuleke,correct
ntsongono,incorrect
evuhosini,correct
masirhela,incorrect
vumbuluka,correct
mintshama,incorrect
hanyisiwa,correct
emagandze,incorrect
hlaseriwi,correct
eminkhuva,incorrect
tinyawusa,correct
epapenina,incorrect
bvutamile,correct
gongoteri,incorrect
tsemeteni,correct
lonkuluka,incorrect
rhendzela,correct
nantsweni,incorrect
entlaweni,correct
xikwelela,incorrect
sungurile,correct
hikwalani,incorrect
vuhunguki,correct
pfungwini,incorrect
diyotrefo,correct
vatsundzu,incorrect
tibombise,correct
tshungiwi,incorrect
khomiseke,correct
varhaleno,incorrect
fundzheka,correct
rivongoma,incorrect
xitlhangu,correct
hakonwini,incorrect
adonirama,correct
endlukela,incorrect
matirhele,correct
tlhandzeke,incorrect
tlhandlama,correct
tshameleke,incorrect
tshamelaka,correct
vaamalembe,incorrect
rikupakupa,correct
matikwembu,incorrect
tindhawini,correct
pimeriyama,incorrect
boheleriwa,correct
ndlelekeke,incorrect
xaviselaka,correct
ntirhangha,incorrect
hundzukani,correct
tlherisimu,incorrect
tlheriseli,correct
magandzuka,incorrect
nghenisiwa,correct
naveleketo,incorrect
tolovelana,correct
vurhongoti,incorrect
tsetseleri,correct
xivavasati,incorrect
timbilwini,correct
tshamanene,incorrect
tshinerile,correct
yindlekile,incorrect
funghiweke,correct
ntungulele,incorrect
ntumbuluko,correct
tivumbinya,incorrect
timiyelela,correct
exihambiso,incorrect
mpfumelelo,correct
xinunhweti,incorrect
xinkobyana,correct
vamakanana,incorrect
tiyisisile,correct
entshamaka,incorrect
engeteleka,correct
matlharile,incorrect
hlongorile,correct
lavatswalo,incorrect
tshiverile,correct
fambirhisa,incorrect
leyintshwa,correct
vamakaleni,incorrect
xirhumbana,correct
entshukani,incorrect
hundzukisa,correct
tikumetiwa,incorrect
minkotloto,correct
