stimulus,correct_answer
bili,incorrect
liye,correct
yaya,incorrect
pasa,correct
itao,incorrect
isau,correct
pili,incorrect
pepa,correct
ipwa,incorrect
tubu,correct
gena,incorrect
kini,correct
siga,incorrect
lota,correct
kune,incorrect
eloi,correct
yale,incorrect
gada,correct
luwa,incorrect
belu,correct
taema,incorrect
deuli,correct
tausi,incorrect
laowa,correct
itana,incorrect
inega,correct
munai,incorrect
dunao,correct
simiu,incorrect
gaine,correct
namwa,incorrect
dimon,correct
pwano,incorrect
ikala,correct
kaiwo,incorrect
wakan,correct
yalao,incorrect
lamna,correct
talou,incorrect
silae,correct
maine,incorrect
ikeli,correct
kulao,incorrect
itupa,correct
iyeli,incorrect
ikivi,correct
kweka,incorrect
ibiga,correct
iloni,incorrect
potin,correct
sipwa,incorrect
toeya,correct
paila,incorrect
inuku,correct
yaule,incorrect
sikoi,correct
tayan,incorrect
elana,correct
alima,incorrect
anasa,correct
iyako,incorrect
isamo,correct
yayao,incorrect
kakoi,correct
pwana,incorrect
tubum,correct
sisosi,incorrect
sisepa,correct
yaboda,incorrect
gitemo,correct
kakato,incorrect
gibuna,correct
totana,incorrect
tosagu,correct
imwana,incorrect
livasi,correct
kilani,incorrect
ipwaom,correct
togoma,incorrect
lammiu,correct
wakava,incorrect
siyamo,correct
simana,incorrect
sisuma,correct
totupa,incorrect
siuuwe,correct
namwan,incorrect
kamkam,correct
kolime,incorrect
bodana,correct
memena,incorrect
taduna,correct
kitako,incorrect
bikine,correct
tukiwa,incorrect
tukiwo,correct
tamate,incorrect
sigibu,correct
tanuwa,incorrect
pontio,correct
bwagai,incorrect
ikakan,correct
wagiwo,incorrect
sipine,correct
ukwalo,incorrect
luwala,correct
tomola,incorrect
walomo,correct
alisae,incorrect
poluna,correct
kululu,incorrect
kulala,correct
mamala,incorrect
satade,correct
natune,incorrect
yonane,correct
togite,incorrect
yosuwa,correct
mayama,incorrect
ganane,correct
kamako,incorrect
gulune,correct
sisiya,incorrect
sipani,correct
kisiye,incorrect
eitina,correct
kuyako,incorrect
dokasa,correct
sakasa,incorrect
bekune,correct
kaliya,incorrect
sikulu,correct
polona,incorrect
susune,correct
sinuwa,incorrect
tonuwa,correct
yaluwa,incorrect
towoya,correct
koloko,incorrect
kolose,correct
kanako,incorrect
sikeli,correct
tagili,incorrect
yoseki,correct
kuyawa,incorrect
galowa,correct
ekalao,incorrect
ukwabi,correct
walolo,incorrect
sipasa,correct
gavane,incorrect
sokina,correct
wagili,incorrect
tapatu,correct
namwao,incorrect
sipein,correct
pwanou,incorrect
gamwam,correct
mayamo,incorrect
ipwasa,correct
sigina,incorrect
tokuma,correct
yawati,incorrect
lowasi,correct
pepein,incorrect
kelepa,correct
meuloi,incorrect
ilikwa,correct
sibeben,incorrect
sikewai,correct
toloili,incorrect
mekanna,correct
dulaina,incorrect
ilelele,correct
lakavao,incorrect
bogaune,correct
sibaiwa,incorrect
yaloina,correct
iwalose,incorrect
mannane,correct
liyeili,incorrect
igabuli,correct
koyasio,incorrect
tenamiu,correct
itololi,incorrect
sebenna,correct
guyauli,incorrect
labuimo,correct
wagimiu,incorrect
silopei,correct
ikakato,incorrect
ibaguna,correct
sibayan,incorrect
sipepei,correct
sipaiso,incorrect
situpwa,correct
bwailan,incorrect
wasamai,correct
kaegumo,incorrect
kauline,correct
ametiya,incorrect
tuutuna,correct
ponisoi,incorrect
kusagui,correct
piliyao,incorrect
leboila,correct
simwana,incorrect
sikisti,correct
totanan,incorrect
ukilala,correct
kaiyamo,incorrect
sikwama,correct
siutusi,incorrect
tolaoma,correct
laiyako,incorrect
kataine,correct
italawe,incorrect
kekanna,correct
takaiya,incorrect
yalikwa,correct
babitai,incorrect
dimonne,correct
ilolone,incorrect
ikabiwo,correct
iyaliya,incorrect
iyasili,correct
tagilan,incorrect
iyogani,correct
imayama,incorrect
sensisi,correct
ikawane,incorrect
itatalu,correct
yaulene,incorrect
kainagu,correct
inamwai,incorrect
tubumiu,correct
sinuwan,incorrect
dumiyao,correct
tomonli,incorrect
diyamai,correct
kikimiu,incorrect
emelodi,correct
wasayan,incorrect
yapepei,correct
yakawae,incorrect
toyawai,correct
unuyama,incorrect
kuyogan,correct
iyawane,incorrect
guyaune,correct
kwaluwa,incorrect
talaoma,correct
yawasowa,incorrect
yawasili,correct
tobubuna,incorrect
tamulolo,correct
tamateli,incorrect
salidisa,correct
sineline,incorrect
sikakabi,correct
simemena,incorrect
simayale,correct
kumelune,incorrect
kuwolena,correct
katenane,incorrect
tobelune,correct
ikenayan,incorrect
imatausi,correct
inamwana,incorrect
isaguili,correct
kolimako,incorrect
lalaline,correct
tokaleko,incorrect
ileboili,correct
liyelimo,incorrect
kuyawasa,correct
kusagiwo,incorrect
inisoili,correct
memeline,incorrect
ukumaiwo,correct
walolone,incorrect
bodaline,correct
koliliko,incorrect
ilusaewa,correct
kuwaluna,incorrect
kuyakewa,correct
toloimiu,incorrect
gaebaone,correct
siyakato,incorrect
sikasole,correct
kateline,incorrect
iyoganwo,correct
yagiliwa,incorrect
silololi,correct
lusakona,incorrect
solodiya,correct
simumuga,incorrect
sigabaen,correct
meliyamo,incorrect
natugune,correct
yalotomo,incorrect
sikepate,correct
kaluwane,incorrect
bwauwane,correct
isibayan,incorrect
isepaoli,correct
katenana,incorrect
yayakasa,correct
kwamayao,incorrect
