stimulus,correct_answer
kara,incorrect
sada,correct
tygy,incorrect
orup,correct
dyny,incorrect
enem,correct
jeli,incorrect
pagu,correct
alky,incorrect
alwa,correct
atal,incorrect
ogla,correct
ussa,incorrect
orta,correct
hazy,incorrect
tama,correct
maga,incorrect
lody,correct
dyka,incorrect
irip,correct
dama,incorrect
pany,correct
myna,incorrect
anyk,correct
arzy,incorrect
nana,correct
agty,incorrect
rama,correct
deli,incorrect
seki,correct
taga,incorrect
saky,correct
zaba,incorrect
sahy,correct
bere,incorrect
bagt,correct
orag,incorrect
roda,correct
dada,incorrect
misi,correct
naga,incorrect
ulam,correct
gyna,incorrect
ibri,correct
alam,incorrect
kemi,correct
inde,incorrect
luty,correct
yzym,incorrect
nury,correct
gyny,incorrect
ursa,correct
mesi,incorrect
azdy,correct
edel,incorrect
sili,correct
edem,incorrect
togy,correct
magta,incorrect
gysga,correct
babat,incorrect
pudak,correct
padat,incorrect
muzdy,correct
keret,incorrect
tozan,correct
dirip,incorrect
aldym,correct
sansa,incorrect
peres,correct
kepar,incorrect
demri,correct
bider,incorrect
dibon,correct
pelen,incorrect
pelek,correct
tanat,incorrect
dowar,correct
inlik,incorrect
sipor,correct
neber,incorrect
sargy,correct
herek,incorrect
pallu,correct
dilik,incorrect
doldy,correct
masla,incorrect
liwan,correct
atowa,incorrect
susty,correct
horly,incorrect
howzy,correct
basyz,incorrect
sadap,correct
dakda,incorrect
tikip,correct
tolat,incorrect
tugly,correct
ysmak,incorrect
ileri,correct
inden,incorrect
gulum,correct
mezmi,incorrect
mupym,correct
harar,incorrect
hatat,correct
dogul,incorrect
degme,correct
tiren,incorrect
sanda,correct
tirer,incorrect
kesel,correct
lybam,incorrect
oturt,correct
kowal,incorrect
bagal,correct
tabym,incorrect
dadyp,correct
sadaky,incorrect
sesine,correct
aslary,incorrect
agyryp,correct
tizlin,incorrect
deprek,correct
nagoga,incorrect
saljak,correct
mallat,incorrect
girdim,correct
ulalar,incorrect
gapysy,correct
agalas,incorrect
gowaga,correct
tirsin,incorrect
zynada,correct
misdir,incorrect
ramody,correct
howlup,incorrect
ukyply,correct
birlik,incorrect
diksin,correct
harmak,incorrect
dowzah,correct
ybadan,incorrect
agzyma,correct
miller,incorrect
uzynly,correct
jisine,incorrect
utanar,correct
berlik,incorrect
suwlar,correct
meseki,incorrect
sarydy,correct
aralym,incorrect
barmaz,correct
barala,incorrect
rahaba,correct
mendir,incorrect
kowdum,correct
dilermi,incorrect
tirsege,correct
bilipdi,incorrect
bilimli,correct
edermek,incorrect
edipdir,correct
tagtlyk,incorrect
hakymyz,correct
mukdaky,incorrect
tertibi,correct
nesligi,incorrect
neslimi,correct
gutarap,incorrect
artykdy,correct
girelen,incorrect
gidende,correct
begende,incorrect
geplere,correct
wakadyr,incorrect
otlamak,correct
derekdi,incorrect
bardygy,correct
malydyr,incorrect
mallary,correct
manylar,incorrect
bakydyr,correct
mahalas,incorrect
giripdi,correct
kenizem,incorrect
hatardy,correct
gabynda,incorrect
hatynda,correct
teseldi,incorrect
peseldi,correct
nahatly,incorrect
alypdyr,correct
dykdaky,incorrect
dynmagy,correct
aljakdy,incorrect
gepleme,correct
halasyn,incorrect
dogrudy,correct
sanlary,incorrect
turmagy,correct
dereket,incorrect
tutuldy,correct
adamlap,incorrect
soradyk,correct
bezeler,incorrect
arnonda,correct
jandaky,incorrect
gelmeli,correct
olaryna,incorrect
adamyny,correct
gyrylyk,incorrect
agylyna,correct
gereket,incorrect
babylly,correct
urulmaz,incorrect
wagzyny,correct
dedanyp,incorrect
gihonda,correct
galmegi,incorrect
tutudan,correct
inimize,incorrect
almodat,correct
barlary,incorrect
dertdir,correct
lodebar,incorrect
agajyny,correct
galdygy,incorrect
bilenok,correct
dikende,incorrect
degildi,correct
kazylyp,incorrect
dabanym,correct
kitapdy,incorrect
kepderi,correct
joralap,incorrect
sobadan,correct
zatdaky,incorrect
barmydy,correct
milleri,incorrect
akylsyz,correct
salykda,incorrect
ganydyr,correct
haldaky,incorrect
sallady,correct
binason,incorrect
binamys,correct
tirelen,incorrect
gyzlyga,correct
syrypda,incorrect
imanyma,correct
emelder,incorrect
agsakdy,correct
odunymy,incorrect
ornunda,correct
bitabyn,incorrect
neptowa,correct
gerilen,incorrect
asyrdan,correct
ejizlin,incorrect
owazdan,correct
imansyn,incorrect
gorkdum,correct
duzagyz,incorrect
wagtymy,correct
otaglyk,incorrect
aklamak,correct
ezeleri,incorrect
ukusyna,correct
mendigi,incorrect
kowaryn,correct
olardyr,incorrect
isledim,correct
olaryma,incorrect
edenime,correct
felikde,incorrect
dolanda,correct
benhadan,incorrect
gujaklap,correct
bellerin,incorrect
gutulmaz,correct
dikmejik,incorrect
tikdiler,correct
naharlar,incorrect
kanunlar,correct
habaryna,incorrect
tohumyny,correct
legenden,incorrect
kanunyny,correct
atdygyny,incorrect
azdygyny,correct
argynlyk,incorrect
helesden,correct
gitdilen,incorrect
pursadym,correct
petirsek,incorrect
nahardan,correct
tutdylar,incorrect
tutanlar,correct
adyndaky,incorrect
depeledi,correct
petirtdi,incorrect
petirlik,correct
hatyrsyn,incorrect
batyrsyn,correct
erkegine,incorrect
oturmaga,correct
gowudygy,incorrect
daglarda,correct
ynanmagy,incorrect
ulanmaga,correct
gullakam,incorrect
arkalary,correct
taraplap,incorrect
habardyr,correct
geregine,incorrect
yshakdan,correct
satyndan,incorrect
kepenlik,correct
bardyryp,incorrect
bolanyny,correct
saldyryp,incorrect
tagamyny,correct
tutarapa,incorrect
libniden,correct
toplarda,incorrect
jandarda,correct
boljakda,incorrect
bildirip,correct
ebedilen,incorrect
kuwwatly,correct
owranmak,incorrect
owlakdyr,correct
ruhanyna,incorrect
atlaryda,correct
kakalany,incorrect
galadady,correct
girendir,incorrect
tutandyr,correct
baryplap,incorrect
berildik,correct
degirmez,incorrect
guzulary,correct
edilsede,incorrect
bararlar,correct
tamamlar,incorrect
gibgonda,correct
wagtlygy,incorrect
gyzynada,correct
nebuzara,incorrect
mejlisde,correct
gitjekde,incorrect
tekowaly,correct
etjekden,incorrect
saklandy,correct
beslenme,incorrect
hazynasy,correct
ilatlyga,incorrect
gulagyma,correct
akyldady,incorrect
anyklady,correct
galandym,incorrect
dilegime,correct
gyrasyny,incorrect
belasyny,correct
wepalary,incorrect
hamyrdan,correct
millerin,incorrect
enjamlar,correct
hakynman,incorrect
giderdim,correct
agalanyp,incorrect
bakanymy,correct
berdilen,incorrect
atasydyr,correct
oljagyna,incorrect
bozulmaz,correct
azyklara,incorrect
danalyga,correct
gyrmakda,incorrect
artdyrdy,correct
gabakdyr,incorrect
gabamaga,correct
syrlylyk,incorrect
girerler,correct
dogrulyp,incorrect
gapylary,correct
amatlary,incorrect
dykarlar,correct
imanlygy,incorrect
urugynda,correct
nesilsin,incorrect
gorkunjy,correct
nirededi,incorrect
kuwwatym,correct
haramdan,incorrect
belentde,correct
segirdim,incorrect
geplemez,correct
gandyrys,incorrect
kalplary,correct
galdylan,incorrect
peseldip,correct
ederinmi,incorrect
tarapymy,correct
gurulmat,incorrect
suwsadym,correct
ortadada,incorrect
odunlary,correct
dogulluk,incorrect
seslenen,correct
bitabyna,incorrect
etekleri,correct
aldygyny,incorrect
diregini,correct
kenatyny,incorrect
talabyna,correct
sizdirin,incorrect
adyllygy,correct
gezimden,incorrect
basmadyk,correct
berlikde,incorrect
guruljak,correct
salamdan,incorrect
bolanlar,correct
tekowana,incorrect
oglandan,correct
gykylygy,incorrect
kazylygy,correct
amanynda,incorrect
ramadaky,correct
gatymdan,incorrect
etmezden,correct
bolduryp,incorrect
gowusyny,correct
zynamagy,incorrect
ibersede,correct
zatlamat,incorrect
habarsyz,correct
mekirimi,incorrect
serhetde,correct
mallakat,incorrect
