stimulus,correct_answer
lili,incorrect
muso,correct
uvul,incorrect
ovit,correct
peti,incorrect
isil,correct
mali,incorrect
lule,correct
lisi,incorrect
mule,correct
ngen,incorrect
taet,correct
meti,incorrect
lita,correct
atel,incorrect
isip,correct
bata,incorrect
tasa,correct
long,incorrect
ukil,correct
umes,incorrect
umal,correct
xale,incorrect
vasu,correct
moli,incorrect
ulih,correct
vong,incorrect
onem,correct
ngas,incorrect
upoe,correct
reli,incorrect
vanu,correct
titi,incorrect
meah,correct
liko,incorrect
revi,correct
pata,incorrect
nati,correct
epul,incorrect
uxal,correct
imas,incorrect
obed,correct
tele,incorrect
nale,correct
aris,incorrect
klok,correct
mutap,incorrect
mutal,correct
risol,incorrect
rikas,correct
malum,incorrect
malhe,correct
vapis,incorrect
hilim,correct
ramue,incorrect
ramat,correct
tasil,incorrect
mubas,correct
range,incorrect
nitil,correct
lavus,incorrect
lavas,correct
sotil,incorrect
ipolu,correct
nakut,incorrect
nimot,correct
napos,incorrect
tepot,correct
tehov,incorrect
nahor,correct
latum,incorrect
lalsa,correct
napat,incorrect
napet,correct
niles,incorrect
nileh,correct
ratel,incorrect
vatol,correct
sexil,incorrect
nggot,correct
mapis,incorrect
mabut,correct
ralis,incorrect
mitei,correct
kekei,incorrect
ihuri,correct
elial,incorrect
ihisu,correct
vamer,incorrect
valis,correct
lavan,incorrect
lapoe,correct
xamet,incorrect
lasem,correct
namos,incorrect
nimun,correct
hanut,incorrect
obuli,correct
teseh,incorrect
tesel,correct
matil,incorrect
navur,correct
seten,incorrect
sitoa,correct
tevae,incorrect
muvae,correct
ngasi,incorrect
nggan,correct
molis,incorrect
bosei,correct
tumul,incorrect
olang,correct
lakus,incorrect
nahur,correct
malim,incorrect
rasis,correct
sakar,incorrect
lumal,correct
relis,incorrect
litit,correct
melen,incorrect
oteso,correct
holen,incorrect
minoh,correct
holes,incorrect
otete,correct
milias,incorrect
milian,correct
ulixin,incorrect
ulixir,correct
ratohe,incorrect
ratoha,correct
otemem,incorrect
otetei,correct
daiona,incorrect
ianien,correct
raliko,incorrect
rabesi,correct
uketen,incorrect
ukakao,correct
pinien,incorrect
opesum,correct
vatasa,incorrect
vatavi,correct
tatisi,incorrect
muhesi,correct
hanute,incorrect
lipolu,correct
uxuleh,incorrect
uxuxou,correct
telien,incorrect
telihi,correct
kaelet,incorrect
finiks,correct
nastas,incorrect
iexalu,correct
telele,incorrect
tepeas,correct
sisasa,incorrect
ninave,correct
testas,incorrect
tehasi,correct
munalu,incorrect
otesis,correct
xatien,incorrect
lalihi,correct
ralihi,incorrect
ranggo,correct
mavuli,incorrect
ravuri,correct
mutavi,incorrect
muteso,correct
vastas,incorrect
ladela,correct
lapang,incorrect
lalang,correct
tueien,incorrect
huraen,correct
mutevi,incorrect
linasa,correct
natasa,incorrect
natave,correct
nilias,incorrect
naxoni,correct
tenaho,incorrect
ratehe,correct
longen,incorrect
frikea,correct
xatiei,incorrect
tetisi,correct
nanaea,incorrect
nilang,correct
pataro,incorrect
patmos,correct
sangan,incorrect
lapolu,correct
hilaen,incorrect
nikili,correct
latova,incorrect
tetavi,correct
temani,incorrect
vavuli,correct
lataxo,incorrect
lalosa,correct
otasil,incorrect
limeas,correct
rinamu,incorrect
matosa,correct
matamu,incorrect
matavi,correct
mitihi,incorrect
milale,correct
pangan,incorrect
vongou,correct
kestal,incorrect
onggur,correct
nenexo,incorrect
tavehi,correct
amitel,incorrect
uvulun,correct
nenemi,incorrect
flegon,correct
rinake,incorrect
mingel,correct
natili,incorrect
ladale,correct
nenesi,incorrect
nateti,correct
otemel,incorrect
milehi,correct
teneai,incorrect
molrom,correct
sotiei,incorrect
dongki,correct
eldama,incorrect
usiluk,correct
paelen,incorrect
vanute,correct
pangel,incorrect
linake,correct
onggae,incorrect
mikati,correct
hitxat,incorrect
saedon,correct
onapos,incorrect
ituvan,correct
holesi,incorrect
langga,correct
latetep,incorrect
lateteh,correct
tenamem,incorrect
tenamei,correct
natemal,incorrect
natemae,correct
vatatit,incorrect
vatatil,correct
latatit,incorrect
latatil,correct
liketen,incorrect
liketeh,correct
natesin,incorrect
natesel,correct
tasotin,incorrect
mukakao,correct
matasil,incorrect
matasis,correct
linamak,incorrect
linamal,correct
rihuruk,incorrect
nihuruk,correct
natamem,incorrect
natamei,correct
