stimulus,correct_answer
isii,incorrect
musi,correct
nafe,incorrect
leun,correct
bete,incorrect
sina,correct
nahu,incorrect
naak,correct
lani,incorrect
bata,correct
kasi,incorrect
haak,correct
lano,incorrect
nalu,correct
nila,incorrect
buki,correct
dang,incorrect
boan,correct
alin,incorrect
tulu,correct
span,incorrect
aafi,correct
alek,incorrect
doak,correct
kouk,incorrect
ndua,correct
nasi,incorrect
naan,correct
mena,incorrect
noos,correct
tang,incorrect
dole,correct
uana,incorrect
isin,correct
apai,incorrect
arad,correct
ndoo,incorrect
rode,correct
afia,incorrect
asua,correct
ofai,incorrect
elan,correct
dapa,incorrect
sawi,correct
laam,incorrect
bani,correct
taom,incorrect
taok,correct
mang,incorrect
palu,correct
esan,incorrect
lali,correct
ande,incorrect
maat,correct
nale,incorrect
gada,correct
beem,incorrect
faia,correct
maan,incorrect
tera,correct
pala,incorrect
gera,correct
asal,incorrect
mula,correct
tafas,incorrect
leken,correct
napan,incorrect
tapan,correct
yekam,incorrect
yawan,correct
lisak,incorrect
libna,correct
balik,incorrect
nasan,correct
tadun,incorrect
tadak,correct
lahak,incorrect
lahai,correct
laing,incorrect
nanak,correct
pekok,incorrect
purim,correct
titia,incorrect
nusam,correct
bongo,incorrect
batuk,correct
takak,incorrect
laseo,correct
nupui,incorrect
bizta,correct
nakan,incorrect
bafan,correct
susak,incorrect
duluk,correct
dotok,incorrect
bebou,correct
peret,incorrect
polik,correct
nakak,incorrect
laung,correct
lopom,incorrect
dopen,correct
potik,incorrect
lokes,correct
delek,incorrect
fadim,correct
hotuk,incorrect
atudu,correct
uanan,incorrect
liman,correct
marot,incorrect
hamon,correct
tesak,incorrect
tefak,correct
lasok,incorrect
ladiu,correct
nisia,incorrect
piaok,correct
tunuk,incorrect
pilun,correct
dikuk,incorrect
kurma,correct
sebuu,incorrect
badam,correct
hazar,incorrect
teken,correct
tatik,incorrect
naboa,correct
lifum,incorrect
metes,correct
maing,incorrect
manun,correct
nafan,incorrect
babau,correct
salas,incorrect
telun,correct
tefan,incorrect
bagal,correct
bilon,incorrect
hinom,correct
nakek,incorrect
nabae,correct
nggio,incorrect
musik,correct
ifang,incorrect
efrat,correct
manel,incorrect
dalea,correct
aafim,incorrect
kunik,correct
mauli,incorrect
mahii,correct
biimak,incorrect
biimae,correct
landum,incorrect
landaa,correct
nonoli,incorrect
nonoke,correct
nanale,incorrect
nanalu,correct
kikiok,incorrect
kecapi,correct
mabuna,incorrect
mapoke,correct
sabete,incorrect
teiate,correct
beseli,incorrect
koanna,correct
kahatu,incorrect
kabeli,correct
leledi,incorrect
nanade,correct
nasoik,incorrect
daakka,correct
keledo,incorrect
ueosam,correct
lahapu,incorrect
kasian,correct
puluha,incorrect
tutulu,correct
kanene,incorrect
lambau,correct
lakada,incorrect
sosona,correct
mahulu,incorrect
daiana,correct
lalauk,incorrect
batula,correct
daeaok,incorrect
saomma,correct
fatila,incorrect
komedo,correct
kadadi,incorrect
dedeik,correct
maoema,incorrect
tarsus,correct
salasi,incorrect
tutunu,correct
nggate,incorrect
nggali,correct
maledi,incorrect
matudu,correct
hahapa,incorrect
tasibu,correct
kadele,incorrect
mamopo,correct
tolole,incorrect
looloo,correct
langgu,incorrect
balaka,correct
bebepa,incorrect
sakoob,correct
mahapu,incorrect
madale,correct
tahapu,incorrect
naheek,correct
gedolu,incorrect
gesyem,correct
dodola,incorrect
tutuuk,correct
nahapu,incorrect
ladook,correct
kiryam,incorrect
bibiak,correct
susupa,incorrect
amanna,correct
salala,incorrect
faikka,correct
naboku,incorrect
nahuta,correct
noingu,incorrect
feoana,correct
keluha,incorrect
buubae,correct
maledo,incorrect
masaak,correct
dudulu,incorrect
susuek,correct
gambur,incorrect
amoria,correct
hapuma,incorrect
maloti,correct
tatika,incorrect
nakete,correct
limala,incorrect
hoinna,correct
petapi,incorrect
gerasa,correct
nalupu,incorrect
kaduan,correct
yarias,incorrect
tuakka,correct
dosoma,incorrect
aliama,correct
tuukla,incorrect
malada,correct
pepela,incorrect
loonna,correct
kandum,incorrect
manauk,correct
hiinan,incorrect
atarot,correct
kodoek,incorrect
