stimulus,correct_answer
rang,incorrect
padu,correct
pung,incorrect
tira,correct
toba,incorrect
jila,correct
naal,incorrect
upuo,correct
ingo,incorrect
mato,correct
tinu,incorrect
raan,correct
kudi,incorrect
sipu,correct
osan,incorrect
bulu,correct
moon,incorrect
jaam,correct
podi,incorrect
kiro,correct
alod,incorrect
lila,correct
lumu,incorrect
obik,correct
opan,incorrect
abil,correct
kopo,incorrect
laba,correct
popo,incorrect
tula,correct
orong,incorrect
panou,correct
pusan,incorrect
paran,correct
mitus,incorrect
irmis,correct
pinoi,incorrect
miang,correct
osano,incorrect
miauo,correct
solui,incorrect
logai,correct
manou,incorrect
lupai,correct
kikip,incorrect
noidu,correct
natan,incorrect
aalap,correct
koput,incorrect
kotuo,correct
asano,incorrect
asang,correct
rumon,incorrect
kiato,correct
laiwo,incorrect
osala,correct
pusit,incorrect
paroi,correct
muong,incorrect
nodiu,correct
salig,incorrect
olimu,correct
ingon,incorrect
touni,correct
oorot,incorrect
amuri,correct
bubut,incorrect
pukot,correct
kiwal,incorrect
magog,correct
ngaro,incorrect
awila,correct
maawa,incorrect
puido,correct
nitun,incorrect
kayab,correct
ontor,incorrect
bosaa,correct
linum,incorrect
bilik,correct
rindi,incorrect
balik,correct
pinig,incorrect
ulion,correct
muuto,incorrect
tapil,correct
podan,incorrect
irado,correct
sondu,incorrect
koris,correct
kibon,incorrect
kitab,correct
pinat,incorrect
sinai,correct
toton,incorrect
muino,correct
bolog,incorrect
oimpa,correct
mongi,incorrect
jiili,correct
nosod,incorrect
olaab,correct
nokod,incorrect
midoo,correct
powan,incorrect
ambai,correct
momon,incorrect
manid,correct
babit,incorrect
dikou,correct
mutan,incorrect
piris,correct
monor,incorrect
osapu,correct
ponon,incorrect
potou,correct
montug,incorrect
montun,correct
disawo,incorrect
kutadi,correct
sobang,incorrect
kowiau,correct
ulodan,incorrect
roraai,correct
oondos,incorrect
minsuw,correct
kopuan,incorrect
kowaal,correct
susuat,incorrect
susubo,correct
songan,incorrect
poiano,correct
mongar,incorrect
ukuman,correct
poinoi,incorrect
tumiti,correct
nooyan,incorrect
kiruwi,correct
mokito,incorrect
susuab,correct
komaal,incorrect
mosaan,correct
pinaal,incorrect
orapon,correct
kampuw,incorrect
puliso,correct
nodiaa,incorrect
kiriti,correct
lolago,incorrect
tutubi,correct
komani,incorrect
kobang,correct
pantau,incorrect
pasoko,correct
orukud,incorrect
siluam,correct
porong,incorrect
wolion,correct
mugogo,incorrect
suloda,correct
linili,incorrect
osapul,correct
mundur,incorrect
powoli,correct
kukuuk,incorrect
kimati,correct
tumodo,incorrect
kikuda,correct
kaalan,incorrect
boloui,correct
mungoi,incorrect
kotaak,correct
norong,incorrect
koraai,correct
indomo,incorrect
gumiak,correct
nomili,incorrect
moupus,correct
tinaal,incorrect
lumapa,correct
mingan,incorrect
osuwan,correct
olulio,incorrect
uyason,correct
pupulu,incorrect
nituad,correct
disang,incorrect
ompuno,correct
tungoi,incorrect
gorasa,correct
nisala,incorrect
niapit,correct
mungag,incorrect
polomu,correct
borako,incorrect
paawon,correct
pongut,incorrect
kolaai,correct
paakon,incorrect
dumpit,correct
gorang,incorrect
ookang,correct
koraja,incorrect
goraso,correct
momuro,incorrect
koogas,correct
mutong,incorrect
jiniil,correct
inuyut,incorrect
poogot,correct
kakuna,incorrect
likudi,correct
gonggu,incorrect
umpaka,correct
poomon,incorrect
potara,correct
maayun,incorrect
pulaiw,correct
inugas,incorrect
poogol,correct
anggun,incorrect
lugang,correct
alodan,incorrect
ipraim,correct
mogoso,incorrect
inokan,correct
ponong,incorrect
potaas,correct
imanou,incorrect
owasug,correct
oimbar,incorrect
oruoio,correct
tumato,incorrect
sumoup,correct
posona,incorrect
porani,correct
owitan,incorrect
naalap,correct
ongoso,incorrect
notodu,correct
rumpun,incorrect
opinda,correct
