stimulus,correct_answer
wasi,incorrect
wasa,correct
niya,incorrect
hegu,correct
siri,incorrect
suug,correct
raam,incorrect
woho,correct
shan,incorrect
pedi,correct
anii,incorrect
iyol,correct
hamu,incorrect
hayy,correct
ikul,incorrect
ikan,correct
thar,incorrect
pali,correct
abul,incorrect
icil,correct
kuur,incorrect
buus,correct
kina,incorrect
umme,correct
iisa,incorrect
deka,correct
abil,incorrect
upir,correct
pili,incorrect
suny,correct
awus,incorrect
irad,correct
hada,incorrect
wadi,correct
pere,incorrect
wayi,correct
iman,incorrect
wuki,correct
than,incorrect
wuka,correct
anyo,incorrect
niri,correct
imid,incorrect
thal,correct
abin,incorrect
icim,correct
adah,incorrect
pedu,correct
baam,incorrect
guni,correct
empa,incorrect
leah,correct
kaas,incorrect
baga,correct
wash,incorrect
hanu,correct
taah,incorrect
waar,correct
iska,incorrect
bera,correct
mena,incorrect
topu,correct
abal,incorrect
apoi,correct
akum,incorrect
athi,correct
acam,incorrect
jesh,correct
mpar,incorrect
iuni,correct
aski,incorrect
idim,correct
aaru,incorrect
aane,correct
paar,incorrect
arab,correct
kaan,incorrect
dibu,correct
nyan,incorrect
thos,correct
wall,incorrect
cici,correct
waam,incorrect
siyi,correct
wupki,incorrect
wulpe,correct
yulki,incorrect
yulud,correct
ramas,incorrect
padki,correct
ashan,incorrect
ashok,correct
kulki,incorrect
budis,correct
cikid,incorrect
shwam,correct
hetha,incorrect
hethi,correct
nycim,incorrect
hasha,correct
mowar,incorrect
mowan,correct
ayaku,incorrect
serec,correct
kapan,incorrect
bahki,correct
sorod,incorrect
darba,correct
iyaal,incorrect
ikana,correct
nniis,incorrect
akama,correct
ithul,incorrect
ithup,correct
shaad,incorrect
hayyi,correct
sakar,incorrect
merki,correct
sinum,incorrect
simmi,correct
bushu,incorrect
kakin,correct
huruc,incorrect
ipesu,correct
nycal,incorrect
shuum,correct
badad,incorrect
badga,correct
shiil,incorrect
shiid,correct
moshi,incorrect
hidhu,correct
hanne,incorrect
hanki,correct
tudku,incorrect
dapki,correct
lugki,incorrect
sukki,correct
iikid,incorrect
rashi,correct
tirki,incorrect
bidhu,correct
ellki,incorrect
sokin,correct
maris,incorrect
marad,correct
washi,incorrect
wacki,correct
aabil,incorrect
ajisa,correct
diina,incorrect
kulga,correct
abuus,incorrect
aboma,correct
pampa,incorrect
mminu,correct
sikin,incorrect
pikin,correct
thara,incorrect
amure,correct
hamun,incorrect
tashi,correct
sikid,incorrect
piyin,correct
hurum,incorrect
idhan,correct
luppa,incorrect
ludda,correct
anyol,incorrect
jarom,correct
basho,incorrect
dhuyi,correct
gwana,incorrect
yisaa,correct
palku,incorrect
ikupi,correct
puudi,incorrect
komki,correct
thali,incorrect
thipu,correct
gamis,incorrect
imusa,correct
guura,incorrect
koshi,correct
jahan,incorrect
rabbi,correct
ibith,incorrect
yedhu,correct
dikie,incorrect
cukin,correct
shida,incorrect
baala,correct
aasar,incorrect
akona,correct
wallu,incorrect
shwad,correct
iinid,incorrect
kupan,correct
hassa,incorrect
sheum,correct
matus,incorrect
guppa,correct
molam,incorrect
pisin,correct
imane,incorrect
ganan,correct
calal,incorrect
kayaa,correct
dhiir,incorrect
wassa,correct
salki,incorrect
apije,correct
karad,incorrect
warad,correct
shuur,incorrect
gwasi,correct
alaam,incorrect
ikoda,correct
ikuur,incorrect
cuudi,correct
piski,incorrect
pirki,correct
ayuus,incorrect
jemki,correct
shirr,incorrect
luuka,correct
riyam,incorrect
nyida,correct
dinin,incorrect
wolod,correct
paris,incorrect
boron,correct
wakin,incorrect
wakid,correct
penka,incorrect
bwaum,correct
silaa,incorrect
batha,correct
manye,incorrect
thaki,correct
monyo,incorrect
sukka,correct
hushi,incorrect
mugum,correct
ayuut,incorrect
dashu,correct
miiku,incorrect
rasku,correct
bwanu,incorrect
gunni,correct
mudhi,incorrect
aadah,correct
yathe,incorrect
hidha,correct
madin,incorrect
dirki,correct
aliya,incorrect
acaan,correct
kakid,incorrect
siisa,correct
nyany,incorrect
cabki,correct
puthi,incorrect
macin,correct
biram,incorrect
iciya,correct
mosor,incorrect
moyol,correct
wanub,incorrect
dhuna,correct
moshu,incorrect
adani,correct
kadki,incorrect
momer,correct
shura,incorrect
piyaa,correct
apira,incorrect
curki,correct
doyid,incorrect
iyima,correct
walli,incorrect
baara,correct
kanta,incorrect
shuki,correct
athin,incorrect
ikona,correct
bwaak,incorrect
mmoce,correct
bahil,incorrect
puuki,correct
urush,incorrect
idiki,correct
tidaa,incorrect
kawur,correct
hashk,incorrect
yakin,correct
gukid,incorrect
uskid,correct
mowol,incorrect
dhuwa,correct
mbwaa,incorrect
innii,correct
ghama,incorrect
hurga,correct
adiny,incorrect
hilki,correct
yanye,incorrect
gameh,correct
gwaha,incorrect
jandi,correct
gadar,incorrect
eneda,correct
arisi,incorrect
ganam,correct
aluun,incorrect
ihuri,correct
akuny,incorrect
idish,correct
naski,incorrect
lamba,correct
ishun,incorrect
shush,correct
mmola,incorrect
mmogu,correct
uluca,incorrect
honye,correct
asiya,incorrect
askid,correct
abuul,incorrect
idhal,correct
moasa,incorrect
kuuyu,correct
aahah,incorrect
murah,correct
moyip,incorrect
beega,correct
tayee,incorrect
dhula,correct
mmoyam,incorrect
mmowar,correct
dhabku,incorrect
dhabki,correct
jilaam,incorrect
jikida,correct
ushali,incorrect
hekuwa,correct
cwaham,incorrect
cwahan,correct
ikuuni,incorrect
bimbir,correct
habuur,incorrect
dhotha,correct
sarjis,incorrect
samlah,correct
nyciru,incorrect
cikise,correct
ceenne,incorrect
gumgum,correct
nycina,incorrect
shwana,correct
cwampo,incorrect
mmoced,correct
hirodi,incorrect
yasuun,correct
tonyju,incorrect
wurupa,correct
imudhi,incorrect
wolkid,correct
shiish,incorrect
cabkod,correct
hakush,incorrect
mompal,correct
dikiem,incorrect
cukina,correct
odkini,incorrect
kakida,correct
elpura,incorrect
ayesus,correct
iskika,incorrect
mowuwa,correct
thalku,incorrect
manhil,correct
galath,incorrect
bakata,correct
shirri,incorrect
bumbum,correct
tonthi,incorrect
rukuny,correct
tontho,incorrect
kumeda,correct
anthus,incorrect
ibraan,correct
purush,incorrect
arahab,correct
tadkid,incorrect
kantan,correct
mmolod,incorrect
mmoura,correct
themen,incorrect
thupki,correct
anthar,incorrect
tuntum,correct
jahana,incorrect
lolopu,correct
twanya,incorrect
mmosor,correct
karkus,incorrect
mishka,correct
gandap,incorrect
raskid,correct
cimith,incorrect
gwasan,correct
ihimii,incorrect
idikid,correct
bimbip,incorrect
itapam,correct
gathur,incorrect
milkah,correct
cicimi,incorrect
kanuwa,correct
samiir,incorrect
yesusa,correct
samiis,incorrect
birina,correct
gwaham,incorrect
sulkid,correct
gayiis,incorrect
namaan,correct
talath,incorrect
jidhir,correct
mahuya,incorrect
malgin,correct
jaliik,incorrect
guluca,correct
wankul,incorrect
yayida,correct
yahudi,incorrect
hadaar,correct
minayi,incorrect
ganayi,correct
ashiki,incorrect
idhunu,correct
wallis,incorrect
yideya,correct
araaba,incorrect
dherki,correct
gagama,incorrect
hithka,correct
wankur,incorrect
momisa,correct
jithil,incorrect
dhinya,correct
imanmol,incorrect
imanmer,correct
mombala,incorrect
mombuth,correct
cinthus,incorrect
hasruun,correct
kushali,incorrect
purapur,correct
abenyam,incorrect
cocoloc,correct
tombway,incorrect
manhila,correct
mmotayi,incorrect
mmokowa,correct
thumiya,incorrect
thipuwa,correct
rumimis,incorrect
rumkunu,correct
belkina,incorrect
bahkina,correct
tonyjal,incorrect
tonyjan,correct
idikiem,incorrect
sorkida,correct
abimaan,incorrect
sabaiin,correct
pinycal,incorrect
shinaar,correct
pildaan,incorrect
pisapis,correct
muratur,incorrect
yuunaan,correct
mahanne,incorrect
mmudhed,correct
tonthin,incorrect
logomki,correct
harmoot,incorrect
torkunu,correct
gwahara,incorrect
kamkina,correct
iyakunu,incorrect
mmolama,correct
nyuthur,incorrect
ishkina,correct
mompesh,incorrect
shammah,correct
mmodoyi,incorrect
mmodina,correct
gagamki,incorrect
buyempa,correct
kupkida,incorrect
walkina,correct
ihimina,incorrect
murkina,correct
yinthus,incorrect
yamuiil,correct
eliassa,incorrect
jeekunu,correct
cuunaan,incorrect
yerkunu,correct
miintho,incorrect
bwamani,correct
silwaah,incorrect
baghuus,correct
urushan,incorrect
pudkida,correct
tonthom,incorrect
nabulka,correct
tilkina,incorrect
abpiyya,correct
mompiny,incorrect
bagkina,correct
arahiim,incorrect
torkina,correct
wakasja,incorrect
dhaluwa,correct
thenath,incorrect
biriyya,correct
budhiir,incorrect
guraasa,correct
kariyya,incorrect
shikunu,correct
tontham,incorrect
guskina,correct
pudkunu,incorrect
imanush,correct
twandhu,incorrect
mmomuth,correct
jwahara,incorrect
mmoiiyu,correct
tonyjee,incorrect
icikina,correct
koshirr,incorrect
koshoda,correct
iisarro,incorrect
thikina,correct
doshirr,incorrect
tudkina,correct
tombwaa,incorrect
poshkin,correct
abaraan,incorrect
alambam,correct
nikudim,incorrect
ikwarki,correct
hushali,incorrect
jepkunu,correct
imankod,incorrect
imancil,correct
deenaan,incorrect
kuckida,correct
kokunya,incorrect
raskida,correct
culmana,incorrect
rauumah,correct
cwanyka,incorrect
borkida,correct
corkidi,incorrect
tulkida,correct
riyaase,incorrect
pishina,correct
iskilla,incorrect
beseene,correct
bwanyka,incorrect
mmosusi,correct
bwampur,incorrect
parkunu,correct
ibeeyaa,incorrect
businye,correct
nahuuda,incorrect
dishkin,correct
mahlali,incorrect
markunu,correct
peshoka,incorrect
shiyida,correct
bushali,incorrect
sithnah,correct
tombath,incorrect
amurkup,correct
monyjal,incorrect
wackunu,correct
galalga,incorrect
dilkida,correct
mmoshon,incorrect
mmosuka,correct
dishini,incorrect
manceda,correct
alaabas,incorrect
aababam,correct
shemesa,incorrect
shikina,correct
kwarany,incorrect
mmomina,correct
ayahudi,incorrect
apikuur,correct
yankosh,incorrect
karkika,correct
irickid,incorrect
jockunu,correct
lambala,incorrect
lamkunu,correct
wayyiye,incorrect
dhothod,correct
doshila,incorrect
dwallka,correct
doshiin,incorrect
amanmol,correct
mompesu,incorrect
simaani,correct
shantan,incorrect
mondhel,correct
munyjan,incorrect
ipiyina,correct
miinyco,incorrect
thulkin,correct
hashimu,incorrect
yisanya,correct
urusham,incorrect
guskidi,correct
dhaliik,incorrect
imudhum,correct
dhaliim,incorrect
mmotana,correct
dhaliya,incorrect
imanced,correct
dishkunu,incorrect
mishkunu,correct
gandaran,incorrect
wukurkid,correct
thumkunu,incorrect
thipkunu,correct
bithaali,incorrect
imancesh,correct
punthamo,incorrect
itudkina,correct
mmomiiyi,incorrect
mmomiina,correct
gwahanne,incorrect
gwamkunu,correct
amuratur,incorrect
thimkina,correct
imanthin,incorrect
imankosh,correct
mmomalki,incorrect
kwarkika,correct
budhiiid,incorrect
dishkina,correct
poshkunu,incorrect
yereskid,correct
kwanyara,incorrect
imanjiya,correct
mondhunu,incorrect
monthamo,correct
imahanne,incorrect
ikuuniya,correct
bwanykid,incorrect
bwanycem,correct
tashaali,incorrect
adhancom,correct
urushali,incorrect
doshkunu,correct
andarana,incorrect
apuudiya,correct
eldamari,incorrect
iguskina,correct
mudhiiin,incorrect
ipudkina,correct
