stimulus,correct_answer
meon,incorrect
hile,correct
mote,incorrect
moti,correct
mona,incorrect
ogon,correct
mala,incorrect
noin,correct
anan,incorrect
bema,correct
pata,incorrect
pama,correct
pate,incorrect
peng,correct
nele,incorrect
piek,correct
abul,incorrect
himo,correct
muma,incorrect
atem,correct
moto,incorrect
emop,correct
enek,incorrect
emea,correct
ebel,incorrect
ebet,correct
iyua,incorrect
ibil,correct
abua,incorrect
niti,correct
tiat,incorrect
piit,correct
ongo,incorrect
tupo,correct
ompa,incorrect
ilat,correct
jolak,incorrect
jolem,correct
detto,incorrect
paeno,correct
hilet,incorrect
nabat,correct
bayak,incorrect
pikma,correct
nitat,incorrect
jolam,correct
tinge,incorrect
kugun,correct
banat,incorrect
nerep,correct
kuman,incorrect
aigik,correct
kayak,incorrect
inbul,correct
kiaya,incorrect
jemut,correct
emona,incorrect
nagot,correct
mitan,incorrect
timit,correct
pigil,incorrect
towat,correct
togot,incorrect
pilek,correct
mutak,incorrect
aleke,correct
tagal,incorrect
enana,correct
jotak,incorrect
woiye,correct
koren,incorrect
noino,correct
oatan,incorrect
matat,correct
ameit,incorrect
jeruk,correct
kabin,incorrect
palam,correct
jilin,incorrect
tilat,correct
etiop,incorrect
etaua,correct
ninge,incorrect
haiko,correct
tamat,incorrect
boeop,correct
hilin,incorrect
pabin,correct
nampu,incorrect
nabul,correct
baran,incorrect
beiko,correct
baram,incorrect
hiyat,correct
urang,incorrect
betet,correct
waing,incorrect
oleti,correct
huang,incorrect
apeak,correct
enteli,incorrect
jagara,correct
tubiye,incorrect
heagan,correct
ananop,incorrect
neloop,correct
keriat,incorrect
moepak,correct
hingka,incorrect
enteng,correct
bogoli,incorrect
bogoim,correct
ulukak,incorrect
eralma,correct
anetak,incorrect
pilano,correct
motiut,incorrect
nogoin,correct
nebung,incorrect
nomayo,correct
nogoim,incorrect
joenop,correct
mintut,incorrect
kelera,correct
tagara,incorrect
woneti,correct
beitie,incorrect
timeut,correct
hingan,incorrect
wingan,correct
taikal,incorrect
hiyobe,correct
kameit,incorrect
heralo,correct
mutako,incorrect
eromop,correct
ikonia,incorrect
bebeng,correct
nemote,incorrect
deetak,correct
angkan,incorrect
deyoti,correct
hingae,incorrect
deenop,correct
maingma,incorrect
maingul,correct
nagalek,incorrect
boralan,correct
tagayop,incorrect
haigiko,correct
anetian,incorrect
teberuk,correct
nelongo,incorrect
nelewom,correct
jagarok,incorrect
jagaike,correct
oragait,incorrect
tagatte,correct
tibiyam,incorrect
tiperut,correct
helagam,incorrect
jobinok,correct
dugutet,incorrect
dugumut,correct
wonanao,incorrect
olebiye,correct
bugunga,incorrect
olagait,correct
jobitet,incorrect
magatet,correct
hagawan,incorrect
himagat,correct
noragan,incorrect
mariaet,correct
jagagam,incorrect
enteeno,correct
toyotum,incorrect
palarin,correct
dogoiit,incorrect
mitimet,correct
hiritut,incorrect
nanetet,correct
tagarin,incorrect
hamagan,correct
alogoli,incorrect
juratae,correct
hineyom,incorrect
emetate,correct
motinge,incorrect
neletum,correct
hilatut,incorrect
denebin,correct
dogoile,incorrect
dogoing,correct
hingkan,incorrect
pagabin,correct
bogonan,incorrect
peiitum,correct
hamanop,incorrect
kogomot,correct
wulutki,incorrect
jureaet,correct
kelongo,incorrect
ongkona,correct
toramut,incorrect
nogogon,correct
helanok,incorrect
malaruk,correct
hilamuk,incorrect
meongop,correct
mogarit,incorrect
mogaram,correct
aingkan,incorrect
