stimulus,correct_answer
дити,incorrect
пити,correct
ниць,incorrect
вазі,correct
айсь,incorrect
сніг,correct
стяг,incorrect
нори,correct
рове,incorrect
віці,correct
бичу,incorrect
пяти,correct
каєте,incorrect
вождь,correct
сподь,incorrect
мужем,correct
реців,incorrect
ноєві,correct
сками,incorrect
пером,correct
ворох,incorrect
осель,correct
утися,incorrect
єврея,correct
харів,incorrect
волів,correct
спода,incorrect
мурів,correct
боїть,incorrect
шуаха,correct
повся,incorrect
повік,correct
прока,incorrect
давно,correct
бояти,incorrect
небес,correct
кеціц,incorrect
апфії,correct
потра,incorrect
кричи,correct
фарис,incorrect
жереб,correct
нелюб,incorrect
хадід,correct
хамму,incorrect
рехов,correct
сіком,incorrect
оснат,correct
нафан,incorrect
сихон,correct
йодає,incorrect
ніелу,correct
зником,incorrect
манною,correct
вечери,incorrect
гнояку,correct
граних,incorrect
уважав,correct
упався,incorrect
книжку,correct
домори,incorrect
відпис,correct
перезі,incorrect
череві,correct
жилися,incorrect
ливані,correct
халася,incorrect
водним,correct
позати,incorrect
горить,correct
спусту,incorrect
звичаю,correct
левого,incorrect
білдад,correct
нічний,incorrect
дрімає,correct
магато,incorrect
хазаїл,correct
оживає,incorrect
овечок,correct
провав,incorrect
віддає,correct
донові,incorrect
козина,correct
гамали,incorrect
садити,correct
камено,incorrect
страху,correct
требою,incorrect
звірів,correct
гнання,incorrect
кушові,correct
надвай,incorrect
порили,correct
кирять,incorrect
вчащає,correct
усохла,incorrect
неемія,correct
пилася,incorrect
книжки,correct
аттаті,incorrect
вбогим,correct
хіттям,incorrect
високу,correct
прощах,incorrect
відвів,correct
зненні,incorrect
спасав,correct
мусіль,incorrect
біжіть,correct
положе,incorrect
горіла,correct
гнівля,incorrect
узявся,correct
чолову,incorrect
аммону,correct
краплю,incorrect
скарби,correct
стявий,incorrect
сеніру,correct
мешкує,incorrect
можете,correct
робові,incorrect
наведу,correct
чолови,incorrect
уважаю,correct
дарево,incorrect
вигоню,correct
зверні,incorrect
ходило,correct
статок,incorrect
вершку,correct
немось,incorrect
спасся,correct
спрови,incorrect
огняні,correct
повись,incorrect
корови,correct
аріман,incorrect
трусом,correct
вбрани,incorrect
злякав,correct
глузли,incorrect
сховок,correct
напють,incorrect
повяне,correct
вбиваю,incorrect
укладу,correct
фились,incorrect
огняна,correct
пізнив,incorrect
громом,correct
скакує,incorrect
відбув,correct
родаті,incorrect
забула,correct
вклони,incorrect
цоряни,correct
наповів,incorrect
користь,correct
посорок,incorrect
добірні,correct
ворогою,incorrect
таборів,correct
забаром,incorrect
завсіди,correct
їхалися,incorrect
роїться,correct
тернися,incorrect
знялися,correct
баранні,incorrect
вибрати,correct
пасових,incorrect
близька,correct
лишення,incorrect
випадок,correct
повинне,incorrect
заставу,correct
змилося,incorrect
пишноту,correct
захитає,incorrect
корабля,correct
чорнути,incorrect
осадами,correct
посохло,incorrect
бувають,correct
застухи,incorrect
свідчив,correct
кругого,incorrect
бажання,correct
дощення,incorrect
набуток,correct
нагрожу,incorrect
займуть,correct
рівнику,incorrect
хешбоне,correct
єрімові,incorrect
темряву,correct
треться,incorrect
утисків,correct
еведете,incorrect
грішити,correct
зовніше,incorrect
високий,correct
владута,incorrect
владику,correct
горнуху,incorrect
наметом,correct
мавшись,incorrect
зватися,correct
уззенше,incorrect
слізьми,correct
нападай,incorrect
побігло,correct
пасовим,incorrect
матерів,correct
натовив,incorrect
належні,correct
доровся,incorrect
правоти,correct
постань,incorrect
сильний,correct
палитку,incorrect
пасткою,correct
завідаю,incorrect
коротко,correct
овечорі,incorrect
сховища,correct
зеленою,incorrect
девятої,correct
скорить,incorrect
грядках,correct
маттаті,incorrect
винесеш,correct
заповім,incorrect
невинне,correct
зводила,incorrect
митниці,correct
бралися,incorrect
миртами,correct
озерові,incorrect
хетових,correct
горнені,incorrect
гординя,correct
змірний,incorrect
зійдіть,correct
здатних,incorrect
дружини,correct
піратом,incorrect
сандалі,correct
заморем,incorrect
помагає,correct
нагадка,incorrect
позичає,correct
умертву,incorrect
палатах,correct
кровіді,incorrect
зборами,correct
йошбека,incorrect
техояни,correct
паараїм,incorrect
сеоріма,correct
пустину,incorrect
джерело,correct
настрах,incorrect
молоком,correct
пристий,incorrect
чистого,correct
араменя,incorrect
питимеш,correct
бенаїму,incorrect
кілікії,correct
станове,incorrect
частини,correct
хваляла,incorrect
верніка,correct
нефусім,incorrect
негайно,correct
гнівати,incorrect
хлопчак,correct
дійника,incorrect
демонів,correct
народою,incorrect
законів,correct
ґадовий,incorrect
небесна,correct
піднією,incorrect
способу,correct
йменний,incorrect
вернуся,correct
розграя,incorrect
малістю,correct
блудите,incorrect
пастирю,correct
тертиму,incorrect
пагубну,correct
бойовав,incorrect
низький,correct
амасько,incorrect
назорей,correct
хваласу,incorrect
лукавим,correct
кеситий,incorrect
курдюка,correct
крадців,incorrect
міської,correct
колисте,incorrect
піднось,correct
ставилі,incorrect
здорова,correct
зробіта,incorrect
динарія,correct
бічників,incorrect
сокирами,correct
блаження,incorrect
