stimulus,correct_answer
ऐय,incorrect
ईर,correct
वज,incorrect
यर,correct
जक,incorrect
दह,correct
पम,incorrect
चच,correct
लर,incorrect
बय,correct
गच,incorrect
जच,correct
अफ,incorrect
ईज,correct
दक,incorrect
लद,correct
ठ,incorrect
अख,correct
ईम,incorrect
गज,correct
अरग,incorrect
उलम,correct
शग,incorrect
इनम,correct
शत,incorrect
घप,correct
शय,incorrect
खज,correct
हड,incorrect
दध,correct
दश,incorrect
चख,correct
हफ,incorrect
जफ,correct
सभ,incorrect
बछ,correct
इबन,incorrect
ओनन,correct
नमओ,incorrect
बवए,correct
तफ,incorrect
दड,correct
फय,incorrect
खर,correct
अऐद,incorrect
आट,correct
अचच,incorrect
अमम,correct
चश,incorrect
औध,correct
बनअ,incorrect
बलए,correct
झत,incorrect
अजब,correct
एहत,incorrect
असल,correct
टत,incorrect
घत,correct
हरज,incorrect
जवर,correct
हलस,incorrect
रजन,correct
चरद,incorrect
पहर,correct
रबस,incorrect
लकम,correct
दरल,incorrect
चरय,correct
वजज,incorrect
लजज,correct
चपई,incorrect
पलई,correct
नजग,incorrect
दलर,correct
मवत,incorrect
बबत,correct
नमई,incorrect
जलत,correct
जलव,incorrect
सलक,correct
आदज,incorrect
आदल,correct
तदर,incorrect
मगर,correct
अधग,incorrect
अखम,correct
हदव,incorrect
नरम,correct
पहद,incorrect
नहन,correct
अफन,incorrect
सरह,correct
पतद,incorrect
मनग,correct
ऐनस,incorrect
ऐतम,correct
खभ,incorrect
छएग,correct
फरए,incorrect
खदओ,correct
इखत,incorrect
ऊचई,correct
अभल,incorrect
ठक,correct
खनत,incorrect
खलई,correct
लटई,incorrect
लटग,correct
फरल,incorrect
फरह,correct
मखर,incorrect
मटक,correct
घसस,incorrect
घसल,correct
मरश,incorrect
तरश,correct
हथर,incorrect
लटक,correct
बखग,incorrect
गधन,correct
मतथ,incorrect
जतथ,correct
अजदम,incorrect
धरय,correct
घरब,incorrect
फरत,correct
जफन,incorrect
हफन,correct
कफद,incorrect
कफत,correct
दखज,incorrect
दखई,correct
खहर,incorrect
घबर,correct
झलद,incorrect
झकग,correct
खतज,incorrect
खलग,correct
लशन,incorrect
सफत,correct
छरग,incorrect
खवद,correct
फतब,incorrect
फकन,correct
थमम,incorrect
भनन,correct
खयन,incorrect
खजर,correct
हथय,incorrect
लटर,correct
करख,incorrect
सरख,correct
अगलम,incorrect
अजजर,correct
घरग,incorrect
फरज,correct
डलह,incorrect
उठत,correct
तझत,incorrect
पछत,correct
परश,incorrect
तमश,correct
फजद,incorrect
भरग,correct
हडर,incorrect
कफल,correct
भकल,incorrect
थकत,correct
जखग,incorrect
लफन,correct
तमड,incorrect
बतएल,correct
कसफ,incorrect
हलफ,correct
पहलए,incorrect
पहलओ,correct
कभल,incorrect
कडक,correct
भसस,incorrect
छलक,correct
लशग,incorrect
सफई,correct
रटक,incorrect
मटय,correct
अगरय,incorrect
टकक,correct
दशग,incorrect
सखई,correct
खदय,incorrect
खलत,correct
सलएग,incorrect
नमइद,correct
दगछ,incorrect
समएग,correct
डजह,incorrect
इतलक,correct
सथर,incorrect
चखन,correct
अकवय,incorrect
उकसत,correct
बछल,incorrect
हटन,correct
उसकक,incorrect
उनकस,correct
मरख,incorrect
परख,correct
मनअम,incorrect
मनफ,correct
गशम,incorrect
कशन,correct
लशद,incorrect
कटन,correct
चरफ,incorrect
बरश,correct
हगड,incorrect
पगड,correct
गलट,incorrect
समट,correct
तमझ,incorrect
लगड,correct
अययन,incorrect
अववल,correct
हफई,incorrect
मछर,correct
अदरक,incorrect
धकक,correct
अगरत,incorrect
एहसन,correct
धमर,incorrect
अदमय,correct
उसनग,incorrect
भगन,correct
मझल,incorrect
रखव,correct
जखस,incorrect
कटत,correct
भजय,incorrect
भरन,correct
पडप,incorrect
लडल,correct
अललब,incorrect
इकरर,correct
उसमन,incorrect
एकदम,correct
सचछ,incorrect
चपइय,correct
बखत,incorrect
जडय,correct
अकवव,incorrect
अककब,correct
खसल,incorrect
खसक,correct
अफट,incorrect
बचएग,correct
इसलल,incorrect
छतय,correct
गरफ,incorrect
हरश,correct
बटक,incorrect
बधन,correct
अललक,incorrect
इचरज,correct
दखब,incorrect
बटव,correct
उठल,incorrect
खदल,correct
खबब,incorrect
खरब,correct
कदश,incorrect
रजश,correct
उनसन,incorrect
खरत,correct
टगह,incorrect
अगठ,correct
बडक,incorrect
जशम,correct
पशह,incorrect
पघल,correct
डबर,incorrect
खरज,correct
दवड,incorrect
बजएग,correct
