stimulus,correct_answer
mosi,incorrect
bera,correct
diga,incorrect
nagu,correct
babi,incorrect
nang,correct
iska,incorrect
isam,correct
sani,incorrect
pape,correct
nibi,incorrect
kaya,correct
gabo,incorrect
namo,correct
baga,incorrect
maya,correct
biri,incorrect
anem,correct
tawa,incorrect
naho,correct
mesi,incorrect
eron,correct
anik,incorrect
kuru,correct
digi,incorrect
faba,correct
bega,incorrect
gata,correct
fefi,incorrect
plet,correct
guni,incorrect
tutu,correct
tofi,incorrect
dada,correct
bana,incorrect
tiap,correct
suka,incorrect
nani,correct
gani,incorrect
bene,correct
kige,incorrect
jesi,correct
samem,incorrect
irisi,correct
iying,incorrect
iipma,correct
binim,incorrect
bibik,correct
tafak,incorrect
naing,correct
ifita,incorrect
ufase,correct
inggi,incorrect
binga,correct
satyu,incorrect
saket,correct
sakna,incorrect
saion,correct
sapmo,incorrect
tiamu,correct
saret,incorrect
yorak,correct
arabu,incorrect
iragu,correct
karet,incorrect
yangu,correct
indap,incorrect
nakok,correct
sifik,incorrect
fanak,correct
unggu,incorrect
laion,correct
jekon,incorrect
mupmu,correct
penti,incorrect
janai,correct
sitas,incorrect
naana,correct
wapse,incorrect
faita,correct
adisi,incorrect
hossi,correct
sinang,incorrect
nakgna,correct
kabane,incorrect
kabana,correct
ingang,incorrect
papaga,correct
dagang,incorrect
anotik,correct
kubuno,incorrect
kubuna,correct
ungguk,incorrect
papana,correct
dongga,incorrect
iibisa,correct
saramu,incorrect
kurene,correct
yokami,incorrect
anitam,correct
manggu,incorrect
sanggu,correct
bagang,incorrect
listra,correct
susung,incorrect
biwata,correct
sabang,incorrect
yorafa,correct
fanang,incorrect
nambuk,correct
sifita,incorrect
kafaga,correct
tagagu,incorrect
diming,correct
aretis,incorrect
aretam,correct
fasana,incorrect
fanaku,correct
indagu,incorrect
ninaro,correct
sailat,incorrect
mainga,correct
gugang,incorrect
fakogu,correct
dugang,incorrect
seinga,correct
tagaga,incorrect
darang,correct
ninggi,incorrect
ungggo,correct
babang,incorrect
fabang,correct
mareng,incorrect
sanota,correct
tutuga,incorrect
eleven,correct
nanang,incorrect
yagung,correct
fainat,incorrect
fatora,correct
mumung,incorrect
fefiap,correct
sanara,incorrect
tinima,correct
aniksa,incorrect
fiabem,correct
taniel,incorrect
bintam,correct
ningni,incorrect
ningbe,correct
genesa,incorrect
gegesa,correct
napane,incorrect
yangni,correct
afanda,incorrect
yugura,correct
gagare,incorrect
bataga,correct
fafang,incorrect
kabing,correct
kumosi,incorrect
ararik,correct
tigigi,incorrect
defafa,correct
miriga,incorrect
mirini,correct
baraga,incorrect
kabisa,correct
mesisi,incorrect
dongki,correct
fadare,incorrect
fakara,correct
tagare,incorrect
dimiga,correct
mangni,incorrect
tubosa,correct
giring,incorrect
firing,correct
wangsa,incorrect
dagagu,correct
nigare,incorrect
begaga,correct
