stimulus,correct_answer
dámmá,incorrect
dammi,correct
bíttí,incorrect
kaslu,correct
jááko,incorrect
maara,correct
náhár,incorrect
nahaf,correct
ímríí,incorrect
rifaf,correct
bárgá,incorrect
palal,correct
dááníí,incorrect
daanuu,correct
páttáá,incorrect
huuhni,correct
díbláá,incorrect
diblam,correct
ítríus,incorrect
itriam,correct
píttáí,incorrect
pittaa,correct
hááwáá,incorrect
liiyaa,correct
hánnáá,incorrect
girmee,correct
áhímáá,incorrect
ahiman,correct
síízáá,incorrect
virmaa,correct
áhínáá,incorrect
ahilud,correct
níndáá,incorrect
wikara,correct
wísuáh,incorrect
havila,correct
tááníí,incorrect
togama,correct
hínneí,incorrect
sunnaa,correct
nyínzí,incorrect
nyaagi,correct
ánnízí,incorrect
chuguu,correct
máhálá,incorrect
tarala,correct
yorotí,incorrect
ahuzaf,correct
ságzíí,incorrect
nuuzii,correct
bombom,incorrect
dafini,correct
gírgáá,incorrect
hahwia,correct
píílíí,incorrect
huuzii,correct
tíbáál,incorrect
sabile,correct
ufáláá,incorrect
agripa,correct
gbáárá,incorrect
gbaari,correct
níbhár,incorrect
dilgii,correct
nínnáá,incorrect
kauzii,correct
mínízí,incorrect
nuubuu,correct
ánuuzí,incorrect
taasus,correct
síchál,incorrect
kambol,correct
kíbzár,incorrect
hevins,correct
ánáází,incorrect
yardaa,correct
kánníí,incorrect
simiaf,correct
tássáí,incorrect
binnii,correct
díínáá,incorrect
lauraa,correct
máníye,incorrect
maubuu,correct
jágází,incorrect
yagluu,correct
níínáá,incorrect
karsii,correct
nyínlá,incorrect
kissee,correct
hílábá,incorrect
virguu,correct
gbígbí,incorrect
zallaa,correct
mínnáá,incorrect
daazii,correct
kílíám,incorrect
kilmad,correct
gáhárá,incorrect
ginini,correct
fílíán,incorrect
jugmii,correct
máátáá,incorrect
jaakan,correct
náhárá,incorrect
wenzee,correct
bírkír,incorrect
wiiwoo,correct
míbzám,incorrect
mibsam,correct
yááríá,incorrect
zumaai,correct
ábáráá,incorrect
dollii,correct
márgíí,incorrect
jannaa,correct
hááníí,incorrect
viiguu,correct
kíssíá,incorrect
nodige,correct
sábásá,incorrect
tugree,correct
mágádá,incorrect
laalzi,correct
fámárí,incorrect
naomii,correct
tílíní,incorrect
kuugee,correct
zínází,incorrect
helluu,correct
yíílíí,incorrect
kiiwee,correct
bíríám,incorrect
kpuzaa,correct
wínání,incorrect
kalfaa,correct
chínná,incorrect
chanzi,correct
bááták,incorrect
baataa,correct
yááríí,incorrect
naazii,correct
pááhzí,incorrect
volloo,correct
áízátá,incorrect
nyaazi,correct
nándáá,incorrect
wipazi,correct
fááríí,incorrect
gunnaa,correct
hánníí,incorrect
huuzee,correct
moádín,incorrect
stakis,correct
pááníí,incorrect
siwema,correct
lábáál,incorrect
huhrgi,correct
wíízíá,incorrect
pirgii,correct
báhíná,incorrect
simsai,correct
káálíá,incorrect
hinnai,correct
áhísám,incorrect
amihud,correct
káámíí,incorrect
paarai,correct
sámárí,incorrect
dumazi,correct
chááná,incorrect
chugli,correct
váámáá,incorrect
abiram,correct
náábál,incorrect
naanaa,correct
rábárá,incorrect
mastad,correct
cháálá,incorrect
hiinii,correct
hárumá,incorrect
hanzuu,correct
dííbíí,incorrect
taasis,correct
báámáá,incorrect
baawaa,correct
gottáá,incorrect
fonigs,correct
fíríjá,incorrect
nyiizi,correct
chálál,incorrect
cholli,correct
gárdáá,incorrect
witama,correct
bámbíe,incorrect
bildad,correct
kíntuá,incorrect
miriam,correct
mínyuu,incorrect
tirzaa,correct
bákpíl,incorrect
bakbuk,correct
lígláf,incorrect
hagzuu,correct
kíríám,incorrect
mikmas,correct
ábáríí,incorrect
buhoro,correct
hínláu,incorrect
kpekko,correct
áhíláá,incorrect
kpollo,correct
hínnáá,incorrect
naunaa,correct
kpállí,incorrect
himbuu,correct
ííhíná,incorrect
sairus,correct
bárábá,incorrect
kalugu,correct
árumáf,incorrect
zelele,correct
íínnáá,incorrect
yardii,correct
bícháá,incorrect
tabiil,correct
bíníáá,incorrect
cheeku,correct
dáásís,incorrect
kunsum,correct
víímáá,incorrect
naawaa,correct
kuáríí,incorrect
ahoroo,correct
unánáá,incorrect
hakufa,correct
nááníí,incorrect
yaaruu,correct
ánááná,incorrect
laaluu,correct
jáázáá,incorrect
maakaf,correct
sálíme,incorrect
kuunee,correct
nááráf,incorrect
jaazia,correct
bááníí,incorrect
taabuu,correct
háálíí,incorrect
daalii,correct
bíínáá,incorrect
suahra,correct
jágzíí,incorrect
duuwee,correct
míbzán,incorrect
dunozi,correct
pílpíl,incorrect
ahihud,correct
wíláál,incorrect
biliam,correct
háálím,incorrect
amanii,correct
náábáá,incorrect
parata,correct
mísmáí,incorrect
gbuuri,correct
zágzáá,incorrect
mizram,correct
yáglíí,incorrect
nambuu,correct
nákpíl,incorrect
bikpeg,correct
zíbíáá,incorrect
kululu,correct
hááláá,incorrect
lullii,correct
wítteá,incorrect
nandar,correct
chírám,incorrect
saaram,correct
dáánsá,incorrect
nyaana,correct
zágzád,incorrect
akaaya,correct
dímnáf,incorrect
raboni,correct
díudáá,incorrect
sukuru,correct
íínnáí,incorrect
wassii,correct
báásáá,incorrect
niisum,correct
háánák,incorrect
kooraa,correct
báánáá,incorrect
dugzuu,correct
vííníí,incorrect
sunzii,correct
fááláá,incorrect
chooma,correct
káátáá,incorrect
maadai,correct
yáábál,incorrect
hilula,correct
chárád,incorrect
diiree,correct
káálím,incorrect
siryaa,correct
bííníá,incorrect
neweaa,correct
bííbáá,incorrect
pereku,correct
wífálíí,incorrect
wifalaa,correct
táyátáí,incorrect
navarga,correct
wítíttí,incorrect
havilaa,correct
wíbáglí,incorrect
banonii,correct
gíláláá,incorrect
kpaibuu,correct
wíbíízí,incorrect
girmeaa,correct
káálízí,incorrect
kaaliaa,correct
sánbálá,incorrect
bensuno,correct
gíbáríí,incorrect
sihilii,correct
píntází,incorrect
sesiwaa,correct
chágzág,incorrect
chagzaa,correct
bánuezí,incorrect
baamazi,correct
írpíílí,incorrect
yubulus,correct
hásádís,incorrect
hauhbuu,correct
kpábáál,incorrect
yirsuma,correct
nánáázu,incorrect
hadoram,correct
hííníáá,incorrect
tokkozi,correct
sálínná,incorrect
saafaya,correct
kágborá,incorrect
wichezi,correct
pábáálá,incorrect
kacheel,correct
sáfíráá,incorrect
timotii,correct
sítáálí,incorrect
kpoglee,correct
wíkíílá,incorrect
sinsuma,correct
zínáníí,incorrect
fuuhwoo,correct
kíssízí,incorrect
kiparuu,correct
dámmuná,incorrect
fintime,correct
zábáláá,incorrect
zalmuna,correct
cháálíí,incorrect
challii,correct
síntází,incorrect
hagigad,correct
fídíbál,incorrect
saalbim,correct
ándáází,incorrect
pezenaa,correct
wídáurí,incorrect
wiraare,correct
suáhlíí,incorrect
endenii,correct
bíkpolá,incorrect
dubinii,correct
chálláá,incorrect
charazi,correct
hílullí,incorrect
hahjiga,correct
ánáázíí,incorrect
kpeglii,correct
kámbolá,incorrect
naharai,correct
bánchug,incorrect
kpumbuu,correct
kándámá,incorrect
winanii,correct
páríízí,incorrect
deezazi,correct
kísáfát,incorrect
nuuseei,correct
híínází,incorrect
siweere,correct
lábáálá,incorrect
dizahab,correct
náádumá,incorrect
kpulozi,correct
wílííre,incorrect
siidizi,correct
átáíráá,incorrect
kristoo,correct
bíínáál,incorrect
tamaris,correct
wíkuárí,incorrect
izuubuu,correct
híláálá,incorrect
kpollii,correct
bínádáb,incorrect
kpaahzi,correct
fídáází,incorrect
kpegluu,correct
wítítte,incorrect
fihbina,correct
ázírízí,incorrect
itiopia,correct
wííchol,incorrect
nyuhuna,correct
mísádáí,incorrect
mifalaa,correct
mínuuzí,incorrect
siwiire,correct
kízídím,incorrect
daapuza,correct
sítááná,incorrect
kuuhnii,correct
síááhmá,incorrect
tagtazi,correct
rábáríí,incorrect
mannizi,correct
bánáází,incorrect
tiloore,correct
kpíláál,incorrect
kpeglee,correct
mízábáí,incorrect
firijia,correct
dáámází,incorrect
noniire,correct
náákpál,incorrect
bintama,correct
náápáál,incorrect
kuntama,correct
síbííre,incorrect
kpekkoo,correct
yáábáál,incorrect
kunduma,correct
jímíníf,incorrect
buhoroo,correct
hítákís,incorrect
bitinia,correct
íturíáá,incorrect
jeroham,correct
háhkpíl,incorrect
toloori,correct
wíbállí,incorrect
kpolloo,correct
tágkpíl,incorrect
niikpol,correct
síkpegá,incorrect
nahalal,correct
zááhríí,incorrect
nonibii,correct
nyígzíí,incorrect
hiihzia,correct
lááfáyá,incorrect
diisezi,correct
báláádí,incorrect
libeere,correct
jálánzí,incorrect
mahalaf,correct
chííhzí,incorrect
yooubuu,correct
támíííh,incorrect
saatazi,correct
bíínyáá,incorrect
nyuuwaa,correct
yírííre,incorrect
minanaa,correct
dííbíní,incorrect
hotaara,correct
cháálíá,incorrect
chollei,correct
díudumá,incorrect
sibarim,correct
fídááná,incorrect
koguure,correct
wíbínní,incorrect
ahorgaa,correct
líízízí,incorrect
giriiaa,correct
pírááre,incorrect
galinzi,correct
wíbíírí,incorrect
chuurii,correct
